,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
74,106.75,2.0,8.25,5.75,132.5,4.75,7.25,0.25,19.25,0.0,0.0,0.0,0.0
75,95.0,1.5,9.25,6.25,139.5,1.25,7.25,0.5,12.5,0.0,0.0,2.0,0.0
76,87.5,2.75,6.25,9.5,124.25,1.25,6.25,9.75,6.25,0.25,0.0,0.25,0.0
77,84.0,3.0,7.25,6.75,131.5,0.5,2.75,9.5,22.75,0.0,0.0,0.0,0.0
78,67.0,1.5,5.5,6.75,105.75,0.0,0.5,1.25,2.75,0.0,0.0,0.0,0.0
79,54.25,2.0,4.5,3.75,104.0,0.0,0.75,0.0,3.75,0.0,0.0,0.0,0.0
80,52.5,1.0,1.75,5.25,114.5,0.75,0.75,1.5,1.75,0.0,0.0,2.0,0.0
81,47.0,0.5,1.75,4.0,104.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,55.25,0.25,2.0,4.0,65.5,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0
83,52.75,1.25,1.5,3.25,62.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,54.25,1.0,0.75,2.0,72.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,50.75,0.5,0.75,4.75,62.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,0.25,0.75,3.25,50.5,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
87,35.5,0.75,1.25,2.75,50.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
88,33.75,0.75,1.0,1.5,57.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,36.25,0.25,0.75,2.25,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.5,0.5,1.0,1.5,41.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,20.5,0.25,1.0,1.25,40.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.75,0.25,0.25,1.0,34.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.5,0.0,0.25,0.5,23.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,0.0,0.0,1.25,17.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
