,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
55,16.5,71.125,14.0,41.75,31.0,5.25,4.125,4.5,1.875,10.625,7.0,0.625,10.875,6.625,0.5,1.75,3.375,1.25,1.375,0.0
56,14.0,68.375,10.5,48.25,32.375,3.625,3.375,5.5,2.625,10.5,5.0,1.5,9.875,4.625,0.125,1.25,0.125,2.875,0.0,0.25
57,10.125,72.375,11.375,47.0,29.25,2.625,2.375,5.75,3.75,10.625,5.25,1.75,10.625,4.625,0.0,1.5,0.0,5.875,0.0,0.875
58,12.0,66.0,12.125,43.875,28.625,2.625,3.125,3.125,2.25,11.25,5.0,1.25,11.25,5.625,0.0,1.125,1.375,5.125,0.0,0.0
59,14.625,64.375,10.375,48.125,34.0,3.125,4.625,3.875,3.0,11.0,6.0,1.125,10.75,5.75,0.125,2.5,0.0,5.125,0.75,0.125
60,11.25,62.25,10.5,44.25,26.75,3.25,3.625,4.125,4.375,10.25,4.875,2.375,9.5,4.875,0.75,1.0,7.875,6.25,0.125,0.0
61,12.25,67.5,12.25,42.375,26.5,1.625,2.625,5.125,3.375,11.25,6.25,2.0,11.875,6.125,0.125,0.875,0.375,3.0,0.125,0.0
62,12.0,57.875,10.75,35.75,27.875,2.625,2.25,4.5,2.625,10.5,5.375,1.375,10.25,5.375,0.0,1.625,0.0,2.125,0.0,0.375
63,12.125,65.125,13.0,37.5,29.125,2.875,3.875,10.625,10.125,13.0,8.875,5.875,12.5,8.875,1.125,0.75,2.0,3.75,1.0,0.0
64,12.625,63.625,18.875,43.0,27.5,3.625,2.5,20.125,19.75,17.25,11.25,16.25,17.25,11.5,0.625,0.0,1.25,2.125,1.0,0.75
65,10.75,62.375,12.5,41.0,30.5,3.0,3.25,11.75,9.125,14.875,10.0,5.125,14.5,10.0,0.25,0.375,0.375,0.0,0.0,0.0
66,11.75,54.25,11.625,38.125,27.625,4.625,2.25,9.375,6.5,11.125,8.75,4.25,11.125,8.5,0.625,0.125,0.875,0.375,0.0,0.0
67,10.5,57.125,9.625,42.125,28.0,3.5,2.0,8.625,4.875,12.75,7.375,2.625,12.25,7.75,0.375,0.5,0.25,0.875,0.0,0.0
68,9.75,51.75,8.125,37.625,22.875,3.5,2.375,5.0,4.0,10.5,5.5,2.25,10.5,5.125,0.125,0.375,0.75,0.375,0.0,0.0
69,7.625,54.75,11.375,42.75,23.875,2.125,2.75,6.0,4.125,11.375,5.5,3.0,11.125,5.25,0.25,0.625,1.625,2.25,0.5,0.0
70,8.875,57.875,10.125,38.5,23.75,1.5,2.0,4.5,4.25,12.25,4.25,2.25,11.75,4.625,0.25,0.375,0.25,1.375,0.0,0.0
71,6.25,56.0,9.5,40.25,25.0,2.625,2.875,4.875,4.75,9.875,5.5,2.125,10.25,5.375,0.625,0.125,1.625,0.0,0.0,0.0
72,7.125,51.125,5.25,34.75,22.5,2.125,2.25,4.5,2.0,11.125,6.75,1.5,11.25,6.25,0.25,0.0,0.75,0.0,0.0,0.0
73,6.5,46.25,8.375,34.375,21.25,1.125,1.5,4.125,3.875,9.0,4.125,1.875,9.0,4.375,0.625,0.0,1.625,0.0,0.0,0.0
74,5.625,49.125,6.875,27.0,20.375,1.5,2.25,4.625,2.625,6.125,4.0,1.375,6.125,3.625,0.375,0.0,0.5,0.125,0.0,0.0
75,4.75,42.25,6.0,28.5,17.875,2.5,1.75,5.75,3.625,10.0,3.5,1.125,9.625,3.625,0.5,0.0,2.125,0.75,1.375,0.0
76,3.5,37.75,5.125,25.375,19.5,2.125,1.75,5.5,4.625,5.5,5.125,1.875,5.875,4.625,0.75,0.5,0.5,0.0,0.125,0.0
77,2.75,38.25,5.75,27.5,17.0,1.375,1.125,2.0,2.0,5.125,2.125,1.0,5.0,2.125,0.25,2.0,0.75,0.125,0.0,0.0
78,1.75,30.25,5.5,23.875,12.625,1.125,1.125,1.375,1.5,5.125,1.75,0.875,5.125,1.5,0.25,0.25,0.0,0.0,0.0,0.0
79,2.5,31.75,3.625,24.125,13.875,1.125,1.125,2.0,1.5,3.0,1.75,0.5,2.875,1.375,0.25,0.375,1.5,0.0,0.0,0.0
80,1.875,24.25,3.0,25.0,15.0,0.875,0.5,2.375,2.0,3.75,1.25,0.75,3.75,1.25,0.25,0.125,0.375,0.0,0.0,0.0
81,2.25,24.75,2.875,21.625,10.5,0.875,1.375,2.25,1.125,3.875,2.0,0.5,3.625,2.0,0.0,0.0,0.25,0.0,0.0,0.0
82,1.75,25.25,1.75,15.875,9.25,0.75,0.875,1.625,2.625,3.5,1.5,1.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
83,2.25,23.875,1.75,19.625,9.625,1.125,1.0,3.375,3.375,2.625,1.375,0.5,2.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0
84,1.625,20.5,1.0,12.375,8.625,1.0,0.5,1.75,1.875,1.25,0.625,0.25,1.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
85,1.375,21.25,0.625,16.5,10.625,0.5,0.625,2.0,1.625,1.25,0.625,0.375,1.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,18.625,0.625,12.875,6.75,0.5,0.75,0.875,1.5,1.375,0.75,0.375,1.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,1.875,19.25,1.5,14.625,8.0,1.125,1.0,0.875,0.875,1.125,1.625,0.25,1.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.375,13.375,1.125,13.75,5.25,0.625,0.875,1.25,1.25,0.875,0.875,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,13.0,1.625,13.625,7.375,0.5,0.375,1.625,2.5,1.25,1.125,0.625,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,11.25,1.125,9.375,4.0,0.625,0.625,0.875,2.0,0.75,0.75,0.75,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0
91,2.125,11.0,0.5,10.625,6.375,0.875,1.0,0.75,1.375,1.0,0.625,0.375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,10.0,0.625,7.5,5.25,0.5,0.875,1.0,0.875,0.5,0.625,0.625,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,9.25,0.5,9.125,5.875,0.875,0.75,0.875,0.75,0.875,0.5,0.25,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,8.125,0.375,6.25,4.375,0.625,0.5,0.875,0.25,0.375,0.625,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5714285714285714,7.0,0.42857142857142855,5.0,4.142857142857143,1.0,0.14285714285714285,1.1428571428571428,0.42857142857142855,1.1428571428571428,0.7142857142857143,0.14285714285714285,1.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
