,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
28,118.5,87.25,5.25,2.75,4.75,2.75,49.75,135.25,0.0,0.0,0.0,4.75,0.5,0.0,0.0
29,69.25,60.75,12.0,4.0,9.0,4.0,36.25,161.75,0.0,0.0,0.0,10.0,8.0,0.0,0.25
30,20.25,19.5,9.75,8.0,13.5,3.5,34.5,161.5,0.0,0.0,0.0,16.5,0.25,0.0,1.0
31,17.0,24.0,12.333333333333334,10.666666666666666,12.333333333333334,4.333333333333333,32.0,157.0,0.0,0.0,0.0,14.0,0.0,0.0,1.3333333333333333
32,12.0,26.666666666666668,8.0,12.0,18.0,4.666666666666667,35.666666666666664,178.66666666666666,0.0,0.0,0.0,18.333333333333332,0.0,0.0,0.0
33,23.666666666666668,40.666666666666664,9.333333333333334,4.666666666666667,11.0,4.0,36.666666666666664,160.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0
34,74.0,89.0,11.666666666666666,3.6666666666666665,12.0,3.0,39.333333333333336,180.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0
35,100.0,113.66666666666667,9.0,1.0,9.333333333333334,2.3333333333333335,42.0,181.66666666666666,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0
36,107.0,104.0,6.5,3.5,13.5,3.0,56.5,144.5,0.0,0.0,0.0,13.5,1.0,0.0,0.0
37,72.5,82.25,5.5,1.0,2.75,1.25,44.75,134.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0
38,87.5,107.75,6.5,2.0,5.25,2.5,65.5,164.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0
39,81.25,96.0,7.0,1.0,6.5,1.75,61.75,175.5,0.0,0.0,0.0,7.0,0.0,0.0,0.25
40,88.75,96.5,3.5,1.0,6.0,1.75,57.0,162.0,0.0,0.0,0.0,7.5,0.0,0.0,0.25
41,80.5,98.0,6.75,0.25,5.75,0.75,67.0,176.0,0.0,0.0,0.0,5.75,0.0,0.0,4.0
42,85.5,106.0,4.25,0.75,5.0,2.5,62.25,176.0,0.0,0.0,0.0,6.5,0.0,0.0,0.75
43,91.25,97.25,5.0,1.0,5.5,1.25,68.0,181.75,0.0,0.0,0.0,7.75,0.0,0.0,0.0
44,63.75,82.25,4.25,1.75,4.25,2.0,55.75,167.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0
45,68.5,80.75,5.5,1.0,4.75,2.75,61.75,179.75,0.0,0.0,0.0,4.5,0.0,0.0,0.75
46,76.25,79.5,5.5,0.5,6.25,2.0,57.25,174.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
47,74.75,70.0,7.75,0.25,8.75,3.25,62.0,161.75,0.0,0.0,0.0,9.25,0.0,0.25,0.0
48,73.25,98.25,8.5,1.5,9.75,2.0,56.5,189.0,0.5,0.0,0.0,11.75,0.0,0.0,0.0
49,86.5,96.0,5.25,1.25,7.5,2.25,57.25,198.75,0.0,0.0,0.0,8.75,0.25,0.0,1.0
50,86.25,101.0,16.75,2.25,6.5,3.75,57.5,214.5,0.0,0.0,0.0,7.75,0.0,0.0,3.0
51,85.25,104.75,30.25,2.25,9.25,2.25,49.5,188.25,0.0,0.0,0.0,10.25,0.0,1.0,0.0
52,88.25,99.75,9.0,3.0,12.75,2.5,43.25,183.75,0.0,0.0,0.0,13.5,0.0,0.0,1.0
53,96.25,124.0,8.75,0.75,8.75,3.25,40.25,191.5,0.0,0.0,0.0,10.25,0.0,0.25,2.25
54,92.75,113.25,6.0,1.75,13.25,3.25,54.0,203.75,0.0,0.0,0.0,13.75,0.75,0.0,0.5
55,98.75,122.5,13.0,1.25,9.75,2.25,64.25,212.25,0.25,0.0,0.0,10.0,0.0,0.25,0.75
56,91.5,106.5,5.25,1.5,8.25,1.25,60.25,221.75,0.0,0.0,0.0,9.5,0.0,0.0,0.5
57,86.5,106.0,7.75,1.5,16.5,3.5,46.75,216.5,0.0,0.0,0.0,17.0,0.5,0.0,2.25
58,86.5,113.25,5.75,0.75,10.0,2.75,48.25,225.75,0.0,0.0,0.0,14.5,2.25,0.0,0.25
59,92.25,109.75,6.5,0.25,15.5,4.5,54.0,217.5,0.0,0.0,0.0,17.25,0.75,0.25,0.0
60,97.5,116.0,8.75,1.75,13.0,4.75,42.0,203.0,0.0,0.0,0.0,14.75,0.0,0.0,1.5
61,100.5,129.75,6.0,2.75,18.0,3.5,39.75,210.75,0.0,0.0,0.0,17.75,1.0,0.0,1.0
62,105.25,118.75,7.0,1.5,18.5,4.25,46.5,220.75,0.0,0.0,0.0,19.75,1.5,0.0,3.0
63,95.5,124.25,8.0,1.0,18.25,3.75,36.0,216.75,0.0,0.0,0.0,19.25,0.5,0.0,1.75
64,106.75,131.0,8.25,3.25,21.25,3.0,28.25,189.0,0.0,0.0,0.0,23.0,0.0,0.0,1.5
65,106.0,119.5,8.25,3.0,24.25,4.5,26.5,193.25,0.0,0.0,0.0,24.75,0.0,0.5,1.25
66,107.0,105.5,6.75,3.0,26.25,4.25,35.0,175.5,0.0,0.0,0.0,25.0,0.25,0.0,1.5
67,122.5,105.0,15.0,2.0,20.5,3.25,49.25,187.25,0.0,0.0,0.0,20.5,0.5,0.0,0.0
68,146.25,87.75,21.25,2.5,24.5,4.25,49.5,173.75,0.0,0.0,0.0,25.25,0.0,0.0,0.75
69,130.25,85.5,17.0,2.0,25.25,4.75,31.0,159.75,0.75,0.0,0.0,26.25,0.0,0.0,2.5
70,139.25,79.25,17.25,1.5,26.0,4.5,28.75,152.0,0.0,0.0,0.0,27.0,0.25,0.0,1.5
71,126.0,73.25,20.75,3.0,22.0,7.75,31.25,171.0,0.0,0.0,0.0,21.75,0.25,0.25,1.25
72,136.0,77.0,22.5,2.0,16.0,2.75,61.5,185.5,1.5,0.0,0.0,15.5,0.25,0.0,1.75
73,126.75,86.0,20.75,1.75,9.75,5.0,49.75,198.25,0.0,0.0,0.0,11.0,0.5,0.0,1.5
74,133.5,80.25,13.5,0.75,9.0,4.75,49.0,189.75,0.0,0.0,0.0,8.5,0.0,0.0,1.25
75,117.0,70.25,10.75,1.5,8.25,4.0,43.75,171.5,5.25,0.0,0.0,10.25,0.25,0.0,1.25
76,98.75,57.5,8.25,1.75,7.0,3.25,38.5,127.75,0.0,0.0,0.0,5.75,0.25,0.0,1.5
77,103.75,59.75,11.25,1.25,5.0,3.5,43.25,117.0,0.0,0.0,0.0,6.0,0.5,0.0,1.25
78,87.25,52.0,8.0,0.75,6.5,2.0,48.5,115.75,0.0,0.0,0.0,6.5,0.0,0.0,1.0
79,87.5,51.25,6.0,0.75,5.0,1.25,51.75,102.5,0.0,0.0,0.0,4.5,0.0,0.0,0.25
80,84.0,54.75,8.5,2.5,3.0,1.0,49.0,92.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
81,75.75,49.5,4.25,1.75,4.25,1.5,48.75,87.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0
82,82.75,50.75,6.0,0.75,2.5,1.0,49.75,80.5,0.0,0.0,0.0,2.75,0.0,0.0,0.25
83,87.5,50.0,4.5,1.75,2.0,0.75,55.5,79.75,0.0,0.0,0.0,2.0,0.0,0.0,0.5
84,101.0,54.5,5.5,1.25,1.75,1.0,58.0,77.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
85,94.75,56.5,4.75,1.0,2.75,1.75,50.5,67.5,0.0,0.0,0.0,3.0,0.0,0.0,1.25
86,85.5,45.5,4.0,2.0,2.0,0.75,50.5,73.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
87,71.75,39.5,2.5,0.5,0.75,1.5,63.5,89.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25
88,75.5,39.5,3.5,0.75,1.25,1.25,51.5,116.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
89,63.25,36.5,1.25,0.25,1.75,0.75,55.75,102.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
90,54.5,33.25,2.25,1.0,0.25,0.5,52.75,65.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,52.75,30.0,2.75,0.5,1.75,0.75,46.25,53.25,0.0,0.0,0.0,2.25,0.0,0.0,0.5
92,35.0,21.25,1.25,0.25,0.75,0.0,39.75,42.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,34.5,19.25,1.0,0.0,0.0,0.0,30.25,29.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,28.25,17.25,1.25,0.25,0.25,0.25,28.5,28.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,22.333333333333332,15.0,2.6666666666666665,0.6666666666666666,1.0,0.0,23.333333333333332,23.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
