,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
39,70.0,41.5,4.0,11.5,12.5,87.5,78.5,64.5,41.0,51.0,5.0,6.5
40,73.5,44.5,6.0,9.5,12.0,74.0,77.0,52.5,31.5,42.0,1.0,6.0
41,75.5,48.5,5.5,14.5,16.5,76.0,69.5,59.0,36.5,45.0,2.0,3.0
42,72.5,32.0,3.0,12.0,15.0,91.0,88.0,52.0,34.5,52.0,4.0,7.5
43,86.0,45.0,8.0,9.0,11.0,76.5,79.5,64.5,36.0,48.0,2.5,9.0
44,73.5,45.0,3.5,15.5,16.0,65.0,58.0,47.0,40.0,43.0,2.0,6.5
45,80.5,49.5,4.0,11.0,11.5,76.5,73.5,56.5,36.5,46.0,5.0,10.0
46,98.5,53.0,3.0,12.5,11.0,78.0,71.5,55.5,41.0,47.5,4.5,2.0
47,88.5,53.0,3.5,7.5,11.5,71.5,86.0,50.5,49.5,43.0,0.5,3.0
48,91.0,52.0,4.0,9.5,14.5,78.5,71.0,57.5,39.0,51.0,5.5,3.5
49,99.5,59.5,7.0,11.5,13.0,73.0,68.5,47.5,36.0,48.0,7.5,14.0
50,106.0,57.0,5.0,11.0,15.5,93.5,69.0,55.0,43.5,41.0,3.5,11.5
51,84.5,56.0,3.0,11.0,13.0,64.0,57.0,53.5,52.0,51.5,3.5,6.0
52,91.5,59.0,4.5,12.5,14.0,73.0,80.5,55.0,42.5,47.5,9.5,23.5
53,121.5,83.0,3.0,15.0,17.0,88.0,79.0,56.0,68.0,53.0,8.5,61.5
54,100.5,68.5,5.5,10.5,13.5,96.0,93.0,55.5,42.5,63.5,7.5,41.5
55,109.5,78.5,3.5,12.0,15.0,94.5,78.5,59.5,47.5,48.5,3.5,4.0
56,97.0,68.5,2.0,16.5,18.0,96.5,84.5,62.0,56.0,48.0,7.0,17.5
57,100.0,72.5,5.5,14.5,13.5,104.5,83.5,72.5,45.5,54.0,3.5,27.5
58,124.0,88.5,5.0,13.0,24.0,98.0,83.0,58.0,57.0,55.5,5.5,24.0
59,127.5,90.0,7.5,16.5,22.5,102.5,67.5,72.0,41.5,45.5,5.5,13.0
60,135.0,100.0,4.0,15.0,17.0,98.5,72.5,59.5,59.5,60.0,2.0,9.5
61,153.0,118.5,7.5,15.5,21.0,107.0,61.5,61.5,47.0,47.0,2.5,9.5
62,149.0,108.5,9.0,18.0,26.5,108.0,84.5,81.5,56.0,65.5,3.0,16.5
63,158.5,111.0,6.0,19.0,23.0,110.5,72.0,61.0,61.5,63.0,3.5,7.5
64,163.0,115.0,8.5,18.5,26.5,114.0,74.0,51.5,60.0,67.0,2.0,5.0
65,173.5,139.5,6.0,19.0,28.5,142.0,66.0,59.0,63.5,61.0,6.5,21.5
66,175.0,140.5,4.0,22.0,24.0,116.0,64.5,67.0,52.5,64.0,6.5,29.0
67,158.5,118.0,8.0,21.0,24.0,129.0,86.5,55.0,63.0,59.0,6.0,22.0
68,167.5,120.5,4.5,21.5,28.0,158.5,80.5,61.0,64.0,62.5,11.5,17.0
69,159.5,115.5,3.5,18.0,22.0,129.0,75.5,60.0,70.5,67.0,7.0,15.5
70,156.0,102.0,9.0,17.0,23.5,120.0,74.0,124.5,54.0,64.0,3.0,8.0
71,135.0,98.5,9.0,15.0,20.5,125.5,69.5,67.0,45.0,54.0,6.0,7.0
72,130.0,90.5,7.0,16.5,23.0,110.0,75.0,75.5,48.0,53.0,5.0,3.0
73,102.5,81.0,6.5,10.5,18.5,123.0,84.0,85.5,47.0,51.0,8.5,22.5
74,85.0,60.5,1.5,13.0,19.5,91.0,67.0,67.5,52.5,42.5,5.5,13.5
75,78.5,48.5,5.5,10.5,19.0,79.0,70.0,67.0,40.5,38.0,3.0,16.0
76,76.0,47.0,7.5,8.5,15.5,66.5,59.0,46.0,42.5,41.5,7.0,3.0
77,68.0,48.0,7.5,9.5,19.0,60.5,62.0,56.0,40.0,33.0,4.5,5.0
78,66.0,44.0,4.5,7.5,15.0,59.5,57.5,58.5,32.0,33.5,1.0,24.5
79,57.0,37.0,5.0,9.5,12.0,56.0,59.5,38.0,26.5,26.5,3.0,3.5
80,65.0,35.5,7.0,71.5,14.0,58.0,50.5,42.5,28.0,29.0,3.0,6.5
81,57.5,33.5,4.5,28.0,17.5,55.0,50.5,47.5,30.5,29.0,3.0,2.0
82,43.5,26.0,5.5,6.0,15.0,39.5,51.0,31.0,24.5,27.0,0.0,0.0
83,55.0,36.0,3.5,5.5,9.0,47.0,41.0,23.5,23.0,31.5,0.5,3.0
84,48.5,34.0,5.5,24.0,11.5,36.0,42.0,24.5,19.0,32.5,0.0,0.5
85,53.5,27.5,2.5,7.0,11.0,37.5,30.0,23.5,20.5,26.0,0.0,0.0
86,40.0,24.0,4.0,49.0,10.5,30.5,32.0,20.5,24.0,22.0,0.0,0.5
87,46.0,25.5,2.0,3.5,7.0,37.0,39.5,27.5,17.5,23.0,0.0,0.0
88,56.0,29.5,2.5,4.5,9.5,33.0,41.0,27.5,15.5,25.0,0.0,0.0
89,51.0,24.5,5.0,5.0,12.0,34.5,33.0,21.0,19.0,24.5,0.0,0.0
90,29.5,16.5,2.0,4.0,3.5,29.5,30.5,24.0,19.5,11.0,0.0,0.0
91,31.5,20.5,2.5,4.0,7.0,22.5,25.0,14.0,20.0,11.5,0.0,0.0
92,28.5,17.0,2.0,1.5,4.0,22.0,19.0,10.5,13.0,13.5,0.0,0.0
93,22.0,14.0,0.5,1.5,4.5,18.0,23.5,21.0,7.5,13.5,0.0,0.0
94,22.0,11.5,3.0,3.0,8.0,14.0,7.0,4.5,8.0,7.0,0.0,0.0
95,24.0,10.0,1.0,2.0,4.0,18.0,17.0,12.5,9.0,7.5,0.0,0.0
