,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
43,28.25,33.0,5.5,0.0,22.0,26.5,2.75,2.75
44,28.0,33.75,5.75,0.0,24.0,26.75,1.25,1.5
45,27.5,36.0,5.75,0.0,27.5,32.5,4.5,3.75
46,34.333333333333336,37.333333333333336,3.3333333333333335,0.0,22.0,35.0,3.3333333333333335,5.666666666666667
47,29.0,34.75,4.5,0.0,26.5,26.75,2.25,7.5
48,41.25,45.75,3.5,0.0,29.75,38.0,1.5,12.5
49,39.5,42.75,5.5,0.0,32.25,34.25,0.75,12.0
50,39.75,44.0,4.25,0.0,39.0,34.0,4.0,8.0
51,31.5,44.0,6.0,0.0,34.75,34.5,3.75,11.0
52,34.75,45.75,3.5,0.0,40.0,38.75,5.0,10.5
53,36.25,44.25,3.75,0.0,41.0,51.25,9.0,6.25
54,36.0,43.5,3.0,0.0,34.75,57.75,15.5,5.25
55,45.25,55.0,7.25,0.0,44.5,70.25,7.0,8.25
56,56.333333333333336,66.0,5.333333333333333,0.0,48.0,52.666666666666664,6.333333333333333,7.666666666666667
57,73.75,94.0,5.25,0.0,38.5,44.25,1.25,15.0
58,85.0,104.33333333333333,4.666666666666667,0.0,42.333333333333336,35.333333333333336,0.6666666666666666,12.666666666666666
59,46.5,63.5,3.75,0.0,35.25,36.25,0.25,9.5
60,38.75,53.25,4.0,0.0,36.0,38.5,0.25,10.75
61,36.0,44.75,6.25,0.0,53.25,41.5,0.0,8.0
62,43.0,46.333333333333336,4.666666666666667,0.0,39.0,43.333333333333336,0.0,12.666666666666666
63,34.5,37.25,4.75,0.0,29.5,30.25,0.0,5.25
64,28.25,32.0,4.0,0.0,29.75,28.0,0.0,7.5
65,33.75,33.0,4.0,0.0,27.5,29.25,0.0,6.25
66,28.5,33.25,4.25,0.0,23.75,25.0,1.0,6.5
67,24.666666666666668,29.0,3.6666666666666665,0.0,25.0,24.0,0.0,3.3333333333333335
68,27.5,32.25,5.75,0.0,25.0,26.0,0.25,3.75
69,25.25,31.25,4.75,0.0,22.75,25.75,0.5,2.5
70,28.5,28.5,3.25,0.0,23.75,20.25,0.0,2.75
71,29.25,28.25,4.25,0.0,23.75,20.5,0.0,2.5
72,24.75,34.75,7.25,0.0,28.25,21.0,0.5,2.25
73,23.5,29.25,7.5,0.0,22.0,20.5,1.0,4.75
74,26.0,20.0,2.75,0.0,21.0,19.75,0.25,1.75
75,23.75,23.25,2.0,0.0,10.5,16.0,0.0,0.5
76,18.25,19.5,1.0,0.0,15.5,16.5,0.0,1.0
77,19.0,22.75,1.0,0.0,14.5,11.5,0.0,5.5
78,21.5,19.25,1.0,0.0,13.25,14.25,0.0,0.0
79,15.75,16.25,2.0,0.0,10.0,10.75,0.0,0.25
80,17.25,21.5,0.75,0.0,16.0,17.5,0.75,0.0
81,22.25,15.5,0.5,0.0,9.25,15.0,0.75,0.0
82,16.75,15.25,0.75,0.0,9.0,18.25,1.5,0.0
83,13.0,20.0,1.0,0.0,12.0,30.25,7.5,1.5
84,15.25,18.25,2.5,0.0,24.25,39.5,12.5,0.5
85,16.0,22.25,2.75,0.0,31.5,60.75,18.75,1.25
86,21.75,29.5,3.0,0.0,25.75,48.75,8.25,9.0
87,36.75,54.75,5.25,0.0,21.0,25.0,2.5,16.0
88,29.25,45.25,3.5,0.0,28.75,24.75,3.5,9.25
89,18.666666666666668,17.666666666666668,2.0,0.0,9.333333333333334,11.333333333333334,0.0,5.0
90,8.25,12.75,1.0,0.0,6.75,14.75,0.25,0.25
91,7.0,10.5,1.0,0.0,5.5,8.25,0.0,0.25
92,9.0,10.0,0.25,0.0,6.25,9.0,0.0,0.0
93,4.0,6.5,0.25,0.0,5.25,8.0,0.0,0.0
94,5.333333333333333,9.0,0.0,0.0,2.3333333333333335,7.0,0.0,0.0
95,5.75,7.75,0.0,0.0,2.75,9.0,0.0,0.0
