,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
29,49.333333333333336,33.333333333333336,4.666666666666667,16.666666666666668,22.0,139.0,127.66666666666667,92.0,64.33333333333333,46.666666666666664,3.6666666666666665,1.0
30,56.333333333333336,30.0,2.3333333333333335,13.0,17.0,136.33333333333334,125.66666666666667,94.66666666666667,73.33333333333333,28.0,2.3333333333333335,4.0
31,55.0,35.333333333333336,2.3333333333333335,9.333333333333334,18.666666666666668,100.0,85.0,73.33333333333333,54.0,21.333333333333332,1.3333333333333333,1.3333333333333333
32,71.0,28.5,6.5,12.5,14.5,90.5,82.5,70.0,54.5,19.0,1.5,1.0
33,54.5,26.0,1.5,10.0,20.0,90.0,92.0,60.5,56.0,20.5,2.0,17.5
34,56.5,29.0,3.0,13.5,14.5,82.5,87.0,59.0,69.5,19.0,1.5,5.0
35,44.333333333333336,27.666666666666668,3.6666666666666665,7.0,12.0,56.666666666666664,53.666666666666664,42.666666666666664,58.333333333333336,16.333333333333332,2.3333333333333335,3.3333333333333335
36,56.0,24.666666666666668,4.0,7.0,9.333333333333334,59.666666666666664,63.333333333333336,48.666666666666664,60.333333333333336,19.0,5.666666666666667,6.666666666666667
37,58.0,27.333333333333332,4.333333333333333,8.333333333333334,9.0,69.33333333333333,72.66666666666667,50.0,72.66666666666667,17.0,3.6666666666666665,10.666666666666666
38,65.0,39.0,3.3333333333333335,12.333333333333334,13.666666666666666,67.33333333333333,72.66666666666667,52.0,66.0,24.0,2.0,6.333333333333333
39,59.0,41.666666666666664,6.0,10.333333333333334,11.666666666666666,59.333333333333336,65.66666666666667,52.666666666666664,67.33333333333333,18.333333333333332,1.3333333333333333,1.6666666666666667
40,73.5,38.5,3.5,8.0,9.5,74.0,77.5,57.0,68.0,22.0,1.5,5.5
41,48.333333333333336,32.0,2.6666666666666665,9.0,12.333333333333334,50.666666666666664,56.666666666666664,39.333333333333336,49.666666666666664,19.0,2.3333333333333335,7.666666666666667
42,71.66666666666667,34.333333333333336,4.666666666666667,9.0,14.666666666666666,65.66666666666667,77.33333333333333,60.0,69.66666666666667,28.0,1.3333333333333333,6.666666666666667
43,69.0,39.333333333333336,3.3333333333333335,11.333333333333334,11.666666666666666,65.66666666666667,65.66666666666667,50.666666666666664,75.33333333333333,23.0,2.6666666666666665,5.666666666666667
44,69.33333333333333,44.666666666666664,4.0,20.0,15.333333333333334,69.66666666666667,73.66666666666667,50.666666666666664,63.0,20.333333333333332,4.333333333333333,7.666666666666667
45,63.0,43.666666666666664,6.333333333333333,12.666666666666666,17.0,64.0,70.33333333333333,49.0,69.0,22.0,5.666666666666667,14.666666666666666
46,77.66666666666667,51.0,4.0,14.0,14.0,55.0,54.666666666666664,43.333333333333336,66.33333333333333,18.0,4.333333333333333,12.666666666666666
47,75.33333333333333,43.666666666666664,3.3333333333333335,14.0,17.666666666666668,61.0,69.0,48.0,69.33333333333333,16.666666666666668,4.333333333333333,4.0
48,76.0,48.0,6.666666666666667,15.666666666666666,18.666666666666668,65.33333333333333,69.66666666666667,54.0,69.0,20.0,4.333333333333333,3.0
49,80.0,50.0,6.0,10.666666666666666,19.333333333333332,59.666666666666664,68.33333333333333,56.666666666666664,78.0,17.666666666666668,2.6666666666666665,8.333333333333334
50,74.66666666666667,44.333333333333336,5.333333333333333,12.333333333333334,13.666666666666666,62.333333333333336,70.0,51.333333333333336,70.66666666666667,17.333333333333332,3.0,0.0
51,87.0,54.666666666666664,3.0,9.0,14.0,61.666666666666664,68.66666666666667,53.333333333333336,74.33333333333333,21.666666666666668,2.3333333333333335,12.666666666666666
52,96.0,59.0,6.0,13.0,14.666666666666666,64.0,70.66666666666667,53.0,94.33333333333333,20.333333333333332,2.6666666666666665,3.3333333333333335
53,82.0,52.333333333333336,4.0,10.666666666666666,11.666666666666666,64.0,70.66666666666667,54.666666666666664,79.0,15.666666666666666,3.3333333333333335,11.333333333333334
54,84.33333333333333,56.0,5.666666666666667,12.666666666666666,13.0,81.33333333333333,80.0,50.333333333333336,86.66666666666667,34.666666666666664,5.333333333333333,34.666666666666664
55,76.0,44.0,5.0,10.0,11.333333333333334,79.66666666666667,69.66666666666667,58.666666666666664,72.66666666666667,25.333333333333332,6.666666666666667,42.333333333333336
56,78.0,58.333333333333336,3.0,17.0,18.333333333333332,71.66666666666667,72.66666666666667,57.666666666666664,78.0,22.666666666666668,3.6666666666666665,8.0
57,87.33333333333333,56.666666666666664,4.666666666666667,14.0,15.333333333333334,74.66666666666667,72.66666666666667,63.0,75.66666666666667,15.333333333333334,3.0,21.333333333333332
58,84.33333333333333,56.333333333333336,7.333333333333333,13.666666666666666,15.333333333333334,79.0,71.33333333333333,62.0,82.66666666666667,23.0,5.0,31.666666666666668
59,87.33333333333333,56.666666666666664,5.333333333333333,15.333333333333334,16.666666666666668,89.0,77.0,73.66666666666667,87.66666666666667,25.333333333333332,5.333333333333333,23.666666666666668
60,98.0,68.0,6.666666666666667,16.333333333333332,16.666666666666668,78.0,67.66666666666667,55.666666666666664,93.33333333333333,21.333333333333332,3.6666666666666665,4.0
61,108.0,74.0,9.0,15.333333333333334,15.333333333333334,76.66666666666667,61.666666666666664,63.666666666666664,88.0,22.333333333333332,5.333333333333333,55.333333333333336
62,97.0,62.666666666666664,5.666666666666667,15.0,15.0,75.0,77.66666666666667,57.666666666666664,91.0,19.333333333333332,7.333333333333333,33.0
63,104.33333333333333,75.33333333333333,7.0,16.666666666666668,18.333333333333332,90.66666666666667,68.66666666666667,71.33333333333333,93.33333333333333,20.666666666666668,3.6666666666666665,5.666666666666667
64,113.66666666666667,70.66666666666667,5.333333333333333,19.333333333333332,20.333333333333332,97.33333333333333,69.0,65.33333333333333,111.33333333333333,28.333333333333332,1.6666666666666667,7.0
65,115.66666666666667,74.66666666666667,8.666666666666666,16.666666666666668,19.333333333333332,105.33333333333333,54.666666666666664,63.666666666666664,105.66666666666667,25.666666666666668,8.333333333333334,9.666666666666666
66,109.66666666666667,75.66666666666667,9.0,16.666666666666668,20.333333333333332,93.66666666666667,74.66666666666667,67.66666666666667,105.33333333333333,26.666666666666668,4.666666666666667,17.333333333333332
67,122.0,85.0,6.0,21.333333333333332,23.666666666666668,97.0,65.33333333333333,72.66666666666667,109.33333333333333,25.666666666666668,8.0,25.0
68,128.0,84.33333333333333,7.333333333333333,23.666666666666668,26.666666666666668,89.66666666666667,60.0,63.333333333333336,119.66666666666667,20.0,10.333333333333334,9.666666666666666
69,114.66666666666667,79.66666666666667,7.666666666666667,18.666666666666668,22.0,94.66666666666667,66.66666666666667,76.33333333333333,107.66666666666667,22.666666666666668,4.333333333333333,10.333333333333334
70,95.0,70.66666666666667,6.666666666666667,18.0,18.0,89.33333333333333,66.33333333333333,53.333333333333336,96.0,15.333333333333334,7.333333333333333,20.333333333333332
71,101.0,64.33333333333333,7.0,13.666666666666666,17.333333333333332,78.66666666666667,74.33333333333333,67.0,89.33333333333333,24.333333333333332,3.6666666666666665,10.333333333333334
72,91.33333333333333,58.333333333333336,6.666666666666667,12.666666666666666,19.666666666666668,71.0,64.0,61.666666666666664,78.33333333333333,20.0,5.333333333333333,4.333333333333333
73,89.0,56.666666666666664,7.0,12.0,18.0,75.66666666666667,62.0,59.0,79.33333333333333,16.666666666666668,4.333333333333333,5.333333333333333
74,79.33333333333333,45.666666666666664,7.333333333333333,15.0,17.333333333333332,66.66666666666667,61.0,53.666666666666664,72.33333333333333,21.0,5.333333333333333,7.333333333333333
75,76.66666666666667,40.333333333333336,5.333333333333333,9.666666666666666,15.0,61.0,60.333333333333336,50.333333333333336,60.666666666666664,19.666666666666668,6.666666666666667,19.666666666666668
76,61.0,34.333333333333336,4.0,8.0,15.0,55.333333333333336,52.333333333333336,47.333333333333336,54.666666666666664,22.666666666666668,6.0,22.666666666666668
77,63.0,39.333333333333336,7.666666666666667,10.666666666666666,17.0,45.666666666666664,50.0,43.666666666666664,50.0,24.666666666666668,3.6666666666666665,15.333333333333334
78,49.0,27.0,5.0,9.0,15.333333333333334,50.333333333333336,51.666666666666664,37.0,40.0,15.666666666666666,3.0,4.666666666666667
79,47.666666666666664,29.0,4.0,7.666666666666667,12.333333333333334,47.0,45.0,39.0,38.0,14.0,5.666666666666667,16.333333333333332
80,56.0,32.0,5.333333333333333,8.333333333333334,15.333333333333334,48.333333333333336,43.333333333333336,28.666666666666668,27.666666666666668,13.666666666666666,8.333333333333334,16.0
81,52.666666666666664,24.666666666666668,4.333333333333333,3.3333333333333335,9.0,31.333333333333332,32.0,23.0,32.0,12.0,0.6666666666666666,1.0
82,33.666666666666664,23.333333333333332,6.0,6.0,11.666666666666666,29.666666666666668,37.666666666666664,22.666666666666668,27.0,12.333333333333334,2.0,1.3333333333333333
83,30.0,20.0,2.0,5.666666666666667,10.333333333333334,25.0,32.666666666666664,21.0,16.0,10.0,0.0,0.0
84,33.0,19.666666666666668,3.3333333333333335,3.6666666666666665,9.0,24.333333333333332,27.0,18.666666666666668,25.0,12.333333333333334,0.0,0.0
85,29.666666666666668,16.333333333333332,2.3333333333333335,4.0,7.666666666666667,25.333333333333332,26.0,14.0,17.666666666666668,11.0,0.0,0.3333333333333333
86,28.333333333333332,17.0,3.3333333333333335,4.666666666666667,9.333333333333334,25.666666666666668,31.333333333333332,24.666666666666668,28.0,13.333333333333334,0.3333333333333333,0.3333333333333333
87,21.333333333333332,14.333333333333334,1.6666666666666667,4.333333333333333,6.0,18.333333333333332,26.666666666666668,16.666666666666668,14.666666666666666,6.0,0.0,0.0
88,31.333333333333332,18.666666666666668,3.6666666666666665,2.0,6.333333333333333,23.333333333333332,29.0,23.0,14.666666666666666,13.0,0.6666666666666666,0.0
89,24.333333333333332,15.0,5.0,6.666666666666667,9.666666666666666,24.666666666666668,26.0,18.666666666666668,10.666666666666666,10.666666666666666,0.0,0.0
90,20.333333333333332,10.666666666666666,1.3333333333333333,3.6666666666666665,6.666666666666667,23.0,20.0,15.333333333333334,11.0,8.333333333333334,1.0,0.0
91,10.666666666666666,4.666666666666667,2.0,3.6666666666666665,6.0,12.666666666666666,11.333333333333334,6.666666666666667,8.0,7.333333333333333,0.0,0.0
92,14.0,10.666666666666666,0.6666666666666666,2.6666666666666665,5.666666666666667,13.666666666666666,11.666666666666666,7.333333333333333,9.333333333333334,10.666666666666666,0.0,0.0
93,6.0,3.5,2.5,1.5,4.5,7.5,8.0,5.0,4.5,6.0,0.0,0.0
94,8.333333333333334,6.666666666666667,1.6666666666666667,2.0,4.333333333333333,11.0,13.666666666666666,8.0,3.3333333333333335,4.333333333333333,0.0,0.0
95,7.0,8.0,3.0,2.0,5.0,10.0,9.0,7.0,4.0,4.0,0.0,0.0
