,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
42,93.0,96.0,67.75,132.5,4.25,3.5,2.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,102.0,109.25,64.75,134.75,5.0,0.75,0.0,0.0,1.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,86.0,95.25,74.25,138.75,2.5,3.5,0.5,0.0,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,99.0,106.5,79.25,145.5,3.75,4.0,0.0,0.0,14.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,101.5,115.5,78.75,147.25,9.0,3.5,1.0,0.5,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,93.75,105.25,127.5,151.25,1.75,1.5,0.0,0.0,3.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,88.0,88.0,71.75,138.5,2.0,5.5,0.0,0.0,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,85.5,88.75,72.25,148.0,0.75,11.25,0.0,5.5,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,73.5,79.25,73.75,137.75,4.75,2.0,0.0,0.0,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,75.75,71.25,69.75,132.75,5.25,5.5,0.0,0.0,5.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,86.75,103.25,69.5,141.25,0.75,3.5,0.0,0.25,3.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,87.75,101.75,68.25,133.5,2.25,0.75,0.0,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,101.5,105.0,76.5,146.75,1.75,1.75,0.0,0.0,6.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,96.0,107.0,74.0,148.75,1.25,11.5,0.0,0.75,11.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,99.25,94.75,84.25,140.25,1.0,2.0,0.0,0.0,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,101.5,105.75,78.5,161.5,6.75,2.25,0.5,0.25,5.25,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,103.0,124.25,82.75,159.0,6.5,0.5,0.0,0.25,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,104.5,116.25,81.5,154.0,2.5,6.5,0.0,2.25,4.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,100.25,115.25,80.25,157.0,4.25,3.75,0.0,0.5,4.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,110.5,112.75,79.25,179.25,9.5,2.75,2.0,0.5,3.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,104.25,123.0,84.0,163.75,4.25,4.5,0.0,0.25,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,114.75,115.5,83.0,200.75,21.25,1.25,1.5,0.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,113.5,117.0,98.5,207.0,4.0,1.5,0.0,0.0,6.75,3.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,109.0,123.5,91.75,192.0,5.75,3.5,0.0,0.0,8.0,3.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,107.25,124.75,91.75,191.75,1.75,1.25,0.0,0.0,5.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,114.5,119.75,77.25,172.0,8.25,6.75,0.0,0.0,20.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,111.25,129.75,96.75,200.0,2.0,4.5,0.0,1.25,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,110.5,124.75,78.25,174.0,8.5,2.0,1.0,0.0,5.0,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,104.5,116.25,83.25,178.25,5.5,2.25,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,97.5,112.75,85.25,171.25,1.0,6.25,0.25,0.0,4.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,95.25,113.5,82.25,161.0,26.0,15.75,15.75,0.0,12.75,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,87.75,92.25,75.75,149.5,2.75,8.75,1.0,0.0,15.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,94.0,94.0,64.25,129.75,2.75,0.75,0.75,0.0,2.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,89.75,99.25,67.5,129.0,0.5,6.75,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,70.5,86.75,68.0,128.25,2.75,3.25,0.25,0.0,8.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.75,76.0,56.75,108.0,4.0,1.25,0.0,0.0,6.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,63.25,69.5,54.0,106.5,0.5,2.0,0.0,0.0,4.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,54.25,59.25,52.0,100.75,1.0,1.25,0.0,0.0,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,56.75,55.0,68.25,124.5,1.75,3.75,0.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,61.75,57.0,43.0,99.5,1.0,0.0,0.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,59.75,56.75,44.5,84.75,0.5,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.0,51.0,44.5,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,51.0,43.5,39.5,65.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,50.5,51.25,47.75,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.0,34.75,36.75,70.75,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.25,38.75,30.0,64.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.5,41.25,32.75,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.75,35.0,27.75,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.5,29.5,23.75,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.75,16.5,19.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.75,23.0,24.5,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.0,22.25,17.75,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.25,19.75,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
