,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
40,56.0,48.75,12.0,49.25,61.75,22.5,74.5,51.25,49.0,47.0
41,50.5,52.0,15.0,47.25,63.5,24.25,70.75,43.25,48.75,40.0
42,59.5,58.25,16.25,65.5,75.0,28.75,86.5,64.25,56.5,48.5
43,50.5,52.5,15.75,55.75,59.75,22.0,66.25,56.0,52.5,46.0
44,63.75,59.75,15.0,66.25,67.0,20.5,74.5,55.0,55.25,57.25
45,66.0,71.5,17.0,58.75,68.25,22.75,71.0,56.5,68.5,60.75
46,76.0,69.5,17.25,53.75,62.75,25.5,71.75,55.25,73.5,67.75
47,64.5,56.0,16.5,62.75,74.0,22.0,80.5,58.5,56.5,58.5
48,70.25,59.75,14.75,53.0,66.75,26.25,72.5,47.5,64.0,62.75
49,71.5,62.75,16.5,50.0,66.75,24.0,73.25,47.5,66.0,60.75
50,69.0,58.0,13.0,47.0,61.75,21.0,71.25,43.5,57.0,58.75
51,70.5,72.25,21.5,66.5,75.5,19.25,80.0,60.75,72.25,61.25
52,76.25,76.25,17.5,55.5,69.75,27.5,76.5,49.25,73.0,73.25
53,84.0,76.25,13.5,61.0,78.25,22.5,82.0,62.0,77.75,77.25
54,55.5,57.0,12.75,56.5,65.0,18.25,75.5,55.5,55.5,52.25
55,67.25,66.75,15.5,65.0,81.25,20.75,86.0,67.75,59.75,60.5
56,88.0,72.25,22.25,72.0,81.0,26.5,89.5,67.75,75.75,77.25
57,90.75,76.75,15.25,67.0,81.25,24.5,89.0,61.75,80.75,79.75
58,83.75,84.5,19.0,71.25,84.25,20.5,89.25,64.5,85.75,72.75
59,80.75,88.0,15.75,67.25,75.25,28.25,84.0,61.25,87.75,68.0
60,92.5,91.75,17.0,64.75,75.0,22.25,71.75,73.0,90.25,84.25
61,93.75,91.75,17.25,65.5,82.5,22.75,82.5,68.75,90.5,87.0
62,93.0,77.5,21.0,70.0,83.5,23.0,84.5,80.5,77.25,87.0
63,86.0,78.75,18.5,70.75,83.75,22.5,87.75,72.0,85.0,82.0
64,98.75,115.75,21.75,60.0,81.5,26.25,88.0,55.5,103.25,91.5
65,106.5,117.5,22.25,69.5,97.75,29.0,100.25,62.25,114.5,102.0
66,88.25,121.5,21.75,71.25,80.75,28.5,88.25,65.5,119.75,91.25
67,88.5,116.0,25.75,65.25,90.75,29.25,97.25,61.25,109.25,92.75
68,102.0,123.25,25.5,70.5,93.25,29.25,93.75,70.25,107.75,99.0
69,93.25,106.0,20.5,70.0,90.5,28.5,93.75,62.0,97.75,87.75
70,64.0,80.5,18.25,51.25,65.25,21.0,68.25,48.5,68.75,65.5
71,50.5,77.25,15.5,50.75,67.25,20.75,69.75,49.5,67.25,56.5
72,71.25,78.0,22.25,64.5,81.75,32.0,89.25,59.5,77.5,68.75
73,81.5,77.0,18.5,61.0,85.25,23.75,85.0,53.25,82.0,75.75
74,68.75,61.5,16.0,53.75,65.25,23.25,70.75,46.5,69.75,56.75
75,65.75,53.75,14.75,45.75,60.25,19.75,72.75,39.5,61.5,54.25
76,55.75,51.0,16.0,38.75,53.5,18.5,60.5,33.5,61.0,47.0
77,54.25,47.0,16.0,42.5,48.5,17.25,51.75,34.25,56.0,42.25
78,46.25,50.75,15.0,38.5,52.0,18.5,56.25,33.0,59.75,35.75
79,44.75,43.25,12.75,43.25,46.75,17.5,50.75,39.25,51.75,35.75
80,40.75,46.25,16.0,38.0,41.5,14.0,44.5,31.25,51.5,36.25
81,43.75,37.75,11.0,35.5,44.5,14.75,47.25,33.75,42.5,37.75
82,42.0,23.0,6.25,28.5,37.75,13.0,41.25,28.5,25.5,33.25
83,37.25,25.5,5.75,25.5,34.5,14.5,40.0,22.75,28.25,32.0
84,31.25,20.75,5.5,22.75,29.0,8.75,29.5,17.75,23.0,25.75
85,36.5,25.5,5.5,25.0,45.25,9.0,47.25,24.0,29.5,32.0
86,29.0,22.0,5.75,19.75,28.25,6.0,30.0,16.25,25.0,25.75
87,27.0,19.0,4.25,20.75,33.5,6.5,33.5,18.5,20.25,23.0
88,30.666666666666668,20.333333333333332,3.6666666666666665,13.666666666666666,20.666666666666668,7.333333333333333,22.0,13.0,21.0,25.333333333333332
89,32.0,17.666666666666668,3.0,21.0,24.0,8.0,27.666666666666668,18.666666666666668,20.0,25.0
90,15.0,13.666666666666666,2.6666666666666665,12.333333333333334,22.333333333333332,5.0,22.333333333333332,9.666666666666666,15.666666666666666,12.0
91,16.0,7.75,1.75,11.75,11.75,2.75,11.5,8.75,8.75,12.75
92,16.25,12.0,3.5,8.0,11.0,3.5,10.75,8.75,11.75,12.0
93,9.0,8.75,2.25,9.0,18.25,3.75,17.75,11.25,10.0,7.25
94,8.75,5.5,0.75,6.75,9.25,2.0,9.0,5.5,6.5,7.75
95,,,,,,,,,,
