,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
52,45.5,23.375,7.25,7.0,5.0,3.125,0.625,17.25,27.75,0.0,0.0,0.0,1.25,0.125
53,58.375,29.625,7.75,7.75,4.375,3.625,0.125,19.375,27.5,0.0,2.375,0.125,2.25,0.375
54,154.5,26.875,4.75,5.375,4.0,2.875,1.375,19.5,29.25,0.0,0.0,0.0,0.5,0.125
55,133.875,36.0,3.875,4.875,5.125,2.375,0.5,18.75,28.375,0.0,0.0,0.0,1.5,7.5
56,88.75,29.125,4.25,4.75,5.5,3.375,1.125,20.25,30.0,0.25,0.125,0.375,2.125,0.625
57,23.125,38.375,5.75,7.375,3.25,3.625,1.25,18.625,28.25,0.875,0.0,0.125,1.0,0.625
58,23.5,33.5,4.5,3.5,4.125,3.375,0.375,19.75,27.375,0.0,0.0,0.0,0.875,0.5
59,64.75,31.75,4.875,5.125,4.875,3.125,0.5,22.875,29.0,0.0,0.0,0.0,0.5,0.0
60,17.625,27.125,3.75,4.375,4.25,3.375,0.625,15.625,26.25,0.25,0.0,0.5,1.375,0.125
61,23.375,32.125,3.125,4.375,4.25,2.625,0.5,22.25,27.5,0.125,0.0,0.0,1.375,0.375
62,23.375,30.625,4.875,5.5,4.375,1.875,0.375,18.0,30.375,1.75,0.0,0.0,1.75,0.25
63,19.5,27.75,4.875,4.875,4.875,3.0,0.5,15.25,24.0,1.875,0.125,0.0,0.875,1.25
64,56.375,27.75,4.625,4.125,5.25,4.125,1.125,14.625,25.0,0.0,0.0,0.125,0.875,0.375
65,85.5,30.75,4.375,4.5,3.5,2.0,0.375,15.5,24.125,0.0,0.0,0.0,1.25,0.75
66,114.875,29.875,4.125,4.125,5.25,2.625,0.375,14.5,28.5,0.0,0.625,0.0,0.125,7.875
67,57.0,32.0,4.25,5.625,3.625,1.375,0.625,15.125,26.125,0.375,0.0,0.0,1.375,1.75
68,19.0,30.25,4.25,4.875,5.625,3.125,0.375,17.5,29.0,0.0,0.0,0.125,0.75,0.375
69,22.875,34.375,5.25,4.25,3.25,3.125,0.125,15.375,22.875,0.0,0.0,0.125,1.125,0.75
70,26.625,29.75,3.25,3.625,3.625,3.5,0.375,17.125,26.75,0.125,0.0,0.0,0.75,1.75
71,122.125,34.625,5.625,5.75,3.875,4.125,0.75,16.625,28.75,0.25,0.0,0.0,1.0,0.25
72,51.75,27.875,5.625,5.75,2.75,4.25,0.75,15.5,29.625,0.0,0.0,0.0,0.5,0.625
73,113.25,37.625,6.625,5.25,3.0,2.25,0.875,15.875,26.5,0.25,0.0,0.0,0.5,0.5
74,48.125,27.375,3.375,4.25,3.125,2.125,0.375,13.125,25.625,0.0,0.0,0.25,0.875,0.875
75,47.0,32.5,4.5,4.625,3.25,3.125,0.375,12.5,26.875,0.125,0.0,0.125,0.625,0.5
76,75.875,24.75,4.5,4.375,4.25,2.375,0.5,13.375,29.375,0.0,0.0,0.0,0.125,0.0
77,115.0,25.375,4.125,4.875,5.125,4.5,0.875,11.125,28.75,0.0,0.0,0.0,0.875,0.125
78,47.875,25.375,3.25,4.375,3.375,4.125,0.875,13.25,30.875,0.0,0.0,0.0,0.125,0.0
79,46.375,24.375,4.5,4.25,2.5,3.5,0.75,10.125,22.375,0.0,0.0,0.0,0.125,0.0
80,111.5,22.625,2.75,3.125,4.0,3.625,0.25,16.5,31.375,0.0,0.0,0.0,0.25,0.25
81,108.5,22.625,3.25,3.875,3.0,2.75,0.5,10.5,22.625,0.0,0.0,0.0,0.125,0.75
82,103.5,17.75,4.5,3.875,2.875,3.625,0.5,10.625,23.375,0.0,0.0,0.0,0.125,0.375
83,108.875,16.0,2.5,2.5,1.875,1.75,0.375,10.5,19.5,0.625,0.0,0.0,0.25,0.0
84,107.875,15.625,2.875,2.625,3.125,1.875,0.5,12.25,21.75,0.0,0.0,0.0,0.375,0.125
85,105.375,13.25,1.875,1.5,3.0,1.625,0.25,9.375,17.75,0.0,0.0,0.0,0.0,0.0
86,138.5,10.0,2.375,2.75,1.375,2.25,0.125,9.0,19.875,0.0,0.0,0.0,0.0,0.0
87,136.75,18.125,2.25,1.625,2.25,3.875,0.375,8.125,15.125,0.0,0.0,0.0,0.125,0.0
88,45.875,12.875,1.25,1.125,1.75,2.875,0.375,7.125,16.0,0.0,0.0,0.0,0.0,0.0
89,134.875,8.75,2.0,1.625,1.5,2.625,0.625,5.375,15.0,0.0,0.0,0.0,0.0,0.0
90,72.125,9.875,1.875,1.375,1.75,2.0,0.25,6.375,12.875,0.0,0.0,0.0,0.0,0.0
91,71.5,10.125,0.875,0.75,1.125,1.75,0.25,6.125,16.0,0.0,0.0,0.0,0.0,0.0
92,66.25,7.25,0.75,0.375,1.0,1.625,0.25,3.875,12.625,0.0,0.0,0.0,0.0,0.0
93,10.5,8.75,1.875,1.75,0.75,1.0,0.5,3.75,8.5,0.0,0.0,0.0,0.0,0.0
94,36.125,7.625,1.125,1.5,2.0,2.5,0.375,3.375,10.0,0.0,0.0,0.0,0.0,0.0
95,4.125,6.5,0.875,0.875,1.0,1.25,0.25,3.375,6.875,0.0,0.0,0.0,0.0,0.0
