,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
45,69.6,66.6,49.0,10.8,2.8,4.4,5.7,50.6,57.4,28.9,17.9,43.6,40.7,30.2,21.3,16.0,0.0
46,69.7,69.7,51.4,10.0,2.9,7.3,7.3,65.4,64.4,27.1,19.2,42.9,38.0,29.0,15.7,18.1,0.0
47,67.9,74.6,57.3,10.5,2.8,6.7,5.4,75.6,74.7,27.9,17.5,45.6,42.1,29.3,15.8,18.4,0.0
48,61.8,67.5,52.9,9.2,2.4,6.7,6.3,73.9,73.9,32.1,21.5,44.6,37.4,29.5,12.8,15.1,0.0
49,70.7,69.8,52.2,9.9,1.6,6.0,6.9,64.5,75.1,38.5,25.0,43.1,36.8,31.3,11.7,16.0,0.0
50,66.5,66.6,48.1,8.3,1.9,5.8,5.3,63.1,74.4,34.5,20.7,47.2,39.2,30.5,16.8,14.3,0.0
51,61.7,70.3,50.7,8.0,2.1,5.9,5.4,70.2,70.6,31.3,20.1,42.7,38.5,28.5,13.0,14.4,0.0
52,64.7,65.4,51.7,7.8,1.3,5.2,5.4,57.2,67.7,28.6,16.8,43.6,36.6,27.6,20.4,13.3,0.0
53,69.5,69.1,51.8,7.6,1.7,4.2,5.5,64.7,63.6,28.4,17.3,46.6,37.8,28.7,18.7,12.2,0.0
54,65.5,72.2,51.9,7.6,2.4,3.3,5.2,52.9,64.2,27.4,15.2,45.9,38.9,27.6,15.1,12.8,0.0
55,66.7,74.1,52.2,6.5,1.2,4.2,4.5,68.4,69.1,26.2,15.8,38.6,39.7,28.5,15.2,11.0,0.0
56,64.1,70.0,52.4,7.1,1.5,4.1,3.6,65.8,62.9,23.8,13.8,41.0,37.4,29.6,13.6,13.9,0.0
57,68.0,71.7,58.9,10.6,1.1,3.6,4.4,63.7,65.9,27.6,16.7,43.4,39.9,29.1,15.3,14.9,0.0
58,62.6,72.7,51.9,8.6,1.7,4.2,4.2,63.1,61.8,26.6,16.4,47.8,38.8,29.3,22.3,13.9,0.0
59,71.1,69.7,53.2,7.7,0.9,3.9,3.9,67.2,67.3,28.0,15.2,42.8,36.9,31.0,19.5,11.8,0.0
60,61.6,68.2,50.1,8.0,0.6,3.6,4.7,68.2,63.9,25.4,16.5,44.2,40.9,31.3,25.2,12.1,0.0
61,58.5,68.2,48.9,8.2,1.4,4.7,3.9,64.5,58.2,24.8,13.1,44.5,41.3,31.8,22.0,14.5,0.0
62,58.1,64.3,50.0,6.5,1.2,3.8,3.9,55.3,61.9,26.3,16.6,38.8,40.3,29.3,20.5,12.6,0.0
63,59.1,65.1,51.0,7.1,1.2,3.3,3.0,56.8,59.1,24.9,13.6,41.9,39.5,29.2,13.8,12.3,0.0
64,62.4,66.3,49.0,10.2,1.1,4.4,4.0,57.9,62.4,25.2,13.7,44.0,40.5,28.5,18.7,15.6,0.0
65,62.5,62.3,48.5,8.2,1.5,4.8,5.2,61.1,64.2,25.2,14.5,42.4,40.9,31.4,21.1,14.6,0.0
66,62.9,68.5,47.8,7.3,2.1,4.4,4.5,58.0,59.8,23.8,12.8,41.7,41.8,34.1,19.8,14.1,0.0
67,62.0,69.7,50.0,8.1,1.1,4.5,4.9,73.5,62.6,24.0,13.8,42.2,42.2,31.7,31.4,14.8,0.0
68,56.9,73.1,53.7,6.0,1.5,4.3,5.1,65.7,62.0,23.6,14.6,43.3,43.3,33.7,20.3,11.4,0.0
69,62.2,66.2,53.6,6.8,1.4,3.8,5.2,62.3,60.7,24.6,12.6,46.9,47.0,33.4,18.8,12.1,0.0
70,60.0,72.0,54.5,8.2,1.9,2.7,4.9,63.5,65.1,24.9,12.8,47.0,44.4,34.4,17.3,14.1,0.0
71,59.6,75.5,55.0,8.8,1.0,4.7,5.7,76.0,72.9,25.8,12.1,45.9,44.8,31.7,24.3,13.5,0.0
72,55.5,71.4,54.3,7.3,2.2,5.0,6.0,62.2,66.8,22.7,11.7,45.6,43.4,36.6,17.1,10.5,0.0
73,59.5,69.2,53.1,5.4,1.5,3.7,3.6,56.6,61.3,21.3,12.3,41.4,44.3,32.9,18.4,9.9,0.0
74,49.6,67.2,49.9,5.8,1.6,3.2,4.3,56.4,60.1,23.5,13.5,42.9,40.6,33.7,25.5,8.6,0.0
75,49.1,69.7,50.3,6.4,0.7,2.8,2.5,56.4,65.0,21.5,12.0,42.3,41.4,31.2,20.1,11.1,0.0
76,53.2,64.3,54.8,8.3,1.5,3.0,3.2,58.6,53.5,20.4,11.9,43.3,37.7,28.3,12.7,11.6,0.0
77,40.3,55.5,51.2,8.9,1.8,2.6,3.2,50.8,53.9,22.2,11.9,36.8,38.7,28.6,19.5,11.4,0.0
78,45.2,56.2,46.5,5.4,0.8,1.5,3.2,44.8,50.8,20.9,9.7,40.5,37.7,26.1,16.1,9.5,0.0
79,44.7,57.0,39.0,5.6,1.9,4.0,2.9,47.5,56.7,19.7,10.1,37.0,40.3,25.4,18.2,11.1,0.0
80,46.4,57.4,41.8,5.0,0.6,3.1,4.6,51.3,54.3,18.6,10.9,34.6,37.6,26.0,21.1,8.4,0.0
81,45.0,53.6,37.2,5.3,0.9,3.2,4.0,43.8,51.2,16.6,9.6,29.0,33.4,25.5,32.4,8.8,0.0
82,39.7,50.6,33.2,4.5,1.2,2.9,1.7,42.2,46.5,17.4,8.3,29.9,33.5,21.6,23.8,8.1,0.0
83,37.3,51.1,33.4,5.8,1.1,2.5,3.8,42.9,44.3,15.2,8.4,26.4,32.4,21.7,24.4,10.8,0.0
84,32.9,48.8,31.5,4.2,1.1,2.0,4.2,37.5,42.9,15.8,8.6,31.0,29.0,18.1,16.8,9.2,0.0
85,34.4,43.5,27.9,4.6,1.1,2.8,3.4,28.9,37.7,13.2,7.4,25.0,29.1,16.7,20.1,6.6,0.0
86,32.8,41.2,24.9,3.7,0.9,2.0,2.4,33.0,34.2,13.3,5.7,23.9,30.5,16.3,13.1,7.4,0.0
87,26.1,37.7,25.5,5.4,1.4,3.3,3.2,28.0,32.7,10.6,5.6,20.2,31.1,15.9,21.2,7.7,0.0
88,29.4,39.3,20.6,4.5,2.1,2.4,3.5,31.7,36.0,12.6,4.7,22.0,23.9,13.2,15.1,7.3,0.0
89,23.5,30.1,17.8,3.1,1.4,2.5,3.5,24.5,29.7,9.7,4.7,16.7,22.1,12.3,12.5,5.6,0.0
90,25.4,30.6,17.4,2.7,0.8,1.5,2.4,19.0,23.4,10.8,4.9,14.8,21.4,11.4,19.0,5.0,0.0
91,19.4,27.0,17.5,2.6,1.4,3.5,3.1,20.4,21.2,10.3,3.9,13.4,18.5,9.6,26.9,4.4,0.0
92,19.5,28.4,13.9,2.7,1.2,3.6,2.9,20.4,27.0,10.2,3.6,14.3,19.1,11.0,10.0,5.1,0.0
93,19.2,27.2,15.7,1.3,1.1,1.3,2.5,17.6,18.9,8.0,2.9,14.1,17.4,9.0,6.2,3.5,0.0
94,16.9,25.2,12.0,1.6,1.5,1.6,2.1,17.4,17.3,7.7,3.4,12.3,17.8,10.2,13.3,2.9,0.0
95,14.0,24.2,10.5,1.9,1.0,1.2,2.8,12.5,15.4,7.1,2.5,10.0,13.9,7.8,7.8,3.1,0.0
