,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
31,14.0,72.2,6.6,124.6,91.8,20.6,36.8,131.8,164.4,26.2,20.4
32,12.6,48.4,6.2,108.0,63.4,15.4,32.4,99.4,113.2,20.4,15.6
33,11.2,30.0,6.2,87.4,59.2,17.4,38.8,92.6,113.0,20.8,18.2
34,12.6,37.4,4.0,92.2,53.6,15.8,31.0,86.8,101.4,15.0,12.6
35,12.0,37.0,3.4,87.8,54.8,11.8,34.8,77.0,85.8,16.6,12.0
36,15.8,29.2,2.6,77.6,54.4,14.2,26.2,64.0,67.4,10.0,7.2
37,11.4,24.4,4.4,79.2,50.0,16.4,28.8,63.8,71.8,10.6,9.4
38,11.2,26.6,4.6,80.2,51.6,15.6,28.0,66.6,69.6,10.6,8.6
39,9.8,28.0,5.0,97.6,56.6,11.8,28.2,68.8,74.8,13.2,11.4
40,9.4,32.2,4.0,88.4,49.6,10.2,27.2,65.8,59.6,10.6,9.2
41,9.8,29.2,4.6,87.2,55.2,12.8,23.2,63.0,62.0,11.2,9.4
42,17.0,29.8,2.4,89.6,61.4,13.4,27.8,68.2,65.6,10.0,8.2
43,11.6,23.0,3.0,91.0,61.4,14.4,26.8,58.2,64.8,8.4,7.0
44,13.4,29.0,5.6,91.8,65.2,13.4,30.2,69.4,66.2,8.8,7.4
45,14.4,30.6,3.8,95.6,62.4,16.6,34.4,69.8,62.4,12.8,10.2
46,12.4,32.6,2.6,86.6,70.2,17.8,36.4,68.0,61.6,12.4,10.0
47,17.8,31.0,4.6,96.0,69.4,15.2,37.2,64.8,71.4,12.2,10.2
48,12.2,33.8,4.0,104.6,82.4,25.4,41.6,69.0,66.4,13.6,13.6
49,17.6,31.6,3.6,111.6,73.0,16.2,43.8,62.8,61.4,9.4,8.8
50,11.6,33.4,2.8,93.8,72.4,17.8,41.2,65.8,67.0,8.8,7.6
51,14.0,32.8,5.8,115.6,88.0,19.0,46.8,75.8,78.8,11.4,10.0
52,20.6,33.2,2.4,127.8,107.4,24.2,35.6,67.4,62.8,9.0,6.8
53,15.4,23.8,2.8,127.8,114.4,28.6,41.4,75.6,71.2,12.0,11.2
54,17.4,31.2,5.8,102.6,76.0,18.4,44.0,93.2,96.4,19.4,17.6
55,11.6,36.8,4.8,110.2,84.2,18.2,43.8,85.2,90.0,17.6,15.0
56,13.8,41.2,4.8,130.8,101.4,21.8,33.2,79.4,75.2,14.0,11.8
57,26.6,28.6,3.8,140.8,104.4,21.8,38.8,67.2,64.2,13.2,13.2
58,13.6,27.0,6.2,159.0,115.8,22.6,37.8,78.0,82.2,18.4,15.8
59,13.6,33.2,4.4,147.6,107.0,21.4,39.6,79.2,78.6,16.0,13.8
60,13.8,32.0,4.0,158.0,104.8,27.4,42.4,74.8,67.8,15.6,13.0
61,17.0,36.2,2.6,166.6,126.4,28.6,39.8,70.4,76.8,13.8,13.6
62,12.8,30.2,4.8,163.6,123.8,23.0,43.2,72.8,94.6,20.2,16.2
63,20.6,29.6,3.4,157.6,138.6,21.2,39.6,74.6,100.4,19.8,14.8
64,19.0,39.0,3.6,176.0,131.8,24.8,56.2,73.0,94.4,18.2,12.8
65,17.4,38.8,3.0,178.6,138.8,31.4,41.2,71.6,99.6,18.6,16.4
66,21.4,34.6,2.2,175.2,141.0,27.4,46.4,67.8,94.0,16.0,14.0
67,13.4,35.6,3.6,166.0,133.4,24.4,45.8,77.6,99.0,18.0,14.4
68,16.4,32.0,4.0,166.4,138.0,28.4,46.8,82.0,101.2,19.4,17.4
69,14.4,36.6,4.4,160.8,125.6,24.2,41.4,81.0,104.4,17.4,15.2
70,16.2,36.2,3.0,140.6,112.0,19.8,41.4,65.8,90.6,15.6,13.0
71,15.2,30.8,2.0,130.4,103.0,17.0,40.0,67.4,98.8,16.4,14.4
72,16.0,30.2,5.2,122.0,95.2,29.8,37.4,70.4,75.2,19.4,15.4
73,12.6,26.2,3.2,123.4,97.2,20.0,38.4,66.4,73.8,16.8,14.4
74,13.8,24.0,2.8,93.6,67.6,17.0,36.8,61.6,63.6,13.0,11.4
75,13.4,21.8,2.8,92.8,67.0,20.2,36.6,50.2,58.0,13.4,10.6
76,12.6,28.8,5.4,82.6,67.0,18.8,32.2,47.6,58.6,11.2,9.4
77,11.6,19.8,5.8,73.4,56.4,13.6,35.0,45.8,54.4,11.6,9.4
78,7.2,17.4,5.2,65.2,47.4,13.4,25.4,44.4,46.8,11.2,8.2
79,8.4,16.0,3.6,62.4,44.2,10.0,18.2,38.4,38.8,9.8,8.0
80,8.0,15.4,5.2,63.0,46.0,12.0,21.2,41.6,41.0,8.0,6.4
81,9.6,13.6,2.6,57.4,36.2,10.8,22.2,30.4,31.2,6.0,6.0
82,5.8,13.0,5.4,53.4,37.8,13.6,21.6,33.4,34.2,7.4,5.8
83,5.2,12.4,3.2,43.2,35.8,10.4,19.8,29.8,29.0,6.4,6.8
84,4.0,13.4,1.2,45.4,36.8,12.6,18.2,31.6,29.0,6.2,4.8
85,3.6,14.0,2.4,38.6,34.8,10.8,18.6,28.4,25.8,5.8,4.6
86,3.8,14.0,0.2,45.2,36.8,16.2,15.2,24.0,20.0,5.0,4.2
87,4.6,10.4,2.4,36.6,26.8,10.2,15.8,17.2,17.2,5.0,5.6
88,2.2,5.6,0.4,52.0,40.6,11.8,18.0,18.4,10.2,1.6,1.0
89,3.0,4.8,2.4,48.6,28.6,13.6,18.4,17.0,13.0,1.6,2.0
90,3.0,2.6,1.0,25.8,16.8,10.0,11.0,17.8,13.2,1.8,1.4
91,2.6,6.4,4.6,22.4,15.2,5.8,10.2,10.0,9.6,2.8,2.2
92,1.8,3.4,0.6,16.0,15.4,8.6,8.6,10.8,12.6,1.8,2.0
93,1.4,1.6,1.4,16.4,10.6,8.8,8.2,10.2,10.4,2.2,2.0
94,0.6,2.0,0.0,7.8,7.8,11.4,6.2,6.4,4.8,1.6,1.4
95,2.0,0.0,0.0,11.0,7.0,1.0,9.0,10.0,10.0,2.0,2.0
