,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
19,10.428571428571429,7.142857142857143,17.285714285714285,4.142857142857143,1.5714285714285714,1.0,1.2857142857142858
20,8.0,6.714285714285714,20.285714285714285,4.571428571428571,1.1428571428571428,0.7142857142857143,0.7142857142857143
21,19.0,8.714285714285714,29.285714285714285,8.857142857142858,2.857142857142857,1.5714285714285714,0.14285714285714285
22,25.857142857142858,14.142857142857142,27.571428571428573,8.142857142857142,2.4285714285714284,1.8571428571428572,1.0
23,25.714285714285715,25.285714285714285,29.428571428571427,9.0,2.4285714285714284,0.42857142857142855,0.2857142857142857
24,24.142857142857142,23.571428571428573,31.285714285714285,6.571428571428571,1.2857142857142858,0.7142857142857143,0.7142857142857143
25,25.428571428571427,22.285714285714285,42.42857142857143,11.428571428571429,1.0,0.8571428571428571,0.42857142857142855
26,24.571428571428573,15.142857142857142,33.285714285714285,10.714285714285714,1.0,0.5714285714285714,0.42857142857142855
27,25.428571428571427,16.714285714285715,37.285714285714285,13.857142857142858,0.8571428571428571,0.5714285714285714,0.42857142857142855
28,22.142857142857142,17.571428571428573,31.571428571428573,9.428571428571429,1.7142857142857142,0.5714285714285714,0.42857142857142855
29,37.0,25.428571428571427,43.857142857142854,17.0,1.5714285714285714,1.1428571428571428,0.14285714285714285
30,39.714285714285715,21.428571428571427,45.57142857142857,21.714285714285715,1.4285714285714286,0.8571428571428571,0.14285714285714285
31,46.857142857142854,33.714285714285715,67.28571428571429,31.428571428571427,3.4285714285714284,0.8571428571428571,0.7142857142857143
32,40.57142857142857,27.142857142857142,54.57142857142857,24.857142857142858,3.142857142857143,1.5714285714285714,0.7142857142857143
33,52.285714285714285,36.857142857142854,72.42857142857143,37.57142857142857,4.285714285714286,1.7142857142857142,0.8571428571428571
34,54.857142857142854,37.857142857142854,69.28571428571429,31.857142857142858,2.4285714285714284,0.5714285714285714,0.14285714285714285
35,75.85714285714286,53.42857142857143,102.0,47.714285714285715,5.428571428571429,1.5714285714285714,0.2857142857142857
36,61.857142857142854,47.0,94.85714285714286,44.0,3.142857142857143,1.2857142857142858,0.5714285714285714
37,91.14285714285714,63.714285714285715,120.42857142857143,60.0,4.571428571428571,1.2857142857142858,0.8571428571428571
38,97.28571428571429,63.142857142857146,115.71428571428571,57.57142857142857,3.7142857142857144,1.8571428571428572,1.0
39,117.71428571428571,84.85714285714286,146.42857142857142,71.85714285714286,6.285714285714286,0.2857142857142857,1.0
40,99.14285714285714,73.28571428571429,123.57142857142857,61.714285714285715,6.571428571428571,1.7142857142857142,1.0
41,118.71428571428571,78.85714285714286,149.0,72.71428571428571,5.142857142857143,1.1428571428571428,0.42857142857142855
42,109.42857142857143,77.85714285714286,132.57142857142858,66.42857142857143,6.0,0.42857142857142855,0.8571428571428571
43,131.14285714285714,91.57142857142857,145.71428571428572,77.85714285714286,5.714285714285714,1.1428571428571428,0.8571428571428571
44,113.28571428571429,82.0,148.57142857142858,73.0,6.0,1.1428571428571428,1.0
45,139.0,99.0,161.0,86.28571428571429,7.285714285714286,3.4285714285714284,1.0
46,120.42857142857143,93.42857142857143,139.71428571428572,77.57142857142857,4.285714285714286,1.4285714285714286,1.1428571428571428
47,142.0,104.85714285714286,167.85714285714286,90.71428571428571,9.0,2.2857142857142856,0.5714285714285714
48,130.28571428571428,98.0,150.71428571428572,80.57142857142857,6.0,1.5714285714285714,0.8571428571428571
49,137.85714285714286,102.42857142857143,175.85714285714286,95.0,6.285714285714286,1.4285714285714286,1.0
50,121.42857142857143,91.0,142.85714285714286,80.42857142857143,5.428571428571429,1.4285714285714286,0.42857142857142855
51,143.85714285714286,102.0,173.85714285714286,101.14285714285714,8.571428571428571,2.0,1.1428571428571428
52,138.57142857142858,97.28571428571429,151.28571428571428,84.71428571428571,5.714285714285714,0.7142857142857143,0.5714285714285714
53,139.71428571428572,105.57142857142857,188.71428571428572,106.14285714285714,5.285714285714286,1.0,0.42857142857142855
54,143.57142857142858,100.28571428571429,154.71428571428572,82.71428571428571,4.857142857142857,0.7142857142857143,1.1428571428571428
55,152.42857142857142,110.42857142857143,182.0,98.0,6.714285714285714,0.5714285714285714,0.7142857142857143
56,134.71428571428572,100.85714285714286,153.42857142857142,80.28571428571429,6.142857142857143,1.2857142857142858,0.14285714285714285
57,149.42857142857142,105.14285714285714,183.57142857142858,105.85714285714286,8.142857142857142,1.2857142857142858,0.8571428571428571
58,136.42857142857142,96.28571428571429,139.42857142857142,81.14285714285714,5.714285714285714,0.8571428571428571,0.0
59,155.85714285714286,113.42857142857143,180.28571428571428,101.57142857142857,7.428571428571429,0.2857142857142857,0.2857142857142857
60,145.14285714285714,101.71428571428571,152.28571428571428,86.57142857142857,6.428571428571429,0.5714285714285714,0.8571428571428571
61,143.42857142857142,108.28571428571429,173.71428571428572,99.28571428571429,6.857142857142857,0.7142857142857143,1.0
62,136.71428571428572,93.85714285714286,140.28571428571428,82.28571428571429,5.428571428571429,1.4285714285714286,0.8571428571428571
63,143.0,99.28571428571429,162.14285714285714,94.14285714285714,7.285714285714286,0.42857142857142855,0.42857142857142855
64,143.42857142857142,93.14285714285714,139.14285714285714,82.85714285714286,5.857142857142857,0.8571428571428571,0.7142857142857143
65,168.14285714285714,109.0,165.57142857142858,84.57142857142857,6.714285714285714,1.8571428571428572,0.0
66,160.57142857142858,108.0,137.71428571428572,79.0,8.142857142857142,0.7142857142857143,0.2857142857142857
67,161.14285714285714,119.14285714285714,169.14285714285714,96.85714285714286,7.857142857142857,1.0,0.42857142857142855
68,134.85714285714286,101.28571428571429,147.14285714285714,76.85714285714286,6.428571428571429,1.1428571428571428,0.5714285714285714
69,140.14285714285714,108.14285714285714,162.0,86.57142857142857,5.0,0.7142857142857143,0.14285714285714285
70,142.0,103.0,140.71428571428572,81.28571428571429,8.0,0.8571428571428571,0.14285714285714285
71,150.57142857142858,120.57142857142857,160.85714285714286,88.42857142857143,9.0,1.5714285714285714,0.42857142857142855
72,143.57142857142858,104.71428571428571,141.85714285714286,78.0,7.285714285714286,0.8571428571428571,0.2857142857142857
73,147.71428571428572,102.85714285714286,162.71428571428572,83.0,7.428571428571429,1.4285714285714286,0.2857142857142857
74,136.71428571428572,100.42857142857143,125.0,64.71428571428571,5.0,0.7142857142857143,0.0
75,176.28571428571428,125.28571428571429,148.0,79.85714285714286,7.714285714285714,1.0,0.5714285714285714
76,154.85714285714286,101.42857142857143,126.0,67.28571428571429,5.428571428571429,1.0,0.8571428571428571
77,129.71428571428572,95.42857142857143,136.0,72.28571428571429,5.714285714285714,0.8571428571428571,0.7142857142857143
78,108.42857142857143,79.57142857142857,114.0,59.0,3.4285714285714284,0.2857142857142857,0.14285714285714285
79,105.14285714285714,80.71428571428571,122.85714285714286,57.42857142857143,4.142857142857143,0.8571428571428571,0.0
80,97.14285714285714,71.28571428571429,101.42857142857143,47.285714285714285,4.285714285714286,0.42857142857142855,0.5714285714285714
81,95.85714285714286,64.28571428571429,101.85714285714286,45.142857142857146,3.7142857142857144,2.0,0.5714285714285714
82,83.0,53.285714285714285,85.71428571428571,36.714285714285715,2.4285714285714284,0.8571428571428571,0.14285714285714285
83,81.28571428571429,59.42857142857143,85.57142857142857,36.57142857142857,4.142857142857143,1.1428571428571428,0.8571428571428571
84,64.14285714285714,46.714285714285715,80.28571428571429,30.0,3.142857142857143,1.0,0.7142857142857143
85,69.0,50.57142857142857,73.57142857142857,30.285714285714285,2.0,0.5714285714285714,0.42857142857142855
86,58.714285714285715,38.57142857142857,69.71428571428571,28.142857142857142,1.8571428571428572,0.7142857142857143,0.8571428571428571
87,62.857142857142854,42.285714285714285,75.57142857142857,36.0,2.2857142857142856,1.1428571428571428,0.2857142857142857
88,64.42857142857143,46.0,64.0,26.142857142857142,2.4285714285714284,1.1428571428571428,0.14285714285714285
89,60.42857142857143,38.857142857142854,67.71428571428571,29.571428571428573,3.4285714285714284,0.5714285714285714,0.14285714285714285
90,49.142857142857146,30.571428571428573,51.57142857142857,23.0,1.7142857142857142,0.0,0.42857142857142855
91,45.42857142857143,31.0,55.142857142857146,23.142857142857142,1.4285714285714286,0.5714285714285714,0.2857142857142857
92,40.42857142857143,27.428571428571427,47.42857142857143,17.285714285714285,1.8571428571428572,0.5714285714285714,0.8571428571428571
93,37.57142857142857,26.571428571428573,48.285714285714285,19.285714285714285,1.2857142857142858,1.1428571428571428,0.2857142857142857
94,31.0,19.142857142857142,36.42857142857143,13.285714285714286,1.7142857142857142,0.7142857142857143,0.42857142857142855
95,37.285714285714285,24.142857142857142,41.857142857142854,14.571428571428571,2.142857142857143,1.0,0.7142857142857143
