,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
42,48.666666666666664,35.0,12.333333333333334,45.666666666666664,39.333333333333336,54.0,49.333333333333336,8.0,25.333333333333332
43,51.0,38.666666666666664,7.666666666666667,43.0,33.333333333333336,54.0,51.333333333333336,5.0,24.0
44,52.666666666666664,40.333333333333336,10.0,48.666666666666664,44.333333333333336,57.333333333333336,43.666666666666664,7.666666666666667,24.333333333333332
45,59.333333333333336,35.0,14.666666666666666,47.666666666666664,43.333333333333336,59.333333333333336,42.666666666666664,4.666666666666667,22.666666666666668
46,47.0,34.333333333333336,11.0,44.666666666666664,40.333333333333336,57.666666666666664,48.666666666666664,3.3333333333333335,17.333333333333332
47,50.333333333333336,41.333333333333336,13.666666666666666,51.666666666666664,42.333333333333336,57.333333333333336,55.333333333333336,7.0,23.666666666666668
48,52.0,54.0,16.0,49.666666666666664,49.0,48.0,43.0,5.0,25.0
49,58.666666666666664,48.0,7.666666666666667,51.333333333333336,48.666666666666664,54.0,44.666666666666664,5.0,19.333333333333332
50,49.0,41.0,10.0,50.333333333333336,42.0,47.666666666666664,45.333333333333336,4.666666666666667,17.333333333333332
51,54.333333333333336,41.666666666666664,14.333333333333334,47.0,40.0,52.333333333333336,49.0,8.666666666666666,24.333333333333332
52,47.333333333333336,44.333333333333336,10.666666666666666,46.0,41.333333333333336,53.666666666666664,51.666666666666664,9.333333333333334,21.0
53,58.5,58.0,12.0,48.0,43.0,65.5,51.0,16.5,28.5
54,61.0,49.5,15.0,45.0,53.5,53.0,51.0,9.0,12.5
55,39.0,34.666666666666664,7.333333333333333,43.666666666666664,34.0,40.333333333333336,42.666666666666664,10.333333333333334,20.0
56,61.666666666666664,49.0,11.0,59.0,60.0,58.666666666666664,63.333333333333336,8.0,22.0
57,55.666666666666664,45.333333333333336,11.0,68.66666666666667,74.0,60.333333333333336,64.0,6.0,19.333333333333332
58,59.333333333333336,48.333333333333336,11.0,88.66666666666667,75.33333333333333,62.666666666666664,58.0,5.666666666666667,18.333333333333332
59,52.666666666666664,51.666666666666664,12.333333333333334,70.66666666666667,61.333333333333336,58.666666666666664,55.0,5.666666666666667,18.333333333333332
60,57.0,55.666666666666664,16.0,65.66666666666667,59.666666666666664,58.666666666666664,56.333333333333336,5.333333333333333,20.333333333333332
61,58.333333333333336,61.333333333333336,14.0,85.33333333333333,83.66666666666667,66.0,61.0,8.666666666666666,22.333333333333332
62,66.66666666666667,61.333333333333336,15.666666666666666,76.66666666666667,72.66666666666667,69.33333333333333,68.33333333333333,3.6666666666666665,17.666666666666668
63,70.33333333333333,69.0,10.666666666666666,82.66666666666667,78.66666666666667,66.66666666666667,65.0,7.0,23.333333333333332
64,81.66666666666667,75.0,13.0,89.66666666666667,79.66666666666667,74.33333333333333,67.66666666666667,7.333333333333333,19.666666666666668
65,89.33333333333333,90.0,12.333333333333334,92.66666666666667,82.0,72.0,71.33333333333333,8.0,20.0
66,87.33333333333333,82.66666666666667,18.0,83.33333333333333,77.0,70.33333333333333,66.0,4.666666666666667,16.666666666666668
67,86.0,87.66666666666667,12.666666666666666,87.0,75.33333333333333,72.0,65.66666666666667,6.666666666666667,22.333333333333332
68,89.0,85.33333333333333,10.666666666666666,88.0,79.66666666666667,79.66666666666667,75.66666666666667,10.333333333333334,24.333333333333332
69,89.66666666666667,88.66666666666667,15.666666666666666,80.33333333333333,68.0,67.33333333333333,62.0,5.0,20.333333333333332
70,70.0,55.666666666666664,10.333333333333334,70.0,58.666666666666664,66.33333333333333,61.333333333333336,4.0,15.0
71,70.0,56.666666666666664,16.666666666666668,63.666666666666664,54.666666666666664,69.0,71.66666666666667,4.0,13.333333333333334
72,66.0,49.0,17.333333333333332,73.66666666666667,56.666666666666664,63.0,62.666666666666664,5.666666666666667,10.333333333333334
73,66.75,56.5,11.25,56.5,46.5,67.0,63.5,5.0,16.25
74,55.25,46.25,12.25,52.25,41.0,57.0,55.5,3.25,14.0
75,51.75,33.75,11.5,49.5,37.0,57.0,56.75,3.5,11.75
76,49.0,31.5,12.0,47.75,35.75,48.75,44.5,2.0,11.25
77,50.75,35.0,9.5,46.5,28.5,47.25,43.75,1.75,9.75
78,40.25,26.75,12.25,34.0,22.0,45.25,36.25,2.0,7.25
79,41.25,21.75,8.75,36.0,27.75,36.5,33.5,1.0,5.25
80,35.75,21.0,11.25,40.25,23.25,52.0,52.0,2.0,6.25
81,35.5,26.0,7.5,37.5,25.25,42.25,36.5,2.25,6.0
82,35.0,19.0,7.75,27.5,16.25,37.25,32.25,1.0,5.0
83,30.75,19.0,8.25,26.25,14.5,29.0,21.5,1.0,3.75
84,32.0,19.25,6.0,24.5,18.5,31.0,24.25,0.75,3.5
85,35.0,20.75,5.5,23.0,13.0,27.5,18.5,0.75,3.0
86,30.0,18.25,6.75,22.75,16.0,30.5,18.0,1.75,5.25
87,25.75,11.75,3.25,34.0,24.25,25.75,13.75,1.25,3.75
88,27.5,16.25,4.75,50.75,35.75,21.5,21.25,1.0,5.5
89,24.75,14.75,6.75,38.75,21.75,22.75,13.75,2.5,7.5
90,22.25,10.25,4.0,20.0,12.0,17.0,14.5,0.0,3.5
91,17.5,7.75,3.25,17.5,8.75,14.5,7.75,0.75,4.25
92,16.75,5.25,4.0,11.5,6.0,11.25,4.75,1.25,4.0
93,12.25,3.25,3.5,11.75,5.75,10.25,3.0,0.75,4.25
94,8.25,5.0,4.0,7.75,3.75,10.75,4.25,0.75,3.0
95,9.0,4.666666666666667,3.3333333333333335,8.666666666666666,4.666666666666667,7.333333333333333,4.666666666666667,1.6666666666666667,3.6666666666666665
