,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
30,8.5,10.0,1.0,0.0,0.0,9.5,5.0,0.0,0.0
31,7.5,7.5,0.0,0.0,0.0,11.5,4.5,0.0,0.0
32,9.0,5.5,1.0,0.0,0.0,6.0,8.5,0.0,0.5
33,11.5,7.5,1.0,0.0,0.5,9.0,6.5,0.0,0.5
34,9.5,4.0,0.5,0.5,0.5,8.0,11.0,1.0,0.5
35,12.5,8.0,1.0,0.5,0.0,11.5,11.5,0.0,0.5
36,14.5,9.0,0.5,0.0,0.5,15.0,8.0,0.0,0.0
37,16.5,11.5,0.5,0.5,0.0,13.5,13.0,0.0,0.0
38,15.0,16.0,0.5,0.0,0.0,18.0,14.0,0.0,0.0
39,17.5,15.5,2.0,3.0,0.0,24.5,17.0,0.0,0.0
40,24.5,19.0,1.0,2.0,0.5,13.5,12.0,0.0,0.0
41,22.5,22.5,0.5,0.5,0.0,20.5,20.0,0.0,1.0
42,26.5,23.5,0.5,1.5,1.0,28.0,18.0,0.0,0.5
43,23.5,24.5,0.5,1.5,0.5,35.0,24.5,0.0,1.5
44,27.5,32.0,0.0,1.0,0.0,30.5,19.5,0.0,0.0
45,35.0,25.5,0.0,1.0,0.0,24.5,25.5,0.0,0.0
46,37.0,30.5,1.0,0.5,1.0,34.5,27.5,2.5,1.5
47,41.5,38.0,0.5,1.5,1.5,30.0,24.5,0.0,1.5
48,33.5,35.0,1.0,1.0,0.5,40.5,27.5,0.0,1.5
49,38.5,41.5,0.0,0.0,0.0,40.5,25.0,0.0,2.0
50,32.0,37.0,2.0,1.0,0.0,34.5,24.5,0.0,0.5
51,35.0,31.0,0.0,1.0,0.5,39.5,31.0,0.0,0.5
52,35.5,38.5,1.5,0.0,1.5,44.5,34.5,1.5,1.0
53,37.0,37.0,1.0,1.5,2.0,42.5,30.0,2.0,1.5
54,44.0,26.5,0.5,1.5,0.5,42.5,32.5,0.0,1.0
55,36.5,42.0,1.0,0.5,0.5,39.0,30.5,0.0,0.5
56,44.0,39.0,1.0,1.5,0.5,39.0,27.0,0.0,2.0
57,40.0,37.5,0.5,1.0,0.5,35.0,29.5,0.0,0.5
58,46.0,39.0,2.0,0.5,0.0,39.0,27.0,0.0,1.5
59,32.5,36.5,0.0,1.0,0.5,42.5,31.5,0.0,0.5
60,41.5,37.5,2.0,2.0,1.0,41.5,25.0,0.0,1.0
61,45.0,35.5,2.0,1.0,0.0,39.0,28.5,0.5,1.5
62,38.5,36.0,1.0,1.0,1.5,36.0,29.0,0.0,1.5
63,40.5,39.5,0.5,0.5,0.0,46.0,32.0,0.5,1.5
64,41.5,39.0,2.0,2.0,0.0,41.0,33.0,0.0,1.0
65,41.5,32.0,1.5,0.0,0.0,39.5,29.5,0.0,0.0
66,48.0,35.0,1.0,1.5,0.5,46.5,33.5,0.0,1.5
67,48.5,40.0,0.0,0.0,0.5,43.0,38.5,0.0,0.0
68,38.5,37.5,1.0,1.0,0.0,36.0,28.5,2.5,1.0
69,36.0,36.0,0.5,1.0,0.5,43.5,37.0,0.0,0.5
70,46.5,32.5,0.5,0.5,0.0,42.5,32.5,3.0,1.0
71,53.0,34.5,2.0,2.0,1.5,36.0,30.0,0.0,0.5
72,51.0,31.0,0.5,2.0,1.5,47.0,30.0,0.0,1.0
73,39.0,34.5,2.0,1.5,1.0,47.5,23.5,1.5,1.0
74,39.5,32.5,0.0,1.5,0.0,51.0,25.5,0.0,0.0
75,45.0,32.5,1.5,2.0,1.0,46.5,18.5,0.0,1.5
76,35.5,27.5,1.0,1.0,0.0,40.0,24.5,0.0,1.0
77,42.0,24.5,1.0,1.5,0.5,37.5,22.0,0.0,1.0
78,35.5,30.5,0.5,1.5,0.0,37.5,25.0,0.5,3.0
79,39.0,24.0,1.0,3.0,0.5,40.5,31.0,0.0,0.0
80,37.0,26.5,1.0,1.0,0.0,42.0,26.0,2.0,0.0
81,34.0,23.0,0.5,1.0,0.5,41.0,17.0,0.0,0.5
82,28.0,17.5,1.0,1.0,1.0,22.0,40.5,0.0,0.5
83,27.0,12.5,0.0,0.0,0.0,19.0,33.5,0.0,0.5
84,29.5,12.5,0.0,1.5,0.0,31.0,31.0,0.0,0.0
85,27.0,17.0,0.0,0.5,0.0,27.0,25.0,0.0,0.0
86,22.0,13.0,0.5,0.0,0.0,26.5,16.0,0.0,0.0
87,17.5,19.5,0.0,0.0,0.0,24.5,10.0,0.0,0.0
88,31.0,18.0,0.0,0.0,0.0,13.5,10.5,0.0,0.0
89,16.0,7.5,0.5,0.0,0.0,13.5,11.5,0.0,0.0
90,13.0,11.0,0.5,0.0,0.0,9.5,5.5,0.0,0.0
91,11.5,9.5,0.5,0.0,0.0,10.0,5.5,0.0,0.0
92,9.0,6.5,0.0,0.0,0.0,11.0,5.5,0.0,0.5
93,8.5,5.5,1.5,0.0,0.0,7.5,4.5,0.0,0.0
94,8.0,5.0,1.0,0.0,0.0,9.5,5.0,0.0,0.0
95,7.5,3.5,0.0,0.0,0.0,6.0,5.0,0.0,0.0
