,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
43,0.0,43.333333333333336,32.0,9.333333333333334,42.0,52.333333333333336,22.333333333333332,50.666666666666664,25.333333333333332,13.333333333333334,54.0,44.0,26.333333333333332
44,0.0,41.0,34.0,7.333333333333333,42.0,53.333333333333336,16.333333333333332,46.666666666666664,22.333333333333332,10.333333333333334,44.0,43.0,27.333333333333332
45,0.0,46.333333333333336,35.0,6.333333333333333,39.333333333333336,51.0,30.666666666666668,60.0,30.666666666666668,11.666666666666666,48.333333333333336,41.666666666666664,28.333333333333332
46,0.0,56.0,36.0,7.333333333333333,43.666666666666664,50.333333333333336,17.333333333333332,55.333333333333336,27.666666666666668,10.0,53.333333333333336,46.0,27.333333333333332
47,0.0,43.333333333333336,38.666666666666664,7.666666666666667,32.333333333333336,46.0,21.0,50.333333333333336,31.0,12.0,46.666666666666664,42.0,29.666666666666668
48,0.0,55.333333333333336,62.666666666666664,10.0,44.333333333333336,65.0,24.0,52.0,27.0,10.333333333333334,50.0,49.666666666666664,34.333333333333336
49,0.0,57.666666666666664,52.666666666666664,7.0,51.666666666666664,74.33333333333333,28.666666666666668,58.333333333333336,37.333333333333336,10.333333333333334,50.666666666666664,51.0,35.0
50,0.0,59.0,51.0,10.0,47.333333333333336,68.66666666666667,22.333333333333332,55.333333333333336,33.0,11.333333333333334,48.666666666666664,47.0,31.0
51,0.0,54.666666666666664,52.0,8.333333333333334,38.333333333333336,57.666666666666664,22.666666666666668,50.333333333333336,33.666666666666664,7.333333333333333,47.0,45.0,33.0
52,0.0,53.666666666666664,48.0,9.333333333333334,39.333333333333336,58.333333333333336,22.666666666666668,51.0,27.0,9.666666666666666,52.333333333333336,40.666666666666664,26.666666666666668
53,0.0,57.666666666666664,49.333333333333336,5.666666666666667,44.0,60.666666666666664,23.333333333333332,57.333333333333336,37.0,10.666666666666666,49.666666666666664,48.0,33.666666666666664
54,0.0,52.333333333333336,53.333333333333336,9.0,39.0,62.0,22.666666666666668,52.0,27.666666666666668,9.333333333333334,52.0,46.666666666666664,29.0
55,0.0,54.0,51.0,6.333333333333333,44.0,71.66666666666667,21.333333333333332,44.333333333333336,28.0,9.333333333333334,46.666666666666664,54.666666666666664,33.0
56,0.0,54.666666666666664,46.333333333333336,9.333333333333334,45.0,68.66666666666667,26.333333333333332,52.333333333333336,34.666666666666664,10.333333333333334,54.666666666666664,57.0,29.0
57,0.0,60.0,51.0,7.666666666666667,42.0,63.666666666666664,24.333333333333332,48.666666666666664,33.666666666666664,12.666666666666666,45.0,49.0,29.666666666666668
58,0.0,49.333333333333336,51.333333333333336,8.333333333333334,37.333333333333336,59.333333333333336,26.0,50.333333333333336,23.333333333333332,10.333333333333334,49.333333333333336,49.0,32.333333333333336
59,0.0,44.333333333333336,41.0,6.333333333333333,47.0,65.0,21.333333333333332,55.666666666666664,25.333333333333332,9.333333333333334,49.666666666666664,51.666666666666664,31.666666666666668
60,0.0,43.0,44.333333333333336,8.666666666666666,45.666666666666664,59.666666666666664,24.666666666666668,57.666666666666664,32.0,10.0,41.333333333333336,50.333333333333336,30.0
61,0.0,49.0,43.0,4.666666666666667,36.666666666666664,54.666666666666664,29.0,46.333333333333336,21.0,10.666666666666666,45.0,39.333333333333336,25.666666666666668
62,0.0,43.0,37.333333333333336,9.333333333333334,39.333333333333336,55.0,23.0,51.666666666666664,30.333333333333332,9.333333333333334,46.0,47.0,31.333333333333332
63,0.0,36.666666666666664,34.0,6.333333333333333,37.666666666666664,51.666666666666664,18.333333333333332,46.666666666666664,26.333333333333332,10.0,62.333333333333336,38.333333333333336,21.666666666666668
64,0.0,46.333333333333336,44.333333333333336,7.666666666666667,38.333333333333336,46.333333333333336,22.333333333333332,51.0,30.666666666666668,9.333333333333334,49.333333333333336,41.333333333333336,27.333333333333332
65,0.0,42.333333333333336,31.0,5.333333333333333,30.0,49.0,20.666666666666668,49.666666666666664,32.0,9.333333333333334,41.333333333333336,43.0,27.333333333333332
66,0.0,43.0,41.0,9.333333333333334,37.333333333333336,52.333333333333336,19.333333333333332,57.333333333333336,29.0,9.333333333333334,49.0,53.333333333333336,32.333333333333336
67,0.0,34.0,31.333333333333332,4.666666666666667,35.333333333333336,48.0,17.333333333333332,45.0,25.0,7.666666666666667,36.666666666666664,40.0,22.333333333333332
68,0.0,44.0,33.0,5.666666666666667,33.0,52.333333333333336,20.333333333333332,48.666666666666664,28.333333333333332,11.0,52.666666666666664,45.333333333333336,27.666666666666668
69,0.0,38.0,35.666666666666664,6.0,40.0,51.0,19.333333333333332,50.333333333333336,22.666666666666668,8.0,40.333333333333336,46.0,23.666666666666668
70,0.0,33.0,30.333333333333332,6.333333333333333,32.333333333333336,49.333333333333336,18.666666666666668,49.0,23.333333333333332,6.666666666666667,44.0,45.666666666666664,27.0
71,0.0,36.333333333333336,32.666666666666664,5.333333333333333,31.333333333333332,46.666666666666664,17.333333333333332,53.333333333333336,28.333333333333332,13.0,38.333333333333336,38.0,26.333333333333332
72,0.0,31.333333333333332,26.666666666666668,6.666666666666667,25.333333333333332,40.333333333333336,16.666666666666668,46.0,26.333333333333332,7.0,38.666666666666664,32.333333333333336,19.0
73,0.0,31.666666666666668,32.333333333333336,6.0,31.333333333333332,52.666666666666664,17.666666666666668,41.666666666666664,18.333333333333332,8.333333333333334,35.666666666666664,32.0,23.666666666666668
74,0.0,31.0,25.333333333333332,7.333333333333333,29.666666666666668,40.333333333333336,23.0,42.666666666666664,19.0,7.0,40.666666666666664,32.333333333333336,17.0
75,0.0,30.0,26.333333333333332,5.666666666666667,30.0,45.666666666666664,14.333333333333334,36.666666666666664,21.333333333333332,5.666666666666667,31.0,28.0,23.666666666666668
76,0.0,23.666666666666668,23.666666666666668,5.0,20.666666666666668,34.333333333333336,17.0,44.0,22.666666666666668,7.333333333333333,28.0,23.666666666666668,17.666666666666668
77,0.0,24.333333333333332,21.666666666666668,3.3333333333333335,21.666666666666668,38.333333333333336,16.333333333333332,40.0,21.666666666666668,7.0,33.0,29.0,16.333333333333332
78,0.0,22.666666666666668,19.333333333333332,5.333333333333333,23.0,31.333333333333332,11.333333333333334,39.333333333333336,18.0,8.0,29.0,28.333333333333332,16.0
79,0.0,24.666666666666668,19.666666666666668,3.3333333333333335,19.666666666666668,30.666666666666668,10.333333333333334,39.666666666666664,19.666666666666668,8.333333333333334,24.0,22.333333333333332,16.333333333333332
80,0.0,26.333333333333332,20.666666666666668,6.0,17.0,29.0,11.666666666666666,35.333333333333336,16.666666666666668,4.0,25.333333333333332,26.333333333333332,20.0
81,0.0,21.0,16.333333333333332,1.3333333333333333,16.0,31.666666666666668,8.666666666666666,22.666666666666668,11.333333333333334,6.0,17.0,13.666666666666666,12.0
82,0.0,18.333333333333332,12.333333333333334,2.3333333333333335,11.666666666666666,21.666666666666668,5.666666666666667,22.0,7.0,3.6666666666666665,19.0,14.666666666666666,10.0
83,0.0,13.333333333333334,10.333333333333334,4.333333333333333,12.666666666666666,22.333333333333332,7.333333333333333,23.666666666666668,11.666666666666666,3.6666666666666665,17.0,13.666666666666666,10.0
84,0.0,18.333333333333332,10.0,2.6666666666666665,14.666666666666666,15.333333333333334,6.333333333333333,19.333333333333332,13.666666666666666,1.3333333333333333,19.0,16.666666666666668,12.333333333333334
85,0.0,19.333333333333332,8.333333333333334,2.3333333333333335,8.0,13.0,4.666666666666667,20.666666666666668,8.0,2.0,14.666666666666666,16.333333333333332,8.0
86,0.0,9.333333333333334,8.0,0.6666666666666666,12.0,17.0,4.666666666666667,16.666666666666668,8.666666666666666,1.3333333333333333,16.666666666666668,15.333333333333334,8.0
87,0.0,10.0,5.666666666666667,1.0,8.333333333333334,18.0,6.0,15.333333333333334,6.666666666666667,2.0,7.666666666666667,8.333333333333334,5.666666666666667
88,0.0,7.0,6.0,1.6666666666666667,11.0,22.666666666666668,5.0,11.666666666666666,4.333333333333333,1.3333333333333333,10.0,6.333333333333333,6.0
89,0.0,11.333333333333334,5.666666666666667,1.0,6.666666666666667,12.333333333333334,3.3333333333333335,14.666666666666666,6.0,1.3333333333333333,8.666666666666666,9.333333333333334,6.0
90,0.0,8.666666666666666,4.666666666666667,1.3333333333333333,7.0,9.666666666666666,5.0,5.333333333333333,3.6666666666666665,0.6666666666666666,8.333333333333334,7.333333333333333,5.0
91,0.0,7.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,8.333333333333334,3.0,9.333333333333334,4.666666666666667,0.3333333333333333,10.333333333333334,6.0,4.0
92,0.0,9.0,7.666666666666667,2.0,6.0,9.666666666666666,2.3333333333333335,6.333333333333333,1.6666666666666667,0.6666666666666666,9.666666666666666,6.666666666666667,6.666666666666667
93,0.0,4.333333333333333,1.6666666666666667,1.6666666666666667,3.0,6.666666666666667,3.0,8.666666666666666,3.3333333333333335,1.0,7.333333333333333,5.333333333333333,3.3333333333333335
94,0.0,5.666666666666667,1.6666666666666667,1.0,3.3333333333333335,5.0,2.0,9.333333333333334,1.0,1.0,6.666666666666667,5.666666666666667,1.3333333333333333
95,,,,,,,,,,,,,
