,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
51,23.25,32.5,32.0,25.25,59.5,15.25,41.0,4.25,0.0,11.75,0.0,0.25,0.75,3.75,6.75,0.0,0.0,0.75,0.0,0.5,0.0,0.75
52,27.5,36.5,26.0,24.25,64.5,12.25,47.75,6.0,0.0,15.0,0.0,2.0,3.75,4.0,1.25,0.0,0.0,1.0,0.25,0.75,2.25,0.25
53,30.75,34.0,27.25,24.75,78.25,16.75,37.5,3.5,0.0,14.75,0.0,7.5,7.5,0.75,0.75,0.0,0.0,0.25,0.25,1.0,0.0,0.0
54,32.5,34.25,31.25,24.75,87.25,16.5,34.5,4.0,0.0,11.0,0.0,2.0,0.25,1.5,0.25,0.0,0.0,0.5,0.25,1.25,0.75,0.0
55,27.0,32.5,31.5,27.5,69.25,18.75,37.25,4.25,0.0,11.0,0.0,3.25,4.0,1.75,1.5,0.0,0.0,1.0,1.0,1.0,1.0,0.25
56,34.25,46.25,25.5,25.75,63.0,11.5,37.75,4.0,0.0,12.5,0.0,2.0,1.5,4.75,14.5,0.0,0.0,0.25,0.25,0.25,1.0,0.0
57,44.75,55.25,38.5,33.75,55.5,12.5,41.5,4.25,0.0,21.5,0.0,6.25,13.0,1.5,0.5,0.0,0.0,0.25,0.0,0.75,3.25,0.0
58,52.25,64.0,33.0,32.25,66.25,8.5,32.75,4.75,0.0,20.75,0.0,3.0,1.5,1.25,2.5,1.0,0.0,0.25,0.0,0.5,1.25,0.25
59,40.25,46.25,31.25,32.75,59.0,14.5,35.5,4.75,0.0,19.5,0.0,1.25,0.0,0.25,0.75,1.75,0.0,0.0,0.0,0.75,0.5,0.0
60,44.25,50.5,30.5,29.5,54.0,9.25,50.5,6.0,0.0,15.5,0.0,2.25,1.75,3.25,12.75,0.0,0.0,0.75,0.0,0.75,0.25,0.0
61,53.25,52.75,30.75,34.25,55.75,13.5,43.0,5.75,0.0,16.5,0.0,1.25,0.75,2.0,1.25,7.0,0.0,1.25,1.0,1.0,0.5,0.0
62,49.75,58.25,32.75,32.25,63.75,11.75,43.5,4.25,0.0,21.25,0.0,1.0,0.5,2.75,0.5,0.0,0.0,1.75,15.0,3.5,2.75,0.0
63,41.0,53.75,30.75,29.0,58.25,16.0,47.25,6.75,0.0,16.25,0.0,3.75,1.0,2.75,1.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
64,56.25,56.25,34.75,38.5,70.5,10.0,55.75,6.5,0.0,17.25,0.0,1.0,0.5,1.5,2.75,0.0,0.0,0.25,1.25,1.75,4.0,0.0
65,56.25,62.5,36.0,28.75,70.0,13.25,52.25,3.75,0.0,20.5,0.0,1.0,0.25,0.25,1.5,0.0,0.0,0.25,0.0,1.5,0.75,0.0
66,57.0,65.75,27.5,33.5,70.25,12.0,51.5,8.25,0.0,22.5,0.0,1.25,0.75,1.5,1.5,0.75,0.0,0.0,0.0,1.25,5.75,0.0
67,52.5,57.75,33.75,29.5,73.5,11.25,40.25,8.0,0.0,17.75,0.0,0.75,2.5,1.5,0.5,0.0,0.0,0.5,0.0,0.75,8.5,0.75
68,48.25,49.25,27.25,34.5,72.0,8.5,44.0,3.5,0.0,16.5,0.0,0.0,2.75,0.25,4.25,0.25,0.0,0.0,0.0,0.25,0.75,0.0
69,48.5,51.5,31.25,32.5,63.5,10.0,32.75,5.5,0.0,19.25,0.0,1.5,0.5,1.0,1.5,1.0,0.0,0.25,1.25,0.75,0.0,1.25
70,47.25,53.75,36.5,29.25,58.75,9.0,26.0,5.25,0.0,17.5,0.0,0.75,0.75,0.5,2.0,0.25,0.0,0.75,0.5,0.25,0.0,0.0
71,36.5,40.75,34.25,23.5,61.25,12.25,30.5,4.25,0.0,12.5,0.0,0.25,0.0,0.75,1.5,0.0,0.75,0.5,1.0,0.5,0.0,0.25
72,33.25,41.25,30.25,33.75,54.25,7.5,26.75,4.75,0.0,14.75,0.0,0.5,0.25,0.75,1.5,0.25,0.0,0.0,0.0,3.5,3.75,0.0
73,31.75,36.0,31.0,24.75,52.0,9.75,29.25,3.0,0.0,14.0,0.0,0.0,0.25,1.25,10.25,0.0,0.0,0.0,0.0,0.5,1.0,0.75
74,25.0,29.0,25.0,22.75,55.5,9.75,28.25,2.75,0.0,6.75,0.0,0.75,2.0,0.25,0.0,0.0,0.0,0.5,1.75,0.5,4.0,0.0
75,24.75,32.0,24.5,19.25,43.75,8.5,22.5,2.5,0.0,11.25,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.5,1.25,0.0
76,16.25,24.25,23.0,19.5,48.0,5.0,26.5,2.0,0.0,8.5,0.0,1.0,0.0,1.25,0.5,0.0,0.25,0.5,0.0,0.75,3.0,0.25
77,15.75,25.5,20.0,17.75,40.25,5.75,15.75,1.25,0.0,8.5,0.0,0.25,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.25,0.75,0.0
78,11.25,19.5,20.0,19.0,40.75,8.25,20.25,1.25,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
79,11.5,14.75,18.5,15.0,32.5,4.75,13.5,2.25,0.0,8.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25,41.25,0.0
80,12.5,16.25,17.75,17.25,28.75,5.0,18.75,2.75,0.0,5.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.0
81,7.75,12.25,14.25,13.0,29.0,6.25,16.25,1.0,0.0,5.5,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0
82,8.25,12.75,11.25,8.5,25.0,5.0,13.75,2.5,0.0,4.25,0.0,1.0,0.25,0.25,7.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0
83,8.75,10.5,18.5,11.5,26.0,8.25,11.5,2.25,0.0,4.5,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.25
84,8.25,12.75,8.5,9.5,30.25,3.75,10.5,1.5,0.0,3.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.0
85,7.75,12.5,8.0,6.0,37.75,7.75,10.75,2.75,0.0,2.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0
86,7.5,7.5,6.5,7.75,26.5,4.0,7.25,2.0,0.0,4.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.75,13.75,7.0,6.5,14.5,2.5,6.5,1.25,0.0,3.0,0.0,1.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.75,24.0,14.5,12.25,20.0,2.25,9.0,1.75,0.0,2.75,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
89,9.5,16.25,10.5,8.5,22.25,2.5,6.0,1.25,0.0,5.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
90,6.5,8.75,4.25,4.75,16.0,1.25,2.5,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0
91,5.0,6.0,5.5,4.5,10.25,1.75,4.25,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
92,4.75,3.25,6.5,6.75,10.75,4.25,8.25,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,3.0,5.0,2.25,8.0,3.0,1.5,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,2.75,2.0,1.5,7.5,3.75,1.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
