,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
15,3.3333333333333335,3.6666666666666665,3.3333333333333335,0.0,1.0,3.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
16,6.333333333333333,5.0,5.666666666666667,0.0,3.6666666666666665,6.0,1.0,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
17,5.666666666666667,7.0,6.0,0.3333333333333333,2.3333333333333335,7.0,0.0,0.0,1.6666666666666667,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
18,7.666666666666667,8.333333333333334,8.0,1.3333333333333333,4.333333333333333,10.333333333333334,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0
19,12.0,15.0,14.333333333333334,2.6666666666666665,4.666666666666667,14.0,2.0,4.0,6.333333333333333,7.0,6.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0
20,19.333333333333332,18.666666666666668,16.333333333333332,2.6666666666666665,8.333333333333334,19.333333333333332,0.3333333333333333,7.0,6.666666666666667,6.333333333333333,6.0,6.0,0.0,0.0,0.0,0.0
21,36.333333333333336,32.0,25.333333333333332,1.0,9.0,30.0,0.3333333333333333,14.0,22.666666666666668,24.333333333333332,23.0,24.0,0.0,0.0,0.0,0.0
22,46.666666666666664,54.666666666666664,38.0,4.0,18.333333333333332,51.333333333333336,1.6666666666666667,16.666666666666668,29.333333333333332,28.333333333333332,29.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0
23,56.666666666666664,68.33333333333333,35.666666666666664,11.0,22.0,67.66666666666667,0.6666666666666666,6.333333333333333,33.0,32.333333333333336,31.0,30.666666666666668,0.0,0.0,0.0,0.0
24,52.333333333333336,62.0,39.666666666666664,17.0,29.333333333333332,59.666666666666664,2.0,9.666666666666666,19.333333333333332,18.666666666666668,17.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0
25,69.66666666666667,64.33333333333333,39.666666666666664,12.666666666666666,26.0,66.66666666666667,4.0,14.0,29.666666666666668,30.333333333333332,27.0,28.0,0.0,0.0,0.0,0.0
26,79.33333333333333,87.66666666666667,50.0,6.666666666666667,28.0,88.66666666666667,3.3333333333333335,22.666666666666668,43.0,44.0,43.666666666666664,43.666666666666664,0.0,0.0,1.6666666666666667,0.0
27,80.0,109.66666666666667,60.0,8.666666666666666,28.666666666666668,109.0,3.3333333333333335,33.666666666666664,49.333333333333336,49.666666666666664,47.666666666666664,46.666666666666664,0.0,0.0,0.0,0.6666666666666666
28,106.66666666666667,111.0,65.66666666666667,14.666666666666666,35.333333333333336,109.33333333333333,3.3333333333333335,34.666666666666664,35.0,37.0,32.666666666666664,34.0,0.6666666666666666,0.0,0.0,0.6666666666666666
29,146.0,120.0,70.66666666666667,24.0,47.0,111.0,7.0,41.666666666666664,49.333333333333336,50.0,48.666666666666664,48.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.0
30,151.66666666666666,152.0,82.0,25.333333333333332,47.333333333333336,136.66666666666666,9.0,67.66666666666667,45.0,44.0,44.666666666666664,43.666666666666664,0.3333333333333333,0.0,1.0,1.0
31,133.0,166.66666666666666,85.66666666666667,31.333333333333332,46.333333333333336,144.33333333333334,8.0,51.666666666666664,62.0,62.666666666666664,55.333333333333336,57.333333333333336,0.0,0.0,0.0,0.3333333333333333
32,119.0,126.33333333333333,72.0,22.0,29.666666666666668,114.66666666666667,7.0,52.333333333333336,53.666666666666664,57.0,51.333333333333336,53.666666666666664,1.0,0.0,0.3333333333333333,0.0
33,120.33333333333333,117.33333333333333,75.0,36.0,50.666666666666664,108.66666666666667,6.666666666666667,37.333333333333336,53.0,51.0,48.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0
34,135.33333333333334,108.33333333333333,75.0,19.666666666666668,54.0,105.33333333333333,7.0,31.333333333333332,47.666666666666664,47.0,41.666666666666664,42.666666666666664,0.0,0.0,0.0,0.0
35,115.66666666666667,126.0,71.66666666666667,31.333333333333332,49.666666666666664,117.66666666666667,10.333333333333334,38.333333333333336,50.0,51.0,46.0,47.666666666666664,0.0,0.0,0.3333333333333333,1.6666666666666667
36,123.66666666666667,140.33333333333334,83.33333333333333,29.333333333333332,43.0,128.66666666666666,9.333333333333334,37.666666666666664,54.0,55.333333333333336,52.333333333333336,52.333333333333336,0.3333333333333333,0.0,0.0,0.0
37,120.0,141.33333333333334,83.66666666666667,28.0,44.0,121.0,11.0,55.333333333333336,54.333333333333336,53.0,45.333333333333336,47.666666666666664,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
38,126.0,154.33333333333334,89.33333333333333,34.666666666666664,45.666666666666664,136.0,7.0,47.0,57.666666666666664,59.666666666666664,56.0,56.666666666666664,0.6666666666666666,0.0,1.0,0.6666666666666666
39,145.0,167.0,79.33333333333333,37.333333333333336,50.333333333333336,146.66666666666666,9.333333333333334,49.0,61.0,62.666666666666664,60.333333333333336,60.666666666666664,0.0,0.0,0.3333333333333333,0.6666666666666666
40,129.66666666666666,157.66666666666666,86.0,34.0,42.0,144.0,12.333333333333334,48.333333333333336,67.66666666666667,66.33333333333333,63.0,63.666666666666664,0.3333333333333333,0.0,1.3333333333333333,0.0
41,165.33333333333334,181.33333333333334,103.66666666666667,39.0,48.666666666666664,161.66666666666666,12.0,54.333333333333336,58.666666666666664,60.333333333333336,50.0,50.0,0.3333333333333333,0.6666666666666666,0.0,0.0
42,142.66666666666666,179.0,96.66666666666667,41.0,49.333333333333336,159.33333333333334,13.666666666666666,52.666666666666664,61.666666666666664,61.333333333333336,52.666666666666664,54.0,0.3333333333333333,0.0,0.3333333333333333,0.0
43,163.33333333333334,168.33333333333334,84.66666666666667,43.333333333333336,56.0,142.66666666666666,10.0,56.0,57.666666666666664,60.333333333333336,58.333333333333336,61.0,0.0,0.0,0.0,0.0
44,175.66666666666666,176.33333333333334,100.33333333333333,41.0,50.0,160.66666666666666,7.666666666666667,62.666666666666664,74.66666666666667,72.33333333333333,66.33333333333333,68.33333333333333,0.0,0.3333333333333333,0.0,0.0
45,166.66666666666666,177.66666666666666,92.33333333333333,39.333333333333336,53.666666666666664,153.33333333333334,9.0,53.0,61.666666666666664,59.666666666666664,51.666666666666664,55.0,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333
46,160.66666666666666,162.66666666666666,84.0,46.0,51.333333333333336,141.0,10.666666666666666,49.0,61.0,60.666666666666664,60.0,61.666666666666664,0.0,0.0,0.0,0.6666666666666666
47,162.0,183.33333333333334,96.33333333333333,46.0,52.333333333333336,161.33333333333334,12.0,61.0,71.33333333333333,72.0,66.33333333333333,68.66666666666667,1.0,0.3333333333333333,1.0,0.0
48,163.66666666666666,176.33333333333334,95.66666666666667,56.0,45.333333333333336,152.0,12.0,49.0,67.33333333333333,71.33333333333333,62.0,62.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0
49,178.0,174.66666666666666,95.66666666666667,52.666666666666664,58.666666666666664,153.0,12.0,56.666666666666664,68.0,65.33333333333333,61.0,62.333333333333336,2.0,0.3333333333333333,4.0,1.0
50,182.66666666666666,169.66666666666666,96.33333333333333,44.666666666666664,57.333333333333336,150.66666666666666,11.333333333333334,54.333333333333336,72.33333333333333,70.33333333333333,66.66666666666667,67.66666666666667,0.0,0.0,2.0,0.6666666666666666
51,178.33333333333334,162.33333333333334,80.66666666666667,55.333333333333336,59.333333333333336,146.66666666666666,13.0,46.333333333333336,65.0,68.33333333333333,64.33333333333333,67.33333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
52,183.66666666666666,185.33333333333334,100.0,43.0,64.33333333333333,168.33333333333334,10.666666666666666,52.666666666666664,74.66666666666667,74.33333333333333,67.0,70.0,0.3333333333333333,0.0,0.0,0.6666666666666666
53,177.66666666666666,169.66666666666666,93.0,48.0,52.0,168.66666666666666,11.333333333333334,57.666666666666664,69.66666666666667,70.33333333333333,66.33333333333333,65.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,176.66666666666666,162.66666666666666,88.33333333333333,50.333333333333336,43.666666666666664,158.66666666666666,12.666666666666666,61.333333333333336,76.0,75.33333333333333,66.33333333333333,71.0,0.6666666666666666,0.0,1.0,0.3333333333333333
55,160.66666666666666,178.66666666666666,104.66666666666667,44.333333333333336,42.333333333333336,164.66666666666666,12.0,62.0,73.0,74.66666666666667,70.0,71.33333333333333,0.3333333333333333,0.0,0.0,0.0
56,163.33333333333334,161.33333333333334,91.66666666666667,58.333333333333336,49.333333333333336,150.33333333333334,11.0,48.333333333333336,65.33333333333333,66.33333333333333,63.0,62.333333333333336,0.3333333333333333,0.0,0.0,0.0
57,180.0,192.0,96.66666666666667,65.66666666666667,58.0,173.33333333333334,8.333333333333334,60.333333333333336,67.0,66.33333333333333,58.333333333333336,60.666666666666664,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
58,171.0,186.66666666666666,105.66666666666667,64.0,53.666666666666664,162.66666666666666,11.666666666666666,56.666666666666664,60.0,59.666666666666664,52.333333333333336,55.666666666666664,2.3333333333333335,1.6666666666666667,0.0,0.6666666666666666
59,181.0,159.33333333333334,96.66666666666667,63.333333333333336,55.0,144.66666666666666,11.666666666666666,54.0,65.66666666666667,63.333333333333336,58.666666666666664,62.666666666666664,0.3333333333333333,0.6666666666666666,1.0,0.0
60,169.0,170.66666666666666,100.0,60.333333333333336,56.0,164.66666666666666,12.0,57.666666666666664,64.33333333333333,64.66666666666667,59.666666666666664,62.333333333333336,1.6666666666666667,0.6666666666666666,0.0,0.0
61,170.33333333333334,168.66666666666666,93.0,55.333333333333336,51.333333333333336,145.33333333333334,11.0,60.0,64.66666666666667,65.66666666666667,57.0,60.0,0.3333333333333333,0.3333333333333333,0.0,0.0
62,176.33333333333334,175.66666666666666,96.66666666666667,61.666666666666664,47.333333333333336,155.66666666666666,10.333333333333334,61.333333333333336,55.666666666666664,55.0,49.333333333333336,52.0,0.0,5.333333333333333,1.6666666666666667,0.6666666666666666
63,169.33333333333334,179.33333333333334,95.33333333333333,61.0,45.333333333333336,157.33333333333334,13.666666666666666,56.0,70.66666666666667,77.66666666666667,67.0,67.33333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0
64,159.0,174.66666666666666,89.0,57.666666666666664,53.666666666666664,145.0,9.666666666666666,62.0,64.0,62.0,56.333333333333336,60.0,0.0,4.666666666666667,0.0,2.3333333333333335
65,164.33333333333334,184.33333333333334,170.66666666666666,48.0,52.0,159.33333333333334,14.666666666666666,66.66666666666667,65.0,63.333333333333336,57.666666666666664,62.666666666666664,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0
66,156.33333333333334,172.33333333333334,94.33333333333333,53.0,54.0,145.0,12.666666666666666,58.666666666666664,61.666666666666664,64.66666666666667,55.666666666666664,59.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333
67,159.33333333333334,166.0,82.0,48.666666666666664,46.333333333333336,155.66666666666666,11.0,57.666666666666664,62.0,58.333333333333336,52.0,56.333333333333336,2.0,0.0,0.0,0.6666666666666666
68,151.33333333333334,153.66666666666666,88.33333333333333,35.333333333333336,50.333333333333336,138.33333333333334,9.0,53.0,63.0,61.0,135.66666666666666,49.666666666666664,1.0,0.6666666666666666,6.333333333333333,0.6666666666666666
69,140.66666666666666,165.0,81.0,40.0,49.666666666666664,148.66666666666666,12.333333333333334,51.0,58.666666666666664,56.666666666666664,52.666666666666664,54.333333333333336,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333
70,147.33333333333334,174.0,76.0,41.0,58.333333333333336,150.66666666666666,7.666666666666667,41.666666666666664,49.0,49.0,45.0,47.666666666666664,0.6666666666666666,0.0,0.0,0.6666666666666666
71,148.66666666666666,140.0,82.33333333333333,40.0,42.0,127.0,8.666666666666666,45.666666666666664,47.666666666666664,47.333333333333336,41.0,42.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.0
72,143.33333333333334,136.0,75.33333333333333,39.666666666666664,47.666666666666664,112.0,12.0,40.0,56.0,56.333333333333336,51.666666666666664,52.666666666666664,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666
73,133.33333333333334,136.66666666666666,73.0,17.666666666666668,48.0,122.66666666666667,6.666666666666667,38.333333333333336,50.333333333333336,48.666666666666664,45.0,47.666666666666664,0.3333333333333333,0.0,0.0,0.0
74,111.33333333333333,117.0,64.0,24.0,36.333333333333336,108.33333333333333,6.333333333333333,31.0,39.333333333333336,40.333333333333336,36.0,37.666666666666664,1.0,0.0,0.3333333333333333,0.0
75,113.0,107.66666666666667,61.0,25.666666666666668,31.666666666666668,100.66666666666667,5.333333333333333,33.0,40.333333333333336,38.333333333333336,34.0,34.666666666666664,1.3333333333333333,0.0,0.0,0.0
76,128.66666666666666,98.66666666666667,56.333333333333336,21.666666666666668,50.333333333333336,84.0,7.0,30.0,31.333333333333332,29.333333333333332,27.333333333333332,28.666666666666668,1.0,0.0,0.3333333333333333,0.6666666666666666
77,106.0,71.66666666666667,45.666666666666664,18.333333333333332,36.0,68.66666666666667,3.6666666666666665,18.666666666666668,35.666666666666664,34.666666666666664,32.0,35.333333333333336,0.6666666666666666,0.6666666666666666,1.0,0.0
78,82.66666666666667,76.33333333333333,48.0,24.0,24.666666666666668,67.66666666666667,1.0,14.333333333333334,19.666666666666668,21.0,18.666666666666668,19.0,0.0,0.0,0.3333333333333333,0.3333333333333333
79,77.0,62.333333333333336,41.333333333333336,20.0,27.0,63.0,5.0,16.333333333333332,20.333333333333332,23.0,19.666666666666668,18.0,0.0,0.6666666666666666,0.3333333333333333,0.0
80,76.0,61.0,42.0,13.0,27.0,58.0,6.0,13.0,21.333333333333332,19.666666666666668,19.0,18.666666666666668,0.0,0.0,0.0,0.0
81,68.33333333333333,62.333333333333336,38.0,6.0,21.0,63.0,1.6666666666666667,14.666666666666666,23.333333333333332,23.0,21.666666666666668,24.0,0.0,0.0,0.0,0.0
82,52.666666666666664,60.333333333333336,37.333333333333336,7.0,18.333333333333332,50.0,1.3333333333333333,10.333333333333334,20.333333333333332,21.333333333333332,19.0,19.0,0.0,0.0,0.0,1.0
83,49.0,48.666666666666664,33.666666666666664,5.0,16.666666666666668,46.333333333333336,4.666666666666667,11.333333333333334,21.666666666666668,21.333333333333332,21.333333333333332,20.333333333333332,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333
84,28.0,39.0,31.0,4.0,17.333333333333332,40.0,2.3333333333333335,11.666666666666666,19.0,19.0,18.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0
85,30.666666666666668,38.666666666666664,29.0,2.3333333333333335,10.0,36.0,0.6666666666666666,12.0,16.666666666666668,18.666666666666668,16.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0
86,29.333333333333332,29.0,23.0,3.3333333333333335,7.333333333333333,29.666666666666668,0.6666666666666666,8.333333333333334,11.333333333333334,11.333333333333334,12.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0
87,32.0,27.0,21.333333333333332,10.0,10.0,29.0,3.0,5.333333333333333,8.333333333333334,9.0,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.6666666666666666
88,32.666666666666664,36.0,25.333333333333332,8.666666666666666,15.333333333333334,35.666666666666664,1.3333333333333333,5.333333333333333,6.666666666666667,6.333333333333333,6.666666666666667,6.0,0.0,0.0,0.0,0.0
89,26.666666666666668,30.333333333333332,22.333333333333332,6.0,8.333333333333334,27.666666666666668,0.0,7.666666666666667,7.333333333333333,7.0,7.333333333333333,7.666666666666667,0.0,0.0,0.0,0.3333333333333333
90,28.0,22.0,18.666666666666668,3.0,9.0,23.333333333333332,0.3333333333333333,3.3333333333333335,5.333333333333333,4.666666666666667,5.0,4.666666666666667,0.0,0.0,0.0,0.0
91,20.333333333333332,19.666666666666668,15.0,2.0,6.333333333333333,18.666666666666668,1.6666666666666667,6.666666666666667,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
92,17.0,20.0,17.0,2.3333333333333335,7.0,23.333333333333332,0.3333333333333333,1.3333333333333333,4.666666666666667,4.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0
93,12.666666666666666,16.333333333333332,16.0,1.3333333333333333,3.0,15.666666666666666,1.6666666666666667,4.333333333333333,3.6666666666666665,4.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0
94,15.666666666666666,12.0,10.666666666666666,2.0,2.0,14.0,1.0,2.3333333333333335,5.0,5.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
