,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
28,80.75,71.5,71.5,6.75,15.5,0.0,41.5,24.5
29,88.0,77.5,80.5,9.75,14.25,0.0,43.25,29.0
30,107.25,78.75,79.25,10.5,19.75,0.0,63.0,42.0
31,106.5,80.25,82.25,10.75,17.25,0.0,56.75,39.0
32,85.0,66.5,64.25,14.75,28.75,0.0,55.5,36.0
33,81.5,63.5,63.75,11.75,18.25,0.0,57.5,39.25
34,76.25,56.0,56.25,17.25,26.5,0.0,51.0,38.0
35,76.75,67.25,64.0,16.25,22.0,0.0,56.25,41.25
36,60.75,62.25,61.75,12.0,18.5,0.0,57.5,34.5
37,56.4,54.4,54.0,14.0,35.6,0.0,64.2,34.4
38,63.6,58.0,57.4,17.8,20.8,0.0,62.2,37.6
39,75.8,62.6,62.0,18.8,27.6,0.0,67.2,40.8
40,58.6,54.8,54.0,15.8,19.4,0.0,64.8,41.8
41,66.6,66.2,65.8,15.8,24.6,0.0,71.6,45.8
42,68.6,58.6,57.8,19.6,26.6,0.0,70.2,51.2
43,71.0,62.6,62.4,16.6,23.4,0.0,78.4,50.8
44,62.2,60.0,60.2,15.6,20.2,0.0,69.0,40.8
45,74.0,67.4,65.6,17.8,25.6,0.0,74.2,51.8
46,79.4,60.0,60.4,18.4,28.0,0.0,76.4,53.0
47,75.4,55.2,53.2,17.8,23.2,0.0,72.2,46.0
48,79.2,54.8,57.4,16.2,28.6,0.0,76.8,53.0
49,73.4,58.0,55.0,14.8,39.4,0.0,71.0,45.6
50,70.8,54.8,54.2,16.8,19.8,0.0,74.6,44.6
51,74.8,53.0,50.4,15.6,18.6,0.0,69.2,46.8
52,68.0,67.2,68.6,15.8,28.6,0.0,70.4,40.6
53,71.2,70.2,67.2,21.0,26.8,0.0,73.0,47.0
54,77.4,78.8,77.0,13.6,24.2,0.0,77.0,47.0
55,92.8,76.4,75.8,16.2,23.8,0.0,81.0,50.2
56,70.4,69.4,67.0,19.2,28.6,0.0,80.8,59.0
57,76.4,67.4,63.4,26.0,33.4,0.0,92.6,72.2
58,70.0,56.8,55.6,23.0,30.0,0.0,85.8,67.0
59,76.2,60.0,57.2,18.2,30.6,0.0,90.2,67.2
60,78.0,60.6,59.4,21.6,33.6,0.0,92.4,68.0
61,77.8,63.0,59.8,22.0,44.2,0.0,88.2,71.6
62,78.4,59.8,59.4,20.8,27.8,0.0,94.2,70.6
63,79.0,64.4,61.4,20.2,26.2,0.0,93.4,68.8
64,85.8,58.8,56.4,22.8,37.4,0.0,99.4,79.4
65,89.8,69.0,66.6,20.6,25.0,0.0,98.4,73.6
66,89.2,61.4,60.6,24.0,40.0,0.0,89.2,67.2
67,82.6,59.8,57.8,20.6,28.4,0.0,100.6,73.0
68,88.8,70.6,66.8,19.2,36.0,0.0,87.6,65.0
69,88.4,68.2,66.8,20.8,38.2,0.0,93.4,69.0
70,78.4,60.8,60.2,19.6,30.2,0.0,88.8,54.8
71,80.6,56.0,54.8,17.8,26.4,0.0,80.6,52.6
72,68.6,58.6,55.2,19.2,27.4,0.0,80.2,54.8
73,63.2,56.4,55.6,19.8,21.2,0.0,73.4,52.0
74,59.8,53.2,52.4,14.2,23.2,0.0,66.6,44.0
75,56.0,52.6,52.4,14.2,20.8,0.0,66.0,41.8
76,48.6,51.4,51.0,12.2,21.6,0.0,60.2,30.8
77,46.6,39.8,38.2,13.0,19.2,0.0,53.4,37.2
78,48.8,42.6,42.2,9.4,17.0,0.0,50.8,31.2
79,40.6,38.0,37.8,7.0,14.0,0.0,41.8,23.2
80,47.6,44.0,42.8,8.8,16.0,0.0,43.0,25.4
81,36.6,40.6,39.0,9.8,14.4,0.0,44.4,22.4
82,35.6,41.8,40.4,8.8,15.0,0.0,42.4,22.6
83,34.8,38.0,37.0,9.0,16.8,0.0,34.6,14.8
84,42.0,49.0,47.4,7.8,8.6,0.0,37.8,21.2
85,37.0,52.0,52.8,4.8,11.2,0.0,30.8,15.2
86,30.8,41.2,41.8,5.4,9.6,0.0,30.0,13.8
87,22.4,25.6,25.2,14.2,15.8,0.0,34.0,23.0
88,19.8,27.0,26.6,14.8,20.2,0.0,34.4,27.6
89,19.0,21.8,22.4,9.0,11.2,0.0,24.8,15.4
90,15.4,19.6,18.4,4.6,7.2,0.0,21.2,12.8
91,10.8,16.8,16.6,4.2,5.8,0.0,18.0,7.8
92,6.4,12.2,13.2,3.8,5.2,0.0,18.0,12.6
93,6.8,13.0,13.4,1.8,5.8,0.0,16.4,9.0
94,7.8,9.8,10.2,2.0,3.8,0.0,10.4,7.2
95,6.5,8.0,8.5,1.25,2.0,0.0,10.0,7.25
