;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
62;123.43333333333334;136.01666666666665;99.1;202.43333333333334;7.45;5.716666666666667;0.06666666666666667;0.6666666666666666;7.616666666666667;1.1166666666666667;0.1;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;133.41666666666666;140.78333333333333;97.13333333333334;217.7;4.45;9.6;0.16666666666666666;0.2;10.9;1.95;0.7833333333333333;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;126.28333333333333;135.38333333333333;100.95;212.89999999999998;9.033333333333333;4.816666666666666;0.06666666666666667;0.13333333333333333;8.516666666666666;4.05;0.45;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;124.26666666666667;133.28333333333333;111.48333333333333;206.03333333333333;5.133333333333334;3.3333333333333335;0.1;1.5;6.666666666666667;4.8500000000000005;4.0166666666666675;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;123.91666666666667;130.6;99.13333333333333;201.14999999999998;4.683333333333334;15.316666666666666;1.05;0.4;11.066666666666666;2.533333333333333;3.916666666666667;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;127.01666666666667;131.68333333333334;95.71666666666667;202.03333333333333;8.783333333333333;8.133333333333333;0.05;0.1;10.9;2.05;0.19999999999999998;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;129.15;134.41666666666666;96.18333333333334;200.43333333333334;7.15;10.466666666666667;1.0833333333333335;0.6;7.516666666666667;2.1333333333333333;1.1833333333333336;0.41666666666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;129.35;138.81666666666666;103.43333333333334;202.61666666666667;4.449999999999999;6.416666666666667;0.3333333333333333;0.1;11.416666666666666;2.5833333333333335;0.25;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;127.13333333333333;131.63333333333333;98.31666666666668;207.98333333333332;8.366666666666667;3.0;0.0;0.0;4.583333333333333;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;114.58333333333334;125.08333333333334;101.1;191.91666666666666;3.7;4.466666666666667;0.2;0.0;8.516666666666667;1.2833333333333332;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;109.96666666666667;122.08333333333334;85.46666666666667;184.39999999999998;5.7;2.8333333333333335;0.4666666666666667;0.4;4.566666666666666;3.8666666666666667;0.5666666666666667;0.5333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;114.08333333333333;124.71666666666667;97.95;177.01666666666665;4.083333333333333;7.966666666666667;0.13333333333333333;1.3333333333333335;11.933333333333334;1.1833333333333333;1.0833333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;104.08333333333333;109.78333333333333;72.96666666666667;153.21666666666667;7.05;1.5333333333333332;1.5999999999999999;0.6666666666666666;6.416666666666667;2.25;0.5;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;94.76666666666667;102.73333333333333;87.86666666666666;160.58333333333334;2.6999999999999997;4.983333333333333;0.0;0.11666666666666667;5.716666666666667;2.1666666666666665;0.13333333333333333;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;86.8;81.38333333333334;94.88333333333334;146.55;1.5;1.8499999999999999;0.26666666666666666;0.0;4.966666666666667;0.65;0.9666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;80.83333333333334;83.81666666666666;69.23333333333333;130.95;2.4833333333333334;1.3666666666666667;0.06666666666666667;0.1;2.566666666666667;1.2166666666666666;1.0666666666666667;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;65.81666666666666;65.35;70.76666666666667;116.56666666666666;0.8666666666666667;1.3333333333333333;0.05;0.05;3.05;0.23333333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;57.16666666666667;61.1;79.08333333333333;118.61666666666666;1.2833333333333332;0.5666666666666667;0.0;0.13333333333333333;2.1333333333333333;1.05;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;57.81666666666666;58.68333333333333;76.33333333333333;141.56666666666666;6.316666666666667;0.7333333333333333;0.11666666666666667;0.0;2.466666666666667;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;52.3;54.483333333333334;56.65;104.03333333333333;1.0;1.1666666666666667;0.0;0.0;3.2666666666666666;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;45.05;43.18333333333334;50.86666666666667;77.46666666666667;0.43333333333333335;0.05;0.0;0.0;0.1;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;49.516666666666666;44.81666666666667;38.199999999999996;75.51666666666667;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;48.63333333333333;34.93333333333334;46.86666666666667;64.91666666666667;0.21666666666666667;0.05;0.0;0.0;0.6;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;55.6;39.166666666666664;93.5;67.98333333333333;0.25;0.33333333333333337;0.0;0.0;0.21666666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;52.9;33.833333333333336;93.23333333333333;59.78333333333333;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;42.8;33.46666666666667;32.15;70.51666666666667;0.35;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;42.233333333333334;35.71666666666667;49.45;87.81666666666668;0.13333333333333333;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;38.33333333333333;35.516666666666666;45.3;68.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;37.95;31.999999999999996;31.53333333333333;50.9;0.06666666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;26.916666666666664;22.533333333333335;26.3;39.31666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;24.083333333333332;21.6;22.233333333333334;34.68333333333334;0.0;0.1;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;19.9;17.333333333333332;17.583333333333332;23.216666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;20.266666666666666;16.55;16.016666666666666;23.9;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;10.0;9.0;8.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
