,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
57,113.75,103.75,19.25,86.0,99.5,22.25,110.0,78.0,105.25,106.25
58,120.75,116.5,15.75,84.75,101.75,22.5,108.25,77.0,123.5,106.75
59,110.0,110.75,20.75,84.5,99.25,23.5,107.0,70.5,117.25,95.25
60,121.25,111.5,22.75,79.75,106.75,24.5,113.25,69.25,113.75,110.0
61,128.0,124.0,20.5,83.25,106.75,29.25,114.25,77.25,126.75,124.5
62,130.75,120.0,26.25,93.0,118.0,33.25,126.75,82.5,129.0,121.5
63,142.75,166.25,26.5,89.5,126.75,25.0,132.5,74.25,157.5,131.5
64,171.75,155.25,29.25,83.75,134.0,45.5,137.75,72.75,159.0,163.0
65,154.75,148.5,27.75,82.0,151.0,32.25,150.75,76.75,152.25,151.5
66,160.0,150.75,31.75,87.25,135.0,30.0,138.5,80.5,153.75,145.75
67,167.5,150.75,34.0,84.75,155.5,28.75,155.5,68.5,160.25,158.0
68,151.5,133.0,30.0,88.25,140.25,31.75,145.25,81.0,140.25,144.5
69,160.75,145.25,34.0,93.25,144.5,30.0,147.75,83.75,156.25,161.25
70,149.0,127.25,28.5,94.75,136.25,22.25,139.5,83.75,135.0,140.5
71,127.0,111.5,23.5,93.25,116.5,25.75,119.75,86.0,117.0,116.75
72,109.75,98.5,23.0,88.0,93.75,25.0,104.75,80.0,103.5,103.25
73,104.5,93.25,18.25,78.0,96.0,23.25,97.5,62.75,100.25,91.75
74,84.0,68.25,14.75,63.75,80.75,13.25,83.75,58.0,71.5,75.0
75,75.25,65.75,15.75,68.0,75.75,20.0,81.75,55.0,70.5,66.5
76,77.5,70.75,10.5,64.5,79.0,20.75,84.25,52.0,71.25,69.0
77,70.5,58.75,10.5,60.5,66.5,17.25,71.25,62.5,61.75,61.75
78,55.75,47.25,14.5,50.0,56.75,13.25,59.0,42.0,50.0,49.0
79,56.75,40.5,13.0,48.5,46.75,9.25,50.75,42.0,46.0,50.0
80,58.0,48.0,5.25,49.5,47.5,11.5,50.75,41.5,51.25,49.0
81,57.5,46.5,6.25,44.5,41.0,13.5,46.0,36.25,47.75,52.0
82,46.0,35.5,3.0,42.25,35.75,12.0,40.25,35.0,38.5,42.25
83,47.25,36.0,12.75,32.75,48.25,9.25,49.5,30.75,39.25,40.0
84,46.25,29.5,5.5,29.0,42.0,10.0,45.0,26.5,32.0,40.25
85,47.5,37.25,3.75,35.25,52.25,8.0,54.5,33.25,37.25,43.5
86,39.75,29.5,2.75,27.25,36.25,9.75,40.25,23.25,32.5,34.25
87,50.5,28.5,6.0,25.5,29.0,12.75,32.25,22.0,31.0,43.25
88,53.0,43.75,3.5,25.0,31.25,5.5,30.5,19.25,44.75,45.5
89,57.25,40.25,6.0,30.0,35.5,7.75,37.5,27.0,40.75,48.0
90,27.5,16.25,2.0,18.0,22.5,9.5,24.0,16.25,19.75,25.5
91,36.75,23.5,2.5,23.5,19.25,9.25,22.5,23.0,23.75,31.25
92,25.25,17.5,2.5,18.0,17.75,2.75,17.25,15.25,20.0,22.0
93,16.5,15.0,1.5,14.75,15.25,4.25,15.25,10.75,14.5,14.5
94,10.0,7.0,1.75,9.25,11.5,3.75,13.25,6.5,7.0,9.75
95,21.0,7.0,0.0,10.0,21.0,1.0,19.0,8.0,8.0,17.0
