;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
34;109.85;6.533333333333333;7.783333333333333;7.716666666666667;86.78333333333333;0.6833333333333333;0.48333333333333334;1.0166666666666666;5.583333333333333;0.0;0.0;0.0;0.0
35;117.1;9.666666666666666;8.733333333333334;7.716666666666667;98.6;0.9166666666666666;0.9166666666666666;2.1833333333333336;5.2;0.0;0.0;0.43333333333333335;0.0
36;109.38333333333334;8.566666666666666;8.116666666666667;8.55;98.68333333333334;1.85;1.2666666666666666;2.6666666666666665;6.716666666666667;0.0;0.0;0.75;0.0
37;116.05;7.716666666666667;8.466666666666667;7.266666666666667;102.45;3.1166666666666667;1.9;3.7666666666666666;8.083333333333334;0.0;0.0;1.7;0.0
38;123.75;6.95;10.4;8.916666666666666;111.96666666666667;5.6;2.4;2.716666666666667;11.783333333333333;0.0;0.05;0.05;0.0
39;125.01666666666667;9.733333333333333;10.483333333333333;8.533333333333333;115.45;5.666666666666667;5.5;2.1;12.266666666666667;0.0;0.55;0.15;0.05
40;117.86666666666666;7.866666666666666;11.15;10.233333333333333;113.06666666666666;7.033333333333333;6.516666666666667;5.8500000000000005;13.433333333333334;0.0;0.05;0.5333333333333333;0.0
41;123.28333333333333;7.116666666666666;12.35;10.166666666666666;120.25;6.916666666666666;7.8;2.45;11.1;0.0;0.0;0.4333333333333333;0.0
42;120.23333333333333;8.483333333333334;11.316666666666666;10.450000000000001;123.48333333333333;7.333333333333333;7.633333333333334;3.183333333333333;23.866666666666667;0.1;0.06666666666666667;0.43333333333333335;0.0
43;119.41666666666666;9.05;12.883333333333333;10.183333333333334;129.95;7.066666666666666;7.4;2.5166666666666666;12.483333333333334;0.0;0.0;0.16666666666666666;0.0
44;126.46666666666667;8.033333333333333;13.066666666666666;10.5;130.28333333333333;5.816666666666666;7.7;8.433333333333334;13.616666666666667;0.0;0.0;0.3;0.0
45;118.36666666666666;8.666666666666666;12.033333333333333;9.883333333333335;133.55;6.3500000000000005;8.766666666666667;1.3333333333333333;7.25;0.0;0.0;0.0;0.0
46;120.83333333333333;7.483333333333333;13.733333333333333;10.233333333333334;133.38333333333333;6.516666666666667;7.133333333333334;5.3;5.6;0.6;0.0;0.55;0.0
47;116.73333333333333;9.966666666666667;14.083333333333332;10.55;135.66666666666666;5.866666666666666;8.5;3.8666666666666667;9.383333333333333;0.2;0.05;0.0;0.0
48;113.26666666666667;9.816666666666666;13.95;13.466666666666665;134.45;6.733333333333333;6.183333333333334;6.083333333333333;9.616666666666667;0.2;0.05;0.35;0.0
49;105.85;7.7333333333333325;13.4;11.366666666666667;138.65;4.883333333333334;6.95;3.4333333333333336;10.616666666666667;0.0;0.05;0.2;0.0
50;116.0;6.85;13.183333333333334;10.85;137.5;5.533333333333333;6.283333333333333;2.7333333333333334;11.533333333333333;0.0;0.0;0.0;0.0
51;114.15;7.116666666666666;12.083333333333332;11.216666666666667;137.05;4.8;6.4;6.45;12.3;0.0;0.0;1.4666666666666666;0.0
52;120.41666666666667;7.5;12.416666666666666;12.466666666666667;140.91666666666666;5.116666666666666;8.0;8.9;20.383333333333333;0.21666666666666667;0.0;1.6666666666666665;0.0
53;122.36666666666666;6.966666666666667;11.133333333333333;12.183333333333334;145.1;6.216666666666667;6.55;4.383333333333334;17.0;0.0;0.18333333333333332;0.15;0.0
54;129.01666666666665;6.05;10.783333333333333;10.75;138.75;5.45;6.233333333333333;3.45;8.416666666666666;0.0;0.0;0.0;0.0
55;131.51666666666668;6.116666666666667;11.516666666666666;11.566666666666666;141.51666666666668;6.916666666666667;6.233333333333333;3.6;14.483333333333333;0.05;0.26666666666666666;0.8166666666666667;0.0
56;115.95;6.516666666666667;11.616666666666665;11.933333333333334;144.58333333333334;7.5;6.9;4.2;16.55;0.15;0.4666666666666666;0.15;0.0
57;118.68333333333332;5.7;10.766666666666666;10.633333333333335;148.16666666666666;7.166666666666667;6.883333333333334;2.5;17.066666666666666;0.0;0.26666666666666666;0.0;0.0
58;121.33333333333333;6.3;11.933333333333334;9.416666666666666;140.46666666666667;6.766666666666667;6.866666666666666;3.8;11.100000000000001;0.2833333333333333;0.0;0.25;0.0
59;123.6;6.183333333333334;10.266666666666666;9.583333333333334;144.66666666666666;7.983333333333333;6.866666666666666;3.6833333333333336;9.516666666666666;0.1;0.45;0.9;0.0
60;125.53333333333333;6.533333333333333;10.166666666666668;11.316666666666666;152.65;6.9833333333333325;6.95;3.75;11.183333333333334;0.0;0.1;0.35;0.0
61;120.6;6.666666666666666;11.383333333333333;11.316666666666666;161.08333333333334;8.25;8.9;2.8;21.03333333333333;0.0;0.25;0.0;0.0
62;136.45;6.383333333333333;10.55;9.75;159.76666666666668;8.216666666666667;8.083333333333334;2.8333333333333335;13.933333333333334;0.0;0.25;0.0;0.0
63;118.96666666666667;5.266666666666667;10.799999999999999;9.816666666666666;148.43333333333334;7.5;8.533333333333333;4.55;17.433333333333334;0.0;0.0;0.35;0.0
64;126.96666666666667;6.45;12.116666666666667;10.75;161.46666666666667;8.7;10.633333333333333;4.866666666666666;13.033333333333333;0.2833333333333333;0.0;0.6;0.0
65;127.95;6.7666666666666675;11.266666666666667;10.533333333333333;169.48333333333332;8.333333333333334;8.9;2.85;10.65;0.0;0.1;0.6833333333333333;0.0
66;132.06666666666666;6.6;10.966666666666667;10.916666666666666;165.21666666666667;9.15;8.383333333333333;3.716666666666667;16.516666666666666;0.06666666666666667;0.45;0.36666666666666664;0.13333333333333333
67;136.63333333333333;6.533333333333333;11.85;11.4;154.63333333333333;9.466666666666667;8.983333333333333;2.5;11.583333333333332;0.0;0.5;0.35;0.0
68;122.86666666666666;5.933333333333333;11.5;11.083333333333334;163.13333333333333;8.116666666666667;7.833333333333334;4.483333333333333;13.716666666666667;0.0;0.35;0.25;0.0
69;125.88333333333333;4.883333333333334;11.200000000000001;10.583333333333334;162.43333333333334;9.0;10.666666666666668;3.7;14.833333333333332;0.3;0.0;0.2;0.0
70;116.05;4.883333333333334;11.35;9.75;145.2;8.266666666666667;8.333333333333334;5.1;15.850000000000001;0.0;0.05;0.4;0.0
71;110.01666666666668;5.216666666666667;10.383333333333335;8.766666666666667;132.8;6.666666666666666;8.716666666666667;2.4166666666666665;12.383333333333335;0.0;0.0;0.13333333333333333;0.15
72;106.64999999999999;4.316666666666666;12.183333333333334;11.15;143.75;6.666666666666667;7.866666666666667;2.15;15.7;0.0;0.13333333333333333;1.0666666666666667;0.0
73;94.76666666666667;4.366666666666666;9.566666666666666;8.433333333333334;133.3;5.35;6.883333333333334;2.8666666666666667;11.383333333333333;0.05;0.0;0.0;0.0
74;86.35;4.55;8.583333333333334;7.466666666666667;116.55;3.6333333333333333;7.583333333333333;1.8;15.049999999999999;0.8;0.4;0.0;0.0
75;78.63333333333334;3.4833333333333334;7.25;7.033333333333333;101.45;2.183333333333333;6.133333333333334;2.683333333333333;10.05;0.45;0.0;0.25;0.0
76;75.95;3.8166666666666664;7.033333333333333;9.35;99.1;0.9333333333333333;5.916666666666667;6.233333333333333;9.733333333333334;0.7333333333333333;4.65;0.45;0.0
77;67.71666666666667;3.0166666666666666;6.5;7.85;88.26666666666667;0.6;1.7333333333333334;2.5;5.316666666666666;0.1;0.0;0.05;0.0
78;58.88333333333333;2.3166666666666664;5.616666666666667;5.75;78.05;0.48333333333333334;0.4166666666666667;1.6666666666666665;7.533333333333333;0.0;0.0;0.35;0.0
79;46.21666666666667;1.65;4.7;4.833333333333333;71.58333333333333;0.31666666666666665;0.5666666666666667;0.05;2.066666666666667;0.0;0.2;0.0;0.0
80;42.199999999999996;0.6166666666666667;2.333333333333333;3.35;75.78333333333333;0.3;0.1;0.2;0.5166666666666666;0.0;0.0;0.0;0.0
81;42.53333333333333;0.4666666666666667;1.2666666666666666;3.0166666666666666;58.66666666666667;0.23333333333333334;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
82;40.766666666666666;0.8;0.7833333333333333;2.8833333333333337;47.66666666666667;0.15;0.15;0.0;0.15;0.0;0.0;0.0;0.0
83;35.25;0.7166666666666667;0.9;2.3833333333333333;38.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0
84;40.266666666666666;0.39999999999999997;0.65;2.5;41.21666666666667;0.05;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
85;36.36666666666667;0.25;0.26666666666666666;1.9;39.21666666666667;0.16666666666666666;0.0;0.0;0.1;0.0;0.0;0.0;0.0
86;30.45;0.21666666666666667;0.55;2.0666666666666664;31.9;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;26.71666666666667;0.3;0.9;2.0;27.4;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;25.75;0.3833333333333333;0.31666666666666665;0.9833333333333333;33.7;0.21666666666666667;0.05;0.0;0.1;0.0;0.0;0.0;0.0
89;24.516666666666666;0.39999999999999997;0.5;1.1833333333333333;32.4;0.25;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
90;19.1;0.3;0.06666666666666667;1.2666666666666666;26.8;0.11666666666666667;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
91;18.933333333333334;0.21666666666666667;0.18333333333333332;0.7833333333333333;19.25;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;15.716666666666667;0.11666666666666667;0.3333333333333333;0.55;19.566666666666666;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;15.383333333333335;0.0;0.11666666666666667;0.41666666666666663;17.75;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;12.133333333333333;0.26666666666666666;0.15;0.3;15.683333333333334;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;12.104166666666666;0.0;0.2708333333333333;0.6041666666666667;12.083333333333334;0.14583333333333331;0.0625;0.0;0.0;0.0;0.0;0.0;0.0
