,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
31,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554,7.555555555555555,12.333333333333334,4.111111111111111,6.0,0.1111111111111111,0.0,1.1111111111111112,0.1111111111111111,0.0
32,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554,7.222222222222222,5.888888888888889,4.666666666666667,7.111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
33,4.222222222222222,4.222222222222222,4.222222222222222,4.222222222222222,10.222222222222221,6.444444444444445,4.333333333333333,7.444444444444445,1.0,0.0,0.8888888888888888,0.0,0.0
34,7.444444444444445,7.444444444444445,7.444444444444445,7.444444444444445,11.333333333333334,7.555555555555555,6.0,10.11111111111111,0.7777777777777778,0.2222222222222222,3.4444444444444446,0.0,0.0
35,5.444444444444445,5.444444444444445,5.444444444444445,5.444444444444445,14.88888888888889,7.888888888888889,7.0,10.222222222222221,2.5555555555555554,0.0,1.4444444444444444,0.0,0.0
36,7.888888888888889,7.888888888888889,7.777777777777778,7.888888888888889,15.555555555555555,8.444444444444445,7.888888888888889,11.222222222222221,1.8888888888888888,0.0,1.8888888888888888,0.8888888888888888,0.0
37,7.0,7.0,7.0,7.0,20.0,8.666666666666666,9.444444444444445,10.777777777777779,1.0,0.0,3.4444444444444446,0.0,0.0
38,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,23.444444444444443,11.333333333333334,8.666666666666666,13.777777777777779,3.111111111111111,0.0,4.666666666666667,0.0,0.0
39,6.0,6.111111111111111,6.111111111111111,6.111111111111111,26.666666666666668,11.88888888888889,10.555555555555555,18.22222222222222,3.2222222222222223,0.0,8.222222222222221,0.0,0.0
40,12.555555555555555,12.555555555555555,12.555555555555555,12.555555555555555,24.22222222222222,10.11111111111111,10.444444444444445,14.777777777777779,2.3333333333333335,0.2222222222222222,2.4444444444444446,0.0,0.1111111111111111
41,6.333333333333333,6.333333333333333,6.222222222222222,6.222222222222222,24.555555555555557,12.777777777777779,12.444444444444445,16.88888888888889,1.5555555555555556,0.0,2.3333333333333335,0.0,0.0
42,4.555555555555555,4.555555555555555,4.555555555555555,4.555555555555555,31.333333333333332,13.11111111111111,13.333333333333334,17.555555555555557,2.3333333333333335,0.4444444444444444,2.2222222222222223,0.0,0.0
43,9.11111111111111,9.11111111111111,9.11111111111111,9.11111111111111,29.11111111111111,13.11111111111111,16.666666666666668,19.22222222222222,3.888888888888889,3.4444444444444446,7.888888888888889,0.0,0.2222222222222222
44,7.666666666666667,7.666666666666667,7.777777777777778,7.777777777777778,30.11111111111111,11.333333333333334,14.0,19.555555555555557,10.11111111111111,0.0,4.666666666666667,0.0,0.4444444444444444
45,3.888888888888889,3.888888888888889,3.888888888888889,3.888888888888889,34.44444444444444,14.222222222222221,16.88888888888889,19.77777777777778,3.111111111111111,0.0,5.444444444444445,3.5555555555555554,0.0
46,2.7777777777777777,2.7777777777777777,2.7777777777777777,2.7777777777777777,35.22222222222222,13.555555555555555,15.88888888888889,20.333333333333332,3.5555555555555554,0.2222222222222222,4.444444444444445,0.2222222222222222,0.0
47,9.777777777777779,9.777777777777779,9.777777777777779,9.777777777777779,37.666666666666664,11.777777777777779,15.0,21.11111111111111,6.444444444444445,0.0,2.2222222222222223,0.2222222222222222,0.0
48,14.444444444444445,14.444444444444445,14.333333333333334,14.333333333333334,40.666666666666664,12.0,18.444444444444443,21.333333333333332,3.7777777777777777,0.0,5.666666666666667,0.0,0.0
49,25.333333333333332,25.333333333333332,25.333333333333332,25.333333333333332,38.77777777777778,9.777777777777779,15.777777777777779,19.444444444444443,6.111111111111111,0.0,3.111111111111111,0.0,0.1111111111111111
50,14.88888888888889,14.777777777777779,14.88888888888889,14.88888888888889,42.77777777777778,14.333333333333334,15.666666666666666,21.88888888888889,2.7777777777777777,0.2222222222222222,2.4444444444444446,0.8888888888888888,0.0
51,13.222222222222221,13.222222222222221,13.222222222222221,13.222222222222221,40.111111111111114,9.777777777777779,14.88888888888889,21.333333333333332,7.444444444444445,1.0,4.111111111111111,0.3333333333333333,0.0
52,2.5555555555555554,2.5555555555555554,2.5555555555555554,2.5555555555555554,42.111111111111114,12.444444444444445,17.333333333333332,21.444444444444443,5.111111111111111,0.6666666666666666,3.3333333333333335,0.0,0.0
53,2.888888888888889,2.888888888888889,2.888888888888889,2.888888888888889,42.333333333333336,10.88888888888889,17.444444444444443,20.666666666666668,5.0,0.2222222222222222,5.555555555555555,1.0,0.1111111111111111
54,2.888888888888889,2.888888888888889,2.888888888888889,2.888888888888889,46.666666666666664,10.11111111111111,19.11111111111111,23.333333333333332,3.6666666666666665,1.3333333333333333,3.111111111111111,0.0,0.0
55,4.111111111111111,4.111111111111111,4.111111111111111,4.111111111111111,48.111111111111114,10.777777777777779,21.666666666666668,22.22222222222222,2.2222222222222223,0.1111111111111111,3.888888888888889,0.7777777777777778,0.0
56,5.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333,43.77777777777778,8.444444444444445,19.11111111111111,20.77777777777778,3.7777777777777777,0.3333333333333333,4.333333333333333,0.0,0.2222222222222222
57,1.7777777777777777,1.7777777777777777,1.7777777777777777,1.7777777777777777,47.333333333333336,12.777777777777779,12.333333333333334,16.666666666666668,2.5555555555555554,0.0,4.444444444444445,0.4444444444444444,0.7777777777777778
58,3.0,3.0,3.0,3.0,55.77777777777778,9.11111111111111,18.0,17.88888888888889,2.111111111111111,0.0,4.0,0.2222222222222222,0.6666666666666666
59,5.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333,46.77777777777778,10.666666666666666,15.555555555555555,17.88888888888889,6.666666666666667,0.8888888888888888,2.6666666666666665,0.1111111111111111,0.0
60,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,49.44444444444444,9.555555555555555,15.0,15.444444444444445,3.111111111111111,1.5555555555555556,1.4444444444444444,0.0,0.0
61,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554,46.44444444444444,12.222222222222221,12.555555555555555,15.88888888888889,6.444444444444445,0.7777777777777778,4.0,0.6666666666666666,0.1111111111111111
62,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,44.0,12.88888888888889,13.444444444444445,16.666666666666668,6.444444444444445,0.1111111111111111,3.3333333333333335,0.0,0.1111111111111111
63,1.7777777777777777,1.7777777777777777,1.7777777777777777,1.7777777777777777,42.888888888888886,10.333333333333334,15.666666666666666,18.0,1.3333333333333333,0.0,3.5555555555555554,0.1111111111111111,0.0
64,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.1111111111111112,47.888888888888886,10.777777777777779,13.777777777777779,18.22222222222222,3.888888888888889,0.0,1.6666666666666667,0.1111111111111111,0.1111111111111111
65,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,46.22222222222222,15.444444444444445,13.777777777777779,20.444444444444443,5.222222222222222,0.3333333333333333,2.111111111111111,8.0,0.0
66,1.0,1.0,1.0,1.0,52.55555555555556,14.0,15.222222222222221,21.22222222222222,4.555555555555555,0.1111111111111111,1.4444444444444444,0.0,0.5555555555555556
67,1.8888888888888888,1.8888888888888888,1.8888888888888888,1.8888888888888888,47.44444444444444,14.555555555555555,16.0,21.444444444444443,2.6666666666666665,0.0,2.2222222222222223,0.0,0.5555555555555556
68,2.0,2.0,2.0,2.0,51.0,15.0,16.22222222222222,22.555555555555557,3.4444444444444446,2.7777777777777777,3.888888888888889,0.3333333333333333,0.0
69,1.8888888888888888,1.8888888888888888,1.8888888888888888,1.8888888888888888,48.55555555555556,12.777777777777779,18.0,22.11111111111111,4.0,1.0,2.2222222222222223,0.1111111111111111,0.4444444444444444
70,3.4444444444444446,3.4444444444444446,3.4444444444444446,3.4444444444444446,43.77777777777778,16.22222222222222,18.0,22.11111111111111,2.4444444444444446,0.3333333333333333,3.3333333333333335,0.0,0.0
71,13.666666666666666,13.666666666666666,13.666666666666666,13.666666666666666,39.22222222222222,9.88888888888889,15.333333333333334,20.333333333333332,3.7777777777777777,0.0,4.333333333333333,0.0,0.1111111111111111
72,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,38.22222222222222,11.444444444444445,14.777777777777779,18.444444444444443,2.888888888888889,0.0,2.111111111111111,0.0,0.0
73,5.444444444444445,5.444444444444445,5.444444444444445,5.444444444444445,37.888888888888886,9.88888888888889,12.222222222222221,20.11111111111111,4.222222222222222,0.1111111111111111,2.3333333333333335,0.0,0.0
74,6.888888888888889,6.888888888888889,6.888888888888889,6.888888888888889,32.77777777777778,12.333333333333334,12.0,17.88888888888889,1.1111111111111112,0.0,1.1111111111111112,0.0,0.1111111111111111
75,5.888888888888889,5.888888888888889,5.888888888888889,5.888888888888889,30.333333333333332,9.444444444444445,11.333333333333334,15.0,0.8888888888888888,0.0,0.6666666666666666,0.1111111111111111,0.0
76,4.0,4.0,4.0,4.0,26.333333333333332,9.333333333333334,11.555555555555555,15.11111111111111,1.2222222222222223,0.5555555555555556,3.5555555555555554,0.1111111111111111,0.0
77,4.222222222222222,4.222222222222222,4.222222222222222,4.222222222222222,26.77777777777778,8.444444444444445,13.777777777777779,15.666666666666666,1.3333333333333333,0.0,0.7777777777777778,0.0,0.0
78,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,23.0,8.222222222222221,10.444444444444445,16.11111111111111,2.111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.0
79,1.4444444444444444,1.4444444444444444,1.4444444444444444,1.4444444444444444,22.555555555555557,5.222222222222222,11.333333333333334,13.666666666666666,3.888888888888889,0.0,0.4444444444444444,0.0,0.0
80,11.444444444444445,11.444444444444445,11.333333333333334,11.333333333333334,22.555555555555557,1.2222222222222223,7.777777777777778,8.222222222222221,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.0
81,6.888888888888889,6.777777777777778,6.777777777777778,6.777777777777778,22.11111111111111,1.4444444444444444,1.8888888888888888,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
82,10.444444444444445,10.333333333333334,10.333333333333334,10.333333333333334,19.555555555555557,1.2222222222222223,1.2222222222222223,3.0,0.2222222222222222,0.0,0.0,0.0,0.0
83,4.111111111111111,4.111111111111111,4.111111111111111,4.111111111111111,19.11111111111111,1.7777777777777777,1.1111111111111112,2.6666666666666665,0.7777777777777778,0.0,0.0,0.0,0.0
84,5.555555555555555,5.555555555555555,5.555555555555555,5.555555555555555,19.22222222222222,0.3333333333333333,0.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
85,1.7777777777777777,1.7777777777777777,1.7777777777777777,1.7777777777777777,17.666666666666668,0.7777777777777778,1.3333333333333333,2.888888888888889,0.0,0.0,0.0,0.0,0.0
86,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,16.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
87,4.111111111111111,4.111111111111111,4.111111111111111,4.111111111111111,13.222222222222221,0.8888888888888888,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0
88,8.88888888888889,8.88888888888889,8.88888888888889,8.88888888888889,10.666666666666666,1.1111111111111112,0.5555555555555556,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
89,16.0,16.0,16.0,16.0,10.222222222222221,0.5555555555555556,0.4444444444444444,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
90,15.11111111111111,15.11111111111111,15.0,15.0,10.777777777777779,0.3333333333333333,0.7777777777777778,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
91,14.666666666666666,14.666666666666666,14.777777777777779,14.777777777777779,6.222222222222222,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
92,9.88888888888889,9.88888888888889,9.88888888888889,9.88888888888889,9.222222222222221,0.2222222222222222,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0
93,10.555555555555555,10.555555555555555,10.666666666666666,10.666666666666666,6.222222222222222,0.4444444444444444,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
94,19.11111111111111,18.88888888888889,18.88888888888889,18.88888888888889,6.333333333333333,0.3333333333333333,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
95,13.4,13.2,13.2,13.2,3.2,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0
