,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
58,134.75,97.25,106.75,156.25,2.5,4.75,0.0,0.0,3.0,4.0,0.0,0.0
59,130.25,95.75,103.75,147.75,1.0,7.0,0.5,0.0,5.0,12.0,0.0,0.0
60,124.5,94.0,97.25,138.25,6.25,0.25,0.0,0.0,1.25,4.0,0.0,0.0
61,121.75,107.0,99.0,146.0,10.75,5.5,0.0,0.0,5.75,4.75,0.0,0.0
62,124.5,85.0,95.5,160.5,1.5,2.5,0.0,0.25,4.75,4.75,0.0,0.0
63,97.75,74.5,85.0,122.0,3.75,1.25,0.0,0.0,1.5,9.0,0.0,0.25
64,122.0,92.75,96.0,133.75,2.25,0.5,0.0,0.0,1.75,2.75,0.0,1.25
65,129.0,93.75,96.25,133.25,0.75,2.0,0.0,0.0,3.5,1.75,0.0,0.0
66,112.5,87.25,103.0,147.75,3.0,1.0,0.0,0.0,2.5,1.0,0.25,0.0
67,114.75,79.75,92.25,137.25,4.75,3.75,1.0,1.0,3.0,1.0,0.0,0.0
68,122.0,93.75,91.75,140.75,2.0,2.5,1.25,0.0,2.75,5.75,0.0,0.0
69,103.5,81.75,80.0,124.25,2.5,2.5,1.0,0.25,2.25,2.5,2.5,0.5
70,119.33333333333333,87.33333333333333,89.66666666666667,136.0,1.6666666666666667,2.0,0.0,0.6666666666666666,5.666666666666667,1.6666666666666667,0.0,0.0
71,124.33333333333333,107.33333333333333,100.66666666666667,126.0,1.6666666666666667,3.3333333333333335,0.0,0.0,25.666666666666668,1.0,0.6666666666666666,0.0
72,89.5,70.0,86.75,125.0,1.25,0.75,0.0,0.0,7.25,11.25,0.0,0.0
73,109.5,80.75,87.25,117.5,0.25,6.75,0.0,0.25,17.25,2.5,1.5,0.0
74,98.5,76.5,87.5,117.5,4.25,1.25,0.0,0.0,3.75,1.0,0.5,0.0
75,100.75,70.5,80.75,119.0,3.25,3.5,0.0,0.0,2.25,1.0,1.0,0.0
76,92.75,60.5,78.75,112.0,3.25,1.25,5.5,0.0,6.25,5.75,0.0,1.75
77,88.75,60.25,84.5,107.25,3.0,1.0,0.0,0.25,3.75,8.0,0.0,0.0
78,80.25,62.5,71.5,100.25,3.25,1.25,0.0,0.0,10.75,0.75,2.5,0.0
79,69.25,50.75,74.75,100.5,1.0,0.25,0.0,0.0,4.0,1.75,0.0,0.0
80,67.75,50.75,83.75,125.25,3.25,0.0,0.0,0.0,0.5,4.5,0.0,0.75
81,62.0,47.75,67.25,92.25,1.75,7.75,0.0,0.5,4.75,2.0,0.25,0.0
82,54.5,40.5,58.5,74.0,3.75,0.0,5.75,0.0,1.0,2.75,0.0,0.0
83,50.0,36.0,48.25,63.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
84,49.0,34.25,45.75,60.75,0.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0
85,47.5,34.25,44.0,61.5,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
86,41.5,26.5,38.5,46.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,43.0,29.25,42.5,52.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,40.5,29.0,27.5,49.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,42.0,27.25,36.75,52.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,19.0,30.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.5,19.25,33.75,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.75,18.0,28.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.0,14.75,22.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.75,18.75,27.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
