,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
69,75.7,35.0,20.9,17.7,4.1,23.7,78.0,41.9,0.4,9.3,0.3
70,71.8,35.2,19.1,18.6,3.9,24.6,84.4,43.3,0.6,7.9,0.3
71,72.3,34.7,20.9,17.1,5.1,23.9,84.3,46.2,0.9,7.6,0.2
72,73.0,32.3,18.2,18.6,4.7,24.2,80.5,41.6,0.6,8.2,0.0
73,72.0,32.2,18.6,18.8,3.8,24.1,77.0,39.3,0.1,5.7,0.3
74,68.4,30.5,16.4,20.2,4.8,25.7,75.3,36.6,0.6,7.4,0.0
75,73.2,25.7,12.5,16.4,4.4,21.0,75.7,36.8,0.4,7.6,0.1
76,68.6,30.5,17.2,17.2,3.4,21.5,70.6,41.2,0.5,7.6,0.5
77,60.0,26.5,15.0,16.0,3.0,21.1,67.0,34.8,0.4,7.7,0.0
78,63.3,29.9,16.8,16.7,4.9,23.2,62.1,30.0,0.5,7.1,0.1
79,60.8,26.6,14.8,16.6,4.7,21.9,69.3,29.4,0.4,7.4,0.2
80,57.8,24.5,14.4,17.3,3.1,21.3,73.6,30.8,0.5,6.0,0.0
81,54.7,22.6,12.9,14.1,2.4,17.1,61.7,25.6,0.7,5.5,0.1
82,49.5,20.7,10.7,12.7,2.5,15.7,56.6,26.8,0.3,6.0,0.1
83,43.9,21.1,9.6,11.6,3.9,15.8,55.0,24.8,0.3,6.1,0.0
84,42.6,18.0,9.6,12.9,2.6,16.0,55.4,22.2,0.2,4.9,0.1
85,42.9,17.3,8.7,12.0,2.0,14.5,47.5,19.8,0.2,6.2,0.0
86,37.6,18.7,7.5,11.8,1.6,14.6,42.1,18.7,0.3,5.2,0.1
87,35.2,14.5,5.5,10.0,2.1,12.0,41.3,16.9,0.2,4.3,0.6
88,33.3,14.9,7.7,9.0,1.4,11.5,35.6,13.6,0.2,4.2,0.1
89,33.9,13.5,5.8,7.8,1.3,9.8,32.6,13.7,0.1,4.9,0.0
90,28.1,13.6,5.7,8.3,1.7,10.5,30.9,10.7,0.1,3.6,0.2
91,26.0,12.2,5.1,7.5,1.9,9.2,29.1,11.2,0.0,3.6,0.0
92,28.5,12.4,5.6,8.7,1.6,9.7,29.1,10.6,0.2,4.7,0.0
93,23.1,12.2,5.2,5.5,0.9,7.0,25.9,9.1,0.1,3.7,0.0
94,24.3,10.8,4.9,5.5,0.9,6.8,25.4,5.9,0.3,2.7,0.1
95,18.11111111111111,9.11111111111111,4.333333333333333,5.777777777777778,0.6666666666666666,6.777777777777778,21.88888888888889,7.444444444444445,0.2222222222222222,2.5555555555555554,0.1111111111111111
