,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
33,55.25,30.5,14.5,32.25,23.75,56.25,71.0,0.0,17.25
34,57.75,28.25,16.25,37.5,25.75,64.5,73.25,0.0,11.25
35,58.75,37.5,17.0,39.0,27.75,58.25,70.0,0.0,16.25
36,59.5,32.25,21.25,35.5,24.25,54.75,53.0,0.0,19.0
37,70.5,37.25,24.5,38.25,29.75,50.5,61.25,0.0,15.75
38,70.0,36.25,16.25,42.0,33.0,59.25,77.5,0.0,18.5
39,72.0,40.25,17.0,48.25,39.25,48.5,74.25,0.0,26.5
40,62.25,36.25,15.75,39.0,33.25,48.5,59.25,0.0,24.25
41,76.75,43.5,19.0,48.0,42.75,53.5,68.75,0.0,26.25
42,80.75,49.75,17.5,45.75,36.5,60.75,72.75,0.0,22.75
43,75.0,42.5,15.5,42.5,46.25,57.25,68.25,0.0,25.25
44,80.0,44.75,18.25,47.75,42.5,52.75,59.25,0.0,24.75
45,70.0,50.5,17.0,49.25,47.0,51.75,61.0,0.0,26.75
46,83.25,54.0,17.0,52.0,48.5,55.75,68.25,0.0,24.0
47,74.0,50.25,16.0,45.0,48.25,53.75,57.75,0.0,21.25
48,82.25,58.5,17.75,48.0,46.0,58.25,80.75,0.0,20.75
49,86.0,49.75,17.0,45.0,45.0,50.75,65.0,0.0,20.0
50,83.5,64.75,16.5,45.75,40.0,55.0,63.0,0.0,22.75
51,83.0,61.0,19.75,49.75,44.75,50.25,63.5,0.0,22.0
52,82.75,60.5,21.0,46.75,43.25,57.25,62.5,0.0,18.25
53,92.25,62.5,15.0,54.25,52.75,57.25,70.25,0.0,24.0
54,94.5,66.75,20.0,53.75,57.25,66.25,77.5,0.0,26.0
55,83.75,62.75,14.5,54.5,59.0,64.0,79.5,0.0,23.5
56,89.75,62.25,19.25,61.5,61.75,69.5,84.75,0.0,20.5
57,75.25,62.0,15.0,75.75,73.0,62.5,75.5,0.0,23.25
58,77.5,63.75,19.25,77.0,67.75,74.25,85.25,0.0,24.25
59,91.5,57.25,14.75,68.75,64.5,71.0,84.5,0.0,16.5
60,91.75,66.25,19.0,71.5,61.75,62.0,74.5,0.0,21.25
61,84.25,65.0,19.25,69.25,63.5,71.75,77.25,0.0,17.25
62,97.0,73.5,20.0,75.25,70.75,72.5,85.5,0.0,23.5
63,100.25,66.75,15.5,74.75,71.75,68.25,81.0,0.0,17.5
64,109.25,79.25,17.0,73.25,71.0,73.0,83.5,0.0,19.5
65,113.0,87.5,17.0,79.25,71.0,80.25,83.0,0.0,21.75
66,113.25,84.25,21.5,74.5,61.75,85.0,91.0,0.0,16.25
67,111.25,90.5,20.25,70.75,63.25,74.5,89.5,0.0,17.25
68,119.0,86.75,19.25,74.0,66.25,73.75,91.0,0.0,23.0
69,115.25,81.0,23.25,67.0,59.5,73.0,89.25,0.0,14.75
70,94.5,72.5,17.25,63.0,52.5,70.0,78.25,0.0,15.75
71,110.0,65.75,18.5,65.0,52.75,70.75,75.5,0.0,19.75
72,97.0,69.25,14.75,52.75,45.5,67.25,82.75,0.0,16.25
73,95.5,65.5,17.5,52.5,43.5,63.25,72.75,0.0,13.75
74,79.75,61.75,15.75,45.25,42.5,62.5,75.75,0.0,16.0
75,75.0,47.25,18.5,41.75,40.0,53.0,68.0,0.0,15.5
76,72.25,35.5,19.25,38.0,28.25,51.25,58.75,0.0,14.25
77,61.75,35.75,14.5,42.75,29.25,49.25,54.5,0.0,12.75
78,54.5,28.5,13.75,28.5,31.0,49.25,55.75,0.0,9.5
79,49.75,24.75,11.75,34.25,28.25,46.75,54.5,0.0,10.5
80,60.25,26.0,12.5,35.5,26.75,50.25,66.0,0.0,6.5
81,53.75,29.25,13.75,33.75,25.75,49.5,63.5,0.0,6.5
82,43.75,22.25,10.5,23.75,16.5,39.5,44.5,0.0,7.75
83,43.0,22.5,11.5,23.25,14.0,33.25,42.0,0.0,8.25
84,43.0,22.75,7.25,23.0,12.0,28.0,31.25,0.0,7.0
85,51.25,19.0,7.5,18.25,14.0,29.5,31.25,0.0,4.0
86,47.5,17.75,8.5,22.25,12.0,27.25,24.5,0.0,6.5
87,34.75,14.5,7.5,29.5,20.5,19.75,23.0,0.0,7.25
88,32.5,14.5,9.0,34.0,25.5,26.75,30.5,0.0,5.25
89,33.25,13.0,8.75,27.5,15.0,24.5,23.0,0.0,4.5
90,32.75,14.25,7.5,17.0,6.75,16.25,16.75,0.0,7.25
91,24.5,12.5,7.0,12.5,6.0,15.75,16.5,0.0,5.0
92,26.25,7.75,4.0,12.5,5.0,12.5,11.25,0.0,3.75
93,26.75,10.25,5.75,8.5,3.5,13.75,7.0,0.0,2.25
94,21.5,7.25,2.5,12.0,3.25,7.25,6.5,0.0,2.25
95,14.0,6.5,4.0,6.5,2.0,11.0,4.5,0.0,4.5
