,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
18,14.25,4.75,1.5,2.0,0.75,2.5,7.75,2.0,5.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,25.0,5.75,5.25,7.0,0.0,3.5,11.75,4.0,9.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,58.5,8.75,17.5,24.0,0.75,4.25,15.25,6.5,10.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,96.75,18.0,48.0,70.0,0.75,3.0,24.25,11.25,12.25,11.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0
22,64.25,16.0,47.0,60.25,6.75,8.25,35.25,23.75,27.5,24.5,0.0,0.0,0.75,0.0,0.25,1.5,0.0
23,60.0,26.25,28.75,57.5,4.25,13.0,36.75,67.0,50.5,74.25,0.0,0.0,0.25,0.0,0.75,0.0,0.0
24,58.0,31.0,23.5,31.25,2.75,22.0,34.75,69.5,66.75,98.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
25,62.0,29.25,32.0,42.25,8.0,19.0,28.0,38.0,43.5,54.75,0.25,0.25,0.0,0.5,0.25,0.0,0.0
26,65.5,37.25,45.0,56.0,9.25,21.75,40.75,29.75,32.5,33.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
27,68.75,30.5,44.75,49.75,11.5,23.0,37.0,33.0,32.25,30.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0
28,54.0,43.5,35.0,40.0,10.25,19.0,35.25,25.0,27.75,25.75,0.0,0.5,0.0,0.0,1.0,0.0,0.0
29,61.0,36.5,44.25,50.5,11.75,33.25,36.0,58.0,47.0,28.0,0.0,0.0,0.25,0.0,1.25,0.0,0.0
30,72.25,39.75,50.25,60.0,18.75,30.75,34.75,51.0,49.0,38.5,5.5,0.0,2.25,0.0,1.5,0.0,0.0
31,65.5,35.0,57.5,71.25,23.25,25.75,39.5,37.25,38.5,34.5,0.0,0.0,0.25,0.0,0.5,3.5,0.0
32,66.25,39.0,49.75,57.75,16.25,25.25,44.0,33.5,37.0,34.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0
33,56.25,44.75,43.0,50.75,14.0,27.25,32.0,33.25,34.0,33.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25
34,57.0,42.5,39.0,38.25,13.75,31.5,35.0,34.0,36.5,31.25,0.0,0.25,0.0,0.0,0.25,0.5,0.0
35,52.5,34.0,28.5,32.75,13.25,24.75,36.75,24.5,27.5,26.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
36,43.0,39.5,27.0,25.75,17.0,21.5,31.75,32.0,30.5,26.5,0.0,0.0,0.25,0.5,0.25,0.25,0.0
37,51.75,35.25,27.0,27.5,11.0,24.0,34.25,31.0,29.25,26.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
38,41.5,37.5,26.75,20.0,13.0,25.0,28.5,33.75,35.0,34.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0
39,45.5,34.75,25.5,23.0,15.25,27.0,34.0,33.5,41.25,31.0,0.25,0.25,0.75,0.5,0.25,0.25,0.0
40,47.75,43.0,25.75,29.0,15.75,24.25,36.0,29.75,29.5,31.75,0.25,0.25,0.75,0.75,0.0,0.75,0.0
41,40.5,36.5,25.75,32.75,16.25,29.5,35.0,34.75,36.25,35.75,0.0,0.25,0.5,2.0,0.25,0.0,0.0
42,44.75,46.5,29.0,25.25,15.5,28.75,31.25,28.75,31.0,27.5,0.0,0.0,0.75,0.25,0.0,0.0,0.0
43,38.75,35.25,25.0,27.25,15.5,28.0,34.25,30.5,29.25,29.0,0.0,0.25,1.5,0.5,1.75,1.0,0.0
44,51.5,42.25,26.0,27.5,12.75,24.0,33.0,27.5,31.75,30.75,0.0,0.0,0.25,0.0,0.75,0.75,2.25
45,51.25,39.25,27.0,26.75,18.25,32.5,38.75,31.5,34.5,31.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0
46,46.75,41.25,30.25,31.25,19.5,25.0,35.25,28.0,29.5,31.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
47,41.75,39.75,29.5,33.0,16.75,29.0,38.25,61.0,33.75,36.0,1.0,0.0,0.25,0.75,0.5,0.75,0.0
48,43.75,40.25,29.25,31.0,19.75,31.75,36.5,32.25,34.75,35.25,1.25,0.25,1.75,0.25,0.0,2.25,0.0
49,44.5,38.75,27.5,31.5,18.0,28.5,39.0,30.5,31.5,32.25,0.0,0.0,2.75,1.0,1.25,1.75,0.0
50,49.5,39.25,27.5,31.75,15.75,22.25,42.0,34.0,32.0,27.75,0.0,0.0,0.5,0.0,0.25,1.75,0.0
51,54.25,40.25,26.0,31.0,15.75,26.75,35.5,36.75,36.75,33.5,0.25,0.0,0.75,0.0,0.25,0.25,0.0
52,62.5,41.5,33.0,45.25,20.5,26.75,36.25,35.75,36.25,34.25,0.0,0.0,0.0,0.0,1.25,0.0,2.5
53,83.25,33.25,41.75,56.0,18.5,27.75,43.0,31.5,35.0,32.5,0.0,0.0,0.0,0.25,0.0,5.0,0.0
54,87.75,44.0,46.75,57.5,17.0,27.0,40.5,38.75,37.75,41.0,0.0,0.5,0.75,0.5,3.0,1.75,0.0
55,71.25,39.0,47.25,66.25,17.75,42.5,46.75,39.25,46.25,47.5,0.5,0.0,1.0,2.0,0.5,0.25,0.0
56,58.75,43.0,42.0,50.0,20.25,29.25,39.25,63.75,63.0,82.75,0.0,0.25,0.5,0.25,1.5,2.25,0.0
57,51.5,44.25,32.75,24.75,19.75,28.75,37.75,81.0,69.0,105.0,1.25,0.25,0.75,0.0,0.75,1.5,0.0
58,53.5,47.25,28.25,30.0,21.0,33.75,41.0,73.75,67.5,92.75,0.25,0.75,1.0,0.0,1.5,1.25,0.0
59,49.75,49.0,31.0,29.25,22.0,26.0,31.0,67.25,59.75,76.5,0.0,0.0,0.75,4.0,0.25,0.25,0.0
60,58.75,53.5,29.5,33.25,18.25,26.5,34.5,60.75,53.75,63.5,0.0,0.0,1.5,0.0,0.25,2.0,0.0
61,64.0,47.0,32.75,31.75,22.0,27.25,36.0,74.0,63.5,85.5,0.75,0.25,0.75,0.5,0.0,3.25,0.0
62,48.25,50.0,29.25,29.5,19.75,30.75,35.75,50.5,50.25,57.5,0.25,0.0,1.0,3.5,2.25,0.75,0.0
63,54.25,47.75,40.5,38.25,24.0,34.0,41.75,58.5,52.0,62.25,0.25,0.0,3.25,1.0,0.0,2.0,0.0
64,48.0,46.75,37.25,35.0,20.75,28.0,42.25,41.5,50.25,58.75,0.0,0.5,0.75,1.0,1.5,0.5,0.0
65,65.5,46.25,36.0,36.0,28.25,38.25,39.75,52.0,50.5,62.25,0.5,0.25,2.75,0.5,3.5,1.5,0.0
66,49.5,50.25,38.5,34.0,25.75,34.0,36.75,48.25,53.5,55.25,0.75,0.75,1.5,4.25,2.5,0.25,0.0
67,55.75,49.0,34.5,33.5,22.25,34.25,41.25,47.25,48.0,57.75,0.25,1.0,1.25,1.5,1.0,1.0,0.25
68,52.0,47.5,33.0,38.25,23.75,31.25,39.0,49.5,52.5,56.5,0.0,1.25,2.75,1.5,0.75,0.75,0.0
69,56.25,48.5,33.0,26.5,17.75,28.75,35.0,44.75,42.75,47.75,0.0,0.25,0.75,0.0,0.5,0.25,0.0
70,50.75,41.75,32.75,29.0,16.5,26.25,35.25,37.75,41.25,46.75,1.25,0.25,1.0,1.0,0.75,0.0,0.0
71,49.0,47.25,27.0,34.75,22.5,33.0,42.0,40.75,43.0,45.25,4.0,0.5,0.75,0.0,4.25,0.75,0.0
72,49.75,71.5,29.5,33.5,14.75,29.5,38.25,36.75,37.5,36.0,0.75,0.5,0.0,0.0,1.75,0.0,0.0
73,44.25,43.25,28.25,23.0,13.5,25.25,32.75,36.0,34.0,35.75,1.0,0.25,1.5,0.0,1.0,0.25,0.0
74,47.0,37.0,29.25,25.25,8.75,27.0,34.5,27.25,32.25,24.5,1.0,0.75,0.25,0.0,4.5,2.75,0.5
75,35.75,35.5,16.5,20.25,12.5,22.75,29.25,30.0,28.75,22.5,0.75,0.25,0.25,0.0,1.0,0.5,0.0
76,52.25,34.0,17.5,17.0,9.0,24.75,32.75,20.0,24.25,23.0,0.25,0.0,2.5,0.0,0.5,1.0,0.0
77,38.5,28.75,15.25,15.25,11.0,24.75,37.25,23.0,26.25,19.25,0.75,0.0,0.5,0.0,1.5,0.5,0.0
78,27.0,26.0,14.5,13.25,7.25,28.25,24.0,17.75,20.0,20.5,0.75,0.0,0.25,0.0,1.5,0.25,0.25
79,30.0,23.75,11.25,12.25,6.75,15.75,24.0,14.75,23.0,17.25,0.0,0.0,0.5,0.25,0.25,0.75,0.0
80,38.0,25.5,15.0,11.5,7.25,15.75,25.5,13.5,19.25,16.25,0.0,0.0,0.75,0.0,1.25,0.75,0.0
81,35.5,25.75,13.5,15.0,6.25,15.0,26.0,14.75,18.75,11.75,0.0,0.0,1.25,0.0,1.0,0.0,0.0
82,42.0,22.0,10.0,13.0,4.0,8.75,23.75,7.75,14.75,14.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
83,51.25,13.25,11.75,17.5,3.25,10.5,18.0,11.75,13.75,11.5,0.5,0.0,0.0,0.0,1.5,0.5,0.5
84,62.75,16.0,21.0,37.0,6.25,9.0,18.25,10.0,13.0,9.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
85,75.25,33.5,20.25,33.75,3.25,6.75,22.75,8.75,10.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,60.25,20.25,17.0,24.25,4.5,5.5,20.25,15.75,17.75,18.25,0.0,0.0,2.5,0.5,4.75,0.0,0.0
87,31.75,13.5,7.25,10.5,4.0,7.25,20.75,42.25,46.75,56.5,0.25,0.0,0.25,0.0,0.0,0.75,0.0
88,32.75,17.75,11.25,12.0,4.5,11.75,17.5,90.0,68.75,106.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
89,26.0,15.5,7.75,6.25,3.5,8.5,20.25,31.0,40.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.25,19.75,2.75,4.0,2.75,5.75,11.25,11.5,11.5,16.75,1.25,0.0,0.25,0.0,0.5,0.0,0.0
91,11.0,7.25,5.5,4.75,4.5,4.25,9.25,6.25,8.5,9.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0
92,15.0,8.0,6.0,5.75,2.25,4.5,10.5,5.0,5.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,3.75,1.75,2.75,2.0,1.5,3.25,40.25,8.25,3.75,0.0,0.0,0.25,0.0,0.0,1.75,0.0
94,10.5,4.75,2.75,3.75,2.5,2.75,5.5,2.75,4.75,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
95,,,,,,,,,,,,,,,,,
