,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
51,42.25,50.5,80.0,6.75,7.25,3.0,26.75,17.0,1.5,2.75
52,54.0,68.5,105.0,6.0,11.25,5.0,24.0,17.5,5.0,3.0
53,75.0,55.0,114.25,6.0,10.75,5.25,21.5,14.75,4.5,0.5
54,95.0,53.25,131.5,9.0,8.25,4.25,25.75,19.75,1.75,2.25
55,92.75,61.25,123.25,9.25,9.75,7.75,40.25,26.25,0.5,3.25
56,87.5,74.5,107.5,17.0,21.0,7.5,99.75,77.75,3.75,2.5
57,48.25,78.25,69.0,10.0,45.0,6.25,146.75,99.0,3.25,1.25
58,38.5,92.75,84.25,8.0,66.25,4.75,116.25,51.25,3.0,2.0
59,28.25,74.75,64.0,6.0,23.25,2.25,39.5,28.0,1.0,1.25
60,39.0,74.0,91.25,8.5,20.5,3.0,49.0,28.5,1.75,4.5
61,29.5,78.0,72.25,4.5,11.25,2.5,43.0,24.0,2.0,6.75
62,44.75,78.0,89.0,6.0,12.5,3.5,36.5,22.25,2.0,1.75
63,30.25,58.75,61.75,5.5,11.75,2.5,28.5,19.25,0.0,0.0
64,41.25,67.75,78.25,7.25,7.75,3.25,25.5,17.25,1.25,7.25
65,34.75,53.25,60.5,5.75,6.75,1.5,21.5,11.75,1.5,3.0
66,40.5,64.25,68.5,6.75,11.5,4.0,17.75,17.0,5.25,28.25
67,33.75,48.75,53.0,5.75,7.5,3.5,19.0,13.75,0.25,0.75
68,36.25,52.0,72.75,5.25,7.5,3.25,13.75,12.75,0.75,1.0
69,27.0,51.0,57.75,6.5,3.75,2.0,14.5,8.25,5.5,12.0
70,32.75,47.0,73.75,7.25,7.0,4.5,10.75,12.5,2.75,12.5
71,34.25,46.0,59.75,5.75,4.25,4.0,7.25,8.25,5.25,14.75
72,32.5,50.25,67.25,5.75,6.0,3.5,10.0,11.5,1.0,0.25
73,28.25,37.0,61.0,5.0,4.5,5.0,8.5,10.5,9.0,5.75
74,34.25,51.5,58.5,6.5,7.5,2.75,9.5,12.25,3.75,5.25
75,24.25,30.75,51.25,3.75,6.25,2.5,9.5,9.25,3.0,19.5
76,30.0,40.25,54.75,3.0,4.25,3.75,6.25,8.5,1.75,7.0
77,26.75,38.0,54.0,3.25,1.75,2.25,6.5,10.0,1.75,9.25
78,26.25,31.5,56.75,2.25,2.75,2.5,4.75,5.25,1.5,5.5
79,18.25,30.25,53.5,3.25,2.25,1.75,3.25,7.0,0.0,0.0
80,18.5,23.0,47.5,3.75,4.25,1.0,6.5,7.75,0.75,4.75
81,20.25,22.5,30.5,3.25,3.0,0.75,4.0,7.25,0.25,0.0
82,31.25,21.5,25.0,1.75,3.75,0.0,3.5,7.75,0.0,0.0
83,37.75,14.5,43.25,1.5,1.25,0.25,5.25,7.5,0.25,0.0
84,86.0,25.0,74.75,2.75,1.75,2.25,2.75,11.25,0.0,0.0
85,139.25,19.0,98.5,4.25,2.5,4.25,3.75,10.25,0.25,0.25
86,107.25,18.75,69.25,7.25,4.0,7.25,17.25,20.5,0.0,0.0
87,47.0,24.0,22.0,8.5,23.75,4.5,72.5,36.0,0.75,1.5
88,24.5,37.75,17.25,12.5,62.75,2.75,130.0,72.0,0.25,8.25
89,14.75,20.5,13.75,6.25,29.5,0.5,20.0,31.5,1.0,0.25
90,11.5,14.0,11.75,2.75,6.5,1.0,5.75,8.0,0.0,0.0
91,9.5,12.25,14.0,1.75,2.75,0.75,3.5,5.25,0.25,0.0
92,8.75,9.25,12.75,2.5,4.0,0.5,2.5,3.75,0.0,0.0
93,12.75,13.0,9.25,2.75,2.75,0.75,1.0,4.0,0.0,0.0
94,7.75,10.0,6.25,2.25,0.25,0.5,0.5,2.75,0.0,0.0
95,9.666666666666666,9.666666666666666,8.333333333333334,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0
