,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
36,66.0,36.75,30.0,24.75,8.5,35.25,84.5,82.5,1.75,8.0,0.75
37,68.25,28.5,24.25,27.25,7.75,38.0,66.5,75.75,0.75,7.25,0.75
38,70.5,34.75,27.0,20.75,8.0,30.0,83.5,77.75,2.0,6.0,2.0
39,70.75,31.5,27.25,18.5,3.25,20.5,82.25,73.0,3.0,7.5,1.0
40,78.5,35.25,29.0,13.0,3.5,18.0,77.25,66.25,1.25,7.75,2.25
41,84.0,35.0,30.25,15.0,1.75,20.25,78.25,61.5,1.5,9.0,1.5
42,88.75,32.75,24.75,15.75,4.5,21.5,78.5,57.25,1.0,8.75,3.5
43,88.75,31.5,23.25,15.25,3.5,20.0,74.0,65.0,1.5,7.75,0.75
44,78.5,35.25,26.75,15.5,3.5,21.0,62.0,48.75,1.5,9.75,1.0
45,91.5,41.0,29.25,14.0,3.5,18.5,74.5,62.25,1.25,7.5,0.5
46,99.25,39.25,31.25,17.0,3.25,20.75,79.25,56.25,1.5,11.75,1.25
47,97.75,39.0,33.25,15.0,2.25,19.5,83.75,55.75,1.25,6.75,1.0
48,99.5,37.5,31.75,14.25,3.25,17.5,84.5,61.0,1.0,6.25,1.25
49,108.25,44.5,35.25,15.0,3.0,18.5,74.75,58.75,0.75,10.5,0.5
50,110.75,41.0,38.0,18.25,4.75,22.75,86.0,63.5,1.0,8.0,1.25
51,86.5,34.0,29.0,16.0,2.25,19.5,89.25,68.0,2.0,8.75,0.75
52,107.75,47.75,39.0,12.5,4.25,18.5,96.25,98.0,0.75,9.5,1.25
53,106.25,38.0,32.75,18.0,3.25,21.25,117.75,97.25,1.25,8.75,1.5
54,101.75,42.25,33.5,13.25,4.25,18.5,103.5,89.75,1.75,11.25,1.0
55,110.0,46.25,40.25,17.0,3.25,21.75,101.75,87.25,3.0,10.5,1.25
56,126.25,58.25,51.25,14.0,4.25,19.75,94.25,69.5,0.75,8.75,0.25
57,177.5,78.5,68.75,20.5,5.0,26.25,92.75,73.25,1.25,11.75,1.25
58,175.5,74.0,68.75,18.0,3.75,22.75,88.0,74.5,0.5,11.5,1.25
59,174.5,72.25,72.0,18.75,4.25,23.75,79.5,63.75,1.0,13.5,0.5
60,145.5,70.5,64.75,18.25,3.0,22.75,82.75,63.0,1.75,9.25,1.5
61,165.25,70.25,71.5,20.5,5.25,26.5,89.0,68.5,1.0,15.0,2.0
62,168.75,82.0,79.25,22.75,5.0,27.0,88.5,76.5,1.75,14.75,1.75
63,158.25,77.75,77.25,21.75,7.25,29.0,90.75,75.5,1.0,11.5,0.5
64,172.5,81.5,69.0,19.5,3.25,21.0,89.0,77.75,0.75,13.0,0.5
65,177.75,88.25,80.75,13.5,6.25,21.75,98.0,78.75,1.0,20.0,1.25
66,183.25,86.25,87.5,19.25,5.0,25.5,96.5,91.0,1.25,14.25,1.25
67,172.0,88.0,81.25,23.75,4.25,29.25,102.0,86.25,3.0,16.25,1.0
68,187.5,86.25,85.0,26.5,6.25,30.25,101.25,93.25,0.5,15.75,1.75
69,166.0,93.5,87.25,18.75,5.5,24.0,98.75,92.5,1.0,15.25,2.25
70,156.0,79.0,74.5,21.0,4.0,26.25,97.5,80.75,1.25,13.75,1.25
71,141.75,78.5,73.5,22.25,3.0,24.5,91.0,76.25,0.5,11.0,0.0
72,135.5,69.25,60.0,19.5,3.5,24.0,91.5,77.0,1.5,10.75,0.75
73,121.5,64.0,55.5,16.0,4.25,20.25,87.25,65.5,1.5,10.25,0.5
74,110.0,57.0,45.75,15.5,3.75,18.5,85.0,58.25,2.25,7.75,0.5
75,93.25,46.5,34.75,12.5,3.0,14.5,70.0,55.0,0.5,7.5,0.25
76,90.5,44.5,32.25,16.0,3.25,19.25,69.0,42.0,0.25,8.5,0.25
77,79.75,35.25,25.75,13.75,3.75,17.0,65.5,36.75,0.5,6.0,0.0
78,64.25,28.75,18.0,12.75,2.0,15.0,62.75,28.25,0.25,5.25,0.0
79,65.75,27.5,18.75,11.25,2.0,13.0,50.5,27.0,0.0,4.5,0.0
80,56.75,25.25,17.0,13.75,4.5,16.75,63.5,32.5,0.0,6.5,0.5
81,49.75,19.75,12.5,8.5,1.75,10.75,59.25,31.75,0.5,5.5,0.25
82,45.5,21.0,12.25,8.25,2.75,10.75,52.25,29.25,0.5,5.75,0.0
83,40.75,15.0,9.0,8.75,0.5,8.75,58.5,33.5,0.0,4.5,0.0
84,52.75,20.5,9.25,7.75,0.25,9.25,86.25,72.5,0.0,3.75,0.0
85,45.75,16.75,10.5,9.25,1.25,10.5,73.25,45.75,0.0,4.25,0.25
86,47.75,15.25,9.5,5.0,0.5,8.75,50.0,26.75,0.5,5.25,0.25
87,83.5,29.0,20.5,6.5,1.0,8.0,40.0,13.75,0.0,2.5,0.25
88,120.5,48.25,37.5,6.5,0.0,7.0,45.25,16.75,0.5,4.75,0.75
89,80.25,39.75,26.75,5.25,0.75,7.75,38.0,16.25,0.75,7.75,0.0
90,37.75,19.25,6.0,4.25,0.25,4.25,31.5,12.0,0.25,3.5,0.0
91,24.75,10.5,6.5,2.75,1.25,4.25,20.25,7.25,0.0,2.25,0.0
92,15.0,9.5,4.25,3.5,0.75,4.5,15.25,7.25,0.0,2.75,0.0
93,12.25,9.75,1.5,3.25,1.25,4.75,20.0,4.0,0.0,3.0,0.0
94,16.75,8.0,3.0,1.75,0.75,3.75,16.0,6.5,0.0,2.0,0.0
95,8.25,5.0,1.25,4.75,0.75,5.5,13.75,6.5,0.0,2.0,0.0
