;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
30;92.02;94.51;56.86;35.48;69.72;48.95;0.0;64.37
31;94.45;83.51;74.98;28.2;44.73;58.34;0.0;74.08
32;66.71;57.57;62.69;30.42;40.16;42.14;0.0;53.61
33;60.29;46.6;54.43;28.21;41.25;32.89;0.0;46.87
34;62.35;45.78;42.34;30.54;39.33;30.66;0.0;41.87
35;58.9;44.34;34.02;26.58;39.14;31.74;0.0;43.76
36;47.48;37.81;27.78;24.75;41.78;28.37;0.0;38.05
37;51.48;40.39;24.86;28.63;39.19;25.16;0.0;33.52
38;54.46;41.48;22.76;28.76;41.19;26.55;0.0;38.46
39;55.34;41.12;24.98;29.49;36.47;30.33;0.0;40.57
40;55.58;36.47;25.12;26.99;38.69;29.2;0.0;41.0
41;55.18;43.39;26.38;30.36;42.3;30.86;0.0;40.58
42;57.35;41.37;25.1;31.37;41.32;29.6;0.0;43.9
43;60.05;44.95;26.17;29.79;35.17;31.9;0.0;46.51
44;56.84;43.31;27.43;30.73;37.53;32.22;0.0;43.87
45;58.11;48.02;26.29;31.73;44.75;34.62;0.0;45.47
46;57.39;45.16;26.13;32.17;44.72;34.14;0.0;51.25
47;56.64;45.56;28.26;33.05;42.16;34.99;0.0;49.68
48;54.61;45.52;29.02;36.28;43.15;35.39;0.0;53.82
49;59.25;48.23;29.93;35.48;40.26;35.31;0.0;52.05
50;58.51;48.88;29.06;35.13;41.52;34.14;0.0;48.73
51;60.74;48.4;31.13;34.7;45.83;42.23;0.0;59.74
52;69.14;63.83;44.91;34.49;44.19;43.58;0.0;72.06
53;61.73;55.17;45.57;32.64;46.59;50.96;0.0;58.78
54;59.22;52.24;62.34;34.85;46.46;50.84;0.0;50.7
55;67.1;62.37;65.48;37.38;38.28;47.67;0.0;57.49
56;59.83;59.07;41.59;51.06;54.78;42.49;0.0;60.93
57;63.91;60.88;29.2;70.49;67.58;38.9;0.0;58.36
58;65.75;64.5;27.77;64.74;66.11;34.96;0.0;56.77
59;73.45;70.63;34.07;51.68;50.9;40.5;0.0;56.87
60;71.96;67.03;29.4;51.23;43.7;41.44;0.0;62.8
61;74.02;70.01;27.19;61.88;51.69;38.07;0.0;59.51
62;75.65;67.15;28.27;50.23;54.9;38.84;0.0;60.05
63;77.57;67.93;31.1;47.39;47.24;44.73;0.0;67.0
64;71.8;69.55;31.58;50.52;47.29;44.65;0.0;73.67
65;74.62;75.39;31.12;46.03;48.67;46.45;0.0;69.73
66;65.23;63.05;26.93;48.68;44.66;40.21;0.0;63.56
67;67.58;61.93;28.98;44.7;41.51;39.79;0.0;60.71
68;67.61;60.91;31.21;43.82;43.21;40.69;0.0;63.15
69;61.66;56.480000000000004;26.74;43.27;39.61;38.97;0.0;59.92
70;61.019999999999996;50.06;26.75;39.26;40.53;37.57;0.0;57.95
71;53.79;43.18;26.13;41.51;37.58;34.24;0.0;47.62
72;48.26;42.82;26.76;35.91;29.84;30.94;0.0;43.16
73;42.43;36.07;25.15;36.75;32.68;33.73;0.0;45.33
74;35.03;28.38;21.71;32.12;27.2;27.73;0.0;36.84
75;35.08;26.95;18.28;31.28;27.51;23.16;0.0;29.13
76;29.45;24.76;17.1;25.85;24.47;18.74;0.0;23.84
77;28.68;22.0;15.16;24.57;23.74;20.45;0.0;23.47
78;26.05;16.69;13.31;22.43;17.87;18.74;0.0;22.18
79;24.45;17.91;13.26;18.74;15.82;17.78;0.0;20.19
80;25.57;17.81;12.32;15.15;19.74;19.76;0.0;20.23
81;17.7;13.32;11.13;14.03;16.54;18.43;0.0;21.54
82;21.01;15.03;12.71;12.14;11.39;12.92;0.0;17.44
83;17.21;14.64;16.73;12.13;10.85;12.98;0.0;13.6
84;17.64;15.56;34.13;11.63;10.1;18.05;0.0;15.7
85;16.18;14.5;30.84;10.0;8.54;15.73;0.0;12.79
86;13.96;11.58;21.06;14.46;10.23;13.8;0.0;9.35
87;11.7;11.14;8.23;39.66;26.34;10.99;0.0;8.47
88;12.43;14.96;10.4;64.2;43.76;11.06;0.0;11.41
89;10.3;10.89;7.0;22.07;22.58;5.87;0.0;7.39
90;7.81;7.3;4.49;10.51;7.94;6.63;0.0;7.27
91;7.79;6.96;5.02;10.25;9.75;4.54;0.0;4.57
92;6.27;5.84;3.65;5.62;3.73;6.12;0.0;5.24
93;5.1;4.43;3.73;4.61;3.82;3.67;0.0;3.37
94;4.1;4.26;3.3;3.09;2.5;3.19;0.0;3.27
95;;;;;;;;
