,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
21,10.25,10.5,10.75,5.0,61.0,25.0,5.75,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,16.0,15.75,4.5,70.25,21.75,6.0,3.0,0.0,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,29.25,46.0,31.25,11.5,85.25,34.25,11.25,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.0,33.75,28.75,22.25,47.75,23.5,15.75,5.5,0.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,26.5,31.0,25.75,17.5,83.0,27.75,16.25,2.0,0.0,6.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,25.0,28.5,29.75,20.25,129.75,32.5,20.0,2.5,0.0,9.75,0.0,0.5,0.0,0.5,1.25,0.5,0.0,0.0,0.0,0.5,0.25,0.0
27,28.75,39.25,37.5,23.25,162.5,35.5,20.5,6.0,0.0,11.0,0.0,0.0,0.0,1.25,2.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
28,25.25,34.5,34.75,19.25,148.0,32.5,30.25,3.0,0.0,14.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0
29,31.0,43.0,60.75,26.5,136.5,32.25,28.5,8.25,0.0,15.25,0.0,0.0,0.0,1.0,8.75,0.0,0.0,0.5,0.25,0.25,0.0,0.0
30,40.0,52.5,70.5,37.0,142.25,36.25,45.75,10.75,0.0,15.0,0.0,0.5,0.0,2.25,3.25,0.0,0.0,0.5,0.25,0.5,1.0,0.25
31,54.0,66.75,64.5,33.75,148.5,35.75,52.5,13.25,0.0,20.5,0.0,0.5,1.5,1.5,1.5,0.0,0.0,2.5,1.75,0.0,0.25,2.75
32,44.75,52.75,48.25,40.5,143.0,27.0,38.75,8.25,0.0,19.0,0.0,0.25,0.25,0.5,1.25,0.0,0.0,1.5,2.75,0.25,0.25,1.25
33,39.5,47.75,42.25,26.75,135.0,28.75,33.0,7.5,0.0,14.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5
34,29.75,47.25,33.75,20.25,111.25,33.5,29.25,5.75,0.0,10.0,0.0,0.75,0.0,3.75,9.25,0.0,0.0,1.0,1.0,0.75,0.5,0.0
35,35.75,44.25,47.5,30.0,98.75,28.75,29.75,2.0,0.0,14.5,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
36,28.25,31.25,32.25,24.25,74.25,19.75,28.0,7.5,0.0,13.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0
37,30.75,33.0,37.25,24.5,70.25,23.5,25.5,5.75,0.0,14.0,0.0,0.75,1.0,0.5,0.75,0.0,0.0,1.25,1.75,0.25,1.0,2.0
38,32.75,42.0,36.0,22.0,73.25,25.25,32.75,8.75,0.0,12.25,0.0,0.5,1.5,2.5,7.5,0.0,0.0,1.0,0.5,0.5,0.75,1.0
39,35.75,44.25,38.5,28.25,71.75,25.5,34.5,7.25,0.0,16.75,0.0,2.0,5.0,2.0,1.0,0.0,0.5,1.5,1.25,0.5,1.0,0.75
40,29.75,37.25,41.5,29.5,73.75,19.75,36.25,6.75,0.0,15.25,0.0,1.0,1.5,3.0,3.25,0.0,0.0,0.75,0.75,0.5,0.5,0.0
41,36.5,35.0,35.5,24.0,67.0,21.5,34.0,5.25,0.0,15.0,0.0,2.0,1.0,9.25,2.5,0.25,0.0,0.75,0.0,1.5,1.5,1.25
42,27.0,36.0,32.75,25.5,79.75,21.0,37.5,6.0,0.0,11.25,0.0,0.5,0.75,4.75,1.75,0.0,0.0,0.0,0.25,0.0,0.0,1.0
43,39.25,40.75,40.0,36.5,71.25,26.75,39.25,8.25,0.0,16.0,0.0,2.25,1.0,3.75,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.25
44,36.0,36.75,34.5,25.0,71.75,25.25,35.25,8.5,0.0,14.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
45,32.0,38.25,40.0,29.75,71.5,26.5,44.75,10.25,0.0,14.75,0.0,2.0,1.0,2.75,1.25,0.0,0.0,1.0,0.0,0.25,0.0,0.5
46,39.0,41.25,33.25,31.25,81.0,22.75,39.5,7.0,0.0,19.75,0.0,3.25,1.0,2.0,0.0,0.0,1.0,1.25,1.0,1.0,0.25,0.0
47,36.25,38.75,33.5,27.0,77.25,21.0,44.5,5.25,0.0,20.0,0.0,1.25,2.0,2.5,1.75,0.0,0.0,0.5,0.5,1.25,1.0,0.0
48,30.5,38.5,29.75,29.75,78.25,19.25,52.5,7.75,0.0,18.5,0.0,1.75,1.5,3.0,29.25,0.0,0.0,0.25,0.0,1.25,1.75,0.0
49,39.25,41.5,38.0,30.75,76.5,24.75,43.75,6.75,0.0,16.0,0.0,1.75,0.75,1.75,5.25,0.0,0.0,0.25,1.0,1.0,1.75,0.25
50,39.25,42.25,33.75,31.0,80.75,20.75,53.25,6.5,0.0,17.0,0.0,3.25,12.25,1.0,1.75,0.0,0.0,0.5,0.25,0.75,0.0,0.0
51,36.0,44.25,40.5,36.5,87.0,29.25,47.5,7.25,0.0,11.5,0.0,3.25,2.75,2.0,3.0,0.0,0.0,0.75,0.25,0.75,1.0,0.0
52,44.25,45.25,32.75,31.5,86.25,20.0,63.75,8.75,0.0,16.75,0.0,3.25,3.75,4.25,6.25,0.5,0.0,0.5,1.75,1.25,0.75,0.75
53,46.25,46.5,46.75,38.0,85.75,20.0,54.75,4.5,0.0,18.25,0.0,6.5,6.75,1.0,2.0,0.0,0.0,0.5,0.0,3.75,5.5,0.0
54,43.75,45.25,35.25,37.0,119.0,24.75,38.5,5.25,0.0,22.75,0.0,4.0,0.5,2.75,1.75,0.25,0.0,2.0,7.75,1.0,3.25,0.0
55,53.25,51.5,46.0,35.75,97.25,20.25,46.0,4.0,0.0,16.5,0.0,5.25,18.25,5.75,9.25,0.0,0.0,2.5,0.25,1.0,0.0,1.0
56,54.25,57.75,36.0,37.25,76.25,24.25,46.25,5.75,0.0,20.5,0.0,2.75,3.75,0.75,0.0,0.75,1.0,2.5,0.25,2.25,2.5,1.5
57,85.25,80.5,43.5,52.25,76.0,18.25,44.5,6.25,0.0,23.75,0.0,2.25,1.0,4.0,7.5,0.0,0.0,1.0,1.25,1.25,2.75,0.0
58,106.25,104.0,53.0,54.0,82.5,19.5,42.75,5.5,0.0,23.25,0.0,4.75,1.75,2.75,6.25,0.0,0.0,2.0,1.25,0.75,2.0,0.25
59,92.25,87.5,49.0,47.25,90.75,15.0,48.5,6.75,0.0,28.75,0.0,2.75,0.25,2.25,1.25,0.0,0.25,0.5,0.0,0.25,0.0,0.0
60,92.75,85.0,48.5,42.0,85.0,14.0,53.0,6.75,0.0,22.0,0.0,3.25,3.75,4.5,1.0,0.0,0.0,0.0,0.0,1.5,0.5,0.25
61,108.5,98.0,52.75,56.75,80.75,21.0,52.0,6.75,0.0,27.5,0.0,6.0,0.0,1.75,0.75,0.0,0.0,2.0,0.75,1.75,2.25,0.25
62,101.25,96.25,45.0,59.75,94.5,22.0,56.25,11.25,0.0,25.25,0.0,3.75,2.25,4.25,2.0,0.0,0.0,2.25,6.5,1.25,3.75,1.0
63,108.25,104.75,54.25,56.25,86.0,23.0,66.25,7.75,0.0,34.75,0.0,7.25,6.75,2.25,1.0,0.25,0.0,1.5,3.5,2.0,2.75,0.0
64,102.0,104.75,44.25,60.5,98.25,23.25,74.5,12.25,0.0,27.0,0.0,1.5,0.5,1.75,2.5,1.0,0.0,0.75,1.75,2.5,7.5,0.0
65,115.25,109.0,57.25,61.0,103.25,21.5,72.0,7.5,0.0,29.25,0.0,3.0,2.25,1.0,0.75,0.0,0.0,1.25,3.25,1.0,3.5,4.0
66,117.75,116.5,42.0,60.5,94.0,23.0,77.75,11.75,0.0,34.5,0.0,2.0,1.25,1.0,0.0,0.0,0.25,1.0,1.0,3.75,0.75,0.25
67,97.0,98.25,44.5,51.25,94.25,22.75,55.75,7.0,0.0,27.5,0.0,0.25,0.0,1.5,8.75,0.0,0.0,1.0,1.0,1.75,1.5,0.75
68,94.0,91.75,50.5,58.5,100.75,24.75,58.25,8.75,0.0,27.5,0.0,1.25,1.5,0.5,1.0,0.0,0.0,1.25,0.5,1.25,3.5,0.0
69,99.5,94.25,58.75,62.0,100.75,18.0,62.25,6.25,0.0,25.75,0.0,6.25,4.75,0.5,0.25,0.0,0.0,0.25,0.75,5.25,7.0,0.5
70,76.25,71.0,44.75,55.0,90.75,16.5,57.0,5.0,0.0,18.25,0.0,1.75,0.0,3.5,1.25,0.0,0.0,1.25,1.5,3.5,5.75,0.0
71,64.5,68.0,45.5,42.25,96.5,18.25,44.0,4.75,0.0,20.0,0.0,1.25,9.25,1.25,2.75,0.0,0.0,2.25,4.75,0.75,1.0,0.0
72,59.0,58.75,47.0,45.5,75.25,16.25,47.75,6.25,0.0,21.0,0.0,3.75,1.25,4.25,1.0,1.5,0.0,2.5,0.25,0.75,0.0,0.5
73,47.5,47.25,42.0,47.0,87.25,15.25,42.0,5.0,0.0,19.25,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0
74,44.5,43.25,39.25,33.75,74.5,17.5,33.5,4.5,0.0,14.75,0.0,1.0,1.0,2.5,22.75,0.0,0.0,0.5,7.0,0.5,0.0,0.0
75,37.5,39.5,33.5,30.5,70.75,15.5,29.5,4.0,0.0,16.75,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.25,0.0,1.5,4.0,0.0
76,34.0,34.75,27.0,30.25,58.5,10.5,36.25,4.5,0.0,12.5,0.0,1.25,4.75,1.0,0.5,0.0,0.0,0.5,0.25,0.25,0.25,0.0
77,24.0,32.0,30.5,26.75,62.5,10.5,30.5,5.75,0.0,10.5,0.0,2.75,4.75,1.5,7.25,0.0,0.0,1.5,5.0,1.75,2.25,0.0
78,22.5,27.5,26.25,20.75,45.75,12.0,28.0,3.25,0.0,9.5,0.0,1.25,0.0,2.5,2.75,0.0,0.0,0.25,0.0,1.5,4.5,0.0
79,21.5,23.75,26.25,24.0,46.25,11.0,22.75,3.5,0.0,11.75,0.0,1.0,3.75,2.0,3.0,0.0,0.0,0.5,1.0,0.5,0.25,0.0
80,28.5,25.75,21.0,22.75,44.25,10.75,24.0,3.5,0.0,10.0,0.0,1.75,0.25,0.5,0.25,0.0,0.0,1.0,0.75,0.5,2.0,0.0
81,23.75,23.0,22.0,21.75,44.75,13.25,22.0,1.75,0.0,7.25,0.0,0.5,1.5,2.0,3.0,0.0,0.0,0.25,0.0,1.0,0.25,0.75
82,13.0,15.75,19.25,14.75,37.5,9.75,17.5,1.0,0.0,5.0,0.0,2.25,13.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.75,19.5,19.25,13.75,34.0,9.5,18.0,2.5,0.0,8.0,0.0,2.5,7.75,0.5,5.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0
84,14.75,16.25,14.5,15.5,43.5,10.5,19.0,2.0,0.0,5.5,0.0,3.0,0.25,1.75,4.75,0.0,0.0,0.25,0.25,0.0,0.25,0.0
85,13.5,17.0,11.75,8.0,41.25,8.25,16.5,2.25,0.0,5.25,0.0,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,12.75,15.5,10.0,9.25,40.0,5.25,18.25,2.25,0.0,6.75,0.0,3.0,1.25,1.5,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0
87,21.0,25.5,18.0,15.25,30.75,11.25,11.5,1.25,0.0,7.25,0.0,3.0,0.25,1.25,1.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0
88,38.75,38.75,19.25,21.5,23.75,5.0,14.5,2.0,0.0,8.5,0.0,1.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75
89,21.75,21.75,15.0,15.0,29.75,6.75,11.75,0.75,0.0,9.0,0.0,1.0,9.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25
90,10.5,13.5,9.25,8.25,25.5,7.0,9.5,1.0,0.0,4.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,10.0,6.75,6.0,19.0,6.25,13.5,0.75,0.0,3.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.0
92,9.0,9.5,9.75,11.0,17.0,6.75,12.25,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,9.25,6.75,3.75,15.0,6.75,6.75,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,6.25,5.5,3.75,16.0,7.75,5.0,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,6.0,6.0,5.0,13.0,6.666666666666667,4.666666666666667,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
