,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
25,94.8,126.8,0.0,45.6,69.4,26.4,2.2,6.6,2.6,2.8,0.0,0.0,0.0,0.0
26,137.0,163.6,0.2,60.2,92.2,28.2,2.6,10.4,4.0,2.8,5.4,0.8,0.6,0.2
27,132.2,174.6,0.4,63.2,84.4,38.0,7.6,17.8,4.8,3.2,0.0,0.0,0.0,0.0
28,135.0,176.8,0.2,65.8,81.4,50.4,4.6,18.6,3.8,6.2,0.4,0.4,0.0,0.2
29,141.2,170.2,0.8,78.6,84.0,68.2,9.4,24.2,5.6,12.8,0.4,0.0,3.2,0.0
30,126.2,157.8,0.2,86.0,78.0,76.2,23.6,33.4,10.2,18.4,0.4,3.0,4.8,0.2
31,125.6,150.2,0.6,91.2,82.2,78.2,32.0,36.2,10.4,17.4,2.2,3.2,2.8,0.0
32,122.4,148.0,0.0,70.2,74.2,66.8,13.8,25.4,9.8,8.2,0.6,1.8,3.0,2.2
33,114.8,140.6,0.8,75.0,81.2,70.0,11.4,21.0,7.2,7.4,1.2,1.0,2.2,1.4
34,101.6,132.2,0.4,77.8,83.0,56.2,11.4,16.8,8.0,7.8,4.4,0.4,2.2,0.8
35,100.4,132.8,0.2,64.6,78.4,61.4,13.0,23.4,6.8,10.0,3.6,3.4,3.0,0.4
36,80.8,120.8,0.0,61.0,76.6,43.8,9.0,20.0,7.6,7.4,1.2,1.2,4.0,2.6
37,80.8,120.8,0.6,62.2,74.4,46.4,12.0,22.8,8.2,6.0,1.0,1.2,1.6,4.6
38,80.2,124.8,0.6,67.2,87.2,51.8,11.2,18.4,8.4,6.0,0.2,4.4,2.4,0.4
39,84.4,119.8,0.8,69.0,85.6,50.8,15.6,23.6,9.6,5.6,1.0,0.2,0.6,0.2
40,76.8,118.8,1.4,68.8,90.4,41.6,13.8,23.8,9.8,4.8,4.4,3.4,3.8,0.8
41,81.4,122.6,1.6,71.8,86.2,49.6,13.8,27.8,12.4,5.8,0.6,1.4,1.6,0.4
42,77.2,121.2,0.8,80.6,94.6,48.2,12.0,26.0,11.6,2.8,3.8,2.0,1.2,3.4
43,84.6,119.8,1.0,68.8,93.6,46.0,14.0,24.2,9.4,5.6,3.4,0.4,2.4,0.2
44,76.2,117.0,1.2,74.0,89.2,47.2,14.2,23.2,8.6,7.6,1.0,2.8,3.4,1.4
45,77.0,117.6,1.0,75.4,95.8,45.2,14.4,24.8,13.0,4.0,8.2,5.2,2.0,2.4
46,69.8,112.8,0.8,75.4,89.8,46.2,15.0,23.8,8.2,6.6,12.0,0.6,1.2,0.6
47,76.4,117.2,1.0,75.2,90.2,39.8,14.8,27.0,10.6,3.8,3.0,2.6,6.2,1.6
48,78.0,111.2,0.6,79.6,95.8,36.4,11.8,23.6,10.0,3.0,3.0,1.6,3.4,0.8
49,80.8,114.6,1.6,74.4,103.6,40.0,14.6,25.4,12.2,5.0,3.4,13.6,0.6,12.0
50,82.4,121.0,0.6,76.2,90.8,39.2,13.2,24.4,13.0,4.0,3.8,5.2,3.6,38.8
51,81.6,116.6,0.2,82.8,95.8,53.6,11.6,23.4,11.6,5.4,2.2,1.4,2.2,2.0
52,96.6,134.8,1.4,81.6,99.6,44.2,20.8,32.4,14.8,5.8,10.2,1.4,2.6,7.6
53,105.0,135.2,0.4,76.8,88.0,47.6,16.8,28.8,15.2,4.0,3.0,4.8,5.2,6.2
54,103.2,138.4,3.2,72.6,94.8,44.0,10.8,25.0,12.0,7.2,3.0,1.8,5.6,1.2
55,102.8,136.8,2.4,72.4,86.2,50.2,13.4,30.8,9.8,6.4,7.4,8.0,2.8,3.8
56,85.4,120.2,1.4,92.2,104.6,50.2,14.2,25.6,8.2,5.2,5.0,2.2,4.6,5.2
57,77.8,111.2,0.8,102.8,115.0,50.6,15.2,25.0,8.0,8.0,2.0,4.8,6.4,2.4
58,87.6,123.8,2.6,106.2,108.0,71.2,11.8,21.8,8.4,8.4,3.4,5.6,9.8,4.2
59,80.0,113.6,1.0,93.6,99.2,64.4,11.0,23.4,11.6,5.0,1.8,4.8,7.4,4.6
60,83.2,114.4,1.0,96.8,99.8,62.0,13.2,27.4,9.2,10.4,3.4,7.2,8.0,1.6
61,96.6,120.6,1.2,103.4,102.6,64.0,17.8,26.8,11.8,6.4,4.6,1.6,4.6,4.0
62,90.8,129.2,0.8,104.8,95.0,69.8,19.6,29.6,9.8,6.2,8.0,9.4,7.8,4.4
63,91.0,126.6,1.0,99.6,102.2,63.6,19.4,33.4,9.4,9.0,2.2,6.0,8.8,1.2
64,94.8,131.2,0.6,104.2,102.6,64.8,22.2,38.4,9.8,6.4,3.4,5.0,5.6,7.8
65,102.8,124.0,2.0,94.6,94.4,75.2,20.2,33.0,10.2,5.0,5.0,9.0,14.8,10.8
66,99.4,128.0,1.4,91.4,98.4,76.4,27.2,42.0,11.6,5.0,4.2,6.0,8.2,3.4
67,100.0,128.0,1.0,90.2,95.2,71.8,22.0,34.2,11.4,8.2,4.4,6.8,11.2,4.0
68,99.2,120.0,1.6,95.6,97.6,74.4,21.2,41.2,12.2,7.6,4.4,10.8,8.0,2.6
69,115.0,137.2,0.2,100.2,99.0,68.4,24.2,40.0,10.4,7.2,1.4,5.6,8.2,0.6
70,100.8,134.4,0.2,90.6,95.2,65.2,19.8,36.2,10.6,6.8,5.4,6.0,12.8,3.6
71,90.8,118.8,1.2,90.8,89.0,61.6,19.4,29.8,8.4,5.4,3.6,7.4,8.2,3.6
72,87.4,123.6,0.2,93.4,88.6,53.2,17.8,27.0,12.0,4.2,3.2,4.0,9.2,0.4
73,83.0,113.6,0.4,88.0,91.8,49.6,15.6,26.6,9.2,4.8,1.0,1.2,5.8,0.4
74,71.8,106.4,0.2,79.8,80.8,54.0,12.6,22.8,11.2,3.0,2.4,1.0,8.2,4.0
75,64.2,98.8,0.2,73.2,77.8,47.4,11.2,17.2,9.6,5.2,2.8,2.0,1.4,1.0
76,60.0,90.2,0.0,68.0,74.6,41.4,8.8,16.6,8.2,3.6,1.2,5.2,3.0,3.4
77,51.8,87.2,0.2,65.6,68.8,33.6,10.0,17.4,5.8,3.2,3.8,2.4,2.8,2.8
78,43.6,71.8,0.2,48.2,57.6,31.0,7.6,12.8,7.4,3.4,2.6,1.2,0.6,0.8
79,40.6,65.2,0.6,46.8,53.6,27.2,6.0,12.6,7.4,2.6,1.4,0.4,0.2,0.2
80,43.4,66.0,0.2,48.2,59.6,24.6,4.4,10.8,6.0,1.6,1.0,0.6,3.0,1.2
81,35.2,55.2,0.4,37.8,50.4,19.2,5.6,13.8,7.6,4.0,1.6,0.2,0.2,0.6
82,35.4,55.6,0.2,29.4,42.8,20.6,5.6,11.2,6.0,1.6,0.4,1.2,0.0,0.4
83,33.8,53.0,0.2,28.4,38.0,11.8,5.4,10.4,5.6,2.6,0.2,0.6,0.4,0.0
84,46.0,68.0,0.2,25.8,39.0,13.0,5.8,10.6,3.8,1.2,1.0,3.0,8.8,0.6
85,50.4,69.2,0.2,26.2,34.0,7.2,5.8,7.8,2.2,0.8,0.2,0.0,0.0,0.4
86,32.0,46.8,0.0,18.2,31.4,5.6,5.0,7.8,3.4,0.2,0.2,0.0,0.2,0.8
87,20.4,34.2,0.0,36.4,51.2,9.6,5.4,8.0,1.2,0.0,0.8,0.0,1.2,0.2
88,18.4,30.8,0.0,58.0,71.8,8.4,5.8,6.6,2.2,0.4,0.0,0.0,0.0,0.0
89,18.0,31.8,0.0,41.4,52.0,9.2,4.8,7.6,1.6,0.4,0.0,0.0,0.0,0.0
90,16.0,26.0,0.0,24.0,30.0,6.2,4.4,8.8,2.4,0.2,0.2,0.2,0.0,0.2
91,16.4,27.0,0.2,11.2,17.2,6.8,3.8,5.4,2.4,0.2,0.0,0.0,0.8,0.0
92,11.4,19.8,0.0,13.2,20.4,5.0,2.2,4.0,1.2,0.2,0.0,0.0,0.0,0.0
93,8.8,15.2,0.0,5.2,11.8,4.2,1.4,2.2,0.8,0.2,0.0,0.0,0.0,0.0
94,9.6,12.8,0.0,6.2,8.4,3.2,1.6,2.4,1.2,0.0,0.0,0.2,0.0,0.0
95,7.333333333333333,10.666666666666666,0.0,4.0,8.0,2.0,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
