,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
45,53.4,46.6,2.0,2.8,0.0,0.0,1.6,0.6
46,58.4,42.6,1.6,1.4,0.0,0.0,0.6,0.2
47,63.8,56.6,2.0,1.0,0.0,0.0,3.4,0.4
48,72.8,42.8,1.0,1.0,0.0,0.0,0.0,0.0
49,63.6,53.4,1.0,3.0,0.0,0.0,3.4,0.6
50,64.4,47.2,2.0,1.4,0.0,0.0,1.8,0.2
51,57.0,58.2,3.0,2.4,0.0,0.0,2.6,0.2
52,77.0,49.2,2.8,2.8,0.0,0.0,0.6,0.6
53,67.2,46.0,2.0,2.2,0.0,0.0,2.6,0.2
54,65.2,44.0,3.2,1.0,0.0,0.0,3.2,3.2
55,62.4,57.0,1.8,0.8,0.0,0.0,0.2,0.0
56,62.8,59.4,4.6,5.4,0.0,0.0,1.6,4.8
57,55.8,68.2,3.0,3.6,0.0,0.0,1.8,0.4
58,65.0,71.8,2.6,1.8,0.0,0.0,0.8,0.8
59,61.4,78.0,3.4,2.4,0.0,0.0,2.2,1.2
60,74.6,64.2,3.6,3.0,0.0,0.0,1.6,0.0
61,68.6,72.2,1.6,1.8,0.0,0.0,2.0,1.4
62,67.0,73.0,2.0,2.4,0.0,0.0,2.8,0.0
63,74.8,75.2,2.6,2.6,0.0,0.0,7.6,7.0
64,81.4,70.6,6.4,6.8,0.0,0.0,4.4,3.4
65,75.6,83.8,2.6,3.2,0.0,0.0,4.4,3.8
66,79.8,75.8,4.4,2.8,0.0,0.0,4.0,0.2
67,70.6,76.0,3.0,3.0,0.0,0.0,2.6,5.6
68,73.6,86.6,2.0,1.8,0.0,0.0,1.4,0.4
69,77.0,65.8,3.8,5.0,0.0,0.0,2.6,1.0
70,70.0,71.6,1.8,2.6,0.0,0.0,0.6,1.2
71,62.2,70.4,3.0,2.2,0.0,0.0,1.4,0.0
72,63.6,64.2,2.6,1.8,0.0,0.0,0.8,0.6
73,68.6,60.6,5.0,4.6,0.0,0.0,1.2,1.2
74,48.2,51.0,2.2,2.0,0.0,0.0,0.2,0.2
75,42.4,52.2,2.2,2.2,0.0,0.0,0.6,0.0
76,45.6,37.2,1.8,1.4,0.0,0.0,0.2,0.0
77,42.2,43.6,1.2,1.8,0.0,0.0,0.0,0.2
78,30.8,30.0,3.0,1.2,0.0,0.0,0.0,0.0
79,30.8,40.0,2.0,1.0,0.0,0.0,0.8,0.6
80,34.8,25.6,2.8,3.2,0.0,0.0,0.0,0.0
81,31.4,36.6,1.8,2.4,0.0,0.0,0.2,0.2
82,25.6,19.4,1.8,0.8,0.0,0.0,0.0,0.0
83,26.8,26.6,1.6,1.4,0.0,0.0,0.4,0.0
84,23.4,17.6,0.8,1.0,0.0,0.0,0.0,0.0
85,25.6,18.4,1.4,1.4,0.0,0.0,0.4,0.0
86,23.2,9.8,1.4,1.2,0.0,0.0,0.0,0.0
87,15.4,17.0,0.8,0.4,0.0,0.0,0.0,0.0
88,20.0,24.8,1.4,1.8,0.0,0.0,0.0,0.0
89,13.2,20.0,1.4,2.6,0.0,0.0,0.0,0.0
90,10.0,9.2,1.6,0.8,0.0,0.0,0.0,0.0
91,6.4,7.2,1.0,0.2,0.0,0.0,0.0,0.0
92,11.8,10.6,2.6,2.4,0.0,0.0,0.0,0.0
93,7.4,7.8,1.4,1.4,0.0,0.0,0.0,0.0
94,7.2,6.4,0.4,0.2,0.0,0.0,0.0,0.0
95,2.75,4.75,1.0,0.5,0.0,0.0,0.0,0.0
