,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
27,34.333333333333336,38.666666666666664,17.0,7.333333333333333,19.0,10.666666666666666,20.333333333333332,21.666666666666668,9.666666666666666,2.6666666666666665,10.0,88.33333333333333,1.6666666666666667,0.0,0.3333333333333333,2.0,0.0,0.3333333333333333
28,31.0,35.666666666666664,25.666666666666668,14.333333333333334,27.333333333333332,20.0,22.333333333333332,28.0,12.333333333333334,6.333333333333333,19.0,10.333333333333334,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
29,57.333333333333336,65.0,58.666666666666664,40.0,62.0,45.666666666666664,29.333333333333332,37.0,14.333333333333334,6.333333333333333,16.666666666666668,8.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333
30,74.33333333333333,62.333333333333336,52.333333333333336,38.333333333333336,51.0,45.0,56.333333333333336,58.0,15.666666666666666,10.666666666666666,18.666666666666668,94.0,1.0,0.0,0.0,0.0,0.0,2.0
31,41.0,49.333333333333336,36.0,30.0,39.0,35.666666666666664,60.666666666666664,60.333333333333336,25.666666666666668,10.666666666666666,30.0,19.333333333333332,2.6666666666666665,0.6666666666666666,0.0,2.0,0.0,1.0
32,29.0,48.666666666666664,24.333333333333332,23.0,29.666666666666668,27.666666666666668,41.0,40.0,20.666666666666668,7.0,26.0,9.666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,2.0
33,32.666666666666664,46.0,28.666666666666668,14.666666666666666,28.333333333333332,20.0,33.0,29.666666666666668,15.666666666666666,5.333333333333333,23.666666666666668,6.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
34,27.0,38.666666666666664,24.666666666666668,17.0,28.666666666666668,22.666666666666668,31.333333333333332,29.333333333333332,20.666666666666668,6.333333333333333,30.333333333333332,5.666666666666667,1.3333333333333333,1.0,0.0,0.3333333333333333,0.0,2.0
35,23.666666666666668,49.0,19.666666666666668,19.0,23.333333333333332,24.0,40.666666666666664,35.666666666666664,23.333333333333332,8.0,27.333333333333332,11.333333333333334,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
36,22.333333333333332,37.333333333333336,27.666666666666668,21.666666666666668,27.333333333333332,23.0,36.666666666666664,37.666666666666664,18.0,5.333333333333333,26.333333333333332,16.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333
37,26.666666666666668,42.0,28.333333333333332,20.0,32.666666666666664,26.0,36.666666666666664,32.0,19.333333333333332,6.666666666666667,26.666666666666668,15.0,1.0,0.0,0.0,2.0,0.0,0.3333333333333333
38,28.666666666666668,49.333333333333336,31.0,14.666666666666666,38.666666666666664,20.666666666666668,42.0,41.666666666666664,18.666666666666668,7.666666666666667,26.666666666666668,12.333333333333334,1.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333
39,21.333333333333332,48.333333333333336,20.0,15.0,22.0,19.0,44.333333333333336,29.0,28.666666666666668,8.333333333333334,34.333333333333336,95.66666666666667,2.0,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665
40,16.666666666666668,45.333333333333336,23.0,22.0,25.666666666666668,26.0,44.666666666666664,40.333333333333336,20.666666666666668,5.333333333333333,27.333333333333332,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
41,18.0,40.0,21.333333333333332,18.0,22.333333333333332,25.666666666666668,45.666666666666664,35.333333333333336,20.333333333333332,8.666666666666666,25.333333333333332,7.666666666666667,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666
42,21.666666666666668,45.333333333333336,24.0,19.333333333333332,25.333333333333332,26.333333333333332,43.333333333333336,32.333333333333336,21.0,8.333333333333334,27.666666666666668,9.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
43,23.333333333333332,49.0,16.666666666666668,18.333333333333332,20.333333333333332,22.0,40.333333333333336,36.333333333333336,22.0,10.333333333333334,31.666666666666668,10.666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
44,22.666666666666668,55.666666666666664,18.0,20.0,21.333333333333332,25.333333333333332,42.666666666666664,38.333333333333336,22.0,12.333333333333334,29.333333333333332,24.333333333333332,1.0,0.0,0.0,1.3333333333333333,0.0,2.3333333333333335
45,21.666666666666668,49.0,25.333333333333332,20.0,27.333333333333332,27.666666666666668,42.0,42.333333333333336,26.666666666666668,12.666666666666666,33.333333333333336,15.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,1.0
46,23.666666666666668,45.333333333333336,26.0,18.666666666666668,29.333333333333332,24.333333333333332,42.0,32.666666666666664,23.666666666666668,10.0,31.333333333333332,16.333333333333332,1.0,1.0,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667
47,18.666666666666668,45.0,19.0,15.333333333333334,20.0,23.333333333333332,43.0,43.0,28.666666666666668,11.0,33.333333333333336,15.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
48,16.666666666666668,46.666666666666664,29.0,20.333333333333332,32.0,28.333333333333332,46.333333333333336,45.666666666666664,24.333333333333332,12.0,31.666666666666668,99.33333333333333,2.0,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
49,24.666666666666668,56.0,23.666666666666668,17.333333333333332,27.333333333333332,25.666666666666668,57.0,43.333333333333336,25.0,9.666666666666666,29.333333333333332,19.666666666666668,1.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.3333333333333333
50,24.333333333333332,65.0,29.666666666666668,21.333333333333332,30.333333333333332,30.0,52.0,46.333333333333336,25.333333333333332,14.666666666666666,27.666666666666668,20.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666
51,22.333333333333332,58.666666666666664,25.666666666666668,19.666666666666668,28.333333333333332,28.333333333333332,58.0,42.666666666666664,29.666666666666668,17.0,35.666666666666664,24.666666666666668,1.6666666666666667,0.0,0.0,4.0,0.0,0.6666666666666666
52,25.0,54.333333333333336,24.666666666666668,17.333333333333332,30.0,24.666666666666668,56.0,48.666666666666664,36.666666666666664,20.333333333333332,40.0,32.333333333333336,1.0,3.0,0.3333333333333333,0.0,4.0,0.3333333333333333
53,22.666666666666668,66.33333333333333,22.666666666666668,16.333333333333332,28.666666666666668,24.666666666666668,53.333333333333336,50.333333333333336,33.666666666666664,13.333333333333334,40.0,98.0,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,1.6666666666666667
54,17.0,54.0,27.0,13.0,29.0,19.666666666666668,42.0,45.0,31.333333333333332,10.333333333333334,35.666666666666664,10.333333333333334,1.0,1.0,1.0,0.0,0.0,1.0
55,21.0,47.333333333333336,21.333333333333332,18.333333333333332,24.0,19.666666666666668,46.0,37.333333333333336,31.666666666666668,9.0,36.0,10.333333333333334,2.6666666666666665,0.0,1.6666666666666667,1.0,0.0,0.0
56,22.333333333333332,49.666666666666664,16.666666666666668,14.333333333333334,17.666666666666668,20.666666666666668,39.0,45.0,38.0,13.333333333333334,40.333333333333336,13.666666666666666,1.6666666666666667,1.0,0.0,2.0,0.0,0.0
57,19.0,55.0,24.333333333333332,19.333333333333332,26.666666666666668,24.666666666666668,43.0,44.333333333333336,26.666666666666668,10.666666666666666,36.0,9.0,1.0,1.6666666666666667,0.0,14.666666666666666,1.3333333333333333,2.0
58,16.333333333333332,47.333333333333336,26.0,19.666666666666668,26.666666666666668,24.333333333333332,41.0,34.666666666666664,25.333333333333332,11.333333333333334,30.666666666666668,15.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
59,20.0,47.666666666666664,30.0,19.666666666666668,32.0,26.0,53.666666666666664,39.666666666666664,29.333333333333332,10.666666666666666,38.0,15.333333333333334,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333
60,18.0,55.666666666666664,24.666666666666668,28.333333333333332,24.666666666666668,32.333333333333336,54.333333333333336,42.333333333333336,32.0,11.666666666666666,39.666666666666664,20.333333333333332,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333
61,23.666666666666668,51.666666666666664,27.0,24.0,27.0,33.333333333333336,58.0,47.333333333333336,29.333333333333332,18.333333333333332,40.333333333333336,24.666666666666668,2.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.6666666666666666
62,18.666666666666668,51.0,26.666666666666668,21.333333333333332,28.333333333333332,28.666666666666668,54.333333333333336,45.0,38.333333333333336,16.666666666666668,43.666666666666664,102.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0
63,23.333333333333332,51.0,37.333333333333336,22.666666666666668,40.0,28.0,58.333333333333336,57.333333333333336,41.666666666666664,16.666666666666668,50.666666666666664,15.666666666666666,2.6666666666666665,2.3333333333333335,2.6666666666666665,1.3333333333333333,4.0,8.333333333333334
64,17.0,56.666666666666664,31.0,23.333333333333332,32.666666666666664,29.0,61.666666666666664,44.333333333333336,42.666666666666664,12.666666666666666,52.0,14.0,0.6666666666666666,2.3333333333333335,0.0,0.6666666666666666,9.333333333333334,1.6666666666666667
65,18.666666666666668,63.0,27.666666666666668,24.0,29.666666666666668,27.0,54.333333333333336,40.333333333333336,42.333333333333336,13.666666666666666,50.0,17.333333333333332,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333
66,25.0,68.0,28.666666666666668,18.666666666666668,29.0,26.333333333333332,51.333333333333336,44.333333333333336,43.0,17.0,52.666666666666664,21.666666666666668,1.3333333333333333,0.0,0.3333333333333333,6.666666666666667,1.3333333333333333,3.6666666666666665
67,21.333333333333332,59.333333333333336,29.666666666666668,23.333333333333332,31.0,25.0,47.0,41.333333333333336,21.666666666666668,11.0,33.666666666666664,15.666666666666666,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333
68,19.666666666666668,45.0,26.333333333333332,24.333333333333332,29.666666666666668,28.333333333333332,58.333333333333336,44.333333333333336,31.0,9.666666666666666,40.666666666666664,17.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333
69,14.0,47.0,23.0,22.333333333333332,24.666666666666668,28.666666666666668,48.333333333333336,43.0,29.666666666666668,7.666666666666667,38.0,11.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.6666666666666666
70,15.666666666666666,38.333333333333336,21.333333333333332,25.666666666666668,25.333333333333332,35.0,54.666666666666664,46.666666666666664,17.666666666666668,9.333333333333334,27.666666666666668,15.666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,1.0
71,21.333333333333332,51.0,22.333333333333332,19.666666666666668,22.666666666666668,25.333333333333332,38.666666666666664,40.0,21.666666666666668,7.0,31.0,14.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
72,14.666666666666666,43.333333333333336,26.333333333333332,17.333333333333332,24.333333333333332,22.333333333333332,46.333333333333336,45.0,20.666666666666668,10.666666666666666,28.333333333333332,18.666666666666668,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,4.666666666666667,0.3333333333333333
73,15.333333333333334,41.0,20.666666666666668,23.0,23.333333333333332,28.666666666666668,37.0,43.333333333333336,22.666666666666668,7.0,26.333333333333332,11.0,3.0,1.0,4.0,4.0,3.3333333333333335,0.0
74,13.333333333333334,33.333333333333336,14.333333333333334,14.666666666666666,17.0,20.0,50.0,44.0,15.666666666666666,7.0,21.0,11.333333333333334,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
75,18.333333333333332,41.0,16.0,13.0,18.0,20.333333333333332,40.333333333333336,35.333333333333336,17.333333333333332,4.666666666666667,25.0,94.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667
76,10.666666666666666,38.666666666666664,11.0,11.0,12.666666666666666,15.666666666666666,34.333333333333336,38.0,11.666666666666666,5.0,15.0,7.333333333333333,1.0,1.0,2.0,0.0,0.0,0.6666666666666666
77,13.0,35.0,13.0,17.666666666666668,15.0,22.666666666666668,35.0,31.333333333333332,11.333333333333334,4.0,15.666666666666666,6.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333
78,13.666666666666666,33.666666666666664,11.0,9.666666666666666,14.0,15.0,22.333333333333332,25.333333333333332,14.0,6.0,17.333333333333332,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
79,9.0,25.666666666666668,9.0,11.666666666666666,12.666666666666666,15.666666666666666,25.333333333333332,22.666666666666668,10.0,5.333333333333333,15.666666666666666,91.0,2.3333333333333335,1.0,1.0,0.0,0.3333333333333333,0.0
80,9.0,31.666666666666668,13.0,9.0,14.333333333333334,14.0,26.0,30.666666666666668,10.0,3.6666666666666665,11.333333333333334,6.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.0
81,11.0,26.0,7.666666666666667,9.666666666666666,8.666666666666666,15.0,25.333333333333332,27.0,8.666666666666666,6.333333333333333,13.333333333333334,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,6.0,22.0,3.3333333333333335,8.333333333333334,5.0,10.333333333333334,16.333333333333332,21.333333333333332,14.333333333333334,4.0,16.666666666666668,89.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0
83,10.666666666666666,20.0,3.3333333333333335,5.333333333333333,5.333333333333333,8.666666666666666,16.333333333333332,12.666666666666666,5.666666666666667,4.0,7.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
84,3.0,15.666666666666666,5.666666666666667,5.666666666666667,6.666666666666667,8.333333333333334,15.333333333333334,14.333333333333334,6.666666666666667,2.0,6.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
85,3.6666666666666665,11.333333333333334,4.333333333333333,6.0,4.666666666666667,9.0,16.666666666666668,11.0,8.333333333333334,3.6666666666666665,8.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
86,2.6666666666666665,7.0,2.3333333333333335,3.3333333333333335,3.0,4.0,12.0,14.0,5.0,3.0,6.0,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
87,4.666666666666667,9.666666666666666,3.6666666666666665,4.333333333333333,4.0,7.333333333333333,12.666666666666666,10.666666666666666,7.0,4.333333333333333,8.333333333333334,88.33333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
88,3.0,10.333333333333334,3.6666666666666665,3.0,4.666666666666667,4.333333333333333,10.333333333333334,12.666666666666666,5.0,0.6666666666666666,6.666666666666667,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
89,1.3333333333333333,4.333333333333333,1.0,1.0,1.0,2.3333333333333335,7.333333333333333,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,2.3333333333333335,3.6666666666666665,4.666666666666667,0.6666666666666666,5.666666666666667,2.6666666666666665,9.0,8.0,4.0,1.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
91,2.6666666666666665,4.666666666666667,2.0,2.0,1.6666666666666667,2.6666666666666665,4.666666666666667,5.333333333333333,2.3333333333333335,1.6666666666666667,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,6.666666666666667,1.6666666666666667,3.6666666666666665,2.0,5.333333333333333,8.666666666666666,9.333333333333334,2.6666666666666665,2.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,8.333333333333334,0.6666666666666666,1.6666666666666667,1.0,3.0,5.666666666666667,6.333333333333333,1.3333333333333333,1.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,2.0,3.0,4.0,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
