,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
36,97.75,141.25,0.5,74.25,90.75,60.25,11.75,21.25,10.75,8.25,0.75,6.0,1.0,0.75
37,93.0,149.0,1.75,71.5,92.75,55.75,9.0,18.5,9.5,11.75,6.5,2.5,1.0,3.25
38,98.5,149.0,3.5,82.0,99.5,64.0,16.0,21.5,12.0,12.0,1.75,2.0,5.0,0.0
39,94.5,148.25,2.25,78.25,105.0,63.0,14.75,23.75,11.0,9.75,1.25,0.5,3.5,1.25
40,98.75,150.75,2.25,78.75,100.0,57.75,14.0,22.75,13.25,7.5,1.5,1.75,7.75,0.0
41,93.0,144.5,2.75,89.5,114.25,49.5,17.25,28.0,12.25,10.75,2.25,4.75,3.5,3.25
42,89.25,138.75,2.5,89.75,117.75,59.0,13.5,23.0,12.5,7.0,3.0,6.0,3.75,0.5
43,93.5,143.75,1.0,81.5,114.5,51.75,13.5,26.25,8.5,11.0,2.25,4.75,3.25,0.0
44,95.75,156.0,1.25,86.5,113.75,53.75,17.5,27.75,13.25,5.5,7.5,5.75,5.5,1.0
45,98.0,150.0,1.25,90.0,111.5,59.75,16.25,32.25,12.0,10.5,2.25,0.0,1.25,3.75
46,94.75,131.0,1.5,95.75,106.25,46.5,14.75,27.75,14.0,7.0,3.25,1.0,2.75,1.25
47,94.5,147.25,2.25,90.0,102.75,44.0,17.5,25.75,10.5,5.75,8.5,3.75,4.0,1.25
48,96.5,145.75,1.75,94.25,104.0,52.5,18.25,29.75,13.5,8.25,3.5,1.25,4.75,0.5
49,96.25,145.25,3.0,98.75,113.0,46.25,18.25,38.5,13.5,6.0,4.75,1.75,2.75,7.5
50,106.0,144.0,1.75,92.5,119.5,48.0,15.5,29.75,11.75,9.0,3.0,0.75,3.75,1.25
51,106.5,141.5,2.75,89.5,109.5,66.5,13.5,31.75,13.5,10.5,5.25,0.5,4.0,1.75
52,130.0,173.5,2.75,96.0,126.75,54.25,40.75,52.25,21.0,7.0,13.25,9.5,9.25,9.5
53,132.25,162.75,2.5,91.25,121.25,53.75,22.25,42.5,17.5,6.0,5.75,2.25,13.75,2.5
54,143.25,173.25,2.75,104.25,134.0,57.5,18.5,32.0,10.25,11.75,3.25,9.5,8.0,2.25
55,131.0,170.0,0.75,93.75,120.5,55.75,26.25,40.75,16.25,8.5,9.0,6.75,8.25,14.75
56,114.0,162.25,2.5,116.0,123.25,64.25,20.0,34.0,13.0,5.0,6.25,1.5,3.5,1.5
57,89.5,145.25,3.0,132.25,137.75,73.75,14.0,28.5,10.5,7.25,4.5,3.5,15.5,4.75
58,105.5,144.25,1.75,128.5,117.25,100.5,14.5,31.0,13.75,7.25,4.75,2.5,20.25,1.25
59,112.5,144.25,2.25,110.75,107.0,101.0,16.5,31.25,11.75,8.75,1.75,0.75,6.0,1.0
60,108.0,152.25,2.0,104.75,103.0,79.75,16.0,35.75,11.0,6.25,3.0,3.25,8.25,7.5
61,121.25,154.0,0.5,123.0,116.5,85.25,22.5,39.75,10.0,7.75,6.75,8.75,9.0,1.75
62,109.5,142.25,1.0,114.0,119.0,80.25,21.0,40.5,16.75,9.5,3.25,1.5,12.75,0.25
63,121.75,147.5,2.25,116.25,107.0,95.5,23.75,39.5,13.25,7.5,2.0,2.0,7.75,2.5
64,118.75,150.25,1.0,107.75,106.25,85.25,27.25,48.75,14.0,6.25,7.75,6.25,16.0,6.25
65,124.0,147.25,1.75,110.0,91.25,96.75,29.0,58.5,14.5,8.5,5.75,5.0,20.5,1.5
66,138.75,153.5,2.0,113.25,99.75,100.75,27.75,48.0,12.75,7.5,3.0,14.0,7.25,0.25
67,127.75,149.0,1.75,103.25,97.75,100.0,22.25,47.0,11.25,8.0,3.5,7.0,9.75,3.75
68,133.0,145.25,0.5,120.0,107.0,93.75,27.25,53.5,14.0,8.75,4.75,6.75,9.75,2.0
69,129.5,158.75,1.5,114.0,107.25,86.5,20.75,38.5,12.25,11.5,8.0,11.5,15.5,1.5
70,122.5,156.75,1.5,113.5,104.75,80.5,22.75,41.0,12.75,7.5,3.0,6.25,5.5,1.25
71,120.5,160.25,0.75,99.25,108.75,72.5,22.5,40.25,16.5,8.75,4.5,9.75,6.75,1.5
72,107.5,160.75,0.5,96.75,107.75,67.5,24.5,43.25,11.0,5.5,6.75,16.75,46.0,4.0
73,110.25,156.25,0.25,112.75,111.75,63.0,18.25,34.5,10.0,7.75,3.0,7.25,4.0,5.0
74,92.5,137.75,1.0,93.0,100.25,53.5,20.75,33.0,12.25,5.0,3.75,3.25,2.25,0.75
75,83.5,123.0,0.0,92.25,97.0,65.75,15.25,27.5,11.5,4.25,3.75,1.25,5.25,2.0
76,73.0,118.75,0.25,86.0,101.25,42.25,13.25,24.0,8.25,5.0,3.75,3.25,5.5,2.75
77,65.25,114.75,0.25,73.0,88.75,39.75,9.75,20.75,8.75,7.25,3.0,1.25,4.25,6.75
78,61.25,99.0,0.25,67.75,84.0,34.0,7.0,17.5,7.75,2.25,2.25,0.0,2.0,2.5
79,54.0,90.75,0.5,62.0,77.5,29.5,10.0,16.0,7.25,5.5,3.5,0.25,1.5,0.25
80,48.5,80.75,0.25,69.75,83.25,34.75,7.5,16.5,9.5,4.0,0.5,0.0,0.75,0.0
81,49.0,87.0,0.25,53.5,75.75,27.25,7.0,16.0,8.25,5.25,5.75,0.5,0.5,1.5
82,41.5,73.0,0.5,48.25,66.5,20.5,9.75,12.5,6.0,3.75,4.5,2.5,2.0,3.25
83,49.0,76.75,0.0,37.5,56.0,19.75,8.25,15.25,5.25,2.25,4.5,0.25,1.25,0.0
84,75.25,107.75,0.0,41.25,55.5,13.0,10.75,15.0,5.5,2.5,0.75,0.0,0.25,0.0
85,73.5,102.5,0.0,38.25,46.75,15.0,8.25,11.75,4.0,1.0,0.25,0.0,0.0,0.0
86,48.25,73.75,0.25,33.25,49.0,14.25,8.5,13.25,4.0,0.25,0.25,0.0,1.0,0.0
87,26.5,45.0,0.0,52.75,81.0,14.0,7.5,12.25,2.5,2.75,0.75,0.0,1.0,1.0
88,20.5,36.0,0.25,76.75,97.0,12.0,4.75,14.0,2.75,2.0,0.75,0.0,0.0,0.5
89,24.0,33.75,0.25,55.75,75.75,12.5,7.75,10.0,2.25,0.75,0.5,0.0,0.0,0.0
90,20.25,35.75,0.25,21.75,40.0,7.0,4.25,5.75,2.0,0.5,0.0,0.0,0.0,0.0
91,16.5,28.75,0.0,17.0,30.0,7.25,4.25,7.0,2.0,0.5,0.25,0.0,0.0,0.0
92,13.0,24.75,0.25,14.75,21.5,6.25,2.75,5.0,1.0,0.0,0.0,0.0,0.0,0.0
93,13.75,22.25,0.0,13.5,22.0,5.25,1.5,3.5,2.25,0.75,0.25,0.0,0.0,0.0
94,8.0,14.5,0.0,6.25,14.5,3.5,1.25,2.25,2.0,0.25,0.25,0.0,0.0,0.5
95,,,,,,,,,,,,,,
