,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
27,140.0,178.6,0.2,64.8,98.8,35.2,3.6,15.8,3.8,6.2,0.0,0.0,1.0,0.0
28,135.8,176.0,0.0,69.8,103.0,53.0,3.6,14.0,2.2,10.2,0.2,0.2,4.0,0.0
29,152.0,174.8,0.4,105.8,106.8,93.4,14.6,28.0,9.8,24.6,0.6,1.8,9.8,0.0
30,156.8,165.6,0.4,123.0,100.2,98.0,38.8,44.4,11.6,48.2,0.6,8.0,20.0,0.0
31,147.6,149.0,0.4,115.0,99.0,102.0,47.0,43.6,15.2,26.2,3.0,11.0,7.0,1.2
32,151.4,168.0,3.0,86.4,93.0,79.0,26.2,33.4,13.0,15.0,4.0,7.8,6.8,0.6
33,139.6,164.0,0.4,89.2,96.2,75.0,16.2,26.2,10.6,12.2,1.0,3.8,3.0,0.2
34,130.0,162.2,0.8,83.6,98.2,66.4,12.6,17.8,8.2,12.6,0.8,1.4,4.2,0.0
35,102.8,142.6,0.4,80.2,103.4,64.4,13.0,23.2,12.6,17.0,5.2,2.2,5.6,0.0
36,93.4,142.6,1.6,70.4,81.8,53.8,10.6,17.8,11.0,11.8,4.2,2.6,4.2,2.8
37,89.0,141.8,1.6,69.0,93.8,51.2,12.0,18.8,11.4,15.2,3.0,8.8,6.2,0.8
38,91.0,143.2,2.2,78.2,104.4,60.0,15.4,26.2,11.4,12.4,2.4,1.8,4.4,2.2
39,94.0,153.4,1.2,75.2,100.4,62.0,17.8,26.6,13.6,8.8,2.4,2.6,7.2,2.2
40,84.0,132.6,2.2,82.2,100.2,56.4,13.8,24.2,11.8,8.8,2.2,2.4,8.6,2.0
41,91.4,140.8,1.8,87.6,105.6,51.2,14.2,24.2,10.2,10.8,3.4,3.6,1.8,3.8
42,92.6,147.6,1.6,87.4,112.0,56.4,16.0,22.4,9.8,9.6,5.6,0.0,23.2,1.2
43,93.2,146.4,2.0,88.4,110.8,59.8,13.2,27.4,15.2,9.4,1.8,5.2,4.4,0.6
44,96.8,144.4,2.0,84.2,104.6,60.8,17.4,24.6,11.4,11.2,1.6,1.6,3.2,2.4
45,95.2,140.0,2.0,87.8,106.6,56.0,19.0,29.4,14.8,12.0,5.4,7.2,11.8,4.2
46,86.2,135.6,1.2,88.2,109.8,50.0,19.8,32.6,16.2,8.6,4.4,7.4,6.2,4.6
47,93.0,140.4,1.0,89.6,112.8,53.2,13.4,31.6,14.2,8.2,8.0,5.8,13.8,4.0
48,92.4,130.4,2.6,95.0,111.0,48.8,16.8,26.4,13.4,7.2,3.2,1.6,4.2,3.4
49,93.2,136.2,1.2,99.2,115.0,43.2,18.2,26.8,15.4,8.0,7.2,2.8,3.8,3.2
50,101.2,141.6,2.6,93.8,113.0,54.0,14.4,25.8,12.4,8.6,7.4,7.4,5.0,6.4
51,105.6,150.0,1.4,97.6,105.8,67.2,14.8,26.4,14.2,13.0,3.6,3.6,21.2,6.8
52,128.2,161.4,1.4,92.4,114.8,57.4,30.8,43.0,15.2,9.0,17.2,20.6,11.4,21.8
53,132.0,160.8,1.4,92.0,114.8,51.0,23.6,40.8,19.2,7.8,5.8,4.2,14.2,4.0
54,146.8,180.6,1.6,97.2,120.6,61.2,16.0,31.6,13.2,10.0,5.4,7.6,6.0,2.0
55,143.6,179.6,1.4,101.6,118.4,66.2,24.0,38.0,15.6,11.2,7.4,3.6,8.0,8.6
56,106.8,151.8,2.6,111.4,118.6,59.0,15.2,34.8,10.2,5.4,4.6,2.4,8.0,5.2
57,97.2,146.8,2.4,131.6,131.2,72.4,13.8,27.4,9.8,12.0,4.6,3.2,5.8,3.8
58,99.8,137.8,2.6,125.2,113.2,95.8,16.4,26.8,13.4,12.2,5.0,5.2,8.6,3.8
59,110.8,152.4,1.6,115.0,102.0,96.4,16.8,35.8,12.8,10.4,4.4,3.8,26.6,2.8
60,101.8,146.6,1.8,105.8,99.2,79.8,17.0,31.8,11.4,11.2,8.2,5.2,11.2,8.4
61,109.0,150.6,1.0,118.8,113.6,93.2,16.6,33.4,12.0,11.4,3.4,10.2,7.4,3.6
62,101.4,142.6,2.4,124.2,111.2,100.8,19.0,36.2,16.2,11.4,8.4,13.6,8.2,3.4
63,113.6,150.4,1.4,121.8,102.0,107.0,19.6,36.0,11.2,14.0,7.0,5.4,20.0,4.4
64,122.8,141.4,2.4,115.0,106.6,94.2,27.2,48.0,16.0,13.0,4.6,14.6,23.6,2.8
65,134.8,148.2,1.4,102.0,93.4,90.4,27.4,48.6,15.6,11.4,8.4,11.4,11.2,3.0
66,130.4,140.0,1.4,111.0,96.4,87.4,24.6,47.6,12.2,11.2,13.0,4.4,15.2,0.8
67,132.0,147.8,2.0,103.8,96.6,90.2,20.6,37.4,12.6,14.8,5.8,9.6,11.8,3.2
68,135.4,143.2,2.0,113.4,103.0,97.4,25.0,47.2,13.6,15.0,6.4,14.0,13.2,2.4
69,141.0,156.2,2.4,107.2,100.4,87.0,21.6,43.2,12.8,12.0,9.2,1.2,11.2,5.0
70,128.2,153.0,0.6,112.4,105.4,88.2,20.8,42.8,8.8,15.2,7.2,6.8,11.0,7.2
71,131.0,160.2,0.6,113.4,106.0,91.4,21.8,39.8,13.8,10.2,10.2,8.2,11.4,2.6
72,118.6,150.4,1.4,110.2,106.8,75.6,21.6,35.6,12.0,12.2,8.2,13.0,11.8,4.8
73,121.6,155.0,0.4,104.6,106.2,78.8,18.0,36.4,13.6,12.2,5.4,9.6,7.4,1.8
74,108.2,146.6,1.4,99.0,104.0,68.0,16.2,32.0,12.2,8.4,7.2,9.0,13.8,3.4
75,98.6,138.0,0.4,93.8,98.8,69.4,17.2,25.6,11.2,10.8,12.4,13.6,8.0,2.6
76,82.8,122.6,0.4,79.8,97.6,52.8,15.4,25.4,11.4,8.8,3.2,4.0,3.8,1.2
77,74.8,119.4,0.4,87.8,101.4,48.4,11.4,25.6,8.2,10.2,1.4,5.2,7.6,1.8
78,69.4,105.0,0.8,77.4,88.6,44.0,9.8,17.2,7.4,7.0,9.4,2.0,6.0,0.6
79,66.8,97.2,1.2,66.6,81.0,39.6,10.4,18.8,9.0,6.6,0.8,15.6,1.0,0.4
80,64.2,99.2,0.0,74.8,95.2,36.6,12.8,24.2,10.6,4.8,5.2,1.0,3.8,1.4
81,59.0,81.2,0.2,63.6,84.8,31.2,11.4,16.4,7.8,7.4,2.2,1.8,1.6,0.6
82,50.6,80.0,0.2,47.0,65.4,25.2,11.6,15.8,7.6,5.0,2.2,1.4,1.0,0.6
83,51.2,90.8,0.4,41.2,56.4,19.0,9.2,14.2,4.6,3.0,0.8,0.0,1.2,1.0
84,77.0,104.0,0.2,41.0,60.8,15.6,12.0,13.8,6.6,2.2,4.0,0.0,0.2,0.2
85,75.6,104.6,0.4,36.2,45.2,12.8,10.6,14.6,6.0,1.6,1.2,0.4,1.0,0.2
86,48.6,78.6,0.0,39.2,55.8,14.0,8.0,14.6,6.0,1.4,1.4,0.4,0.0,0.8
87,33.6,51.2,0.0,62.2,77.8,15.4,9.2,12.2,6.0,2.4,2.2,3.0,1.0,0.2
88,30.4,49.6,0.2,85.2,109.0,17.8,8.2,15.6,5.2,3.2,4.6,1.6,0.6,0.2
89,25.6,47.0,0.0,55.8,76.0,12.4,10.6,15.4,3.4,1.0,1.6,0.0,0.6,0.4
90,23.4,37.8,0.6,29.4,41.8,9.4,6.8,10.6,4.2,0.6,1.0,0.0,0.0,0.0
91,17.4,29.8,0.2,21.4,33.4,8.4,5.6,8.4,2.4,0.2,0.4,0.0,0.0,0.0
92,13.4,24.8,0.0,15.2,19.6,3.4,5.8,7.8,2.0,0.0,1.8,0.0,0.0,0.0
93,12.6,22.4,0.2,14.2,20.4,5.0,3.8,4.2,2.2,0.6,0.2,0.0,0.0,0.0
94,10.2,22.2,0.2,9.8,17.4,2.8,3.0,2.4,0.8,1.0,0.2,0.0,0.2,0.0
95,,,,,,,,,,,,,,
