,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
45,71.5,73.0,53.5,4.25,1.0,3.0,4.0,74.75,80.0,33.25,24.75,63.0,47.0,29.0,11.0,8.5,0.0
46,63.75,78.75,66.25,6.75,2.0,6.75,4.0,62.25,66.0,33.25,26.25,63.0,44.75,34.5,16.0,9.5,0.0
47,60.0,77.75,68.25,5.75,1.25,2.25,4.25,74.75,71.75,32.0,22.0,59.25,36.5,31.25,12.0,9.5,0.0
48,62.0,71.25,60.5,6.0,1.5,5.0,4.75,68.0,81.75,34.75,22.5,63.75,39.0,32.25,11.75,9.25,0.0
49,68.5,70.5,57.25,7.0,1.5,5.75,6.0,68.75,80.0,33.25,27.25,55.25,39.0,34.25,12.0,10.25,0.0
50,70.0,73.25,66.75,6.25,0.75,5.5,4.5,74.5,76.75,32.75,25.75,63.5,44.75,34.75,11.25,11.0,0.0
51,70.25,69.0,66.5,5.0,3.0,4.25,4.25,106.0,86.0,32.25,27.0,54.75,38.5,39.75,16.75,9.0,0.0
52,66.25,77.25,78.75,4.75,1.5,6.0,5.75,79.5,73.25,34.0,26.5,56.75,39.5,36.25,12.5,8.75,0.0
53,64.5,79.5,81.25,7.0,1.5,6.75,7.25,69.0,77.0,37.5,33.5,62.5,41.0,36.75,9.75,13.25,0.0
54,68.0,80.75,86.5,7.75,3.0,5.0,5.0,62.75,79.5,33.75,31.75,71.5,45.5,37.5,25.25,10.25,0.0
55,67.25,81.25,86.75,6.25,1.25,6.25,5.0,68.0,91.5,33.0,27.5,59.5,44.25,35.75,22.25,8.25,0.0
56,51.0,59.25,59.25,5.25,0.25,2.5,2.25,70.5,81.0,29.25,22.25,45.25,31.25,21.0,15.75,10.25,0.0
57,74.25,67.5,62.75,7.25,1.0,5.25,5.75,93.25,104.5,43.0,38.0,58.0,38.75,36.25,13.75,10.5,0.0
58,72.75,78.5,70.5,7.0,1.25,4.25,7.5,129.5,109.5,42.5,34.75,65.0,46.5,39.25,13.0,11.0,0.0
59,75.5,78.75,73.0,12.0,3.5,7.5,4.75,107.25,108.5,41.75,37.5,63.5,46.25,39.75,20.0,12.25,0.0
60,69.0,75.25,71.25,8.25,3.0,9.5,5.0,91.75,109.0,36.75,31.5,63.5,48.5,37.5,23.25,15.0,0.0
61,82.5,80.5,73.25,7.75,2.25,7.75,8.0,91.75,107.0,41.25,32.75,65.25,51.25,41.0,25.25,15.25,0.0
62,74.5,80.25,72.5,7.75,2.0,7.5,6.5,99.75,107.5,46.0,38.0,66.25,47.75,39.25,16.75,12.5,0.0
63,80.5,78.75,70.25,10.75,3.75,9.75,12.0,113.5,122.0,41.25,36.5,67.0,57.0,45.25,19.75,13.75,0.0
64,82.0,83.75,85.25,11.75,3.0,10.25,7.75,138.5,114.0,43.75,38.25,70.5,53.0,56.25,21.75,16.5,0.0
65,77.25,77.0,81.5,11.25,3.5,10.0,6.75,113.5,124.0,47.75,44.75,68.25,56.5,41.25,28.5,16.25,0.0
66,85.25,82.0,77.25,8.0,5.25,11.5,7.5,123.5,117.75,41.75,37.75,75.25,60.25,51.5,15.25,13.0,0.0
67,79.75,80.75,84.5,10.25,2.25,13.0,8.0,108.75,130.0,43.75,42.0,69.25,55.5,51.0,25.25,18.5,0.0
68,78.25,85.0,90.0,11.5,5.25,9.75,10.25,107.25,119.5,41.25,33.5,67.5,59.75,51.25,36.5,17.5,0.0
69,74.75,82.0,79.25,9.5,4.5,11.75,10.75,114.0,124.25,45.0,34.5,70.0,60.5,54.5,19.75,17.5,0.0
70,70.75,81.0,71.75,8.25,1.75,8.5,10.5,124.5,108.25,34.25,28.5,62.75,57.75,50.5,17.5,14.0,0.0
71,66.0,81.25,72.0,7.25,2.75,8.0,8.25,113.25,99.25,35.75,33.0,59.75,55.0,47.5,18.0,12.75,0.0
72,63.5,77.5,72.75,6.75,3.5,10.0,8.5,102.75,96.5,38.0,31.75,65.0,54.25,49.75,20.5,14.25,0.0
73,62.25,82.75,68.0,9.5,2.25,4.75,10.75,99.5,97.0,29.5,23.0,57.75,52.25,46.75,18.25,12.25,0.0
74,57.5,78.25,64.25,8.75,2.25,5.25,6.0,74.0,82.0,26.75,21.75,51.0,46.0,40.75,16.0,12.0,0.0
75,50.5,73.0,60.0,5.25,1.75,5.75,5.0,77.5,84.5,24.0,16.75,43.75,43.0,31.25,18.75,7.5,0.0
76,47.5,64.0,54.0,6.25,2.75,4.0,5.75,59.75,67.0,24.0,12.0,44.25,41.75,28.25,14.75,9.75,0.0
77,39.75,61.0,40.5,8.25,0.5,4.25,4.0,67.5,66.25,23.25,15.0,34.5,36.75,30.25,8.0,6.25,0.0
78,30.75,52.75,38.5,6.0,0.75,2.75,3.5,61.0,52.25,19.5,9.75,32.0,29.5,23.0,8.25,4.75,0.0
79,33.0,54.0,36.5,4.5,0.5,1.75,3.25,39.5,45.25,12.5,11.25,34.0,29.25,19.75,10.75,6.25,0.0
80,34.75,47.5,35.5,3.25,1.75,2.5,2.25,37.0,45.25,18.0,11.0,34.25,29.0,16.25,9.5,5.0,0.0
81,35.25,40.25,26.25,2.0,1.0,2.25,2.75,34.0,47.25,16.0,7.25,26.25,36.25,13.0,11.0,3.25,0.0
82,28.25,37.75,28.5,3.5,1.75,1.75,3.25,27.0,36.5,14.25,8.25,24.25,18.5,11.25,19.75,3.5,0.0
83,25.0,41.25,32.5,3.5,0.25,1.0,2.5,25.75,30.5,14.0,9.0,24.0,16.75,12.0,5.25,3.75,0.0
84,29.5,48.0,45.25,3.5,1.25,4.75,1.5,28.0,27.5,12.5,7.25,24.0,17.5,9.25,17.75,3.0,0.0
85,27.75,47.5,37.0,3.0,1.5,2.75,1.0,23.25,27.5,11.25,6.0,26.25,24.75,7.75,8.75,3.5,0.0
86,26.25,35.75,28.75,2.5,3.75,2.0,2.25,28.0,28.0,13.5,7.0,23.75,17.5,9.5,3.0,2.25,0.0
87,20.0,26.0,17.0,2.0,1.0,1.75,0.5,36.5,49.25,14.5,7.5,15.0,18.75,8.25,7.25,3.0,0.0
88,20.5,26.5,16.0,1.5,1.0,1.25,0.0,54.0,45.5,15.25,8.25,16.5,13.25,7.0,7.5,1.5,0.0
89,21.5,22.75,9.25,1.0,0.0,1.25,0.25,42.75,50.25,17.5,9.0,15.25,16.25,7.25,10.0,3.25,0.0
90,18.75,23.5,16.0,1.75,0.75,3.0,2.0,23.75,24.0,12.0,6.0,16.0,16.25,8.75,8.0,2.5,0.0
91,13.25,22.5,14.0,0.75,0.25,1.25,0.5,14.5,16.5,5.5,5.0,9.5,10.5,5.0,2.75,0.75,0.0
92,14.75,14.0,6.25,1.25,0.25,0.25,1.75,10.5,13.25,6.0,3.0,13.25,11.25,4.5,6.0,2.0,0.0
93,10.75,15.5,7.0,0.25,0.0,0.25,0.75,11.25,12.25,6.0,1.25,9.25,12.75,7.75,1.0,1.5,0.0
94,12.25,12.25,3.75,0.75,0.25,0.25,1.25,5.75,8.5,5.0,1.25,5.75,10.25,4.25,3.5,0.75,0.0
95,5.0,9.333333333333334,4.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,6.333333333333333,4.666666666666667,4.0,1.3333333333333333,5.0,8.333333333333334,3.6666666666666665,5.0,0.6666666666666666,0.0
