,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
38,82.0,35.0,30.75,24.25,7.0,36.5,85.75,82.25,2.25,7.25,2.0
39,84.75,33.25,35.75,19.75,4.5,26.5,73.5,64.5,0.75,10.25,0.75
40,82.5,36.0,34.75,18.25,5.25,25.75,76.75,69.0,1.5,8.5,1.75
41,94.0,37.0,36.25,18.5,6.25,25.75,81.75,73.25,1.5,8.25,2.0
42,90.75,39.5,36.75,17.25,5.75,26.75,77.25,77.75,2.5,9.25,3.0
43,89.25,35.75,33.0,15.75,3.75,20.75,80.0,67.0,2.0,11.5,1.75
44,98.5,36.25,43.5,16.25,4.75,22.75,81.25,67.5,1.75,8.25,2.25
45,100.25,37.0,37.75,14.0,4.75,19.75,80.5,61.5,1.0,9.0,1.5
46,98.0,37.25,35.75,13.5,2.75,17.5,70.5,64.0,1.75,7.25,0.75
47,104.0,38.25,41.75,13.5,3.75,17.75,76.5,61.75,1.25,6.75,3.0
48,117.75,49.25,52.75,11.5,3.75,17.5,92.25,75.0,1.0,11.25,1.5
49,134.75,52.75,56.75,18.25,3.75,23.5,100.25,88.5,1.5,11.75,1.25
50,118.5,52.25,51.5,15.0,4.75,22.25,101.75,86.75,1.75,12.75,1.5
51,122.25,54.25,57.5,15.25,3.75,19.75,99.75,96.5,2.75,11.0,1.75
52,127.75,55.5,60.5,15.5,3.5,20.25,119.5,117.25,1.0,12.5,0.75
53,118.25,46.0,48.5,18.75,6.25,29.0,121.25,128.5,2.25,12.75,1.0
54,142.75,54.25,46.75,21.5,6.0,29.25,128.5,124.75,1.0,13.5,1.0
55,152.0,64.0,71.0,18.75,7.25,27.75,116.25,118.0,4.0,11.25,1.25
56,148.75,65.5,68.25,18.0,4.75,25.25,104.25,95.5,1.25,12.25,2.0
57,203.5,89.5,84.75,17.25,5.5,26.5,93.75,91.25,1.25,11.75,0.75
58,199.75,87.5,95.25,20.5,5.25,25.75,93.5,91.75,2.5,12.5,1.0
59,192.25,88.5,89.0,20.0,4.75,26.5,92.25,95.25,2.75,13.75,1.25
60,195.25,88.75,96.0,16.5,4.25,23.0,95.25,87.0,1.5,10.75,1.75
61,207.5,90.5,97.0,25.25,5.75,33.25,98.0,96.75,1.75,14.0,1.75
62,205.25,96.75,99.25,17.0,5.75,23.75,99.0,105.0,1.25,13.25,3.25
63,199.0,99.5,103.0,27.0,5.0,33.75,101.5,104.75,1.25,13.25,1.75
64,207.5,101.0,101.75,19.25,4.5,24.75,93.25,101.75,1.25,12.25,1.75
65,216.75,101.25,110.25,20.75,6.5,30.25,104.5,104.75,2.5,14.75,0.5
66,194.0,105.75,114.5,23.25,5.5,32.0,106.5,118.25,1.75,18.5,2.25
67,212.25,108.25,110.75,30.0,4.75,35.0,108.5,114.25,2.5,17.5,2.75
68,212.5,101.25,107.0,27.25,7.75,37.75,115.25,113.75,1.75,14.25,1.5
69,199.5,103.5,108.75,27.25,8.25,33.75,116.25,123.0,1.0,17.0,1.0
70,192.25,99.25,94.25,19.0,4.5,25.5,111.25,113.5,1.0,11.0,1.25
71,168.0,99.25,101.25,18.5,3.5,24.0,110.0,100.0,2.0,13.25,2.0
72,177.75,96.25,94.25,18.25,5.0,24.0,108.5,90.75,2.0,15.5,1.75
73,150.25,93.25,88.0,21.5,7.0,28.75,103.25,81.0,0.75,11.25,0.5
74,146.25,78.0,73.0,18.25,3.0,24.0,97.25,71.75,1.25,12.25,0.5
75,114.0,62.5,54.25,17.25,5.75,22.0,92.5,68.0,0.75,7.25,0.25
76,115.25,55.0,45.75,12.0,2.25,18.75,86.5,59.75,0.5,8.0,0.5
77,94.75,52.5,43.5,12.75,1.0,15.0,77.0,44.75,0.25,8.5,0.75
78,82.5,38.25,26.0,12.75,2.75,18.25,67.5,42.75,0.5,6.25,0.5
79,81.5,31.75,23.25,9.75,3.25,15.25,69.75,37.25,0.5,6.25,0.25
80,77.25,33.5,25.25,8.75,2.75,12.25,79.5,31.5,0.5,5.5,0.25
81,70.5,24.75,17.25,7.25,1.0,9.25,67.75,32.75,1.25,6.0,0.0
82,60.5,26.5,16.75,6.0,0.75,8.5,64.5,34.25,0.5,4.0,0.0
83,62.25,26.0,14.75,8.25,0.25,10.5,74.5,42.0,0.0,6.5,0.5
84,72.5,32.0,15.75,6.5,0.75,9.25,102.25,83.25,0.25,7.0,0.25
85,61.0,26.75,18.25,6.5,0.5,8.75,83.25,73.0,0.25,6.25,0.0
86,73.25,25.5,13.75,4.25,0.75,6.25,58.0,39.75,0.5,6.75,0.0
87,114.5,43.5,36.25,5.0,1.0,6.5,50.25,22.75,0.5,4.25,0.5
88,153.0,60.75,50.25,6.0,0.75,6.5,50.25,20.0,0.75,7.5,1.25
89,124.0,43.75,33.25,4.5,0.25,6.25,50.25,26.75,0.5,7.75,0.5
90,55.25,19.0,11.0,2.75,0.0,5.25,42.0,14.5,0.0,4.25,0.0
91,26.75,15.25,9.0,4.75,1.75,7.0,31.75,8.75,0.5,4.75,0.0
92,31.0,12.25,5.75,2.25,0.25,4.25,25.25,8.5,0.0,2.0,0.0
93,24.75,8.0,4.0,2.0,0.75,4.5,22.0,7.0,0.0,3.25,0.0
94,15.75,8.5,4.75,2.5,0.25,4.75,21.25,8.5,0.5,1.0,0.0
95,13.0,7.0,3.0,5.0,0.0,8.0,18.0,4.0,0.0,3.0,0.0
