,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
61,55.5,72.75,57.75,4.0,1.25,5.0,3.75,76.0,86.25,35.75,24.25,51.0,42.5,27.75,15.0,8.0,0.0
62,59.75,69.5,55.0,3.0,0.5,3.25,3.75,82.5,86.75,35.5,24.0,48.5,41.25,29.0,21.75,7.75,0.0
63,62.5,76.25,63.75,4.25,1.0,3.25,5.75,74.5,89.0,33.0,18.75,51.0,37.75,31.25,18.5,8.75,0.0
64,66.75,66.0,57.25,6.25,0.75,4.5,4.25,71.75,85.0,36.25,22.5,49.25,41.25,31.25,21.5,9.5,0.0
65,68.75,74.25,65.25,4.5,1.25,3.5,4.5,76.0,90.75,36.25,30.0,55.75,41.5,31.5,16.5,6.0,0.0
66,68.5,77.5,64.0,7.0,1.5,5.25,4.0,83.25,89.5,36.0,25.75,61.5,47.0,38.25,22.5,8.0,0.0
67,65.25,67.5,58.25,6.25,2.0,4.75,4.0,93.5,87.25,29.75,24.75,48.0,40.5,32.25,18.5,10.0,0.0
68,67.0,71.5,60.0,5.75,1.0,7.25,3.0,82.0,93.5,34.25,21.0,57.0,46.5,36.5,25.5,9.75,0.0
69,63.5,80.0,62.5,5.75,1.75,6.5,4.75,81.75,82.75,34.75,19.75,55.0,41.75,31.75,17.0,8.5,0.0
70,56.5,65.25,55.5,4.5,2.25,4.25,4.75,80.5,73.75,30.0,19.0,45.25,41.0,28.25,17.75,8.75,0.0
71,47.75,61.25,51.75,3.5,1.75,3.25,5.0,70.75,73.0,23.25,16.5,38.0,38.75,26.0,19.25,6.0,0.0
72,40.0,62.5,47.5,4.5,1.25,4.5,2.5,63.25,64.25,22.75,12.5,36.75,36.0,25.0,24.0,7.75,0.0
73,41.5,68.0,47.75,3.5,1.25,2.75,4.75,51.0,60.0,24.75,16.75,32.0,31.25,20.5,14.5,6.75,0.0
74,37.25,61.0,44.0,4.25,0.0,3.5,2.75,59.75,57.5,19.5,9.0,32.25,36.75,20.0,17.75,6.0,0.0
75,32.5,54.0,37.25,2.75,0.75,4.75,3.0,64.75,58.75,21.0,11.25,34.75,25.5,18.0,12.5,5.25,0.0
76,34.0,53.0,36.0,2.25,0.5,3.5,1.75,41.0,45.25,18.5,9.75,34.5,23.25,15.0,35.5,3.0,0.0
77,32.5,49.25,30.5,2.75,0.0,1.5,1.25,42.75,50.0,17.25,8.75,25.25,22.25,13.75,7.75,3.0,0.0
78,19.75,47.0,29.5,2.0,0.25,1.25,3.5,34.25,46.25,16.5,9.25,25.0,20.0,14.25,11.75,3.25,0.0
79,22.5,38.25,26.25,2.25,1.25,1.0,2.75,30.5,37.75,12.75,8.75,30.75,22.0,15.75,30.5,2.0,0.0
80,23.5,42.25,28.0,1.75,0.5,1.25,0.75,32.0,41.0,14.75,7.75,24.25,19.75,10.25,13.25,2.25,0.0
81,21.75,37.75,19.0,2.5,0.5,0.75,1.0,36.0,34.25,13.75,6.25,23.0,15.75,8.0,8.25,2.75,0.0
82,18.25,31.25,20.5,1.0,0.0,1.25,0.75,23.75,26.25,12.75,4.0,20.0,16.0,7.5,15.5,1.25,0.0
83,19.75,29.5,18.75,0.5,0.0,0.75,2.0,21.5,31.5,7.5,3.5,14.25,12.0,5.75,12.5,1.75,0.0
84,12.5,29.75,20.75,0.75,0.25,0.75,0.25,15.75,26.0,6.75,2.5,14.25,14.5,9.25,8.25,0.75,0.0
85,14.75,29.25,14.75,1.0,0.0,0.25,0.25,15.75,20.75,6.25,4.75,13.75,15.5,4.75,8.75,1.5,0.0
86,12.5,19.75,15.0,1.5,0.25,0.25,0.5,20.75,23.0,6.75,1.5,12.25,9.0,5.75,1.75,2.25,0.0
87,13.75,16.5,8.75,0.25,0.0,0.0,0.25,15.0,17.0,4.75,2.0,11.75,12.5,5.0,5.5,0.5,0.0
88,9.5,17.75,6.0,0.75,0.25,0.75,0.5,18.25,21.75,7.0,1.75,12.0,10.75,6.25,2.5,1.0,0.0
89,10.5,16.5,8.75,0.75,0.0,0.5,0.5,10.75,15.5,5.25,0.5,12.5,11.75,4.75,8.0,1.0,0.0
90,9.0,17.5,7.0,0.0,0.25,0.5,0.25,6.0,9.75,6.25,2.25,9.0,6.25,3.0,7.75,0.25,0.0
91,6.0,13.5,8.0,0.0,0.0,0.5,0.0,5.25,8.5,1.5,0.75,8.25,11.25,4.5,2.25,0.25,0.0
92,7.5,8.25,3.75,0.75,0.0,0.25,0.75,9.5,9.75,3.75,1.25,9.25,8.5,3.0,13.0,0.75,0.0
93,5.75,8.75,3.5,0.25,0.0,0.0,0.5,4.75,5.75,2.75,1.0,5.75,6.25,2.0,2.75,0.5,0.0
94,3.75,7.25,2.0,0.0,0.0,0.5,0.5,5.5,8.0,3.75,0.75,4.0,16.25,1.75,3.0,0.25,0.0
95,5.25,8.0,3.75,0.0,0.0,0.0,0.0,2.5,2.25,0.75,0.0,2.75,6.25,1.75,1.0,0.0,0.0
