,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
56,68.5,30.0,38.25,49.25,15.25,17.0,34.25,57.0,69.0,85.0,0.0,1.25,1.5,1.0,2.25,2.0,0.0
57,53.5,34.75,23.75,29.25,14.5,23.0,30.75,89.5,78.0,114.75,0.25,1.75,0.75,0.25,2.0,0.75,0.0
58,52.0,36.5,21.0,21.5,12.25,23.0,29.75,80.0,66.25,98.25,1.75,1.25,0.75,0.5,1.5,2.5,0.0
59,38.75,33.0,34.0,26.0,18.0,19.0,28.0,70.5,57.0,72.5,0.75,0.0,7.0,2.0,0.5,1.25,0.0
60,47.5,43.5,35.0,29.0,23.25,21.0,31.5,66.75,63.0,73.5,0.25,0.75,9.25,0.0,0.75,0.5,0.0
61,41.0,39.0,33.75,35.75,13.5,25.0,30.0,72.5,72.25,82.0,0.5,0.75,0.25,0.0,1.0,8.75,0.0
62,48.25,35.0,27.75,31.25,19.0,21.75,27.75,54.0,51.25,60.25,0.0,0.5,1.5,2.25,0.5,1.5,0.0
63,42.25,34.75,34.75,29.75,24.5,23.25,34.75,55.5,53.0,65.0,0.5,3.25,2.25,0.5,1.5,1.5,0.0
64,48.0,39.0,32.25,32.25,18.5,19.25,36.75,54.0,50.75,62.0,0.25,1.0,2.0,4.5,1.5,1.5,0.0
65,51.0,42.25,26.75,33.75,21.5,21.75,34.25,56.25,55.5,66.5,0.0,0.0,2.0,0.25,3.75,2.0,0.0
66,44.25,38.0,35.0,29.25,18.5,25.0,33.0,53.5,54.75,53.5,0.75,0.5,1.75,0.0,0.75,4.75,0.0
67,46.75,39.25,35.75,39.75,33.5,23.5,31.5,56.25,59.75,60.75,0.0,0.25,1.5,0.25,1.25,4.5,0.0
68,49.0,37.0,35.0,34.5,30.0,26.5,33.25,51.25,61.75,59.0,0.5,3.25,0.75,1.75,1.0,2.25,0.0
69,50.5,39.0,31.75,31.0,19.25,24.25,26.25,58.0,59.25,49.0,0.0,0.0,5.0,1.0,1.5,0.75,0.0
70,37.0,38.5,30.75,30.5,20.5,29.25,34.25,48.75,51.25,49.75,1.25,0.75,2.75,0.25,0.75,1.5,11.25
71,40.5,35.0,30.75,30.25,15.75,20.75,31.0,46.25,52.5,41.5,1.0,0.0,3.0,0.0,2.75,1.25,0.0
72,45.0,40.25,34.5,27.25,16.0,25.5,28.75,48.0,51.0,67.25,0.75,0.5,5.0,0.0,0.75,1.75,0.0
73,41.25,37.0,27.5,31.75,16.75,19.0,24.75,38.25,45.5,35.75,1.0,0.0,6.75,0.0,0.5,0.0,0.0
74,38.0,24.25,21.25,18.75,16.75,18.0,24.25,33.5,46.0,35.5,0.5,0.75,12.5,0.25,0.5,3.25,0.0
75,35.0,26.5,27.5,20.0,15.0,17.25,28.5,42.0,50.5,36.75,0.75,0.75,2.75,0.0,0.25,2.25,0.0
76,43.0,25.0,21.25,18.5,14.0,14.5,23.75,29.25,38.0,30.0,1.0,0.75,0.75,0.25,2.25,2.25,0.25
77,30.5,25.75,21.5,26.75,13.5,14.0,22.5,26.5,27.5,31.0,1.75,0.0,0.25,0.0,1.0,3.0,0.0
78,30.5,22.5,17.5,25.5,13.0,16.5,21.25,29.0,26.5,25.5,2.0,0.0,1.0,0.0,4.5,0.5,0.0
79,35.75,16.75,17.0,19.5,10.5,11.5,25.25,18.0,22.25,21.25,1.5,0.75,2.5,1.5,0.5,0.5,0.0
80,27.75,15.0,17.5,22.5,8.5,15.5,19.5,17.75,23.75,19.0,0.25,0.5,0.5,1.0,1.0,1.0,0.0
81,27.75,14.75,13.75,21.75,12.0,13.0,16.25,23.5,24.5,19.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0
82,32.25,12.25,16.5,21.75,10.75,11.25,13.75,13.25,20.0,15.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
83,46.75,10.0,19.0,25.5,5.75,10.75,15.75,13.25,19.5,15.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0
84,47.25,11.25,19.25,42.25,7.75,7.25,12.5,9.25,12.75,12.5,0.5,0.25,0.5,0.0,0.75,0.0,0.0
85,72.25,9.25,23.25,39.0,7.0,9.25,16.0,9.5,15.25,17.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0
86,50.25,9.75,17.0,22.25,7.0,4.5,16.75,16.75,19.5,17.5,0.0,0.0,0.0,0.0,6.75,0.5,0.0
87,28.25,6.0,14.25,15.0,5.75,6.0,10.25,48.5,50.25,59.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0
88,24.5,16.0,16.25,12.5,9.75,7.0,11.0,73.5,86.25,107.5,0.0,0.25,1.5,0.25,1.75,0.0,0.0
89,23.5,6.25,8.25,9.5,3.5,4.75,8.25,32.25,38.0,34.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
90,18.25,13.75,6.75,8.5,3.25,5.25,7.5,11.5,16.75,15.75,1.75,0.25,1.75,0.25,4.75,0.0,0.0
91,10.5,6.25,7.75,6.75,4.0,6.5,6.25,8.0,10.5,7.25,0.0,0.25,0.0,0.0,0.0,0.5,0.0
92,11.5,3.75,5.5,5.75,2.75,3.0,3.75,8.75,7.75,8.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0
93,8.5,3.5,4.25,5.75,2.75,2.25,4.0,5.5,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.25,1.0,4.25,5.25,2.75,2.25,3.75,2.25,7.5,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,9.333333333333334,2.3333333333333335,3.0,3.0,0.6666666666666666,3.3333333333333335,3.0,4.333333333333333,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
