,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
37,125.4,153.4,87.8,29.4,37.0,137.0,6.8,41.4,57.2,56.6,52.4,55.4,0.0,0.0,0.2,0.6
38,134.2,163.8,88.8,39.4,47.8,144.6,8.8,47.6,56.8,56.4,51.2,52.6,0.4,0.0,0.8,0.2
39,151.0,173.8,91.2,36.4,44.4,159.8,8.8,44.4,53.6,53.0,46.4,48.8,0.0,0.2,1.0,0.6
40,136.2,174.0,93.8,38.4,44.6,158.2,11.4,47.8,57.0,58.4,53.0,53.0,0.0,0.6,1.0,0.0
41,169.2,170.2,93.4,37.8,46.6,148.6,9.8,50.6,53.0,55.6,50.6,51.8,0.0,0.0,0.2,0.0
42,150.2,176.0,91.2,42.8,44.2,154.6,9.4,50.6,56.8,54.2,50.0,52.0,0.2,0.0,1.4,0.2
43,174.0,186.8,97.2,38.2,48.8,166.8,11.2,53.0,57.6,60.0,53.4,54.4,0.2,0.0,0.2,1.0
44,169.6,171.6,103.2,41.6,47.0,154.4,10.8,53.4,57.2,56.6,51.8,53.2,0.4,0.2,0.0,0.8
45,184.8,196.4,88.0,38.6,41.2,177.8,9.4,54.6,60.4,61.4,57.2,58.8,1.0,0.2,0.2,1.0
46,179.8,179.6,92.8,41.0,45.6,166.8,10.8,53.8,67.6,67.2,61.8,63.0,0.4,0.2,0.4,0.0
47,177.0,178.2,99.2,41.6,48.2,163.2,10.2,54.4,76.0,74.2,68.0,68.6,0.0,0.6,1.0,0.6
48,180.2,175.2,101.6,55.6,53.4,163.4,13.6,49.8,63.4,62.0,56.2,57.0,0.4,0.2,0.8,0.6
49,202.0,194.0,95.4,51.2,63.2,182.0,10.2,56.4,64.4,65.2,58.2,60.2,0.8,0.0,1.6,0.8
50,189.8,202.6,97.4,50.6,51.0,184.4,12.6,48.6,61.4,62.8,58.8,59.6,0.0,0.4,2.2,4.0
51,192.8,190.4,97.8,49.6,51.2,174.6,10.4,54.8,66.4,65.4,59.8,59.0,4.0,0.4,5.2,0.4
52,195.6,194.8,103.4,53.2,58.4,185.0,9.2,53.8,58.6,58.8,53.8,104.8,0.0,0.0,0.6,0.4
53,203.6,198.4,94.2,47.4,46.2,188.4,9.8,60.2,70.6,71.2,61.8,64.8,2.2,0.0,1.4,3.8
54,192.0,192.2,81.4,51.0,56.8,190.2,11.2,48.4,66.8,65.6,61.2,61.2,0.0,0.2,0.4,8.2
55,188.0,205.6,104.8,52.0,51.6,187.6,10.6,57.6,70.4,69.6,67.6,68.2,0.8,0.0,2.2,2.0
56,189.8,186.0,99.4,60.2,61.2,180.4,9.4,55.6,60.8,63.4,57.2,58.2,0.6,0.2,1.4,0.2
57,198.2,185.8,87.0,66.0,54.2,182.2,11.2,50.8,69.0,68.2,62.4,63.8,0.2,0.0,1.4,0.8
58,203.4,184.2,90.4,76.4,55.4,176.0,12.6,47.8,58.8,57.8,49.6,53.2,0.4,0.8,0.6,2.8
59,198.0,199.8,92.0,64.8,57.2,187.2,14.4,52.6,59.8,60.2,56.6,57.6,3.2,0.4,1.6,3.6
60,191.6,195.8,93.6,66.6,58.0,177.4,11.4,57.2,70.2,69.2,63.4,63.6,1.6,0.8,5.4,1.2
61,195.0,194.8,93.2,65.6,56.2,174.4,12.4,61.8,72.4,72.8,65.4,67.6,5.6,1.0,0.4,0.4
62,191.0,193.2,93.8,65.4,54.6,176.4,11.6,57.4,77.8,74.4,75.2,73.4,0.2,2.4,1.6,2.2
63,193.8,209.8,106.4,69.8,59.2,184.4,12.8,59.6,73.0,73.2,65.4,64.6,1.6,1.0,2.2,0.4
64,189.6,206.6,92.8,63.0,55.4,183.6,9.6,57.0,64.0,64.0,57.8,62.2,1.2,0.2,4.4,1.8
65,181.2,202.6,94.6,64.2,56.4,175.6,10.8,54.4,59.6,60.0,54.8,56.2,1.2,0.0,1.2,0.6
66,184.4,190.2,86.2,55.2,59.2,172.8,10.2,61.4,57.4,59.6,54.4,58.4,0.8,1.2,3.0,1.6
67,199.0,195.0,95.2,56.8,57.6,175.4,11.6,62.6,62.2,61.4,58.2,58.0,0.2,0.6,7.0,1.6
68,176.2,193.4,97.2,53.4,67.2,175.2,9.8,50.4,59.6,61.6,55.6,56.8,3.6,0.2,1.2,1.8
69,189.8,208.4,97.0,50.2,58.2,181.2,6.6,56.8,60.4,60.6,55.8,56.2,1.4,0.8,1.2,4.6
70,183.6,194.8,87.4,46.8,53.2,173.0,8.8,59.2,59.6,60.6,51.6,53.8,0.6,0.6,1.6,0.6
71,187.6,203.2,97.0,56.2,55.8,178.2,9.4,51.6,64.2,65.8,60.8,61.2,1.2,0.6,1.6,0.4
72,199.6,193.2,94.6,42.0,49.6,169.4,8.6,40.4,62.6,62.8,56.4,58.4,0.8,0.8,2.2,3.4
73,203.0,185.6,89.0,38.8,59.0,166.6,12.0,43.6,48.6,47.6,46.2,46.4,4.2,0.0,0.2,0.4
74,184.2,163.6,87.0,41.8,57.2,142.0,6.6,43.2,48.6,47.8,44.0,46.2,0.6,0.6,1.8,1.6
75,176.2,156.6,76.2,32.4,49.0,139.2,8.6,42.2,44.6,44.8,39.8,42.4,1.2,0.0,0.4,0.0
76,158.8,169.2,73.4,32.0,55.8,151.4,5.4,87.8,42.6,44.2,39.8,41.8,0.4,0.2,0.8,0.2
77,153.4,148.0,61.6,25.2,45.4,138.8,5.0,25.2,35.2,35.2,32.6,34.0,0.2,0.4,0.0,1.0
78,142.6,120.8,64.0,22.4,41.0,109.6,4.6,24.8,30.2,30.0,27.6,29.0,0.0,0.0,1.8,0.2
79,148.8,95.4,53.6,21.6,42.6,88.2,3.0,20.8,31.0,30.8,27.8,28.8,0.0,0.0,0.0,0.0
80,157.6,104.8,54.4,21.2,43.2,101.0,3.2,17.0,30.4,32.2,30.4,29.8,0.0,0.0,1.4,2.8
81,122.0,103.0,59.0,11.0,40.2,98.2,1.4,17.0,24.8,25.0,23.2,23.4,0.0,0.0,0.6,4.4
82,101.6,82.8,43.4,8.2,26.2,77.4,2.6,11.6,17.8,16.6,16.4,16.4,0.2,0.0,0.2,0.0
83,78.0,79.6,45.6,8.4,22.0,74.4,2.8,13.2,23.6,21.8,21.0,21.8,0.4,0.0,0.2,0.0
84,76.6,85.2,46.4,7.6,20.4,84.6,1.8,12.6,27.8,28.2,27.0,27.4,0.0,0.0,0.0,0.0
85,76.0,70.6,47.0,8.6,15.4,66.2,1.8,13.8,25.8,25.4,23.8,23.2,0.0,0.0,0.0,0.0
86,70.4,69.2,44.2,5.6,14.8,68.4,2.2,10.6,18.0,19.4,16.8,16.8,0.2,0.0,0.0,0.0
87,64.6,67.0,44.0,10.8,13.6,63.4,2.8,13.4,18.8,18.8,18.0,19.0,0.0,0.0,0.0,0.2
88,97.6,80.8,50.0,12.4,19.4,80.8,1.6,13.8,25.0,24.6,23.4,24.6,0.0,0.0,0.2,0.2
89,87.4,97.4,55.8,11.4,17.6,94.0,2.2,9.6,27.6,28.4,24.8,25.8,0.0,0.0,0.0,0.0
90,78.4,67.4,43.2,6.2,15.2,66.2,1.0,8.6,20.8,20.6,20.0,19.8,0.0,0.0,0.6,1.0
91,73.8,64.2,42.8,2.8,9.6,63.2,2.4,10.2,18.6,17.6,18.2,18.4,0.6,0.0,0.8,0.6
92,52.2,55.2,40.4,4.0,16.8,55.8,1.4,7.8,11.6,11.8,10.8,11.0,1.4,0.0,0.0,0.0
93,42.4,52.0,39.4,4.2,9.6,51.8,2.0,6.6,11.8,11.8,11.4,11.6,0.0,0.0,0.4,0.0
94,38.6,46.2,38.8,2.0,9.4,47.8,1.2,5.2,10.4,11.0,9.2,10.2,0.0,0.0,0.0,0.0
95,36.0,46.25,30.5,5.5,7.5,46.75,0.5,6.0,8.5,8.5,8.75,8.5,0.25,0.0,0.0,0.0
