,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
20,50.0,30.0,0.0,1.0,0.0,1.0,41.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,98.0,51.0,0.0,2.0,0.0,0.0,57.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,84.0,64.0,8.0,3.0,0.0,1.0,62.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,94.0,49.0,1.0,2.0,2.0,1.0,55.0,78.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
24,75.0,45.0,3.0,0.0,5.0,4.0,63.0,95.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
25,76.0,59.0,5.0,0.0,2.0,2.0,61.0,96.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,93.0,56.0,14.0,1.0,5.0,1.0,47.0,111.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
27,85.0,58.0,12.0,2.0,6.0,3.0,52.0,78.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
28,70.0,99.0,3.0,1.0,1.0,4.0,58.0,139.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
29,73.0,94.0,13.0,2.0,7.0,0.0,57.0,198.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
30,84.0,111.0,5.0,4.0,9.0,4.0,30.0,182.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0
31,74.0,109.0,9.0,6.0,10.0,6.0,83.0,162.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0
32,74.0,80.0,5.0,5.0,7.0,5.0,73.0,168.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
33,66.0,73.0,12.0,2.0,6.0,2.0,52.0,149.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
34,63.0,87.0,6.0,4.0,9.0,2.0,75.0,173.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0
35,79.0,68.0,4.0,1.0,6.0,2.0,93.0,189.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
36,62.0,71.0,5.0,2.0,2.0,6.0,73.0,159.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
37,81.0,90.0,8.0,3.0,4.0,5.0,95.0,182.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
38,79.0,91.0,10.0,0.0,5.0,5.0,68.0,177.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
39,69.0,93.0,1.0,1.0,4.0,2.0,108.0,193.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
40,72.0,93.0,8.0,0.0,4.0,3.0,76.0,165.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0
41,51.0,55.0,11.0,3.0,13.0,4.0,83.0,178.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0
42,68.0,79.0,8.0,3.0,8.0,1.0,72.0,205.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0
43,62.0,81.0,7.0,4.0,9.0,3.0,59.0,181.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0
44,82.0,97.0,5.0,1.0,8.0,2.0,17.0,94.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
45,79.0,90.0,2.0,3.0,13.0,2.0,2.0,75.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
46,67.0,81.0,10.0,3.0,9.0,4.0,17.0,105.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
47,81.0,116.0,7.0,2.0,4.0,2.0,12.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0
48,52.0,74.0,9.0,3.0,16.0,5.0,9.0,91.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0
49,67.0,99.0,7.0,4.0,18.0,7.0,10.0,92.0,1.0,0.0,0.0,19.0,0.0,0.0,2.0
50,73.0,106.0,4.0,4.0,16.0,2.0,24.0,113.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
51,82.0,121.0,20.0,2.0,12.0,5.0,31.0,112.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0
52,75.0,108.0,7.0,2.0,15.0,4.0,12.0,107.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0
53,83.0,113.0,8.0,2.0,13.0,0.0,14.0,83.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0
54,100.0,107.0,12.0,1.0,11.0,5.0,7.0,97.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0
55,95.0,116.0,7.0,4.0,12.0,4.0,6.0,78.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
56,71.0,98.0,4.0,2.0,14.0,7.0,3.0,88.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0
57,72.0,101.0,7.0,1.0,18.0,5.0,12.0,74.0,0.0,0.0,0.0,19.0,0.0,0.0,4.0
58,80.0,110.0,9.0,3.0,6.0,6.0,11.0,78.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
59,69.0,104.0,10.0,2.0,13.0,11.0,13.0,76.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
60,73.0,103.0,9.0,2.0,11.0,5.0,19.0,94.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
61,77.0,104.0,3.0,6.0,6.0,4.0,5.0,116.0,0.0,0.0,0.0,11.0,5.0,0.0,1.0
62,67.0,107.0,3.0,2.0,10.0,8.0,4.0,72.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
63,65.0,109.0,5.0,4.0,7.0,6.0,14.0,86.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
64,80.0,102.0,6.0,9.0,14.0,3.0,11.0,116.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0
65,83.0,94.0,10.0,3.0,9.0,5.0,9.0,72.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0
66,85.0,94.0,9.0,4.0,11.0,3.0,8.0,80.0,7.0,0.0,0.0,12.0,0.0,0.0,1.0
67,70.0,107.0,10.0,4.0,22.0,6.0,5.0,67.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0
68,85.0,93.0,7.0,0.0,13.0,9.0,4.0,76.0,0.0,0.0,0.0,14.0,0.0,2.0,2.0
69,72.0,109.0,9.0,2.0,15.0,6.0,4.0,87.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
70,88.0,114.0,8.0,3.0,11.0,7.0,9.0,80.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0
71,62.0,88.0,9.0,2.0,14.0,8.0,1.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0
72,59.0,89.0,15.0,2.0,6.0,3.0,9.0,97.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0
73,81.0,100.0,7.0,3.0,11.0,4.0,7.0,91.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0
74,72.0,67.0,17.0,0.0,11.0,1.0,7.0,84.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
75,79.0,71.0,5.0,1.0,10.0,10.0,6.0,85.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
76,88.0,55.0,8.0,0.0,4.0,1.0,7.0,94.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
77,97.0,51.0,10.0,0.0,7.0,4.0,2.0,91.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0
78,110.0,56.0,11.0,2.0,4.0,4.0,5.0,56.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
79,90.0,62.0,16.0,1.0,2.0,5.0,2.0,62.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0
80,95.0,56.0,5.0,1.0,0.0,3.0,4.0,72.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
81,59.0,49.0,8.0,1.0,3.0,2.0,4.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
82,96.0,62.0,4.0,0.0,2.0,2.0,48.0,92.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
83,78.0,54.0,3.0,0.0,3.0,1.0,50.0,69.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
84,129.0,66.0,1.0,1.0,0.0,2.0,46.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,86.0,59.0,4.0,2.0,2.0,1.0,54.0,70.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
86,98.0,49.0,5.0,0.0,2.0,1.0,44.0,70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
87,90.0,48.0,4.0,0.0,2.0,0.0,52.0,81.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
88,51.0,34.0,3.0,3.0,1.0,1.0,42.0,95.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
89,61.0,31.0,3.0,0.0,1.0,1.0,48.0,90.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
90,63.0,30.0,1.0,0.0,1.0,1.0,56.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,62.0,32.0,1.0,0.0,3.0,1.0,43.0,52.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
92,48.0,26.0,2.0,1.0,0.0,0.0,43.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,35.0,29.0,1.0,0.0,1.0,1.0,43.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,48.0,26.0,0.0,0.0,0.0,0.0,36.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
