,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
45,67.125,46.0,17.375,34.375,0.0,54.0,20.25,0.0,0.0,0.0,0.0
46,68.375,50.5,18.125,27.75,0.0,56.875,22.0,0.25,0.5,0.0,0.5
47,74.625,52.5,20.0,32.625,0.0,58.625,25.875,3.75,0.125,0.0,0.0
48,73.125,51.125,19.375,31.375,0.0,54.875,23.625,1.75,0.125,0.0,0.0
49,75.125,54.375,21.625,28.125,0.0,60.375,22.25,0.25,0.0,0.0,0.0
50,69.875,59.0,18.0,31.25,0.0,57.625,21.625,0.375,0.0,0.0,0.0
51,75.875,58.375,22.125,35.75,0.0,65.375,21.25,0.5,1.375,0.0,0.75
52,75.0,61.75,19.875,35.75,0.0,67.75,21.375,0.875,2.875,0.0,0.125
53,73.375,56.75,18.25,30.875,0.0,66.375,17.375,0.875,0.25,0.0,0.0
54,73.0,60.625,18.75,33.75,0.0,76.125,22.625,0.5,0.5,0.125,0.125
55,81.875,63.5,17.5,36.75,0.0,71.125,21.625,1.125,0.5,0.0,0.0
56,83.75,68.25,18.5,33.125,0.0,72.875,20.375,0.875,0.625,0.0,0.0
57,85.125,76.625,18.625,36.625,0.0,72.375,21.75,1.75,0.25,0.0,0.375
58,78.75,63.5,19.0,42.75,0.0,73.25,20.125,2.25,1.625,0.125,0.125
59,82.375,70.75,19.875,34.375,0.0,71.375,19.25,0.0,0.5,0.375,0.125
60,76.875,61.625,19.375,29.0,0.0,61.125,19.625,0.0,0.5,0.0,0.375
61,78.875,69.0,20.875,33.5,0.0,66.625,18.625,0.5,0.5,0.0,0.125
62,76.875,64.875,18.625,33.0,0.0,64.25,21.25,2.75,0.0,0.0,0.0
63,78.625,66.0,19.125,31.5,0.0,63.375,19.875,1.625,0.25,0.125,0.375
64,78.5,67.75,19.5,30.75,0.0,71.5,20.875,1.25,2.625,0.125,0.0
65,79.5,66.125,22.375,34.25,0.0,69.875,20.625,1.5,0.875,0.125,0.25
66,82.25,65.125,22.0,32.25,0.0,76.5,19.375,0.5,2.875,0.0,0.125
67,82.25,68.625,19.5,30.5,0.0,73.0,24.875,0.625,2.25,0.25,0.0
68,83.125,67.25,23.5,32.25,0.0,66.625,19.125,2.25,0.875,0.0,0.0
69,79.75,69.625,24.125,30.375,0.0,64.375,16.875,1.0,1.125,0.125,0.25
70,72.125,59.375,23.375,34.75,0.0,70.25,23.125,0.5,4.5,1.875,0.0
71,76.375,70.0,24.125,31.75,0.0,71.875,23.375,0.5,3.125,0.125,0.0
72,71.375,61.5,18.25,31.875,0.0,65.375,18.25,0.125,0.375,0.0,0.0
73,66.875,62.625,21.625,31.25,0.0,59.625,19.5,3.375,0.125,0.5,0.0
74,60.875,55.0,19.375,31.75,0.0,60.25,18.0,0.25,0.0,0.25,0.0
75,61.875,47.125,18.125,32.25,0.0,58.25,16.875,1.375,0.25,0.0,0.0
76,62.25,53.375,17.25,26.25,0.0,55.5,17.5,1.375,0.625,0.0,0.0
77,59.125,50.625,17.75,26.75,0.0,46.875,15.125,0.25,0.0,0.125,0.375
78,53.875,41.375,15.5,24.5,0.0,44.875,15.125,2.0,4.5,0.0,0.375
79,58.625,45.875,12.0,24.625,0.0,47.25,11.125,0.125,0.625,0.0,0.0
80,54.125,47.0,14.25,20.125,0.0,38.375,13.625,0.0,0.125,0.0,0.0
81,49.375,43.25,13.0,20.875,0.0,37.875,11.0,0.0,0.375,0.0,0.0
82,39.125,28.625,12.625,18.875,0.0,38.25,9.125,0.125,0.0,0.0,0.0
83,35.375,27.0,9.875,16.5,0.0,35.625,8.625,0.0,0.75,0.0,0.0
84,37.75,26.125,9.125,14.125,0.0,28.0,10.875,0.0,0.25,0.25,0.0
85,32.25,26.625,6.75,13.75,0.0,28.0,7.625,0.625,0.0,0.0,0.0
86,30.125,20.125,7.125,14.125,0.0,25.625,8.625,0.125,0.0,0.125,0.0
87,29.375,22.75,7.5,14.625,0.0,23.5,6.625,0.0,0.875,0.0,0.0
88,37.0,28.75,8.25,10.375,0.0,22.375,7.375,0.0,0.0,0.0,0.0
89,34.75,24.75,7.5,11.375,0.0,23.0,6.125,0.5,0.375,0.0,0.0
90,32.25,24.875,6.125,8.625,0.0,19.125,5.875,0.0,2.375,0.0,0.0
91,30.5,21.25,5.375,9.375,0.0,19.875,5.625,0.25,0.0,0.0,0.0
92,23.875,14.375,4.625,7.375,0.0,16.75,5.375,0.125,0.375,1.25,0.0
93,22.0,10.5,3.5,5.0,0.0,12.5,2.625,0.0,0.0,0.0,0.0
94,17.5,11.375,3.0,5.5,0.0,11.75,4.875,0.0,0.375,0.0,0.0
95,15.0,10.75,4.125,4.0,0.0,14.375,4.375,0.0,0.0,0.0,0.0
