,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.0,0.0,0.5,0.0,0.75,2.5,1.75,0.75,3.25,0.75,1.5,0.25,3.0,6.75,3.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.25,0.5,0.0,1.75,4.0,1.75,0.75,2.0,1.0,2.75,0.5,2.0,5.0,3.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,1.75,1.25,1.25,6.5,2.5,2.0,2.5,0.75,3.5,0.5,2.25,9.0,6.75,0.25,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.5,1.0,1.0,3.75,1.5,2.0,4.75,0.75,3.25,0.75,2.5,8.5,5.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.75,0.25,1.75,6.5,2.0,1.5,4.0,0.25,3.0,0.5,4.0,10.0,6.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.25,1.25,0.0,3.5,4.0,2.0,2.75,0.0,4.5,0.25,2.75,8.0,6.25,0.5,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.5,1.0,0.25,5.75,4.25,1.0,3.75,1.0,5.5,1.5,4.75,9.5,5.5,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.75,0.75,1.5,0.25,2.25,1.5,1.25,3.0,1.25,6.75,2.0,11.0,22.0,13.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.0,0.5,1.0,0.75,7.0,4.25,2.0,5.0,1.75,7.25,4.25,8.0,20.75,16.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.75,0.25,1.75,1.25,9.75,7.25,3.25,4.25,1.5,14.0,8.0,11.0,33.5,26.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.0,2.25,2.75,1.5,18.25,14.0,5.25,10.25,4.0,35.25,27.5,26.5,52.5,40.75,1.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
21,1.0,3.0,2.0,2.5,1.5,24.25,16.75,7.0,7.75,4.75,55.25,57.0,30.0,63.0,46.75,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.5,4.75,5.25,7.5,1.25,34.25,19.25,13.5,15.5,12.0,54.75,49.75,40.5,78.75,69.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.0,3.75,8.5,4.75,9.0,36.75,27.5,18.25,22.5,14.0,44.75,40.75,57.5,88.75,68.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.5,8.5,17.5,8.5,6.75,35.0,30.5,25.5,25.25,16.0,43.25,42.75,82.25,98.25,71.5,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.5,6.75,8.5,10.5,12.25,40.75,34.25,21.0,23.75,24.5,54.0,58.75,70.0,101.25,97.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,7.0,12.0,17.5,13.25,12.25,55.25,56.75,25.75,23.5,35.75,71.5,73.25,61.25,78.0,83.5,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.75,8.0,18.25,18.25,19.25,66.25,59.0,34.25,30.0,46.5,68.25,69.0,65.25,87.75,94.5,25.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,12.5,12.25,23.25,15.5,29.0,66.25,60.5,34.0,26.75,51.0,72.0,69.75,50.25,81.25,79.25,29.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
29,12.0,15.0,22.0,25.5,61.25,75.25,71.75,39.25,38.0,85.25,76.0,76.5,63.75,81.0,77.25,42.25,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
30,29.5,28.5,43.75,40.5,79.0,71.0,72.5,55.75,49.0,115.25,88.25,85.25,72.0,89.0,82.5,58.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,27.5,32.25,37.25,44.5,63.0,77.5,84.5,52.75,50.75,86.25,70.25,71.75,81.0,83.5,84.5,50.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,18.75,21.75,28.25,41.0,38.0,71.25,70.5,40.75,36.75,59.75,60.0,65.5,78.25,77.0,83.75,33.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,14.0,15.5,22.25,20.25,27.75,66.0,67.75,39.75,37.0,50.5,66.5,64.25,75.75,93.75,92.0,30.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.5,17.0,27.25,24.25,27.25,66.25,61.0,39.0,39.5,47.5,60.5,58.0,77.5,81.75,76.75,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.5,12.75,18.5,21.25,27.5,66.0,57.25,45.75,38.25,41.5,54.5,46.75,78.0,92.5,89.5,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,15.5,14.25,28.25,18.75,22.0,56.75,52.25,31.5,28.5,42.5,57.5,53.0,65.25,89.0,87.5,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.25,20.25,22.25,19.25,23.25,61.5,59.25,34.0,35.75,38.25,56.5,46.5,69.25,87.75,86.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,10.5,15.0,26.5,17.5,22.0,65.0,61.75,36.75,35.75,36.25,58.75,46.25,73.75,102.5,89.75,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,17.75,17.25,21.0,19.5,24.0,64.5,57.25,47.25,41.5,46.0,58.75,45.75,72.25,100.25,94.75,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,18.25,16.75,31.25,17.5,20.25,59.25,58.75,35.5,35.0,36.5,55.5,45.5,73.75,92.5,82.0,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,19.0,18.0,25.75,19.25,21.0,63.25,58.5,40.5,35.0,34.5,50.75,43.25,84.0,96.0,85.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.25,19.75,30.75,25.25,16.75,64.5,65.75,40.75,36.0,29.0,47.75,40.25,84.75,92.25,93.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,20.5,20.5,26.0,22.5,26.0,66.75,69.25,47.0,40.0,32.0,43.75,45.0,88.25,101.0,91.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,20.0,21.25,26.5,21.0,20.75,64.5,62.75,46.5,34.25,26.0,49.75,43.0,80.75,96.75,84.75,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.75,23.0,28.0,25.75,22.25,65.5,66.0,44.5,37.75,32.0,53.75,47.25,84.75,101.25,90.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,22.5,23.75,34.25,26.0,22.25,65.75,69.75,43.25,39.75,27.0,52.25,44.5,81.75,89.25,82.5,16.0,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,22.75,18.0,26.0,24.5,25.0,74.75,76.0,40.5,40.5,33.0,49.5,42.25,82.25,95.25,88.0,13.75,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
48,20.75,23.75,32.5,31.25,19.0,64.25,73.25,38.5,37.0,29.5,53.75,47.25,81.0,100.25,81.75,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,22.75,19.25,26.5,25.25,20.25,71.5,71.0,41.75,37.25,25.5,55.0,45.75,95.25,103.75,89.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,20.5,18.0,36.0,23.25,25.0,73.5,78.5,40.75,38.5,32.5,51.5,43.0,100.5,102.0,86.75,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,27.0,22.75,32.5,26.25,31.25,85.0,76.0,53.5,43.75,36.5,50.5,47.25,92.5,98.5,83.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,28.5,21.0,40.5,39.75,25.5,77.75,84.75,48.0,45.25,36.75,64.75,62.5,92.75,102.75,90.75,19.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,21.0,28.0,36.75,27.5,26.5,76.25,84.0,47.0,51.75,31.5,67.0,62.5,96.25,81.25,83.5,14.0,0.0,0.0,29.25,0.5,0.0,0.0,0.0,0.0
54,20.25,20.75,39.25,24.25,17.25,77.25,75.25,39.75,48.75,37.0,67.0,63.75,100.25,104.5,95.25,16.5,0.0,0.0,29.25,0.75,0.0,0.0,0.0,0.0
55,16.25,21.0,26.75,22.75,23.0,75.25,79.5,46.5,51.0,37.25,63.25,63.0,96.5,96.5,96.25,19.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,19.5,19.75,32.0,24.75,25.25,74.75,90.0,46.75,46.5,28.5,54.75,51.25,100.5,91.0,86.25,21.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
57,31.75,22.25,38.75,33.5,24.75,80.75,99.0,53.25,53.0,34.25,50.75,43.75,116.0,102.25,97.75,18.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
58,28.75,28.25,42.5,35.0,27.25,79.5,98.25,56.5,58.5,37.25,57.5,55.25,112.25,102.5,89.5,16.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
59,26.0,26.25,40.25,30.5,27.5,82.5,94.25,56.25,51.0,40.75,59.25,50.75,108.25,116.5,98.0,24.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,45.5,28.25,50.0,39.75,24.5,80.75,97.25,50.0,50.25,35.5,58.5,50.25,95.5,101.5,93.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,30.5,27.0,37.5,36.75,22.25,88.5,97.75,58.0,52.75,35.25,61.5,53.0,101.0,103.5,90.25,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,27.5,28.25,44.75,35.0,32.5,91.25,96.75,56.75,53.25,39.0,58.25,54.5,107.5,101.25,94.75,25.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,51.0,39.0,45.0,51.75,32.0,90.0,106.0,65.75,59.5,35.0,51.25,52.25,106.25,102.25,97.25,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,46.5,37.5,55.25,46.5,26.0,91.25,112.0,67.25,60.25,35.25,62.0,57.5,106.25,98.5,97.75,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,55.5,44.0,58.0,53.25,28.75,97.25,102.75,67.75,64.75,39.0,53.75,48.25,107.0,106.25,93.0,18.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
66,38.0,36.25,57.5,40.75,26.75,98.0,110.75,66.75,62.75,35.0,60.25,54.25,103.0,98.0,95.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,41.5,37.0,54.75,39.0,33.75,101.75,108.25,75.0,67.75,38.25,55.75,51.5,119.5,98.25,95.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,35.75,30.5,42.75,34.5,28.0,99.25,106.0,64.5,61.0,38.75,58.75,55.75,105.75,89.0,87.5,17.5,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
69,34.75,30.75,41.5,44.25,35.0,102.75,109.0,71.5,67.0,39.25,61.75,52.25,111.0,100.0,97.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,27.0,28.75,45.0,33.25,29.0,90.0,106.75,65.0,62.0,37.25,62.75,59.0,103.25,104.5,100.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,25.75,27.75,39.5,27.5,25.25,96.25,105.75,63.5,59.0,38.75,56.25,52.5,113.25,104.0,89.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,27.0,25.25,43.25,34.25,25.25,90.75,100.25,57.25,50.75,32.25,56.5,50.0,101.75,105.25,91.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,24.5,26.0,36.0,33.5,22.5,91.75,100.5,48.75,50.25,27.25,53.75,46.0,98.75,109.75,91.25,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,22.75,20.5,34.5,27.0,16.75,76.5,77.25,45.0,47.0,23.75,47.25,36.0,92.5,111.5,85.25,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.75,17.0,29.75,17.5,19.5,68.25,81.5,41.0,43.0,34.75,46.25,39.75,86.75,112.0,84.5,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,20.5,18.5,26.0,19.25,14.5,64.75,69.25,33.0,35.5,20.75,48.5,38.5,78.25,96.25,76.25,9.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,15.5,15.75,24.75,17.25,15.25,59.75,59.0,29.25,31.75,19.0,41.75,32.0,76.5,91.75,68.5,7.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
78,12.75,13.5,23.0,12.5,10.75,48.0,54.5,23.25,27.0,17.25,39.25,31.0,69.5,92.0,71.25,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,15.0,12.5,17.0,12.5,12.25,42.0,49.25,26.25,26.75,22.0,31.5,26.5,63.0,86.0,65.25,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.0,10.5,19.5,14.75,8.25,45.0,48.75,24.0,28.75,16.25,36.0,24.75,62.25,90.0,59.5,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,8.75,8.75,14.5,8.25,9.25,41.5,48.25,21.75,26.25,14.5,29.75,24.25,74.0,95.0,64.25,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,6.0,11.0,15.75,11.75,7.5,30.5,32.5,19.5,27.25,10.75,32.5,22.25,60.0,86.0,54.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,9.25,9.5,14.5,11.0,8.0,33.25,31.5,15.25,18.0,8.5,36.75,26.0,45.75,75.25,52.5,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,11.25,12.75,13.5,13.25,4.75,31.5,29.75,17.5,21.5,11.5,42.25,43.0,47.5,79.75,59.0,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,10.75,8.25,14.25,20.0,2.5,30.5,31.25,12.0,16.25,8.25,41.25,31.25,50.5,75.5,51.5,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.5,9.0,9.75,14.0,2.0,24.5,37.25,12.5,17.75,9.25,29.5,19.5,41.25,65.25,40.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,6.75,6.25,4.75,5.25,3.5,22.75,43.0,19.75,20.25,6.75,17.0,11.5,64.0,79.0,40.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.75,8.25,9.5,5.0,3.0,23.75,45.75,27.25,30.0,7.0,15.0,11.25,76.25,92.0,48.5,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,4.75,5.5,8.25,6.25,4.5,20.75,24.25,16.75,19.5,5.25,16.5,11.0,74.5,88.75,45.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.75,6.25,5.0,3.5,3.25,20.5,19.5,5.25,12.0,3.75,13.75,8.5,30.75,47.75,28.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.25,3.5,3.0,3.25,4.5,17.0,11.75,7.5,9.75,7.0,11.75,8.0,25.5,39.5,24.5,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.5,3.5,6.5,3.25,2.5,15.0,12.75,5.0,7.75,5.0,12.0,7.0,18.5,34.75,20.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.75,2.25,2.5,1.25,1.5,12.25,12.0,6.25,9.75,3.5,10.25,5.25,20.25,32.0,18.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.5,3.0,2.75,1.25,7.5,9.0,4.0,5.75,3.0,8.5,3.75,10.25,18.0,10.75,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
