,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
41,112.75,159.75,2.5,92.0,113.0,53.25,21.0,16.75,9.5,7.5,0.5,4.5,5.75,0.25
42,114.75,157.75,1.25,92.0,116.75,68.5,19.25,21.75,9.75,9.25,5.5,1.5,3.75,2.0
43,112.5,161.25,3.75,96.75,114.25,59.25,25.5,25.5,9.25,9.0,3.75,2.5,13.25,1.75
44,99.0,151.25,2.0,92.25,112.25,58.25,21.0,18.75,9.75,7.25,4.0,1.5,2.75,4.75
45,106.75,149.5,2.75,92.0,113.5,52.75,24.5,24.75,13.75,6.25,3.25,1.25,4.0,2.25
46,93.0,145.25,2.25,99.75,124.0,60.75,25.0,23.25,10.5,7.25,1.5,1.0,3.25,1.0
47,92.0,142.5,1.25,88.5,101.0,52.5,22.25,19.25,7.75,4.75,0.75,11.25,6.0,2.0
48,95.25,146.75,3.75,96.75,116.0,56.25,25.0,24.75,12.75,5.75,3.0,1.25,2.25,1.5
49,97.0,151.25,0.5,95.25,121.0,53.0,25.0,26.0,9.0,10.0,2.5,2.5,3.0,9.5
50,107.0,155.5,1.5,94.0,117.0,54.25,22.25,25.0,10.0,5.0,3.0,22.25,3.5,12.5
51,114.25,158.75,2.0,95.0,115.25,60.0,24.75,21.5,8.5,8.0,4.25,2.75,7.25,8.0
52,123.25,167.75,2.75,104.25,121.25,58.75,29.0,26.75,16.25,5.25,11.5,6.0,43.75,66.25
53,148.0,167.0,1.75,102.25,122.25,54.75,27.25,24.75,15.25,8.0,3.25,5.0,2.0,8.5
54,147.0,175.5,1.75,96.25,114.0,65.25,17.75,23.25,8.5,4.75,2.5,4.5,3.75,4.0
55,147.75,174.75,2.25,113.0,97.0,66.5,28.25,23.75,11.0,9.0,6.0,2.5,1.75,11.0
56,111.75,147.25,2.25,137.75,94.25,66.5,23.25,25.75,9.5,6.25,8.25,1.25,2.25,3.75
57,103.5,161.0,2.25,153.75,109.5,74.5,15.75,17.75,7.25,8.5,2.0,0.75,8.25,3.5
58,95.0,140.25,2.25,148.25,98.0,93.0,21.75,21.75,8.5,8.5,1.75,4.75,3.25,5.75
59,112.5,163.25,1.5,118.5,108.0,106.0,20.0,18.25,6.25,7.25,1.75,3.0,10.0,1.75
60,103.75,147.0,1.75,124.5,123.5,77.25,27.5,27.75,9.0,6.5,3.75,2.75,7.0,4.25
61,117.5,163.0,2.5,129.75,124.0,92.25,28.75,27.0,7.5,7.75,4.0,0.75,11.0,2.0
62,111.75,157.5,2.75,124.0,116.75,100.5,27.25,30.75,7.75,12.0,6.75,9.0,18.25,3.5
63,128.5,168.25,2.25,118.25,109.5,100.25,34.75,36.25,10.5,10.25,6.25,3.75,7.5,13.5
64,135.75,162.5,2.25,121.5,111.75,107.75,37.25,35.75,7.5,10.75,4.5,7.0,12.75,15.25
65,147.0,141.75,1.25,117.0,99.0,118.0,37.0,29.25,11.5,12.25,4.75,10.75,8.25,4.5
66,138.0,157.5,1.5,120.5,104.0,117.0,37.75,36.25,10.5,8.25,5.0,4.0,13.0,4.25
67,139.5,158.0,1.75,110.75,97.25,112.25,35.75,29.75,8.25,8.75,4.0,2.75,12.0,1.5
68,126.25,153.5,1.5,117.5,100.0,101.75,37.25,36.75,11.0,13.75,6.0,5.25,20.5,8.75
69,143.0,163.75,2.5,111.75,101.0,109.0,36.25,32.25,9.25,13.25,3.75,0.5,28.0,5.25
70,131.25,170.5,1.0,118.5,102.25,110.0,32.75,28.5,9.0,10.0,3.0,2.75,21.0,4.0
71,125.25,151.75,2.0,115.75,96.75,116.25,25.5,29.5,8.0,12.75,2.25,8.25,13.0,6.5
72,130.25,156.0,1.0,120.5,110.25,97.5,27.25,26.5,7.25,8.5,2.25,4.0,29.25,0.75
73,129.75,166.5,1.0,110.25,110.25,83.75,28.0,24.5,6.25,9.75,4.5,5.0,6.0,3.0
74,108.5,149.75,1.0,110.25,117.0,80.75,22.25,22.75,9.75,8.25,2.5,6.75,3.0,1.25
75,91.5,142.0,0.5,109.0,103.25,86.0,20.0,19.75,8.75,10.0,4.0,0.25,2.5,2.0
76,87.0,138.0,0.75,103.0,113.5,58.5,22.0,20.25,7.5,8.25,2.0,16.5,1.25,3.75
77,76.5,130.75,0.25,95.0,106.25,55.0,13.75,16.5,7.5,6.75,0.75,0.25,2.0,3.0
78,55.75,99.75,0.25,82.75,95.75,43.5,13.75,18.0,8.75,6.5,1.25,17.25,0.75,1.25
79,62.25,96.75,0.0,68.5,83.0,39.25,12.0,14.25,3.75,4.75,1.75,0.0,0.25,1.25
80,62.25,102.75,0.0,76.25,101.5,42.75,17.5,16.25,6.5,3.25,2.0,0.0,6.5,6.25
81,52.75,87.0,0.0,67.0,83.25,32.5,14.75,17.25,7.25,8.0,0.75,0.0,3.75,0.0
82,51.25,78.25,0.75,43.25,59.5,21.5,12.75,9.75,4.5,4.0,0.0,0.0,0.25,0.0
83,50.25,79.25,0.0,39.0,54.0,15.0,11.0,12.75,4.0,1.25,1.5,0.0,1.0,3.25
84,64.75,98.25,0.75,39.75,44.25,16.25,10.25,12.0,1.5,3.75,3.25,0.0,0.0,1.0
85,71.75,112.0,0.0,41.25,56.75,12.75,12.25,14.0,4.0,4.5,1.0,0.25,1.25,0.0
86,45.75,75.75,0.5,40.5,47.0,13.0,8.25,6.75,3.0,2.0,0.75,0.0,0.5,0.25
87,33.0,53.0,1.0,60.5,73.25,14.75,11.0,10.75,3.75,3.0,0.0,0.0,1.5,0.0
88,35.5,49.75,0.25,91.25,109.25,14.5,9.0,7.25,3.25,2.0,0.75,0.0,0.0,0.75
89,24.25,46.25,0.0,59.25,77.0,16.5,10.25,9.5,2.0,0.0,0.75,0.0,0.0,0.0
90,21.0,43.25,0.5,34.5,39.75,10.0,5.75,6.75,3.25,1.5,1.0,0.0,0.0,0.0
91,27.75,49.25,0.25,21.5,29.25,7.25,9.75,10.25,3.0,0.75,0.25,0.0,0.0,1.25
92,22.25,31.0,0.0,21.5,29.25,6.25,5.75,7.75,1.25,0.0,0.0,0.0,0.0,0.0
93,13.25,23.25,0.25,16.0,19.5,5.5,4.5,4.25,1.5,1.25,0.0,0.0,0.0,0.0
94,9.5,18.5,0.0,10.0,17.5,3.75,3.5,3.0,2.25,0.5,0.25,0.0,0.0,0.0
95,8.25,15.5,0.0,9.25,11.75,4.75,1.5,2.25,1.0,0.0,0.25,0.0,0.0,0.0
