,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
34,62.5,70.0,58.25,12.25,12.25,70.75,56.0,9.75,12.0
35,70.75,76.25,58.75,17.75,12.25,74.75,54.25,11.5,17.75
36,64.5,68.5,69.0,17.75,11.75,89.25,63.5,8.75,12.0
37,71.0,64.75,62.75,14.25,10.25,73.25,52.0,10.75,15.25
38,79.75,86.0,71.25,14.75,12.75,96.25,66.75,9.5,13.5
39,80.5,92.0,78.75,19.5,11.5,99.0,67.25,13.25,16.5
40,79.5,76.0,73.0,15.5,11.0,88.25,74.75,15.0,22.0
41,90.0,88.0,80.25,21.75,13.0,97.25,86.0,13.25,20.25
42,96.25,92.5,80.25,21.75,15.0,92.0,86.25,26.5,22.0
43,89.0,96.5,93.25,22.0,14.0,104.5,77.25,13.25,39.0
44,90.0,106.0,83.25,26.25,13.5,92.75,83.5,15.0,18.5
45,90.5,97.0,90.25,25.75,13.5,113.25,88.75,16.25,19.5
46,100.75,111.25,87.25,23.75,13.0,112.0,87.0,16.25,19.75
47,96.0,100.25,74.75,22.25,13.0,98.5,83.75,14.0,21.75
48,96.66666666666667,112.0,79.66666666666667,25.0,13.333333333333334,101.33333333333333,78.66666666666667,16.333333333333332,29.333333333333332
49,110.25,121.25,85.0,27.25,12.75,109.75,91.5,14.75,24.0
50,97.5,124.75,95.0,26.75,14.75,106.25,89.5,14.25,19.75
51,92.5,131.25,79.0,27.5,13.5,111.0,106.5,15.5,23.75
52,99.25,112.25,78.75,24.5,11.75,118.75,108.25,15.25,25.0
53,104.25,113.75,90.5,23.5,12.0,119.25,111.25,16.5,25.0
54,92.0,102.5,81.25,23.25,10.75,108.5,96.5,13.5,21.25
55,98.0,127.0,89.0,29.5,14.5,113.0,96.75,23.0,19.75
56,102.75,115.5,80.25,28.75,13.5,114.0,93.5,13.25,21.25
57,98.25,109.75,75.5,23.0,12.75,100.25,90.5,18.5,47.25
58,103.5,124.5,85.75,29.0,11.0,116.5,108.25,10.5,20.25
59,93.25,115.75,84.25,27.75,13.75,116.25,101.75,15.75,33.25
60,103.0,112.33333333333333,81.0,25.333333333333332,12.0,120.0,94.66666666666667,11.666666666666666,19.333333333333332
61,92.25,121.0,85.25,27.25,13.75,105.25,97.25,15.5,20.0
62,97.75,110.0,81.5,26.75,13.5,109.75,99.25,19.0,26.25
63,95.0,110.25,74.25,27.5,14.0,111.0,89.5,16.5,24.5
64,98.25,114.0,90.75,30.25,13.25,113.25,93.0,14.25,37.0
65,95.75,104.25,69.25,21.25,13.0,115.5,95.75,17.75,21.75
66,94.0,114.33333333333333,111.33333333333333,23.333333333333332,13.0,108.66666666666667,85.66666666666667,15.666666666666666,22.333333333333332
67,96.5,112.25,74.5,31.5,16.0,99.25,82.75,14.25,29.5
68,104.75,107.25,77.5,27.75,12.75,98.75,89.5,18.5,23.75
69,96.75,94.5,73.0,22.5,13.25,103.0,74.75,15.0,25.25
70,83.25,80.25,59.5,21.0,12.0,80.0,62.75,11.75,17.75
71,81.33333333333333,98.66666666666667,72.33333333333333,26.666666666666668,14.333333333333334,96.66666666666667,75.66666666666667,16.666666666666668,23.333333333333332
72,80.33333333333333,97.0,67.66666666666667,22.666666666666668,15.0,96.0,74.66666666666667,16.0,24.333333333333332
73,81.0,88.66666666666667,62.666666666666664,25.333333333333332,17.666666666666668,77.33333333333333,70.66666666666667,16.666666666666668,23.666666666666668
74,65.33333333333333,86.0,65.0,23.0,13.333333333333334,79.66666666666667,56.666666666666664,20.666666666666668,25.0
75,59.25,67.5,61.25,19.0,15.75,70.5,52.25,12.5,42.5
76,68.0,69.5,57.0,19.5,18.0,66.75,48.0,16.5,17.0
77,56.25,74.75,56.0,22.5,18.0,60.25,41.25,13.5,17.25
78,61.5,67.5,50.5,18.5,12.75,53.0,43.0,12.5,18.0
79,49.5,57.25,40.0,17.0,12.25,47.75,36.25,22.0,15.75
80,43.5,50.0,43.5,16.5,13.0,47.0,37.5,9.25,15.5
81,45.75,49.75,41.75,17.75,13.5,42.75,33.75,17.0,14.75
82,38.75,44.5,36.25,16.25,12.5,37.0,30.25,7.0,11.0
83,30.25,40.25,35.25,15.25,10.0,31.25,28.0,8.25,13.0
84,31.75,38.75,28.25,10.75,9.0,36.25,18.25,5.5,11.25
85,34.0,35.75,32.25,9.5,7.75,35.75,22.75,6.25,14.25
86,31.0,28.75,24.25,10.0,6.25,34.75,16.75,3.75,8.5
87,32.5,29.25,24.75,8.0,8.0,28.5,23.5,3.75,7.25
88,27.75,28.5,23.0,9.5,6.5,30.25,17.0,3.5,8.0
89,26.75,26.75,24.75,8.0,5.0,29.5,20.5,2.75,6.0
90,18.0,21.25,19.5,8.25,5.75,22.0,12.5,3.0,4.25
91,17.75,17.75,16.0,6.0,3.5,18.0,14.0,3.0,6.25
92,22.75,16.5,15.75,5.5,5.5,18.0,11.5,2.0,2.25
93,15.25,19.0,18.0,6.25,3.25,18.5,12.5,1.75,1.5
94,14.0,14.75,17.5,6.5,5.0,17.25,13.0,2.25,3.5
95,14.0,17.0,15.75,5.5,4.0,12.75,7.0,1.25,2.0
