,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
41,124.0,118.5,15.25,19.5,16.25,93.5,121.0,6.0,1.25
42,125.0,132.25,11.0,25.0,18.25,100.0,121.0,8.75,3.25
43,118.5,133.0,12.25,25.25,20.25,107.0,145.5,6.0,12.75
44,124.0,122.5,11.25,27.75,20.25,93.75,123.5,4.5,1.75
45,123.5,132.75,17.0,22.75,17.75,110.5,138.0,11.25,1.25
46,131.5,139.0,16.5,30.75,18.25,114.0,140.5,7.25,3.0
47,132.5,142.25,12.5,29.75,19.75,128.5,147.25,16.25,2.25
48,163.0,182.75,14.0,33.75,15.25,115.5,136.5,8.5,1.0
49,165.5,193.5,20.5,27.0,17.0,111.25,146.0,11.25,2.25
50,164.75,187.0,17.5,24.0,19.0,124.75,149.75,10.25,1.0
51,155.25,176.5,14.0,25.5,18.75,125.0,140.25,15.75,1.0
52,185.25,206.25,16.25,25.5,18.0,141.0,158.5,41.25,0.75
53,199.0,187.25,21.5,26.75,18.75,170.5,198.0,11.75,1.5
54,181.0,176.0,13.5,28.25,19.5,180.75,188.75,10.0,3.0
55,179.5,179.75,16.5,24.25,22.0,179.5,199.75,8.75,1.75
56,233.25,220.0,16.5,28.0,19.75,146.75,186.5,7.0,1.75
57,275.5,252.0,16.5,27.75,16.5,129.5,156.25,8.0,1.25
58,274.25,263.0,18.5,22.25,19.75,117.25,156.0,6.5,1.75
59,221.5,219.5,12.75,29.5,19.75,124.0,153.25,19.25,2.0
60,210.75,219.75,15.75,26.75,18.25,124.0,148.75,17.0,1.25
61,210.0,221.0,17.0,28.25,21.0,121.0,150.5,32.0,3.0
62,183.5,198.25,14.5,31.5,20.25,128.5,157.75,15.25,5.25
63,164.75,180.25,13.75,29.0,20.75,126.0,157.5,7.0,5.25
64,176.0,176.25,15.75,31.25,25.0,123.25,156.25,11.75,1.0
65,173.0,179.5,15.0,34.75,22.5,114.5,150.25,8.25,3.0
66,151.5,160.75,14.25,33.5,18.5,117.75,157.5,17.0,3.0
67,165.75,176.75,12.5,31.25,18.0,125.75,154.25,5.5,3.5
68,154.5,168.0,13.5,40.25,15.5,121.25,142.5,7.5,5.75
69,167.75,170.75,13.5,29.0,18.25,115.75,138.25,4.75,7.75
70,152.25,158.5,9.25,24.25,13.5,112.5,137.25,4.5,5.75
71,132.25,145.0,10.75,26.75,13.25,103.75,123.25,8.75,3.5
72,126.75,135.75,8.25,22.5,11.75,103.5,120.0,10.0,3.5
73,122.75,128.75,7.5,22.25,7.5,98.5,105.25,7.0,1.5
74,112.75,127.5,3.75,19.75,6.5,90.75,102.5,12.5,1.75
75,111.75,117.25,2.75,17.25,4.0,90.25,95.75,6.0,3.0
76,104.25,101.75,1.75,20.0,3.0,81.75,85.25,5.0,3.75
77,96.0,95.5,1.0,8.5,2.0,80.25,75.5,11.5,3.75
78,86.25,80.25,1.75,5.5,2.5,67.0,68.25,1.5,2.5
79,70.25,70.25,1.5,1.75,0.75,63.5,62.75,0.0,1.5
80,73.75,68.75,1.75,1.0,1.0,64.75,63.75,0.5,2.25
81,71.75,63.5,1.25,0.75,1.5,66.25,59.5,0.5,0.75
82,57.75,49.25,2.25,1.75,1.0,74.5,60.25,0.25,2.25
83,54.5,44.0,0.25,1.5,0.0,97.0,66.75,1.25,0.5
84,53.25,47.25,2.5,0.5,0.5,141.5,101.5,0.0,1.0
85,45.25,48.75,0.75,1.75,2.0,166.75,118.75,0.0,1.75
86,58.0,58.5,0.25,2.0,1.25,131.25,102.0,0.0,2.0
87,108.75,113.75,1.25,1.75,0.25,62.25,47.25,0.0,0.75
88,164.25,170.25,1.25,1.5,0.25,45.25,29.75,0.0,0.25
89,100.5,82.5,2.0,0.25,0.0,46.0,35.5,0.0,0.75
90,47.0,33.0,2.25,0.5,0.0,42.25,24.0,0.0,0.0
91,35.75,28.0,1.25,0.5,0.25,33.5,20.75,0.0,0.5
92,35.5,25.0,1.0,0.75,0.0,28.5,21.25,0.0,1.5
93,27.75,19.25,0.0,0.0,0.25,24.75,18.0,0.0,0.0
94,25.75,20.5,0.75,0.75,0.5,22.75,13.5,0.0,0.5
95,,,,,,,,,
