,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
30,1.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.0,0.0,6.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.0,0.0,9.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.5,0.0,10.5,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
34,9.0,0.0,12.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.5,0.0,14.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,14.5,0.0,12.5,3.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
37,12.5,0.0,16.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,11.0,0.0,15.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,13.5,0.0,18.5,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
40,17.5,0.0,17.0,6.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
41,14.5,0.0,23.5,8.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
42,19.5,0.0,31.0,12.5,3.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
43,21.0,0.0,32.0,10.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
44,22.5,0.0,30.0,11.5,0.0,1.0,4.0,1.5,0.0,0.0,0.0,0.0
45,24.0,0.0,33.5,14.5,1.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0
46,33.5,0.0,40.5,8.5,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
47,31.5,0.0,44.5,11.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,28.0,0.0,38.0,17.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
49,30.5,0.0,44.0,14.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
50,37.0,0.0,31.0,13.5,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0
51,39.5,0.0,48.0,18.0,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
52,41.5,0.0,30.5,20.5,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0
53,32.5,0.0,35.0,14.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
54,38.0,0.0,38.0,18.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,36.0,0.0,36.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
56,29.0,0.0,43.5,16.0,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0
57,39.5,0.0,43.0,15.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
58,33.5,0.0,45.0,13.5,0.0,0.0,7.5,2.5,0.0,0.0,0.0,0.0
59,43.5,0.0,40.0,17.5,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0
60,38.0,0.0,38.0,13.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
61,40.0,0.0,47.0,15.5,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
62,42.0,0.0,44.0,10.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
63,41.0,0.0,54.0,18.0,0.0,1.0,5.5,0.0,6.0,0.0,0.0,0.0
64,44.0,0.0,46.5,17.5,0.0,1.5,1.5,3.0,0.0,0.0,0.0,0.0
65,45.0,0.0,45.5,17.5,1.5,0.0,5.0,1.5,0.0,0.0,0.0,0.0
66,37.5,0.0,43.5,11.5,3.0,1.0,4.5,0.0,0.5,0.0,0.0,0.0
67,50.0,0.0,38.0,14.5,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
68,44.5,0.0,33.5,15.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
69,44.0,0.0,39.0,11.5,5.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
70,36.0,0.0,46.5,19.0,1.5,0.0,7.5,4.0,1.0,0.0,0.0,0.0
71,43.0,0.0,41.5,14.0,2.0,8.5,2.0,0.0,0.0,0.0,0.0,0.0
72,36.0,0.0,38.5,20.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
73,40.0,0.0,38.0,15.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0
74,42.0,0.0,37.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75,42.0,0.0,45.0,20.5,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
76,33.0,0.0,36.5,17.5,0.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0
77,30.5,0.0,31.0,14.5,0.0,6.5,2.5,0.0,0.0,0.0,0.0,0.0
78,32.0,0.0,28.0,13.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
79,38.0,0.0,35.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,32.5,0.0,34.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.0,0.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,27.0,0.0,21.5,10.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
83,23.0,0.0,27.5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,21.5,0.0,19.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.0,0.0,25.5,13.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
86,27.5,0.0,30.0,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
87,29.0,0.0,23.0,10.5,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0
88,9.5,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.5,0.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,0.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
