,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
40,55.0,29.5,28.0,30.0,21.0,20.5,20.5,35.0,24.5,38.5,0.0,0.0,2.0,0.0,1.5,0.0,0.0
41,47.0,37.5,34.5,33.0,15.5,20.0,22.5,36.0,38.5,60.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0
42,52.0,32.5,26.5,28.0,17.5,20.5,26.5,30.5,37.5,45.5,2.0,0.5,0.5,1.0,3.0,1.5,0.0
43,38.5,36.5,37.5,31.0,22.0,20.0,25.0,38.5,36.5,41.5,0.5,0.0,5.0,0.0,1.5,1.0,0.0
44,38.0,34.5,27.0,29.0,20.0,25.0,22.5,44.0,42.5,52.5,0.5,0.5,2.5,0.0,1.5,0.0,0.0
45,47.0,27.0,31.5,32.5,11.5,19.0,30.0,39.5,39.0,53.5,0.0,3.0,19.0,4.5,2.5,1.0,0.0
46,54.5,30.5,33.0,33.0,15.0,19.5,32.5,44.5,37.5,50.5,0.5,0.0,0.0,0.0,3.5,0.5,0.0
47,48.0,42.0,34.5,25.5,16.5,18.5,25.5,36.5,36.0,52.5,0.0,0.0,1.5,0.0,3.5,9.0,0.0
48,49.5,41.5,31.0,37.0,19.0,18.5,31.5,32.5,45.0,57.0,2.5,0.0,0.0,0.0,1.0,1.0,0.0
49,40.0,35.0,31.0,33.0,23.0,21.5,30.0,35.0,46.5,53.5,0.0,1.5,0.5,0.5,1.5,0.0,0.0
50,48.5,31.5,35.0,46.5,14.0,26.5,30.0,49.0,39.0,54.0,0.0,0.0,7.0,0.0,0.0,0.0,0.5
51,74.0,31.0,22.5,27.5,20.0,19.5,36.0,37.5,37.5,55.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52,69.0,33.5,29.5,38.5,15.5,23.5,22.5,44.5,42.5,82.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0
53,104.0,27.0,41.0,47.5,11.5,22.5,33.5,37.0,39.5,55.0,1.0,0.0,1.0,1.0,0.5,9.0,0.0
54,102.5,24.0,45.0,43.5,15.0,17.0,30.0,42.5,42.5,54.5,1.0,1.5,0.0,0.0,3.5,1.0,1.0
55,81.0,36.0,46.0,66.0,27.0,17.0,36.0,47.5,46.0,73.5,3.5,5.0,1.5,8.5,4.5,0.0,0.0
56,72.0,36.0,40.5,40.0,10.0,18.0,32.5,68.5,73.0,95.0,9.5,1.5,8.5,1.0,1.5,11.5,0.0
57,57.5,35.0,25.0,32.5,12.0,18.5,45.5,72.5,74.5,105.5,1.0,0.0,9.5,2.0,3.0,0.5,0.0
58,57.5,44.0,24.0,26.5,23.5,37.0,45.5,77.5,88.0,109.5,0.5,0.0,1.0,1.0,5.5,0.5,1.5
59,48.0,33.0,31.5,20.0,10.5,44.5,37.0,80.0,73.5,96.0,0.0,0.0,0.0,1.0,8.5,3.5,0.0
60,48.0,34.0,29.5,37.5,19.5,35.0,39.5,74.5,68.0,95.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0
61,50.5,38.5,25.5,23.5,20.0,41.0,49.0,72.0,65.5,104.5,0.0,3.0,1.0,2.0,3.5,0.0,0.0
62,55.0,49.0,32.5,27.5,20.0,39.5,51.5,78.0,78.5,104.5,1.0,1.0,2.0,0.0,4.0,2.0,0.5
63,36.5,48.0,30.5,26.5,19.5,46.5,42.5,56.0,65.5,91.0,0.0,0.0,0.0,0.0,8.0,2.5,0.0
64,54.0,48.5,29.0,27.5,25.0,47.5,41.0,67.0,71.0,93.0,2.0,0.0,0.5,0.0,15.0,1.5,0.0
65,54.5,47.0,27.0,25.0,22.5,47.0,44.5,73.0,74.0,101.0,0.0,0.0,2.0,0.5,0.0,13.0,0.0
66,59.0,47.0,34.5,33.5,19.0,45.0,48.5,76.0,65.5,89.0,1.0,0.5,3.0,0.0,3.0,3.0,0.0
67,65.0,49.5,28.0,26.5,21.5,43.0,43.5,66.5,64.5,93.0,1.0,1.5,4.0,0.0,1.5,9.0,1.0
68,70.5,54.5,35.5,32.5,22.5,37.5,44.5,68.0,73.5,99.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0
69,54.0,48.0,26.5,29.0,42.5,41.5,42.5,66.5,66.0,83.5,1.0,2.5,1.5,1.0,5.5,1.0,0.0
70,53.0,49.0,31.0,25.5,20.0,39.0,47.0,65.5,71.5,88.0,0.0,0.0,4.5,0.5,2.5,7.0,0.0
71,45.0,36.0,25.5,24.0,25.0,29.5,35.5,64.0,70.5,91.5,1.5,1.5,1.0,0.5,0.0,1.5,0.0
72,39.0,42.0,42.5,28.0,24.0,19.5,27.5,50.0,46.0,65.0,0.5,0.0,1.5,0.0,3.0,0.5,0.0
73,48.5,38.5,30.0,34.0,20.0,37.0,36.0,48.0,50.0,62.5,1.0,1.5,0.5,1.0,0.5,18.0,2.0
74,42.5,47.0,50.0,31.5,20.0,26.5,34.5,45.0,39.5,61.5,0.0,0.0,1.5,1.5,4.0,17.5,2.5
75,45.5,39.0,18.5,26.5,15.5,28.0,37.5,41.0,55.0,45.5,5.5,0.0,1.0,0.0,20.0,1.5,0.0
76,43.0,31.5,17.0,35.0,16.0,14.0,28.5,27.5,40.0,45.5,0.5,0.0,0.0,2.0,3.0,1.0,0.0
77,37.0,31.0,17.5,22.5,14.0,140.0,28.5,30.0,39.0,44.5,0.5,0.0,11.0,1.0,1.0,2.0,0.0
78,30.0,24.0,18.5,19.0,13.0,46.0,19.0,27.5,30.0,27.5,2.0,0.0,2.5,0.5,0.0,1.5,0.0
79,45.5,23.5,22.5,28.5,11.5,182.0,29.5,23.0,33.5,31.0,0.0,0.0,2.0,2.0,2.0,0.5,0.0
80,29.0,22.0,16.0,20.0,12.5,17.5,22.5,16.0,22.5,35.0,0.0,4.5,0.0,7.5,1.0,0.0,0.0
81,37.0,26.5,16.5,25.0,16.5,19.5,20.5,26.0,29.5,33.5,0.0,0.5,4.0,0.0,0.5,0.0,0.0
82,44.0,25.5,15.5,22.5,10.5,14.0,13.0,18.0,23.5,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,44.0,15.5,17.0,20.0,9.0,13.5,20.0,19.5,24.0,23.5,0.0,0.5,0.5,1.5,0.5,0.0,0.0
84,66.5,12.5,25.0,36.5,8.0,11.5,12.0,10.5,16.5,15.5,2.0,0.5,1.0,0.0,17.0,0.0,0.0
85,62.5,12.0,23.5,38.0,9.0,14.5,25.0,12.0,18.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
86,45.0,10.5,15.0,27.0,8.5,6.5,13.5,18.0,29.0,33.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0
87,26.5,11.0,14.0,22.5,6.5,12.0,11.0,46.0,55.5,62.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
88,35.5,17.0,13.0,20.0,11.5,9.0,15.0,70.5,85.5,112.5,0.0,0.0,3.0,0.0,2.0,0.0,0.0
89,31.5,16.5,13.5,10.5,4.0,9.5,11.0,54.0,38.0,46.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
90,20.5,11.0,11.5,14.0,7.0,9.5,13.0,17.0,25.0,24.0,0.0,0.0,6.5,0.0,4.5,0.0,0.0
91,16.0,7.0,16.5,11.5,11.5,12.0,11.0,15.0,14.5,14.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
92,12.5,7.0,8.0,12.5,8.0,7.0,6.5,8.0,13.5,12.0,0.0,0.5,0.5,1.0,0.0,4.5,0.0
93,12.0,8.0,8.5,8.0,2.5,7.5,6.0,11.0,15.0,6.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
94,10.0,6.0,6.5,7.0,3.5,5.5,4.5,5.0,9.5,7.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,12.0,9.0,5.5,7.5,4.0,6.5,6.5,9.5,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
