,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,2.4,3.7,3.5,1.8,2.7,7.2,4.5,2.3,3.6,3.2,4.2,1.8,6.9,15.6,9.7,1.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,1.7,2.3,2.3,1.9,2.4,8.2,4.7,2.0,2.8,2.7,3.9,1.7,7.7,15.8,10.1,1.6,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,2.3,2.5,2.8,1.3,1.7,7.2,4.0,1.4,3.6,4.0,3.8,1.6,7.4,16.2,9.9,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.3,1.8,1.9,1.3,4.6,3.5,2.4,5.1,2.1,3.9,1.8,4.5,12.7,8.3,0.8,0.0,0.1,37.5,0.0,0.0,0.0,0.0,0.0
14,1.6,2.4,2.5,1.7,2.5,5.5,3.9,1.9,4.2,2.6,3.0,1.0,3.6,9.3,6.6,1.1,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.7,2.7,2.3,1.6,4.7,3.8,1.8,3.2,3.6,2.9,1.2,4.3,11.1,6.7,0.4,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
16,1.7,1.7,2.0,1.2,1.3,4.7,3.4,1.9,2.9,2.6,2.7,0.9,6.7,14.4,7.8,0.5,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0
17,1.7,3.3,3.4,1.7,1.5,5.5,4.1,1.2,3.5,1.7,2.0,0.7,5.9,13.4,8.8,0.8,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.8,1.3,2.1,1.3,1.4,4.9,2.3,1.1,2.8,2.6,2.5,0.8,4.6,10.9,6.6,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,1.6,2.3,1.5,0.5,2.8,3.0,1.4,3.8,2.1,2.5,0.4,5.1,11.2,6.2,0.7,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.9,1.6,1.4,1.1,2.2,5.1,4.3,2.7,3.0,2.5,4.4,1.4,8.2,18.0,11.1,1.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
21,1.3,1.9,3.7,4.2,1.9,6.5,4.7,2.8,2.9,3.3,4.7,3.0,8.8,18.1,11.4,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,0.4,0.7,2.1,2.3,1.5,10.3,5.2,3.8,5.5,4.4,11.7,10.9,10.8,22.1,11.9,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.8,1.9,2.6,0.9,1.2,8.0,7.9,8.2,6.5,4.5,10.6,5.8,15.8,24.8,10.6,0.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.5,2.9,2.8,1.1,1.1,7.3,7.3,4.9,7.4,4.2,7.7,3.1,16.0,29.5,15.8,1.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,2.9,4.0,4.7,3.3,1.4,8.4,5.7,5.1,8.0,4.9,7.9,4.4,13.7,26.8,17.8,2.4,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
26,1.6,2.1,2.8,3.1,1.5,9.2,7.7,4.1,7.7,7.8,11.2,6.9,13.0,28.7,18.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,2.6,4.0,4.2,2.9,2.9,10.1,6.5,5.4,8.4,6.6,8.8,7.2,14.3,28.5,18.2,2.3,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,1.1,3.0,5.7,3.9,4.7,10.4,9.1,9.3,9.0,6.4,8.5,4.6,15.0,31.9,19.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,2.3,5.4,6.7,4.6,3.7,12.8,10.2,8.7,8.0,6.6,13.0,6.5,13.4,33.9,27.4,5.3,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,1.9,4.4,7.2,3.1,4.3,16.3,11.0,9.1,10.0,10.2,13.9,8.9,18.1,38.5,27.5,5.5,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
31,5.2,6.8,7.1,4.6,6.1,17.2,14.1,8.8,11.3,14.7,19.8,11.6,19.5,38.4,29.6,7.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,4.6,5.2,9.9,6.2,4.7,20.1,13.6,9.6,12.9,9.5,16.2,10.4,21.1,47.9,32.0,5.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,4.3,6.1,7.3,6.3,5.6,20.6,17.2,11.2,13.3,13.1,18.1,13.2,19.4,45.4,33.2,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,6.3,9.0,10.4,6.6,6.5,26.1,21.4,15.5,15.2,14.6,24.1,19.1,31.6,58.6,40.2,7.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,6.4,7.4,8.2,6.6,8.0,29.7,23.8,15.4,17.0,19.3,29.7,20.4,38.9,66.7,48.4,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,5.7,8.4,12.3,8.8,10.1,32.1,27.3,18.3,19.8,19.4,32.5,21.2,36.3,68.1,50.2,9.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,7.3,7.8,9.6,7.8,8.9,30.5,30.6,19.4,20.8,21.3,31.2,22.1,38.8,75.0,59.0,11.9,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,7.5,11.2,15.3,10.7,14.7,40.6,33.8,23.9,23.5,22.9,38.6,28.1,44.2,74.5,57.7,15.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,11.9,11.4,12.4,9.7,12.8,41.5,36.3,28.0,25.8,29.4,39.1,29.4,55.7,85.0,64.0,13.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,11.3,11.8,16.9,13.6,12.1,39.6,40.8,24.7,26.6,22.2,39.6,30.5,52.4,80.9,63.2,13.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,10.1,10.5,13.6,12.1,11.6,43.7,40.3,23.5,26.9,23.2,38.5,25.5,52.7,84.4,65.4,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,10.9,12.6,16.9,11.8,11.7,42.9,41.1,28.4,28.1,25.2,43.5,33.2,60.9,85.0,63.8,11.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,11.3,13.9,17.2,13.3,12.0,42.7,48.1,30.7,30.7,26.9,46.2,33.6,60.1,87.8,66.7,11.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,12.9,14.7,19.1,16.6,11.1,51.9,44.6,28.7,29.2,23.8,42.6,31.6,57.4,85.8,72.8,10.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,12.8,11.7,15.8,13.7,13.6,48.7,49.1,31.3,31.3,25.2,45.1,32.6,60.5,86.2,70.4,12.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,10.4,12.8,18.7,13.3,11.5,49.1,49.1,33.1,32.5,20.9,39.8,32.7,68.0,84.4,61.9,10.2,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0
47,12.6,13.1,14.4,12.9,13.7,49.8,54.0,41.3,38.2,26.7,45.8,36.1,72.2,97.8,73.3,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,14.7,14.1,20.5,12.9,13.8,49.3,54.0,37.6,37.5,22.3,47.3,35.6,65.6,88.1,69.1,9.0,0.0,0.0,29.8,0.1,0.0,0.0,0.0,0.0
49,13.2,13.0,17.9,14.6,13.7,52.0,53.6,41.4,39.2,21.1,43.8,36.6,76.9,97.7,73.9,10.4,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
50,11.7,15.2,19.9,13.8,12.2,54.9,52.4,39.6,40.5,21.4,46.2,35.7,75.0,97.6,66.5,10.4,0.0,0.0,29.7,0.2,0.0,0.0,0.0,0.0
51,13.5,13.9,18.1,12.9,13.3,52.9,51.8,38.0,39.2,24.9,44.4,35.4,76.2,97.2,71.8,9.0,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
52,11.5,14.6,19.4,14.9,10.7,51.2,48.0,33.3,33.2,20.5,49.1,39.3,71.4,94.8,69.8,9.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,12.1,12.1,17.7,14.4,12.1,52.7,49.8,30.6,34.1,22.1,46.0,34.3,69.8,92.7,67.3,8.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,13.6,14.8,21.5,13.5,12.0,50.9,51.7,33.7,31.5,17.8,51.1,39.5,73.2,90.6,67.0,8.2,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
55,13.2,11.5,14.5,11.9,10.9,52.6,56.2,35.6,34.9,24.3,53.4,44.8,71.1,94.0,72.0,8.9,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
56,12.7,12.6,20.7,14.3,11.8,49.7,55.0,32.6,33.3,20.3,49.9,42.9,75.3,93.1,69.9,9.9,0.0,0.1,29.6,0.1,0.0,0.0,0.0,0.0
57,11.6,12.1,15.4,14.5,13.6,56.4,53.1,32.1,35.1,22.9,49.6,37.4,72.9,89.1,71.4,8.0,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
58,12.2,13.3,17.9,13.1,13.1,53.6,52.9,32.6,34.0,21.5,45.6,37.8,71.7,92.4,70.8,8.7,0.0,0.1,30.0,0.0,0.0,0.0,0.0,0.0
59,12.0,12.6,15.8,13.1,11.2,53.2,57.4,34.7,34.8,22.1,47.3,39.5,81.2,101.2,72.4,9.4,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
60,12.9,13.1,17.6,14.4,11.6,53.5,56.2,33.8,32.8,20.2,46.9,39.7,75.5,92.0,67.0,8.6,0.0,0.1,30.0,0.0,0.0,0.0,0.0,0.0
61,11.4,10.3,14.2,11.1,12.3,53.3,55.6,29.3,30.4,19.0,45.1,36.0,67.4,92.4,66.2,10.1,0.0,0.1,29.7,0.0,0.0,0.0,0.0,0.0
62,12.2,14.0,16.8,14.5,12.1,53.0,53.7,29.7,30.7,18.9,44.4,34.7,65.7,96.0,71.1,6.7,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0
63,10.6,12.8,16.4,12.0,12.4,48.8,52.9,28.6,31.8,20.8,43.6,34.8,67.9,88.5,66.7,7.4,0.0,0.1,30.0,0.1,0.0,0.0,0.0,0.0
64,10.6,12.7,19.3,14.7,13.7,52.9,54.1,26.9,31.7,19.5,47.9,36.0,63.7,93.9,71.8,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,12.0,11.7,16.9,15.8,12.4,52.1,53.1,30.3,33.1,17.7,43.8,34.8,71.7,89.6,66.4,7.9,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
66,10.6,12.6,16.9,15.3,12.9,54.3,54.6,29.6,31.3,18.6,41.4,30.6,71.6,95.9,71.4,10.0,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
67,12.2,12.9,14.8,15.0,14.0,51.7,52.1,32.0,32.6,22.0,44.4,38.0,80.2,98.2,72.7,7.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,11.9,12.4,19.5,15.1,13.5,53.7,58.6,30.7,30.7,18.7,43.9,36.3,75.5,97.1,69.4,8.3,0.0,0.2,29.3,0.0,0.0,0.0,0.0,0.0
69,10.8,11.8,16.5,14.7,12.6,56.5,58.4,28.3,29.1,21.5,43.6,33.2,72.5,96.7,73.8,9.9,0.0,0.2,29.6,0.1,0.0,0.0,0.0,0.0
70,13.2,14.6,20.6,18.4,13.6,56.5,59.8,31.8,31.8,21.1,45.3,36.2,69.9,100.5,74.7,10.8,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
71,12.0,11.6,15.0,13.8,15.5,55.4,57.4,33.5,37.0,24.6,47.6,40.0,74.3,98.3,75.4,12.5,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
72,10.6,13.3,17.9,14.4,15.1,60.9,59.9,34.4,33.0,19.1,46.5,35.8,74.2,97.6,73.4,12.2,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
73,10.1,10.1,14.3,12.3,14.8,58.0,56.2,27.1,32.6,20.9,43.3,34.5,74.7,98.6,75.0,11.1,0.0,0.0,29.6,0.1,0.0,0.0,0.0,0.0
74,10.3,13.2,18.7,13.7,14.1,54.2,54.6,29.3,30.5,21.3,39.8,31.3,67.5,93.3,67.7,10.1,0.0,0.0,29.7,0.2,0.0,0.0,0.0,0.0
75,11.1,10.0,14.5,11.7,11.5,49.2,57.1,32.7,33.9,25.4,43.4,34.3,69.3,91.8,67.1,10.3,0.0,0.1,30.0,0.1,0.0,0.0,0.0,0.0
76,12.2,12.1,21.1,15.0,13.0,49.6,49.5,25.7,29.8,21.8,42.2,30.5,64.3,85.5,64.4,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,11.8,10.7,13.5,11.8,14.2,47.3,45.1,22.4,28.4,20.1,38.7,30.1,61.0,85.2,64.7,10.7,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0
78,11.8,12.4,17.5,14.0,13.3,45.7,43.6,23.1,28.0,18.3,36.1,26.1,59.0,84.5,59.2,9.9,0.0,0.0,29.9,0.2,0.0,0.0,0.0,0.0
79,9.2,11.7,14.8,12.2,14.0,44.6,43.0,24.1,27.1,22.1,38.9,27.3,57.0,86.0,61.4,10.8,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
80,11.1,11.1,17.5,14.0,12.6,47.6,42.8,24.0,26.2,19.7,36.5,27.9,62.5,88.3,64.6,9.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,9.0,9.7,12.4,11.1,11.4,41.5,41.7,21.2,25.3,17.9,36.1,26.5,57.8,81.9,60.1,7.9,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
82,9.3,9.2,15.6,13.1,11.4,37.9,39.0,19.2,24.9,15.1,35.3,24.0,52.0,77.6,54.6,9.2,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
83,7.2,9.0,11.1,10.1,10.3,37.4,38.0,17.8,21.6,16.5,30.1,21.3,50.3,78.5,52.3,6.6,0.0,0.1,30.0,0.0,0.0,0.0,0.0,0.0
84,9.7,10.8,14.8,11.2,6.6,34.7,33.2,17.8,22.2,12.6,28.5,20.3,45.9,70.3,45.4,7.3,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.2,7.1,10.5,7.4,6.0,32.5,31.0,14.5,19.4,14.4,28.0,18.0,41.6,70.4,46.7,5.6,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
86,6.6,7.6,11.8,7.9,7.4,31.9,28.0,13.3,18.2,10.7,26.1,17.8,41.9,69.6,46.2,3.9,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,6.0,9.3,8.9,8.2,8.9,32.0,26.2,16.2,20.5,12.2,22.7,15.4,41.0,64.9,42.6,5.3,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,7.4,10.1,13.9,8.2,6.8,27.4,27.1,14.2,17.3,9.3,23.0,14.2,35.9,60.3,40.2,4.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,6.6,8.0,10.2,7.2,5.8,24.8,22.6,12.9,16.0,7.8,17.6,11.1,34.7,57.8,33.9,2.8,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
90,5.1,8.4,11.0,7.6,5.4,22.6,19.7,9.8,12.5,9.3,20.1,13.1,32.3,55.6,35.1,3.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.4,7.9,9.6,7.3,4.9,23.6,19.4,8.3,12.6,9.2,17.1,9.6,27.8,46.6,27.0,3.3,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,6.1,9.9,11.8,6.0,3.4,23.5,19.0,10.1,14.0,8.6,19.1,9.9,27.4,47.0,29.0,3.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,9.0,8.6,11.7,9.7,4.3,23.0,16.6,7.6,11.9,7.8,17.0,10.2,25.5,44.2,28.1,2.4,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
94,7.4,8.1,9.2,7.0,5.2,18.8,17.7,7.1,12.0,8.4,17.0,8.1,23.1,38.8,23.3,2.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,5.444444444444445,4.222222222222222,8.11111111111111,5.555555555555555,4.555555555555555,16.77777777777778,14.555555555555555,5.666666666666667,9.11111111111111,5.111111111111111,12.555555555555555,6.0,19.11111111111111,30.77777777777778,18.77777777777778,2.6666666666666665,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
