,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
29,21.25,64.75,53.5,139.75,170.0,2.0,3.0,0.0,0.0,28.25,4.25,10.25
30,25.25,68.5,47.0,125.75,161.25,4.25,3.75,0.0,5.0,47.75,4.25,18.25
31,28.5,81.25,59.75,100.75,159.75,1.75,5.5,0.0,0.0,28.75,6.5,27.5
32,22.75,65.0,54.75,81.75,128.5,1.5,4.5,0.0,0.0,6.5,3.0,1.5
33,23.75,61.25,52.75,75.25,118.0,1.25,3.0,0.0,0.0,3.5,4.75,11.25
34,20.5,53.25,43.5,73.25,108.75,2.5,1.25,0.0,0.0,32.25,5.5,12.75
35,16.75,59.75,45.75,71.25,86.5,0.5,1.5,0.0,0.0,5.75,4.75,12.75
36,18.75,60.25,42.75,74.75,69.5,3.5,1.5,0.0,0.0,6.5,5.5,35.25
37,18.25,48.25,44.25,64.5,51.0,4.25,2.25,0.0,0.0,5.5,5.0,0.5
38,19.75,53.75,38.5,56.5,67.0,3.25,2.0,0.0,0.0,5.0,4.75,4.25
39,19.75,53.5,47.5,65.75,53.25,1.5,3.75,0.0,1.0,3.25,6.25,4.5
40,23.25,61.75,49.5,47.5,49.25,1.0,1.0,0.0,0.0,3.5,4.25,3.5
41,22.75,55.75,50.25,47.5,65.0,3.75,2.25,0.0,0.0,19.0,5.75,18.75
42,19.25,58.75,48.0,58.25,57.25,1.75,6.25,0.0,0.0,40.0,7.5,3.0
43,19.25,58.5,54.75,55.25,60.5,0.25,4.25,0.0,0.0,2.0,3.0,0.75
44,15.25,54.25,53.5,51.5,48.5,3.0,2.0,0.0,0.25,15.25,5.5,6.5
45,20.25,63.25,47.25,54.5,44.25,3.0,2.0,0.0,0.75,9.0,8.25,5.0
46,18.0,64.0,56.0,55.5,43.0,4.0,3.0,0.0,0.0,12.25,6.25,2.5
47,23.75,69.75,51.25,54.5,45.75,1.5,2.5,0.0,0.75,5.5,6.5,13.75
48,21.25,74.5,60.0,50.5,45.5,3.25,3.75,0.0,0.0,11.5,7.5,6.25
49,20.5,62.0,56.75,52.25,46.5,2.25,1.5,0.0,0.25,14.0,5.75,3.5
50,22.75,69.5,66.25,56.75,42.75,5.0,2.0,0.0,0.0,6.25,9.0,6.0
51,22.75,64.0,60.75,50.0,51.75,2.5,2.75,0.0,0.0,15.25,7.0,12.0
52,26.0,81.5,81.25,48.25,63.5,4.5,9.25,0.0,0.25,10.0,8.5,8.75
53,24.0,92.5,91.25,64.75,55.75,3.5,2.5,0.0,0.25,16.25,6.25,17.75
54,25.75,81.5,78.0,70.25,60.75,2.75,5.0,0.0,1.0,31.0,6.25,7.5
55,20.75,74.25,70.5,70.75,69.25,3.0,3.0,0.0,0.0,11.75,7.25,5.25
56,15.5,82.0,81.75,64.75,59.0,3.0,4.25,0.0,0.0,16.25,5.25,10.5
57,19.75,100.25,88.5,65.75,71.75,3.75,2.5,0.0,0.0,13.75,7.0,6.5
58,23.0,100.0,96.75,59.25,66.25,5.0,1.0,0.0,3.5,5.75,4.0,4.0
59,18.75,88.75,83.5,61.5,54.0,1.25,3.25,0.0,1.25,28.75,8.5,12.0
60,23.25,107.5,101.75,61.75,58.75,2.75,6.0,0.0,1.0,32.5,4.75,26.5
61,22.75,108.5,98.5,65.75,53.5,5.75,4.75,0.0,0.0,34.25,4.0,11.25
62,25.0,109.0,106.25,69.75,63.5,2.25,1.5,0.0,0.0,10.5,8.25,12.0
63,24.25,103.0,105.25,70.25,62.0,3.25,1.25,0.0,0.75,14.0,7.75,27.75
64,29.75,148.75,128.25,74.25,73.25,2.5,4.25,0.0,0.0,23.5,12.75,60.25
65,32.25,135.75,123.25,80.75,69.0,4.5,3.75,0.0,3.0,17.25,11.5,49.5
66,22.25,129.75,118.25,81.25,73.0,6.0,2.75,0.0,0.0,10.0,7.25,14.25
67,26.75,126.75,114.75,88.75,72.75,1.75,4.0,0.0,0.25,5.5,6.0,9.25
68,24.75,144.75,124.25,82.5,71.25,6.0,4.25,0.0,0.0,23.75,7.25,6.75
69,32.25,120.25,118.0,80.75,81.5,7.75,5.5,0.0,0.0,18.75,4.75,35.0
70,21.75,106.75,99.5,76.25,79.5,3.75,2.5,0.0,0.0,20.75,4.25,3.75
71,22.75,96.0,81.25,67.5,64.0,4.75,2.75,0.0,0.0,20.75,4.0,5.5
72,20.5,91.75,75.75,59.25,58.5,2.25,1.75,0.0,0.0,11.25,7.75,19.0
73,20.0,83.0,71.75,61.25,59.0,2.75,2.0,0.0,0.0,5.0,6.75,10.25
74,18.0,66.25,53.5,65.75,57.75,3.25,4.75,0.0,0.0,17.0,4.25,4.5
75,20.25,62.75,57.0,46.0,45.0,2.25,3.75,0.0,0.0,10.75,3.25,13.25
76,20.5,55.0,55.0,47.75,43.25,3.25,1.5,0.0,0.0,4.5,4.25,15.5
77,19.5,51.75,47.75,43.25,36.25,0.75,3.0,0.0,0.0,8.25,3.5,8.0
78,15.0,47.5,41.75,37.25,28.25,1.0,2.25,0.0,0.0,16.75,2.0,0.5
79,17.0,38.5,37.25,35.5,38.0,1.0,2.25,0.0,0.0,3.0,1.75,1.75
80,12.5,41.5,44.5,37.0,30.5,1.5,4.25,0.0,0.0,8.75,4.75,4.75
81,11.75,43.25,38.75,36.0,27.75,1.0,0.25,0.0,0.25,1.25,2.5,1.0
82,10.5,40.75,38.75,31.25,28.75,0.75,3.0,0.0,0.25,4.0,1.25,1.75
83,14.25,30.0,27.25,23.75,20.5,0.75,1.0,0.0,0.0,2.0,1.25,0.5
84,15.25,34.0,31.25,31.0,21.5,0.25,1.75,0.0,0.0,8.5,0.5,1.0
85,13.75,35.5,30.0,30.75,23.5,0.25,2.75,0.0,0.0,1.0,0.5,0.0
86,14.75,29.5,23.75,29.5,15.5,1.0,0.0,0.0,0.0,1.25,1.25,0.0
87,7.5,27.25,23.25,24.75,12.5,0.25,0.25,0.0,0.0,0.25,0.75,0.0
88,8.5,39.75,33.25,24.75,20.0,0.5,0.5,0.0,0.0,1.75,0.25,0.25
89,9.25,28.75,25.5,22.75,18.25,0.5,0.25,0.0,0.0,3.25,0.0,0.75
90,6.5,22.5,16.75,21.5,11.75,0.0,1.25,0.0,0.0,10.75,0.0,0.0
91,5.0,13.5,12.0,15.5,12.25,0.5,0.5,0.0,0.0,1.75,0.0,0.0
92,4.5,17.0,13.0,12.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
93,5.75,8.5,8.25,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,10.0,9.25,11.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
