,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
53,94.4,113.0,71.4,16.2,109.2,104.2,43.6,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,1.4,0.0,0.6
54,105.4,111.8,72.6,16.6,114.8,111.0,40.6,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,3.0,0.2,0.0
55,101.8,121.2,80.2,17.2,109.6,114.6,42.4,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.6,0.0,3.8
56,95.8,112.0,78.0,19.0,109.8,111.4,43.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.2,0.0,1.6
57,101.2,119.8,78.2,18.2,122.6,121.8,42.0,82.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.6,2.6,0.0,0.4
58,102.2,108.6,77.0,18.0,121.8,124.4,43.4,71.6,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.8,3.6,0.0,0.8
59,107.0,126.6,80.8,20.4,124.4,122.8,46.8,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,5.4,0.6,0.4
60,99.2,115.2,75.4,17.0,129.8,125.6,46.2,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.6,0.2,0.2
61,96.2,120.2,77.6,19.6,128.6,131.2,43.6,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,4.6,0.0,0.6
62,97.4,116.4,74.0,17.6,119.8,128.2,41.8,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2,6.8,0.4,0.0,1.2
63,93.8,115.8,75.0,16.0,128.2,120.2,43.6,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,1.6,0.0,4.0
64,92.2,115.8,73.6,19.0,137.0,130.8,43.8,83.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,4.0,0.0,1.2
65,109.8,120.8,81.2,17.6,141.4,135.8,46.0,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,8.0,3.8,0.0,0.6
66,104.6,121.0,81.8,18.0,141.6,138.2,47.2,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.4,0.4,0.0
67,110.0,130.8,80.2,20.6,131.8,126.8,49.4,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.6,0.0,0.0
68,103.0,113.4,74.8,18.4,137.2,133.4,47.6,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6,0.0,0.0
69,107.4,133.0,78.4,19.0,136.2,129.8,50.0,89.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,1.6,0.2,0.0
70,109.0,131.0,73.4,22.2,142.4,126.6,43.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,3.0,0.6,0.2
71,102.6,125.8,78.2,15.2,118.0,120.2,45.8,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,3.6,0.0,0.2
72,89.8,110.0,76.0,15.6,119.6,116.8,43.6,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,5.6,1.0,1.8
73,96.4,111.6,68.8,13.8,112.0,111.4,41.0,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,1.4,0.2,0.2
74,93.2,109.4,68.8,13.2,105.4,111.6,36.4,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.8,2.0,0.4,0.4
75,77.4,95.4,70.2,11.6,85.4,92.0,35.8,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,7.8,0.2,0.0
76,71.6,89.6,56.2,11.6,83.6,89.2,32.0,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0,8.4,0.0,0.2
77,69.2,85.6,54.4,8.6,81.6,76.6,27.8,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.8,0.4,2.8
78,60.6,79.0,47.8,11.2,64.6,71.0,27.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.2,0.2,0.6
79,57.6,69.2,45.6,8.0,66.6,66.6,18.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.6,4.8,0.2,1.0
80,51.2,62.0,37.6,4.4,71.8,63.8,16.6,39.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,3.6,0.0,0.0
81,46.0,55.8,34.2,8.4,61.8,53.0,12.8,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.2,5.6,0.0,0.0
82,43.2,53.4,37.0,9.4,57.0,52.6,14.4,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0
83,44.2,50.6,34.8,6.6,53.6,50.2,15.6,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0
84,43.2,56.2,38.0,5.2,57.0,48.4,17.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
85,39.4,47.0,31.4,4.8,48.2,45.4,12.8,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0
86,27.4,32.2,22.4,4.8,42.2,36.6,9.2,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
87,25.4,31.2,23.0,3.8,45.8,41.4,6.6,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.0,0.0
88,22.2,28.0,25.6,4.2,51.8,49.0,10.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.2,36.8,23.4,3.4,54.2,47.2,8.6,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.4,21.6,13.2,5.0,34.6,27.6,4.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0
91,16.6,19.6,12.0,1.8,29.2,29.6,4.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.2,21.4,11.0,1.4,20.2,22.6,3.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.6,24.2,11.6,1.8,18.0,20.0,5.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.8,15.6,6.8,0.4,16.0,13.0,2.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.2,15.6,8.6,1.4,18.8,18.0,3.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
