,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
46,94.4,135.8,1.4,95.4,116.4,43.0,13.0,26.6,10.6,9.0,6.4,2.8,5.8,0.6
47,90.8,146.0,2.0,102.2,113.8,45.6,14.0,26.4,10.2,9.0,3.4,1.6,10.2,0.2
48,93.8,137.8,1.6,96.6,116.0,45.2,15.4,28.6,11.4,3.4,4.6,4.0,3.0,1.8
49,93.0,144.2,1.0,113.6,127.0,44.6,15.2,31.4,14.8,4.4,3.2,12.6,7.2,1.4
50,111.8,149.6,2.0,103.0,114.2,41.6,12.4,28.2,15.4,4.4,5.6,11.4,3.2,1.0
51,113.0,147.4,1.6,94.8,112.2,55.0,14.6,25.6,13.2,8.4,2.0,5.6,5.8,0.0
52,121.2,159.0,2.0,109.4,126.0,57.2,35.4,44.4,20.2,6.2,9.0,1.2,7.8,3.8
53,135.2,157.0,3.2,94.2,118.4,43.0,20.0,36.8,18.2,4.8,5.8,3.8,8.6,3.2
54,145.0,172.6,3.2,99.2,133.6,49.4,10.0,23.8,12.0,8.0,4.4,1.8,8.0,1.2
55,142.6,172.4,2.4,99.2,117.6,56.8,20.2,34.8,13.2,9.4,6.2,5.2,8.8,4.8
56,113.8,156.0,3.2,115.6,132.2,56.6,15.0,29.8,13.4,7.4,4.0,4.6,5.0,2.2
57,99.4,137.8,3.6,135.0,136.0,61.6,10.8,23.0,12.4,5.0,4.0,14.0,8.8,1.2
58,106.4,146.2,4.4,143.2,134.4,77.2,10.6,23.2,13.2,10.0,2.2,3.8,3.0,1.8
59,116.8,154.6,2.0,123.4,117.8,77.2,13.0,25.6,11.6,12.2,2.8,3.2,13.6,2.2
60,108.8,156.6,2.2,125.6,126.2,78.8,13.6,28.2,13.4,8.0,2.4,4.8,12.0,4.8
61,105.8,150.6,1.8,125.2,118.0,75.0,18.4,35.2,14.2,5.6,4.8,1.6,6.4,0.2
62,111.4,150.6,3.0,125.0,111.8,79.8,20.6,36.0,9.0,6.6,1.4,6.6,9.6,2.0
63,121.6,150.8,2.2,114.8,110.8,82.4,19.0,37.8,12.2,10.6,2.6,10.2,7.8,1.4
64,126.8,152.2,1.6,120.0,109.2,72.0,26.0,43.2,14.6,5.8,9.4,7.6,10.0,14.2
65,132.8,149.8,2.0,117.6,113.4,76.4,21.8,43.8,16.0,6.4,3.2,4.8,4.0,2.0
66,122.6,148.8,1.4,109.8,103.4,67.0,22.8,41.2,14.2,5.6,5.8,3.0,6.6,8.8
67,117.6,145.4,0.6,106.2,99.0,71.4,18.2,38.6,11.4,8.4,3.0,4.8,9.2,2.8
68,118.8,149.2,1.8,104.8,105.2,56.2,20.8,39.4,13.8,5.6,2.6,4.4,5.4,0.8
69,110.2,152.8,0.0,111.4,107.2,55.8,20.6,41.0,10.4,7.8,1.8,6.4,4.6,2.0
70,113.0,151.0,0.6,107.2,105.0,55.6,19.0,32.4,12.2,6.4,1.0,19.4,4.4,0.0
71,101.8,143.2,0.2,98.4,103.6,45.2,13.2,30.0,9.2,2.8,3.0,8.2,3.4,9.6
72,83.8,124.2,0.2,106.6,106.2,47.0,16.8,31.8,8.8,3.6,2.4,6.2,2.0,1.2
73,81.4,136.0,0.6,99.4,105.4,33.6,11.8,23.6,9.2,2.2,2.4,3.4,0.8,4.8
74,63.6,115.4,0.6,75.6,101.6,30.0,10.6,23.2,6.8,2.0,2.0,0.2,0.6,0.6
75,59.6,99.6,0.0,75.2,91.0,28.4,8.0,17.0,6.0,1.6,1.2,2.4,1.4,2.4
76,55.2,91.4,0.0,72.2,85.2,23.8,5.0,15.6,6.6,2.2,4.4,1.0,4.6,0.8
77,42.2,83.8,0.2,61.8,86.2,21.2,5.8,12.4,6.0,1.8,0.6,4.2,3.2,0.6
78,38.2,67.4,0.4,49.4,66.0,20.0,4.0,11.8,6.2,2.2,7.2,0.4,7.8,0.0
79,37.8,67.4,0.2,48.2,56.6,14.6,4.8,9.8,4.4,0.4,0.0,0.0,1.2,0.0
80,37.2,64.8,0.2,40.4,49.8,16.4,4.4,11.0,7.8,2.6,1.4,0.0,1.0,0.2
81,37.8,57.6,0.0,32.8,50.8,10.0,2.8,9.0,4.4,1.0,0.6,0.0,1.0,5.0
82,32.2,59.4,0.0,27.0,44.4,10.2,1.8,6.4,2.8,0.4,0.8,0.0,0.0,0.0
83,41.2,64.0,0.4,23.0,32.4,7.6,3.2,4.6,3.2,0.4,0.2,0.0,0.0,0.2
84,58.4,84.4,0.0,23.0,34.8,5.0,2.0,5.0,3.2,0.2,0.0,0.0,0.0,0.0
85,69.2,86.0,0.0,21.8,34.4,6.4,4.4,4.4,2.2,0.0,0.2,0.0,0.0,0.2
86,36.8,54.8,0.2,18.2,27.6,3.8,2.0,2.8,1.6,0.0,0.0,0.0,0.0,0.0
87,16.2,35.8,0.0,43.0,60.0,6.6,2.0,3.6,1.6,0.2,0.2,0.2,0.0,0.0
88,16.6,26.2,0.2,70.6,89.2,7.4,1.0,1.0,1.6,0.2,0.2,0.0,0.0,0.0
89,16.6,21.6,0.0,37.2,52.4,4.8,0.4,2.8,1.2,0.2,2.8,0.0,0.0,0.0
90,14.6,24.6,0.0,21.0,25.2,4.6,0.8,1.4,0.2,0.2,0.0,0.0,0.8,0.0
91,9.8,18.2,0.2,11.4,22.2,4.4,0.6,4.6,2.4,0.2,0.0,0.0,0.0,0.0
92,7.8,15.2,0.0,11.0,15.6,2.4,0.4,1.4,0.6,0.0,0.2,0.0,0.0,0.0
93,7.4,14.4,0.0,6.4,10.0,1.8,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0
94,8.2,13.4,0.0,4.6,6.4,2.0,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
