,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
35,8.0,1.0,0.0,14.0,0.0,13.0,1.0,0.0,0.0
36,8.0,3.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0
37,7.0,1.0,0.0,13.0,0.0,14.0,1.0,0.0,0.0
38,17.0,4.0,1.0,18.0,0.0,12.0,1.0,0.0,0.0
39,14.0,1.0,0.0,20.0,0.0,14.0,1.0,0.0,0.0
40,15.0,2.0,0.0,24.0,0.0,12.0,0.0,0.0,0.0
41,14.0,1.0,1.0,13.0,0.0,13.0,1.0,0.0,0.0
42,17.0,1.0,0.0,16.0,0.0,12.0,1.0,0.0,0.0
43,22.0,4.0,3.0,29.0,0.0,14.0,1.0,0.0,0.0
44,23.0,6.0,2.0,35.0,0.0,12.0,1.0,0.0,0.0
45,19.0,2.0,0.0,34.0,0.0,14.0,0.0,0.0,0.0
46,19.0,1.0,2.0,23.0,0.0,12.0,1.0,0.0,0.0
47,36.0,4.0,2.0,60.0,0.0,14.0,1.0,0.0,0.0
48,34.0,3.0,0.0,40.0,0.0,12.0,1.0,0.0,0.0
49,32.0,6.0,1.0,55.0,0.0,13.0,1.0,0.0,0.0
50,35.0,3.0,1.0,42.0,0.0,12.0,0.0,0.0,0.0
51,39.0,3.0,0.0,46.0,0.0,14.0,1.0,0.0,0.0
52,40.0,7.0,3.0,37.0,0.0,12.0,1.0,0.0,0.0
53,41.0,6.0,4.0,60.0,0.0,14.0,1.0,0.0,0.0
54,30.0,4.0,2.0,40.0,0.0,12.0,0.0,0.0,0.0
55,58.0,8.0,0.0,65.0,0.0,13.0,1.0,0.0,0.0
56,47.0,1.0,1.0,59.0,8.0,12.0,1.0,0.0,0.0
57,44.0,7.0,3.0,72.0,0.0,14.0,1.0,0.0,0.0
58,39.0,5.0,3.0,48.0,0.0,12.0,1.0,0.0,0.0
59,46.0,7.0,1.0,60.0,0.0,14.0,0.0,0.0,0.0
60,55.0,4.0,2.0,55.0,0.0,12.0,1.0,0.0,0.0
61,45.0,7.0,2.0,41.0,0.0,14.0,1.0,0.0,0.0
62,44.0,7.0,3.0,39.0,0.0,12.0,1.0,0.0,0.0
63,61.0,1.0,0.0,52.0,0.0,13.0,0.0,0.0,0.0
64,54.0,4.0,0.0,52.0,0.0,12.0,1.0,0.0,0.0
65,50.0,8.0,0.0,57.0,0.0,14.0,1.0,0.0,0.0
66,49.0,6.0,3.0,54.0,6.0,12.0,1.0,0.0,0.0
67,53.0,8.0,2.0,74.0,0.0,14.0,1.0,0.0,0.0
68,62.0,6.0,1.0,67.0,0.0,13.0,0.0,0.0,0.0
69,55.0,3.0,0.0,60.0,0.0,12.0,1.0,0.0,0.0
70,46.0,6.0,1.0,53.0,0.0,12.0,1.0,0.0,0.0
71,48.0,5.0,0.0,51.0,0.0,14.0,1.0,0.0,0.0
72,37.0,5.0,5.0,31.0,0.0,12.0,0.0,0.0,0.0
73,33.0,6.0,1.0,36.0,0.0,14.0,1.0,0.0,0.0
74,37.0,4.0,0.0,29.0,0.0,12.0,1.0,0.0,0.0
75,43.0,3.0,0.0,45.0,0.0,14.0,1.0,0.0,0.0
76,40.0,2.0,0.0,30.0,0.0,12.0,0.0,0.0,0.0
77,44.0,6.0,0.0,40.0,0.0,13.0,1.0,0.0,0.0
78,34.0,4.0,3.0,25.0,0.0,12.0,1.0,0.0,0.0
79,44.0,2.0,2.0,34.0,0.0,14.0,1.0,0.0,0.0
80,26.0,3.0,0.0,21.0,0.0,12.0,0.0,0.0,0.0
81,30.0,7.0,2.0,23.0,0.0,14.0,1.0,0.0,0.0
82,21.0,4.0,0.0,18.0,0.0,12.0,1.0,0.0,0.0
83,22.0,5.0,1.0,28.0,0.0,13.0,1.0,0.0,0.0
84,21.0,1.0,0.0,21.0,0.0,12.0,0.0,0.0,0.0
85,19.0,3.0,0.0,20.0,0.0,14.0,1.0,0.0,0.0
86,18.0,1.0,0.0,18.0,0.0,12.0,1.0,0.0,0.0
87,12.0,4.0,0.0,18.0,0.0,14.0,1.0,0.0,0.0
88,19.0,1.0,1.0,5.0,0.0,12.0,1.0,0.0,0.0
89,19.0,3.0,0.0,14.0,0.0,14.0,1.0,0.0,0.0
90,10.0,2.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0
91,12.0,0.0,0.0,7.0,0.0,13.0,1.0,0.0,0.0
92,12.0,2.0,0.0,9.0,0.0,12.0,1.0,0.0,0.0
93,12.0,0.0,0.0,8.0,0.0,14.0,1.0,0.0,0.0
94,6.0,6.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0
95,5.0,1.0,0.0,3.0,0.0,14.0,1.0,0.0,0.0
