,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
45,56.333333333333336,41.666666666666664,17.333333333333332,45.333333333333336,33.0,48.0,56.666666666666664,0.0,16.0
46,71.33333333333333,46.333333333333336,17.666666666666668,46.0,43.0,52.0,58.333333333333336,0.0,18.0
47,69.66666666666667,47.666666666666664,17.333333333333332,40.333333333333336,37.0,51.666666666666664,56.0,0.0,18.333333333333332
48,57.0,43.333333333333336,24.333333333333332,39.0,42.333333333333336,56.0,64.66666666666667,0.0,22.333333333333332
49,74.0,45.666666666666664,21.666666666666668,48.0,43.0,49.666666666666664,56.0,0.0,18.0
50,62.0,45.666666666666664,16.0,39.333333333333336,30.666666666666668,50.666666666666664,60.0,0.0,13.0
51,61.666666666666664,50.0,17.333333333333332,52.333333333333336,46.333333333333336,51.0,52.666666666666664,0.0,18.333333333333332
52,79.0,56.666666666666664,19.0,48.666666666666664,47.333333333333336,52.333333333333336,58.0,0.0,18.0
53,99.0,57.666666666666664,24.333333333333332,50.666666666666664,54.666666666666664,66.0,81.0,0.0,17.666666666666668
54,84.0,67.0,19.0,48.0,49.666666666666664,69.33333333333333,78.0,0.0,17.0
55,79.0,62.333333333333336,17.666666666666668,48.0,55.666666666666664,64.33333333333333,77.66666666666667,0.0,18.0
56,87.66666666666667,76.33333333333333,18.666666666666668,63.333333333333336,64.33333333333333,73.0,88.33333333333333,0.0,12.666666666666666
57,64.66666666666667,57.333333333333336,15.0,86.33333333333333,85.66666666666667,55.666666666666664,68.33333333333333,0.0,12.0
58,81.0,71.33333333333333,17.333333333333332,89.66666666666667,90.66666666666667,68.0,74.66666666666667,0.0,17.333333333333332
59,79.66666666666667,71.33333333333333,22.0,85.66666666666667,78.66666666666667,70.0,68.66666666666667,0.0,20.333333333333332
60,81.33333333333333,62.333333333333336,18.666666666666668,70.0,65.33333333333333,72.66666666666667,75.33333333333333,0.0,16.666666666666668
61,87.66666666666667,77.0,20.666666666666668,75.33333333333333,77.0,66.0,76.33333333333333,0.0,17.666666666666668
62,95.66666666666667,72.66666666666667,21.0,83.66666666666667,79.0,70.66666666666667,79.33333333333333,0.0,14.666666666666666
63,99.0,78.33333333333333,16.0,73.66666666666667,69.0,73.33333333333333,77.0,0.0,15.666666666666666
64,104.66666666666667,82.0,26.666666666666668,72.33333333333333,68.33333333333333,73.0,68.33333333333333,0.0,14.333333333333334
65,119.66666666666667,92.66666666666667,20.0,73.33333333333333,63.666666666666664,87.0,81.66666666666667,0.0,18.666666666666668
66,112.33333333333333,95.66666666666667,21.666666666666668,72.0,66.66666666666667,81.66666666666667,76.66666666666667,0.0,17.333333333333332
67,99.66666666666667,85.33333333333333,22.333333333333332,72.0,66.0,80.33333333333333,84.66666666666667,0.0,21.0
68,101.33333333333333,86.0,22.333333333333332,79.0,69.0,69.0,72.0,0.0,14.333333333333334
69,102.0,88.0,22.333333333333332,71.0,66.33333333333333,69.0,75.33333333333333,0.0,14.0
70,93.0,72.0,17.666666666666668,61.0,59.666666666666664,54.666666666666664,57.333333333333336,0.0,12.333333333333334
71,92.33333333333333,54.333333333333336,15.666666666666666,59.0,48.666666666666664,51.333333333333336,57.333333333333336,0.0,15.333333333333334
72,76.0,57.333333333333336,18.333333333333332,52.666666666666664,48.666666666666664,57.0,62.333333333333336,0.0,13.666666666666666
73,90.0,62.333333333333336,20.333333333333332,52.333333333333336,44.666666666666664,47.333333333333336,49.666666666666664,0.0,11.666666666666666
74,67.66666666666667,50.0,15.333333333333334,41.0,38.333333333333336,42.0,44.666666666666664,0.0,10.666666666666666
75,57.666666666666664,35.666666666666664,12.0,42.666666666666664,34.333333333333336,38.0,40.666666666666664,0.0,8.0
76,44.0,23.0,16.0,34.0,27.333333333333332,40.0,32.666666666666664,0.0,7.0
77,40.0,24.666666666666668,8.666666666666666,33.0,24.0,39.666666666666664,34.666666666666664,0.0,7.666666666666667
78,35.333333333333336,25.666666666666668,12.0,28.333333333333332,25.0,31.0,36.333333333333336,0.0,5.666666666666667
79,33.333333333333336,18.666666666666668,8.333333333333334,24.0,16.333333333333332,32.333333333333336,29.666666666666668,0.0,8.0
80,33.666666666666664,19.333333333333332,7.0,19.0,13.333333333333334,40.666666666666664,33.666666666666664,0.0,4.333333333333333
81,30.333333333333332,20.333333333333332,8.333333333333334,21.0,10.666666666666666,27.666666666666668,28.0,0.0,4.333333333333333
82,28.666666666666668,12.666666666666666,8.666666666666666,21.0,11.666666666666666,27.0,29.666666666666668,0.0,4.333333333333333
83,23.333333333333332,11.0,7.0,20.333333333333332,12.666666666666666,19.333333333333332,17.666666666666668,0.0,5.333333333333333
84,24.0,10.333333333333334,4.0,19.666666666666668,12.333333333333334,17.333333333333332,19.0,0.0,2.6666666666666665
85,21.666666666666668,8.666666666666666,3.3333333333333335,15.333333333333334,8.0,18.333333333333332,9.333333333333334,0.0,4.0
86,27.0,10.0,4.666666666666667,22.666666666666668,9.333333333333334,14.0,13.333333333333334,0.0,2.3333333333333335
87,17.666666666666668,7.333333333333333,4.0,49.0,40.666666666666664,14.0,11.666666666666666,0.0,5.333333333333333
88,14.333333333333334,9.333333333333334,2.6666666666666665,57.666666666666664,56.666666666666664,18.0,29.333333333333332,0.0,3.0
89,13.666666666666666,7.666666666666667,3.0,44.333333333333336,32.0,17.0,19.333333333333332,0.0,4.0
90,7.333333333333333,2.6666666666666665,2.3333333333333335,14.666666666666666,4.666666666666667,9.0,8.333333333333334,0.0,1.6666666666666667
91,8.666666666666666,3.6666666666666665,4.333333333333333,9.333333333333334,2.6666666666666665,7.0,6.333333333333333,0.0,3.3333333333333335
92,7.666666666666667,1.6666666666666667,1.0,7.0,0.3333333333333333,8.333333333333334,5.333333333333333,0.0,2.6666666666666665
93,5.0,1.6666666666666667,2.0,7.0,2.3333333333333335,6.0,5.333333333333333,0.0,2.0
94,4.333333333333333,1.6666666666666667,2.0,5.666666666666667,2.0,4.333333333333333,4.666666666666667,0.0,1.6666666666666667
95,,,,,,,,,
