,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
41,125.0,71.0,191.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
42,142.0,72.66666666666667,202.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
43,140.0,78.0,207.0,1.6666666666666667,1.3333333333333333,3.0,0.0,0.0,0.0
44,133.66666666666666,72.0,184.0,2.3333333333333335,1.6666666666666667,2.0,0.0,0.0,0.0
45,138.66666666666666,67.33333333333333,210.66666666666666,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0
46,141.66666666666666,84.0,194.66666666666666,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
47,151.66666666666666,88.33333333333333,204.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
48,152.66666666666666,81.0,197.66666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
49,161.66666666666666,85.33333333333333,195.66666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
50,155.0,71.66666666666667,185.0,0.0,0.0,1.0,0.0,0.0,0.0
51,144.0,71.66666666666667,205.0,3.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
52,145.33333333333334,73.33333333333333,185.66666666666666,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
53,147.66666666666666,80.66666666666667,221.66666666666666,2.0,2.0,1.0,0.0,0.0,0.0
54,140.66666666666666,78.33333333333333,219.66666666666666,4.0,4.0,1.3333333333333333,0.0,0.0,0.0
55,147.33333333333334,74.66666666666667,226.33333333333334,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
56,135.0,62.333333333333336,190.33333333333334,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
57,144.0,72.66666666666667,217.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
58,163.0,72.25,214.75,1.5,1.5,1.5,0.0,0.0,0.0
59,153.25,76.5,208.75,2.75,2.75,2.0,0.0,0.0,0.0
60,156.5,79.75,195.75,2.5,2.5,1.25,0.0,0.0,0.0
61,161.5,70.25,212.75,2.5,2.5,1.5,0.0,0.0,0.0
62,147.25,75.0,204.5,1.75,1.5,1.0,0.0,0.0,0.0
63,151.0,78.75,213.25,2.75,2.25,0.5,0.0,0.0,0.0
64,163.75,89.25,199.25,1.75,1.5,1.25,0.0,0.0,0.0
65,174.25,84.25,207.5,2.75,2.75,3.25,0.0,0.0,0.0
66,166.5,82.5,203.75,1.5,1.5,1.25,0.0,0.0,0.0
67,154.25,85.25,219.5,2.0,1.75,2.0,0.0,0.0,0.0
68,162.5,83.25,208.75,1.75,1.75,1.5,0.0,0.0,0.0
69,169.0,89.0,217.5,3.0,3.25,0.75,0.0,0.0,0.0
70,161.25,81.5,217.5,1.75,1.5,2.0,0.0,0.0,0.0
71,148.5,70.25,209.75,2.0,1.75,2.75,0.0,0.0,0.0
72,155.0,74.5,205.0,2.75,2.75,1.25,0.0,0.0,0.0
73,150.25,73.25,192.0,1.75,1.5,1.5,0.0,0.0,0.0
74,125.75,56.5,176.0,1.75,1.75,1.0,0.0,0.0,0.0
75,122.5,54.0,154.5,2.0,2.0,1.0,0.0,0.0,0.0
76,122.5,56.5,138.25,0.5,0.5,0.5,0.0,0.0,0.0
77,113.0,51.25,133.25,1.75,1.75,1.0,0.0,0.0,0.0
78,80.25,43.5,118.25,2.5,2.5,0.0,0.0,0.0,0.0
79,80.5,42.5,96.25,0.0,0.0,0.5,0.0,0.0,0.0
80,86.5,35.0,82.5,1.5,1.5,0.0,0.0,0.0,0.0
81,70.75,28.0,86.5,1.75,2.0,0.0,0.0,0.0,0.0
82,70.25,28.5,85.25,0.0,0.0,0.0,0.0,0.0,0.0
83,54.25,23.0,96.5,1.0,1.25,0.0,0.0,0.0,0.0
84,59.0,26.5,100.25,0.75,0.5,0.25,0.0,0.0,0.0
85,42.75,17.75,69.75,0.75,0.75,0.5,0.0,0.0,0.0
86,39.75,18.0,50.0,1.5,1.5,0.0,0.0,0.0,0.0
87,53.75,16.25,42.5,0.5,0.5,0.0,0.0,0.0,0.0
88,82.25,18.25,39.0,1.5,1.5,0.0,0.0,0.0,0.0
89,84.5,24.25,46.5,1.0,1.0,0.0,0.0,0.0,0.0
90,36.25,11.25,35.75,1.25,1.25,0.0,0.0,0.0,0.0
91,26.5,8.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.75,8.5,25.25,1.0,1.0,0.0,0.0,0.0,0.0
93,15.5,6.75,32.5,0.25,0.25,0.0,0.0,0.0,0.0
94,10.25,5.5,20.5,0.25,0.25,0.0,0.0,0.0,0.0
95,13.0,5.666666666666667,19.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
