,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
11,2.111111111111111,3.4444444444444446,1.5555555555555556,1.3333333333333333,0.7777777777777778,0.8888888888888888,2.888888888888889,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5555555555555554,2.3333333333333335,1.3333333333333333,1.4444444444444444,1.6666666666666667,1.6666666666666667,3.7777777777777777,0.1111111111111111,1.1111111111111112,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,2.5555555555555554,2.111111111111111,1.7777777777777777,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4444444444444444,3.2222222222222223,1.1111111111111112,0.8888888888888888,0.4444444444444444,1.6666666666666667,3.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.8888888888888888,3.111111111111111,1.2222222222222223,1.2222222222222223,0.5555555555555556,1.1111111111111112,3.7777777777777777,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2222222222222223,3.111111111111111,2.0,1.8888888888888888,1.1111111111111112,2.0,3.5555555555555554,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.7777777777777777,3.4444444444444446,1.3333333333333333,0.7777777777777778,0.4444444444444444,1.5555555555555556,3.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.2222222222222223,3.2222222222222223,1.2222222222222223,1.4444444444444444,0.7777777777777778,1.2222222222222223,3.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.888888888888889,4.444444444444445,1.2222222222222223,1.6666666666666667,1.0,1.7777777777777777,2.4444444444444446,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.222222222222221,11.555555555555555,1.0,4.0,1.4444444444444444,1.6666666666666667,5.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0
21,13.555555555555555,25.77777777777778,2.2222222222222223,1.6666666666666667,1.8888888888888888,4.222222222222222,8.666666666666666,0.2222222222222222,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,7.111111111111111,0.6666666666666666,0.0,0.0
22,15.88888888888889,18.444444444444443,3.6666666666666665,6.0,4.333333333333333,7.888888888888889,13.555555555555555,0.3333333333333333,0.0,0.0,2.7777777777777777,4.444444444444445,0.0,0.0,8.333333333333334,0.0,0.0,0.0
23,12.444444444444445,8.444444444444445,6.333333333333333,5.555555555555555,3.3333333333333335,20.444444444444443,33.333333333333336,1.8888888888888888,1.2222222222222223,0.6666666666666666,1.5555555555555556,3.2222222222222223,0.3333333333333333,0.0,11.222222222222221,2.3333333333333335,0.0,0.0
24,8.555555555555555,4.888888888888889,8.0,5.444444444444445,2.5555555555555554,25.555555555555557,41.22222222222222,1.5555555555555556,0.0,0.0,0.3333333333333333,7.222222222222222,0.0,0.0,10.0,1.0,0.0,0.0
25,5.444444444444445,4.777777777777778,4.666666666666667,4.444444444444445,0.4444444444444444,10.11111111111111,11.555555555555555,0.3333333333333333,1.0,0.6666666666666666,0.5555555555555556,1.6666666666666667,0.0,0.0,3.6666666666666665,2.111111111111111,0.0,0.0
26,4.333333333333333,6.444444444444445,2.3333333333333335,3.4444444444444446,1.0,5.0,7.222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,1.1111111111111112,0.0,0.0,0.0
27,4.888888888888889,5.555555555555555,2.888888888888889,3.7777777777777777,1.2222222222222223,4.222222222222222,6.0,0.6666666666666666,0.4444444444444444,0.5555555555555556,1.1111111111111112,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
28,3.888888888888889,3.111111111111111,2.7777777777777777,3.888888888888889,0.8888888888888888,4.777777777777778,6.222222222222222,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
29,4.666666666666667,4.222222222222222,1.2222222222222223,3.4444444444444446,1.4444444444444444,3.7777777777777777,7.888888888888889,1.0,0.4444444444444444,1.2222222222222223,2.3333333333333335,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
30,5.222222222222222,5.0,2.888888888888889,3.3333333333333335,1.6666666666666667,6.222222222222222,7.444444444444445,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
31,7.333333333333333,6.333333333333333,3.3333333333333335,8.222222222222221,2.888888888888889,5.0,8.777777777777779,0.8888888888888888,0.8888888888888888,1.4444444444444444,1.6666666666666667,0.5555555555555556,0.0,0.0,3.2222222222222223,0.0,0.0,0.0
32,10.222222222222221,5.444444444444445,3.6666666666666665,6.111111111111111,2.5555555555555554,7.0,9.222222222222221,2.2222222222222223,0.6666666666666666,0.7777777777777778,3.4444444444444446,0.6666666666666666,0.0,0.0,1.4444444444444444,0.1111111111111111,0.0,0.0
33,9.222222222222221,6.777777777777778,4.777777777777778,7.0,1.5555555555555556,7.555555555555555,7.666666666666667,2.0,1.2222222222222223,1.4444444444444444,1.6666666666666667,0.6666666666666666,0.0,0.0,0.8888888888888888,0.6666666666666666,0.0,0.0
34,9.444444444444445,7.111111111111111,4.777777777777778,8.333333333333334,1.7777777777777777,7.666666666666667,11.0,1.6666666666666667,0.6666666666666666,0.7777777777777778,2.2222222222222223,4.0,0.0,0.0,2.3333333333333335,0.1111111111111111,0.0,0.0
35,11.222222222222221,7.888888888888889,4.888888888888889,9.555555555555555,2.7777777777777777,10.333333333333334,13.11111111111111,0.6666666666666666,0.6666666666666666,1.2222222222222223,1.6666666666666667,2.4444444444444446,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
36,12.444444444444445,9.222222222222221,6.111111111111111,8.666666666666666,3.2222222222222223,10.0,14.333333333333334,1.7777777777777777,1.2222222222222223,1.2222222222222223,2.0,0.4444444444444444,0.0,0.0,3.2222222222222223,1.8888888888888888,0.0,0.0
37,12.666666666666666,8.555555555555555,5.888888888888889,9.777777777777779,3.3333333333333335,10.777777777777779,16.555555555555557,1.3333333333333333,1.6666666666666667,2.111111111111111,2.111111111111111,1.4444444444444444,0.6666666666666666,0.0,2.7777777777777777,0.7777777777777778,0.0,0.0
38,13.88888888888889,13.555555555555555,6.666666666666667,12.555555555555555,5.333333333333333,13.555555555555555,18.77777777777778,2.4444444444444446,1.5555555555555556,4.0,2.2222222222222223,1.4444444444444444,0.2222222222222222,0.0,2.7777777777777777,0.0,0.0,0.0
39,17.333333333333332,12.333333333333334,8.333333333333334,12.11111111111111,3.7777777777777777,14.666666666666666,23.11111111111111,3.0,1.1111111111111112,1.7777777777777777,3.888888888888889,1.3333333333333333,0.0,0.0,1.5555555555555556,0.0,0.0,0.0
40,23.77777777777778,13.11111111111111,10.777777777777779,15.333333333333334,3.111111111111111,14.666666666666666,22.666666666666668,6.111111111111111,1.0,1.4444444444444444,2.2222222222222223,4.666666666666667,0.3333333333333333,0.0,1.0,0.2222222222222222,0.0,0.0
41,23.77777777777778,14.0,10.777777777777779,14.222222222222221,4.888888888888889,16.555555555555557,20.77777777777778,4.555555555555555,4.444444444444445,2.111111111111111,4.111111111111111,4.555555555555555,1.2222222222222223,0.0,2.888888888888889,0.0,0.0,0.0
42,25.0,18.555555555555557,12.333333333333334,15.88888888888889,4.777777777777778,17.444444444444443,22.666666666666668,3.4444444444444446,0.4444444444444444,3.111111111111111,3.888888888888889,5.666666666666667,0.3333333333333333,0.0,3.2222222222222223,0.0,0.0,0.0
43,22.666666666666668,15.333333333333334,10.222222222222221,14.222222222222221,4.333333333333333,16.11111111111111,24.22222222222222,7.333333333333333,1.3333333333333333,1.2222222222222223,4.555555555555555,2.888888888888889,0.6666666666666666,0.1111111111111111,5.333333333333333,0.1111111111111111,0.0,0.0
44,27.11111111111111,16.11111111111111,11.0,16.77777777777778,5.111111111111111,13.555555555555555,23.333333333333332,7.888888888888889,1.2222222222222223,1.3333333333333333,2.7777777777777777,5.555555555555555,3.0,0.0,10.222222222222221,0.4444444444444444,0.2222222222222222,0.0
45,22.0,16.333333333333332,12.11111111111111,16.555555555555557,5.0,15.666666666666666,23.88888888888889,10.88888888888889,1.6666666666666667,2.7777777777777777,2.7777777777777777,3.2222222222222223,0.1111111111111111,0.0,3.0,0.2222222222222222,0.0,0.0
46,28.333333333333332,18.77777777777778,11.88888888888889,15.666666666666666,5.222222222222222,17.88888888888889,24.333333333333332,7.777777777777778,0.7777777777777778,0.8888888888888888,3.4444444444444446,7.222222222222222,0.2222222222222222,0.0,2.5555555555555554,0.1111111111111111,0.0,0.0
47,23.555555555555557,15.777777777777779,11.555555555555555,18.555555555555557,4.555555555555555,17.555555555555557,24.444444444444443,8.333333333333334,1.2222222222222223,1.5555555555555556,1.6666666666666667,6.111111111111111,0.3333333333333333,0.0,5.333333333333333,0.1111111111111111,0.0,0.0
48,29.333333333333332,19.11111111111111,12.0,17.11111111111111,5.777777777777778,18.11111111111111,24.11111111111111,11.333333333333334,0.6666666666666666,1.1111111111111112,2.888888888888889,3.2222222222222223,0.0,0.0,2.7777777777777777,1.7777777777777777,0.0,0.0
49,29.333333333333332,20.11111111111111,13.222222222222221,13.777777777777779,5.333333333333333,16.666666666666668,22.11111111111111,11.555555555555555,2.3333333333333335,2.4444444444444446,2.7777777777777777,4.0,0.7777777777777778,0.1111111111111111,1.1111111111111112,0.0,0.0,0.0
50,25.77777777777778,23.0,14.777777777777779,18.0,7.222222222222222,16.444444444444443,21.77777777777778,7.777777777777778,0.8888888888888888,1.7777777777777777,2.7777777777777777,6.555555555555555,0.1111111111111111,0.0,4.222222222222222,0.6666666666666666,0.2222222222222222,0.4444444444444444
51,21.77777777777778,14.11111111111111,11.333333333333334,17.666666666666668,6.333333333333333,18.555555555555557,19.555555555555557,9.777777777777779,1.2222222222222223,1.6666666666666667,2.888888888888889,9.777777777777779,0.0,0.3333333333333333,9.333333333333334,0.3333333333333333,0.2222222222222222,0.7777777777777778
52,24.77777777777778,18.88888888888889,15.555555555555555,16.333333333333332,5.0,17.666666666666668,24.77777777777778,14.222222222222221,0.8888888888888888,1.4444444444444444,2.888888888888889,6.888888888888889,0.5555555555555556,0.0,10.333333333333334,0.2222222222222222,0.0,0.0
53,23.0,17.333333333333332,13.11111111111111,17.0,7.0,16.444444444444443,23.77777777777778,7.222222222222222,2.0,2.111111111111111,2.4444444444444446,4.0,1.0,0.0,3.111111111111111,0.0,0.1111111111111111,0.7777777777777778
54,27.444444444444443,20.555555555555557,16.555555555555557,17.22222222222222,6.777777777777778,19.22222222222222,22.77777777777778,11.777777777777779,0.8888888888888888,1.0,4.666666666666667,6.222222222222222,0.0,0.0,1.3333333333333333,0.2222222222222222,0.0,0.1111111111111111
55,29.22222222222222,19.0,14.11111111111111,17.22222222222222,5.222222222222222,16.11111111111111,21.11111111111111,10.555555555555555,1.2222222222222223,1.0,3.5555555555555554,6.888888888888889,0.7777777777777778,0.0,8.333333333333334,0.0,0.5555555555555556,0.2222222222222222
56,28.666666666666668,20.22222222222222,14.777777777777779,18.11111111111111,8.222222222222221,21.0,25.88888888888889,13.666666666666666,2.0,1.5555555555555556,3.4444444444444446,4.777777777777778,0.2222222222222222,0.0,6.888888888888889,0.1111111111111111,0.0,0.0
57,20.22222222222222,17.11111111111111,13.88888888888889,13.555555555555555,3.4444444444444446,22.77777777777778,34.44444444444444,10.11111111111111,3.5555555555555554,2.111111111111111,1.8888888888888888,9.222222222222221,2.0,0.0,6.0,0.0,0.4444444444444444,0.0
58,27.333333333333332,18.666666666666668,15.666666666666666,17.77777777777778,6.888888888888889,35.77777777777778,46.111111111111114,14.666666666666666,1.2222222222222223,0.8888888888888888,3.0,5.888888888888889,1.1111111111111112,0.0,6.666666666666667,3.111111111111111,0.1111111111111111,0.3333333333333333
59,21.11111111111111,16.333333333333332,12.555555555555555,16.444444444444443,5.222222222222222,20.77777777777778,28.11111111111111,8.333333333333334,1.6666666666666667,1.7777777777777777,2.888888888888889,9.444444444444445,0.0,0.0,4.222222222222222,0.4444444444444444,0.0,0.0
60,21.88888888888889,17.77777777777778,13.555555555555555,14.666666666666666,4.777777777777778,17.444444444444443,25.11111111111111,10.222222222222221,0.8888888888888888,1.2222222222222223,2.5555555555555554,5.666666666666667,2.6666666666666665,0.0,3.6666666666666665,0.4444444444444444,0.3333333333333333,0.0
61,21.22222222222222,15.222222222222221,11.0,13.444444444444445,6.777777777777778,17.444444444444443,22.77777777777778,9.88888888888889,1.7777777777777777,2.3333333333333335,2.5555555555555554,5.0,0.6666666666666666,0.1111111111111111,4.555555555555555,0.0,0.3333333333333333,0.2222222222222222
62,21.22222222222222,18.444444444444443,13.555555555555555,13.222222222222221,5.666666666666667,16.88888888888889,22.666666666666668,8.0,0.8888888888888888,1.0,3.111111111111111,7.888888888888889,1.1111111111111112,0.0,5.444444444444445,0.6666666666666666,0.0,0.2222222222222222
63,19.555555555555557,15.222222222222221,11.88888888888889,16.666666666666668,6.222222222222222,19.11111111111111,25.555555555555557,8.222222222222221,1.3333333333333333,1.4444444444444444,1.7777777777777777,13.555555555555555,1.2222222222222223,0.0,10.0,0.0,0.0,0.0
64,22.0,17.0,13.88888888888889,16.555555555555557,4.888888888888889,17.22222222222222,23.22222222222222,10.444444444444445,1.5555555555555556,1.1111111111111112,2.4444444444444446,13.666666666666666,4.555555555555555,0.0,7.888888888888889,0.0,0.2222222222222222,0.0
65,17.555555555555557,15.333333333333334,11.88888888888889,14.0,4.888888888888889,16.333333333333332,20.0,5.0,1.6666666666666667,2.3333333333333335,1.4444444444444444,18.11111111111111,2.2222222222222223,0.0,1.3333333333333333,1.0,0.0,0.0
66,21.11111111111111,15.444444444444445,13.666666666666666,15.88888888888889,5.666666666666667,19.333333333333332,22.22222222222222,4.666666666666667,0.4444444444444444,1.7777777777777777,2.5555555555555554,11.444444444444445,0.4444444444444444,0.0,4.777777777777778,0.3333333333333333,0.4444444444444444,0.0
67,17.333333333333332,13.666666666666666,12.555555555555555,16.333333333333332,5.0,16.666666666666668,25.333333333333332,4.333333333333333,1.3333333333333333,1.2222222222222223,1.6666666666666667,8.777777777777779,0.7777777777777778,0.4444444444444444,2.4444444444444446,0.2222222222222222,1.0,0.0
68,24.11111111111111,19.0,13.0,17.333333333333332,3.3333333333333335,20.77777777777778,27.555555555555557,5.777777777777778,0.5555555555555556,0.7777777777777778,1.5555555555555556,8.666666666666666,0.1111111111111111,0.0,4.111111111111111,2.6666666666666665,0.0,1.0
69,16.555555555555557,16.555555555555557,13.333333333333334,15.555555555555555,5.888888888888889,17.333333333333332,22.0,3.0,1.7777777777777777,1.5555555555555556,2.111111111111111,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
70,21.0,24.22222222222222,10.0,15.444444444444445,5.222222222222222,20.0,24.555555555555557,2.111111111111111,0.4444444444444444,0.6666666666666666,2.111111111111111,3.0,0.2222222222222222,0.0,0.8888888888888888,0.0,0.0,0.0
71,18.77777777777778,18.555555555555557,12.777777777777779,18.555555555555557,4.666666666666667,19.666666666666668,23.11111111111111,2.7777777777777777,1.5555555555555556,1.6666666666666667,1.1111111111111112,9.11111111111111,0.0,0.1111111111111111,1.5555555555555556,0.0,0.0,0.0
72,19.0,20.333333333333332,11.444444444444445,14.555555555555555,4.333333333333333,18.11111111111111,21.22222222222222,3.6666666666666665,0.7777777777777778,0.7777777777777778,1.8888888888888888,3.7777777777777777,0.0,0.0,4.777777777777778,0.4444444444444444,0.0,0.0
73,14.555555555555555,15.88888888888889,11.11111111111111,13.555555555555555,4.444444444444445,17.11111111111111,22.555555555555557,3.888888888888889,1.6666666666666667,1.6666666666666667,0.6666666666666666,6.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
74,16.77777777777778,17.22222222222222,12.555555555555555,14.333333333333334,3.3333333333333335,18.88888888888889,21.88888888888889,2.2222222222222223,0.6666666666666666,1.2222222222222223,1.3333333333333333,0.8888888888888888,0.0,0.0,6.444444444444445,0.0,0.1111111111111111,0.6666666666666666
75,16.0,16.11111111111111,10.444444444444445,13.0,3.888888888888889,17.444444444444443,19.22222222222222,3.0,1.0,1.1111111111111112,0.6666666666666666,5.555555555555555,0.3333333333333333,0.0,1.1111111111111112,0.0,0.0,0.0
76,17.555555555555557,18.11111111111111,10.88888888888889,14.222222222222221,4.0,15.11111111111111,20.444444444444443,2.6666666666666665,1.0,1.2222222222222223,0.8888888888888888,4.333333333333333,0.0,0.0,2.2222222222222223,0.0,0.0,0.0
77,16.333333333333332,16.0,10.11111111111111,12.0,4.222222222222222,14.11111111111111,17.11111111111111,2.5555555555555554,1.6666666666666667,1.5555555555555556,1.2222222222222223,7.888888888888889,0.3333333333333333,0.0,0.7777777777777778,0.0,0.0,0.0
78,16.88888888888889,19.555555555555557,14.222222222222221,13.333333333333334,3.4444444444444446,15.333333333333334,21.444444444444443,3.888888888888889,1.0,0.8888888888888888,0.8888888888888888,1.2222222222222223,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
79,11.555555555555555,12.0,9.666666666666666,12.88888888888889,4.555555555555555,11.666666666666666,15.333333333333334,2.7777777777777777,1.5555555555555556,1.1111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,14.777777777777779,14.222222222222221,10.333333333333334,13.333333333333334,3.5555555555555554,12.88888888888889,18.11111111111111,3.111111111111111,2.2222222222222223,1.5555555555555556,1.0,0.4444444444444444,0.0,0.0,1.4444444444444444,0.0,0.0,0.0
81,11.777777777777779,9.666666666666666,11.11111111111111,11.444444444444445,3.6666666666666665,9.333333333333334,13.666666666666666,2.3333333333333335,2.7777777777777777,1.7777777777777777,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.88888888888889,15.11111111111111,10.0,11.333333333333334,3.4444444444444446,10.444444444444445,14.555555555555555,2.5555555555555554,2.2222222222222223,1.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.222222222222221,9.88888888888889,8.88888888888889,8.555555555555555,2.3333333333333335,7.777777777777778,11.444444444444445,2.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
84,13.11111111111111,14.777777777777779,10.0,11.222222222222221,4.333333333333333,10.88888888888889,13.666666666666666,1.7777777777777777,0.0,0.1111111111111111,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.444444444444445,12.444444444444445,6.888888888888889,9.444444444444445,2.888888888888889,7.777777777777778,7.777777777777778,1.1111111111111112,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
86,13.333333333333334,14.333333333333334,8.444444444444445,10.0,2.5555555555555554,7.111111111111111,10.88888888888889,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
87,8.777777777777779,10.88888888888889,8.222222222222221,9.222222222222221,2.3333333333333335,7.333333333333333,8.666666666666666,3.5555555555555554,2.0,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0
88,10.11111111111111,9.0,9.0,8.555555555555555,3.0,5.777777777777778,8.444444444444445,2.5555555555555554,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.666666666666667,8.555555555555555,6.888888888888889,6.444444444444445,2.0,4.0,7.333333333333333,2.6666666666666665,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0
90,6.777777777777778,8.0,6.666666666666667,4.444444444444445,2.4444444444444446,4.333333333333333,6.222222222222222,1.6666666666666667,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.888888888888889,6.666666666666667,5.333333333333333,3.4444444444444446,1.8888888888888888,3.5555555555555554,5.888888888888889,1.0,1.4444444444444444,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,7.111111111111111,5.0,5.555555555555555,2.5555555555555554,3.3333333333333335,6.111111111111111,1.7777777777777777,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.333333333333333,5.333333333333333,4.111111111111111,3.4444444444444446,1.2222222222222223,3.0,3.7777777777777777,1.5555555555555556,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
94,5.888888888888889,7.666666666666667,3.6666666666666665,2.888888888888889,1.4444444444444444,3.111111111111111,4.555555555555555,1.4444444444444444,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
95,5.222222222222222,6.444444444444445,4.333333333333333,2.5555555555555554,1.0,1.7777777777777777,5.111111111111111,2.0,1.3333333333333333,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
