,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
86,51.5,7.0,2.0,73.0,5.5,12.0,0.75,0.0,0.0
87,59.75,17.0,2.0,115.25,0.0,14.0,1.0,0.0,0.0
88,45.5,8.25,2.5,62.5,0.25,9.75,0.25,0.0,0.0
89,44.0,8.25,2.25,37.75,0.0,10.0,1.0,0.0,0.0
90,30.5,3.5,1.25,18.5,0.0,10.0,0.25,0.0,0.0
91,20.25,3.5,0.5,20.25,0.0,13.0,0.75,0.0,0.0
92,18.25,1.5,0.5,11.5,0.0,11.5,1.0,0.0,0.0
93,15.75,2.75,0.0,16.0,0.0,13.0,1.0,0.0,0.0
94,11.75,2.0,0.25,7.25,0.0,12.0,0.75,0.0,0.0
95,10.75,2.5,0.5,7.75,0.0,14.0,0.5,0.0,0.0
