,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
23,44.25,35.25,0.5,0.5,1.0,0.25,52.0,97.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
24,36.333333333333336,30.333333333333332,0.0,0.3333333333333333,4.0,0.3333333333333333,40.333333333333336,99.33333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
25,31.75,29.75,0.75,0.0,0.5,0.5,54.0,99.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26,52.5,61.5,1.75,0.5,2.5,1.25,68.0,136.5,0.0,0.0,0.0,2.75,0.0,1.0,0.25
27,50.75,59.0,3.5,0.5,3.25,1.25,55.75,103.75,0.0,0.0,0.0,4.75,0.0,0.0,0.5
28,52.0,58.25,3.25,0.25,4.5,3.0,55.25,119.25,0.0,0.0,0.0,5.75,0.0,0.0,0.25
29,60.0,55.666666666666664,4.0,1.0,8.0,2.3333333333333335,54.666666666666664,120.66666666666667,0.0,0.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.0
30,48.333333333333336,58.666666666666664,3.6666666666666665,0.6666666666666666,7.333333333333333,2.0,58.666666666666664,111.0,0.0,0.0,0.0,9.333333333333334,0.3333333333333333,0.0,0.3333333333333333
31,56.0,64.0,6.5,2.5,9.75,5.5,59.75,132.5,0.0,0.0,0.0,10.5,0.0,0.0,0.5
32,50.25,57.75,5.5,1.0,8.0,3.25,68.5,115.75,0.0,0.0,0.0,8.5,0.25,0.0,0.25
33,40.0,41.333333333333336,6.0,1.3333333333333333,5.333333333333333,3.0,64.33333333333333,116.33333333333333,0.0,0.0,0.0,8.666666666666666,0.0,0.3333333333333333,0.3333333333333333
34,53.0,58.75,5.0,1.5,9.75,2.75,70.75,127.25,0.0,0.0,0.0,10.5,0.25,0.25,0.5
35,53.25,60.25,4.5,1.25,10.0,4.0,67.75,126.25,0.0,0.0,0.0,11.25,0.0,0.0,0.75
36,46.5,58.0,5.25,0.75,12.5,2.25,67.25,114.25,0.0,0.0,0.0,12.0,0.5,0.0,0.75
37,52.0,58.75,5.0,1.0,6.0,1.75,80.25,128.5,0.0,0.0,0.0,7.0,0.75,0.0,1.0
38,53.75,61.25,7.25,2.0,7.5,4.0,72.25,138.25,0.0,0.0,0.0,8.5,0.0,0.0,1.25
39,62.75,75.5,7.0,0.75,15.25,1.25,85.0,145.75,0.0,0.0,0.0,10.0,0.25,0.0,0.0
40,68.25,61.5,4.75,0.25,11.75,2.25,85.25,136.25,0.0,0.0,0.0,12.5,0.25,0.0,2.25
41,62.75,77.25,6.25,1.0,7.75,3.25,81.75,146.0,0.0,0.0,0.0,8.75,0.25,0.0,0.75
42,61.0,64.5,6.0,1.75,12.0,2.0,74.75,151.75,0.0,0.0,0.0,12.75,1.25,0.0,1.0
43,64.5,81.25,4.25,1.0,14.0,2.5,77.75,152.75,0.0,0.0,0.0,14.5,0.5,0.0,0.25
44,52.25,66.75,6.75,1.0,11.5,2.0,77.25,146.5,0.0,0.0,0.0,13.0,0.25,0.25,0.25
45,52.25,60.25,5.0,2.5,10.0,3.5,86.5,165.0,0.0,0.0,0.0,11.75,0.5,0.0,0.5
46,57.0,66.0,6.5,1.5,9.75,5.5,73.75,158.75,0.0,0.0,0.0,10.75,0.25,0.0,1.0
47,62.0,68.0,4.25,1.25,13.25,4.25,65.75,143.0,0.0,0.0,0.0,14.5,0.75,1.0,4.0
48,60.0,74.75,10.0,1.25,10.25,3.5,54.5,139.75,0.0,0.0,0.0,11.0,0.25,0.0,1.0
49,52.666666666666664,57.0,6.666666666666667,0.6666666666666666,8.666666666666666,3.3333333333333335,75.33333333333333,163.66666666666666,0.0,0.0,0.0,10.0,0.0,1.3333333333333333,2.3333333333333335
50,59.25,70.75,7.25,0.75,13.75,3.25,65.0,160.25,0.0,0.0,0.0,15.0,0.0,0.0,2.25
51,63.0,73.5,6.75,0.75,16.5,3.75,52.75,143.75,0.0,0.0,0.0,17.0,0.0,0.25,2.5
52,62.5,77.0,6.0,2.25,13.75,3.75,81.25,165.25,0.0,0.0,0.0,15.0,0.0,0.0,2.0
53,71.25,83.5,3.25,2.0,10.25,3.75,101.0,184.0,0.0,0.0,0.0,11.25,0.5,0.0,0.5
54,78.25,90.75,5.5,1.5,13.75,4.25,84.0,178.5,0.0,0.0,0.0,16.75,0.5,0.0,1.5
55,68.5,85.75,7.5,2.25,13.25,5.25,72.75,174.5,0.0,0.0,0.0,15.5,0.5,0.0,2.75
56,68.5,83.0,5.75,1.25,12.0,4.5,70.75,171.25,0.0,0.0,0.0,12.25,0.5,0.0,2.75
57,57.333333333333336,80.33333333333333,11.333333333333334,1.6666666666666667,16.0,4.0,57.666666666666664,156.66666666666666,0.0,0.0,0.0,17.333333333333332,0.3333333333333333,0.0,2.3333333333333335
58,72.25,101.75,7.25,2.25,12.25,4.5,74.5,197.0,0.5,0.0,0.0,15.0,0.75,1.25,2.5
59,75.0,89.25,6.25,0.25,16.5,4.25,61.25,185.0,0.5,0.0,0.0,15.75,0.0,0.0,1.25
60,72.25,90.5,8.0,2.25,15.25,3.25,46.0,157.25,0.75,0.0,0.0,17.25,0.25,0.0,0.75
61,76.5,83.0,6.5,1.75,12.75,4.75,65.5,187.75,0.0,0.0,0.0,13.25,0.75,0.0,4.0
62,75.5,91.0,6.5,2.5,16.75,3.75,66.5,191.25,0.5,0.0,0.0,17.25,6.25,0.0,1.0
63,72.75,88.5,5.25,1.25,18.0,4.25,55.5,190.5,0.0,0.0,0.0,18.25,0.5,0.0,2.75
64,76.75,93.0,9.5,3.75,20.5,3.75,58.75,181.75,0.0,0.0,0.0,15.75,0.75,0.0,2.0
65,72.0,82.66666666666667,7.666666666666667,2.0,19.666666666666668,7.0,73.33333333333333,173.33333333333334,0.0,0.0,0.0,21.666666666666668,3.0,0.0,2.0
66,77.0,89.25,7.5,1.75,20.25,4.75,48.25,177.0,0.0,0.0,0.0,18.25,1.0,0.0,3.5
67,73.0,82.0,9.666666666666666,1.3333333333333333,15.666666666666666,5.0,53.666666666666664,168.33333333333334,0.0,0.0,0.0,18.333333333333332,0.0,0.0,0.3333333333333333
68,73.5,86.75,9.0,2.0,19.75,6.0,49.5,193.0,0.0,0.0,0.0,19.75,1.25,0.0,0.75
69,78.5,88.75,10.5,1.25,12.0,4.75,49.75,181.75,0.5,0.0,0.0,15.5,0.0,0.0,2.25
70,69.0,81.33333333333333,8.0,1.6666666666666667,17.0,5.0,61.666666666666664,163.33333333333334,0.0,0.0,0.0,18.0,0.3333333333333333,0.0,11.666666666666666
71,81.5,84.75,6.75,3.25,14.75,8.75,57.75,182.5,0.0,0.0,0.0,15.75,1.75,0.0,2.5
72,66.33333333333333,77.0,9.333333333333334,1.3333333333333333,15.666666666666666,5.0,65.33333333333333,182.33333333333334,0.0,0.0,0.0,17.333333333333332,0.6666666666666666,0.0,1.3333333333333333
73,66.25,79.75,5.5,2.25,15.75,3.0,61.75,182.0,0.0,0.0,0.0,19.0,2.0,0.0,0.25
74,71.5,82.0,4.5,1.75,11.5,3.25,71.5,169.75,0.0,0.0,0.0,12.5,1.25,0.0,1.0
75,65.0,82.0,5.5,1.0,8.5,4.5,81.0,150.5,0.0,0.0,0.0,9.5,0.0,0.0,5.0
76,53.75,68.25,7.0,0.5,12.25,2.25,62.0,141.0,0.0,0.0,0.0,13.5,0.75,0.0,1.25
77,54.5,62.75,4.0,1.5,12.25,3.75,73.5,142.25,0.0,0.0,0.0,12.5,0.25,0.0,1.0
78,52.75,44.5,3.5,2.5,13.25,2.0,77.25,125.25,0.0,0.0,0.0,12.75,0.25,0.75,3.0
79,46.25,44.5,5.5,1.0,4.25,3.0,20.5,127.25,0.0,0.0,0.0,6.25,0.5,0.0,0.5
80,44.25,53.5,3.75,1.0,5.0,3.25,15.25,136.25,0.0,0.0,0.0,7.25,0.0,0.25,1.25
81,42.25,45.75,4.0,0.75,7.75,4.0,42.0,115.5,0.0,0.0,0.0,7.75,0.25,0.0,0.75
82,42.75,43.5,5.25,0.25,7.5,3.5,13.75,100.25,0.0,0.0,0.0,8.5,0.0,0.0,1.75
83,43.666666666666664,44.0,3.0,0.3333333333333333,6.0,2.0,27.0,96.66666666666667,0.0,0.0,0.0,6.666666666666667,0.0,0.0,1.0
84,49.5,51.75,3.0,0.25,7.25,2.25,54.75,93.0,0.0,0.0,0.0,8.0,0.75,0.0,0.25
85,54.0,49.75,3.25,2.0,4.75,2.25,49.0,85.0,0.0,0.0,0.0,5.75,0.25,0.0,0.0
86,49.5,31.5,1.0,0.75,3.25,1.25,51.25,70.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0
87,43.75,30.75,1.75,0.75,3.5,2.5,61.25,78.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0
88,58.25,31.5,4.5,0.25,4.5,2.25,57.25,78.5,0.0,0.0,0.0,5.25,0.0,0.0,1.25
89,51.0,26.75,4.75,0.75,3.75,1.75,49.5,61.0,0.0,0.0,0.0,3.5,0.0,0.0,1.25
90,41.25,27.75,3.75,1.25,3.25,1.25,43.0,52.25,0.0,0.0,0.0,3.0,0.0,0.0,0.25
91,45.0,21.0,2.0,0.5,0.0,1.5,42.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,37.0,17.5,1.75,0.0,1.5,0.25,36.25,41.25,0.0,0.0,0.0,1.5,0.0,0.75,0.75
93,28.5,16.0,1.5,0.0,0.75,0.25,30.75,32.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
94,24.75,17.25,1.25,0.0,0.5,0.0,33.25,31.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,21.666666666666668,16.333333333333332,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,20.666666666666668,19.333333333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
