,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
30,129.0,143.25,32.5,20.0,57.5,112.5,107.5,76.25
31,150.25,179.75,39.0,27.5,35.0,116.75,114.25,63.0
32,131.0,139.5,30.0,18.25,23.0,91.75,102.0,63.0
33,130.25,138.0,23.25,20.0,25.25,88.25,94.25,67.5
34,129.0,125.5,27.25,19.0,21.25,87.25,97.0,73.25
35,148.25,149.75,32.5,19.0,26.0,85.5,101.5,64.5
36,138.5,136.75,26.0,14.75,18.5,60.75,96.25,60.75
37,145.0,144.5,26.5,15.25,16.25,61.0,95.0,66.75
38,141.0,144.25,25.75,14.25,17.0,70.25,107.0,72.5
39,164.25,147.25,27.0,14.0,20.0,64.75,109.25,82.0
40,166.0,155.75,26.25,17.75,19.5,65.25,115.25,75.75
41,168.5,152.25,28.25,13.25,11.25,55.0,110.75,85.75
42,160.0,146.0,26.25,14.0,12.5,57.0,129.5,87.25
43,175.25,151.5,27.5,13.25,11.75,53.25,120.25,90.0
44,157.25,152.25,27.75,11.25,14.5,50.75,127.5,84.75
45,148.5,142.5,29.0,13.75,14.75,55.5,127.75,94.25
46,158.5,147.75,30.25,13.5,15.0,52.0,140.25,92.5
47,144.25,149.25,25.0,10.75,13.75,53.0,129.75,92.75
48,147.25,135.0,25.5,11.5,14.0,51.75,134.25,100.75
49,133.25,137.25,27.5,14.25,17.75,47.75,132.75,93.25
50,133.25,119.5,29.25,12.5,13.0,51.5,131.5,96.5
51,138.75,129.5,29.0,16.0,13.75,57.0,135.25,94.25
52,141.0,126.0,28.25,13.5,13.25,60.0,133.5,89.75
53,130.25,128.0,30.0,12.25,13.25,57.5,132.0,94.5
54,135.5,127.5,34.75,17.25,13.75,55.5,125.0,94.75
55,125.0,124.25,34.5,13.0,13.5,56.5,135.75,94.75
56,134.25,122.25,37.5,14.25,13.5,60.25,132.25,90.5
57,140.75,117.5,33.75,11.75,11.25,60.25,130.5,95.0
58,154.25,145.5,37.75,14.5,14.0,64.0,132.0,82.0
59,146.75,126.0,36.75,13.75,11.5,53.75,145.0,98.25
60,139.25,127.5,38.5,11.0,12.0,54.75,146.0,108.5
61,139.5,127.5,32.75,11.5,11.5,68.0,139.25,99.25
62,149.25,125.0,40.5,14.75,14.0,64.5,151.75,100.75
63,144.0,128.25,45.0,12.75,16.0,69.5,156.25,111.25
64,153.0,129.75,49.75,17.25,15.5,73.75,157.5,112.75
65,156.25,132.25,54.5,15.75,10.0,80.5,171.5,132.75
66,151.5,129.0,62.5,16.0,19.75,78.5,172.25,122.75
67,150.0,131.0,57.0,17.5,18.75,93.75,158.75,118.0
68,139.5,122.5,64.0,15.75,16.75,83.5,170.5,119.5
69,127.5,120.0,48.25,14.75,15.0,87.25,170.0,111.25
70,105.75,103.5,41.25,11.0,10.0,75.0,146.75,102.5
71,103.75,98.75,37.75,10.0,9.75,65.5,132.25,86.75
72,107.25,95.25,43.75,15.25,12.0,79.5,153.25,94.25
73,92.25,90.25,34.0,13.0,11.75,65.75,128.0,87.25
74,83.5,80.0,32.0,10.25,11.0,68.5,122.0,79.0
75,75.5,72.5,37.5,9.0,6.0,48.0,121.25,76.0
76,69.75,64.0,23.25,8.5,7.5,45.75,115.75,77.25
77,68.25,58.75,20.0,6.75,6.5,45.5,112.25,64.0
78,56.75,45.25,21.25,5.0,4.5,35.5,96.0,50.0
79,42.0,32.5,16.0,6.0,5.25,37.0,88.5,45.25
80,44.25,40.25,15.75,5.5,4.5,33.75,81.25,46.75
81,44.75,36.25,19.0,4.25,3.75,31.0,61.5,31.75
82,41.25,37.5,14.25,5.25,5.0,34.75,56.25,29.5
83,35.75,25.0,12.5,5.75,3.0,29.75,51.75,28.0
84,37.25,32.25,12.25,3.0,5.0,29.5,47.75,27.0
85,33.5,25.5,13.75,3.25,4.75,26.75,47.0,21.75
86,33.25,27.5,14.0,4.0,3.0,24.5,35.75,21.0
87,33.0,27.75,14.75,4.0,4.75,20.75,34.0,18.25
88,37.75,26.25,7.75,4.0,2.5,22.25,34.0,18.5
89,30.75,25.0,9.25,2.75,3.0,16.25,33.5,19.25
90,23.5,15.75,8.75,2.0,2.75,16.5,21.0,11.0
91,20.25,14.0,7.25,2.25,3.0,14.0,22.25,10.5
92,15.5,11.75,5.75,2.0,1.5,13.0,22.25,11.5
93,13.75,12.0,4.25,1.25,23.75,11.5,23.25,13.25
94,8.25,9.5,3.25,3.0,43.75,13.75,10.25,5.75
95,10.5,9.25,4.0,0.75,15.75,10.75,15.25,7.25
