;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
79;164.08333333333334;32.81666666666666;27.483333333333334;62.45;36.36666666666667;51.58333333333333;162.05;62.88333333333333;70.4;1.6333333333333333;2.6;3.4000000000000004
80;170.03333333333333;29.366666666666667;25.783333333333335;58.33333333333333;39.666666666666664;48.36666666666667;160.53333333333333;62.18333333333333;66.96666666666667;1.05;3.2333333333333334;4.116666666666667
81;171.88333333333333;28.6;28.333333333333336;59.833333333333336;34.3;44.38333333333334;162.01666666666668;55.13333333333334;61.833333333333336;0.55;3.7;3.8666666666666667
82;122.78333333333333;25.583333333333336;26.65;55.71666666666667;32.7;43.63333333333334;117.75;56.63333333333333;58.31666666666666;0.6833333333333333;1.4;3.25
83;113.43333333333334;24.683333333333334;24.85;51.85;30.96666666666667;39.41666666666667;110.01666666666667;55.2;53.83333333333333;1.0333333333333332;1.2333333333333332;3.15
84;104.18333333333332;23.0;23.983333333333334;50.0;34.43333333333333;43.3;97.11666666666667;60.266666666666666;60.81666666666667;0.3833333333333333;2.033333333333333;3.6999999999999997
85;101.76666666666668;24.6;21.233333333333334;51.88333333333333;31.816666666666666;43.33333333333333;94.6;57.56666666666667;60.53333333333333;0.3833333333333333;2.9166666666666665;2.1333333333333333
86;93.98333333333332;22.45;20.316666666666666;47.9;30.183333333333334;42.81666666666667;91.31666666666666;50.483333333333334;51.18333333333334;0.3833333333333333;2.6333333333333333;1.8666666666666667
87;123.41666666666667;26.7;22.05;49.06666666666666;26.65;34.88333333333333;115.30000000000001;41.016666666666666;41.81666666666666;0.39999999999999997;1.2333333333333334;2.1166666666666667
88;157.83333333333331;26.633333333333333;32.55;52.11666666666667;30.233333333333334;34.8;148.73333333333332;48.43333333333333;46.66666666666667;0.38333333333333336;2.3666666666666667;2.466666666666667
89;153.95;27.433333333333334;29.5;50.28333333333333;27.016666666666666;37.016666666666666;143.03333333333333;46.1;45.18333333333333;0.4;2.866666666666667;2.9166666666666665
90;100.96666666666667;24.81666666666667;22.76666666666667;47.4;24.883333333333333;33.8;94.13333333333333;40.65;42.983333333333334;0.5666666666666667;1.7;2.8333333333333335
91;86.05;23.383333333333333;15.633333333333333;40.08333333333333;23.083333333333336;30.333333333333332;81.23333333333333;34.05;34.88333333333333;0.31666666666666665;1.75;2.1
92;70.2;21.666666666666664;12.866666666666667;30.4;20.866666666666667;25.983333333333334;65.13333333333334;29.45;27.733333333333334;0.45;2.6333333333333333;1.55
93;57.1;17.816666666666666;8.700000000000001;27.516666666666666;19.283333333333335;22.783333333333335;52.81666666666667;22.05;23.083333333333332;0.11666666666666667;0.85;0.7666666666666666
94;47.733333333333334;16.383333333333333;8.466666666666667;21.75;17.5;22.0;46.333333333333336;20.46666666666667;22.616666666666667;0.35;1.3333333333333333;0.9333333333333333
95;30.0;10.875;7.25;20.375;13.0;18.875;31.875;17.5;18.625;0.25;0.0;0.75
