,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
23,34.5,73.25,14.25,66.5,70.25,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
24,37.0,80.25,16.75,52.5,57.25,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,25.5,68.5,23.75,73.0,77.25,4.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,24.25,51.25,30.75,92.5,104.25,3.75,0.0,0.0,3.5,2.5,0.25,0.0,1.5
27,26.0,56.25,32.5,100.75,110.5,6.5,0.0,0.75,0.5,0.25,0.75,0.0,0.0
28,25.75,56.5,29.0,95.5,99.75,8.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0
29,34.75,73.25,46.5,100.75,111.25,10.75,0.0,1.0,9.5,0.0,3.5,0.75,0.0
30,40.25,79.0,49.75,124.5,130.75,13.5,0.0,1.75,16.75,0.0,0.0,0.0,0.0
31,42.5,81.5,50.75,133.25,133.75,24.25,0.0,1.5,8.75,0.0,0.0,0.0,0.0
32,50.75,80.0,45.5,109.5,113.75,17.5,0.0,0.75,12.25,0.25,1.5,1.25,0.25
33,42.0,76.5,38.75,96.75,106.75,23.75,0.0,2.0,4.25,0.0,0.25,0.25,0.0
34,42.5,73.25,44.5,90.75,83.5,21.75,0.0,1.5,0.75,0.25,0.0,3.0,1.75
35,41.0,64.75,40.25,92.0,88.25,21.0,0.0,1.25,3.75,3.5,0.0,0.25,1.75
36,39.25,62.75,35.75,83.25,69.75,24.25,0.0,0.25,3.75,0.0,0.0,0.0,0.0
37,41.0,58.25,38.0,85.5,76.25,16.75,0.0,0.5,12.5,0.0,0.0,0.75,0.5
38,41.0,54.5,41.25,87.0,82.0,13.5,0.0,0.75,3.0,0.0,0.0,0.0,0.0
39,42.5,61.5,40.5,90.0,80.75,19.75,0.0,0.25,0.25,0.0,0.0,0.5,0.0
40,41.75,65.5,43.0,82.25,71.5,17.75,0.0,1.25,3.75,0.25,0.0,0.0,0.0
41,42.25,66.0,41.5,98.5,81.5,16.25,0.0,0.5,2.25,0.75,0.0,5.25,0.0
42,50.0,69.25,37.5,96.75,77.75,18.0,0.0,0.25,3.0,1.25,0.0,3.0,0.25
43,54.0,76.0,45.75,92.25,87.75,24.5,0.0,0.5,2.0,0.0,0.0,0.25,0.0
44,45.75,70.5,37.5,96.5,80.5,24.5,0.0,0.5,4.0,1.75,0.0,0.75,0.0
45,44.25,73.75,42.25,97.75,86.75,22.25,0.0,0.5,2.25,2.75,0.25,0.0,0.25
46,47.75,70.25,43.25,80.25,85.75,22.75,0.0,0.75,15.5,3.25,1.75,1.0,0.0
47,47.75,77.75,43.5,96.75,92.75,25.75,0.0,1.25,3.75,1.0,0.0,0.75,0.25
48,48.0,82.0,39.0,100.0,86.75,26.0,0.0,0.5,3.5,0.0,0.0,12.75,2.25
49,47.25,70.0,39.25,93.5,86.5,22.75,0.0,1.25,14.75,0.0,0.0,5.5,0.0
50,42.25,77.5,42.0,94.0,93.0,24.25,0.0,0.5,10.0,0.0,0.25,0.0,0.0
51,54.0,82.5,45.25,97.25,95.75,27.0,0.0,1.0,4.25,0.0,0.0,0.75,1.25
52,47.5,73.5,39.5,96.5,96.5,18.75,0.0,1.5,17.75,3.25,1.25,4.25,1.25
53,43.75,69.5,33.75,100.0,108.0,21.75,0.0,0.25,7.0,0.25,0.25,0.25,0.0
54,56.5,81.25,47.25,118.5,129.0,19.75,0.0,1.5,19.25,4.25,0.5,6.0,0.0
55,51.25,83.25,48.5,110.0,117.0,20.75,0.0,0.25,3.75,1.0,0.0,1.5,0.0
56,60.0,106.0,45.75,102.0,100.5,22.5,0.0,1.75,3.0,3.25,0.25,4.0,0.25
57,81.25,119.0,49.25,99.0,95.0,22.25,0.0,0.5,11.75,0.0,0.25,4.75,2.5
58,77.25,125.25,48.75,103.5,93.5,26.5,0.0,0.5,6.5,0.5,0.0,5.0,0.25
59,79.25,117.75,49.75,106.5,97.0,25.5,0.0,0.5,5.5,0.25,0.0,0.0,0.0
60,75.0,124.75,43.75,109.25,95.25,21.0,0.0,0.5,2.5,0.0,0.0,1.75,0.25
61,71.5,118.75,58.0,109.25,103.0,26.75,0.0,0.75,8.0,1.5,0.0,0.0,0.25
62,81.5,128.75,54.25,109.5,109.75,25.75,0.0,0.75,4.25,0.75,0.0,0.75,0.0
63,74.0,112.25,56.5,115.0,104.75,38.5,0.0,1.25,4.75,10.75,0.25,0.75,8.0
64,66.5,111.75,56.75,112.5,112.5,39.75,0.0,4.25,4.25,7.0,0.0,0.0,0.0
65,79.75,126.5,59.5,117.5,114.5,31.75,0.0,1.5,7.25,0.25,0.5,0.0,0.0
66,73.75,124.25,64.0,114.75,106.25,29.75,0.0,2.0,2.75,1.5,0.0,0.5,0.25
67,72.25,115.0,62.75,122.75,117.25,38.0,0.0,1.25,12.75,2.25,2.0,0.5,0.5
68,80.75,119.0,65.0,113.0,101.25,32.75,0.0,1.75,25.5,2.75,0.5,1.25,0.25
69,70.25,116.5,57.25,121.0,114.0,32.0,0.0,1.25,21.75,0.0,0.25,0.75,0.0
70,72.5,107.0,58.0,112.25,115.75,29.25,0.0,1.0,10.75,5.5,2.75,0.75,0.5
71,64.75,98.5,54.75,113.5,98.0,27.75,0.0,1.0,4.5,0.0,0.25,0.5,0.0
72,56.75,90.75,47.5,111.5,100.75,28.25,0.0,1.25,4.5,0.75,1.75,4.25,1.25
73,55.25,97.0,47.25,98.0,94.25,25.0,0.0,1.75,12.5,0.0,0.75,0.75,0.0
74,52.25,82.0,45.25,105.25,77.5,20.5,0.0,0.25,3.0,2.25,1.0,3.75,0.0
75,47.25,77.5,46.25,81.25,73.0,24.0,0.0,1.0,7.0,1.5,0.0,1.5,1.75
76,37.25,61.5,39.75,85.0,71.0,21.5,0.0,1.0,5.5,1.75,0.75,2.0,0.5
77,34.5,48.0,35.75,76.25,69.0,18.0,0.0,0.75,7.75,0.25,1.5,0.75,2.25
78,28.25,51.5,32.5,77.25,62.25,16.5,0.0,0.75,6.25,0.0,0.0,2.5,0.25
79,31.25,42.0,31.0,69.25,61.75,15.0,0.0,0.5,8.0,0.0,5.75,0.0,0.25
80,24.5,44.5,32.5,65.0,52.0,15.75,0.0,0.25,6.5,0.0,1.0,0.0,0.0
81,29.0,42.25,30.75,59.75,51.5,11.5,0.0,0.25,8.0,0.0,0.5,0.0,0.0
82,21.75,33.25,29.0,66.25,55.25,15.25,0.0,0.0,1.5,0.0,0.25,2.5,0.25
83,19.5,30.75,24.75,70.5,55.0,12.75,0.0,0.25,1.25,0.0,2.5,0.0,0.25
84,18.0,29.75,22.75,81.0,86.75,11.25,0.0,0.25,0.75,1.25,0.0,0.25,1.5
85,16.5,26.5,20.75,80.0,75.25,8.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0
86,20.0,40.75,14.5,55.5,52.5,6.5,0.0,0.0,1.0,0.0,0.5,3.0,0.0
87,34.0,74.75,15.0,36.5,28.0,10.0,0.0,0.5,1.25,0.0,0.0,0.5,0.25
88,36.5,77.25,15.25,37.75,27.0,9.25,0.0,0.25,0.5,0.0,0.0,7.75,0.0
89,24.75,48.75,16.5,38.25,31.5,7.75,0.0,0.25,2.75,0.5,0.0,1.25,0.0
90,10.0,20.75,13.25,31.75,23.25,3.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0
91,8.75,15.0,13.5,27.75,20.75,4.75,0.0,0.0,3.5,1.25,0.0,3.0,0.0
92,7.25,15.0,10.0,25.0,16.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,16.0,10.75,25.5,17.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,8.75,10.5,16.25,9.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,7.0,7.0,23.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
