,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
68,99.25,131.25,0.25,103.5,104.5,54.5,15.75,36.25,10.25,4.25,3.25,2.5,7.75,1.0
69,93.5,139.5,0.0,99.25,108.75,40.5,14.75,23.75,9.25,5.0,1.5,2.0,3.5,1.0
70,85.25,135.25,0.5,91.0,103.0,41.25,12.0,23.5,10.75,4.5,0.75,1.0,0.0,1.0
71,80.25,120.5,1.0,85.5,102.25,36.5,8.25,22.0,8.0,2.5,1.75,0.0,6.0,0.75
72,67.5,122.0,0.0,82.5,88.25,36.25,10.75,23.0,10.25,3.0,5.75,0.25,5.0,0.25
73,64.25,105.5,0.5,82.5,95.75,29.75,8.5,18.0,9.75,4.0,0.0,3.0,4.75,0.0
74,58.5,98.5,0.0,69.75,82.25,25.5,6.5,19.0,6.25,0.5,0.5,15.5,0.5,2.25
75,52.5,87.75,0.5,69.25,77.25,24.5,6.25,14.25,6.5,1.25,1.0,0.5,3.0,12.5
76,47.0,93.5,0.5,58.75,67.25,21.75,6.25,16.25,7.75,3.75,5.25,0.0,2.5,0.25
77,47.0,80.0,0.25,54.25,69.75,20.25,6.5,13.25,6.0,0.0,0.25,0.0,1.75,0.75
78,37.75,63.0,0.0,42.25,55.0,18.25,7.25,9.5,6.0,1.0,0.5,0.0,0.25,0.5
79,33.75,60.0,0.0,41.5,54.25,12.75,4.25,8.0,5.5,0.5,3.75,1.0,0.5,0.25
80,40.25,67.75,0.0,45.25,57.75,19.5,3.5,9.75,7.0,1.75,0.5,0.75,1.5,0.0
81,39.5,66.75,0.0,32.0,51.25,13.25,3.25,8.75,3.75,0.5,0.25,0.75,1.75,0.0
82,40.0,61.0,0.0,35.5,56.0,15.25,4.25,5.75,2.75,0.75,0.0,0.0,0.0,0.0
83,39.25,60.5,0.0,24.5,36.25,7.0,3.25,6.75,2.5,0.25,1.0,0.0,0.0,0.0
84,43.25,64.0,0.0,17.75,29.75,9.25,3.25,5.0,1.5,0.0,0.0,0.0,0.0,0.0
85,54.0,71.5,0.25,16.0,29.5,6.0,1.25,4.25,0.75,0.25,0.0,0.0,0.0,0.0
86,33.75,46.75,0.25,15.75,26.25,3.25,0.75,2.75,0.75,0.0,0.25,0.0,0.5,0.5
87,15.0,25.0,0.0,33.5,53.0,5.0,0.25,2.5,1.75,0.0,0.0,0.0,1.25,0.0
88,13.0,18.25,0.0,54.75,72.75,5.25,1.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0
89,13.5,17.5,0.0,28.25,40.75,4.75,1.0,1.75,0.0,0.5,0.0,0.0,0.0,1.0
90,10.0,16.5,0.0,14.0,18.0,3.75,0.25,1.5,0.5,0.0,0.0,0.0,0.25,0.0
91,13.0,16.5,0.0,8.25,16.5,3.5,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0
92,5.25,14.5,0.0,11.75,12.25,1.25,1.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0
93,7.75,11.75,0.25,7.75,8.25,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,11.0,0.0,5.25,9.75,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
