,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
14,12.0,5.333333333333333,1.8888888888888888,7.555555555555555,7.666666666666667,6.444444444444445,12.11111111111111,7.555555555555555,7.888888888888889,1.1111111111111112,0.0,0.0
15,11.777777777777779,6.222222222222222,1.8888888888888888,6.111111111111111,6.444444444444445,6.444444444444445,12.0,5.888888888888889,6.888888888888889,0.1111111111111111,0.0,0.3333333333333333
16,13.222222222222221,6.111111111111111,2.3333333333333335,7.444444444444445,4.0,6.555555555555555,12.88888888888889,5.444444444444445,7.0,0.3333333333333333,0.0,0.0
17,9.777777777777779,6.222222222222222,1.0,6.777777777777778,4.111111111111111,7.444444444444445,10.0,5.444444444444445,7.666666666666667,0.1111111111111111,0.1111111111111111,0.1111111111111111
18,12.88888888888889,7.333333333333333,1.2222222222222223,3.888888888888889,5.888888888888889,7.111111111111111,13.333333333333334,6.888888888888889,7.888888888888889,0.2222222222222222,0.0,0.1111111111111111
19,15.555555555555555,6.888888888888889,1.6666666666666667,4.111111111111111,7.222222222222222,10.444444444444445,15.555555555555555,9.444444444444445,10.555555555555555,0.4444444444444444,0.0,0.3333333333333333
20,21.0,9.88888888888889,2.3333333333333335,6.111111111111111,9.444444444444445,11.222222222222221,21.11111111111111,11.777777777777779,11.777777777777779,0.3333333333333333,0.0,0.7777777777777778
21,23.22222222222222,10.666666666666666,1.3333333333333333,6.555555555555555,14.777777777777779,20.88888888888889,23.22222222222222,15.11111111111111,19.666666666666668,1.2222222222222223,0.0,0.7777777777777778
22,23.88888888888889,11.0,2.6666666666666665,4.0,19.22222222222222,25.0,23.77777777777778,21.444444444444443,26.22222222222222,1.1111111111111112,0.0,2.7777777777777777
23,44.22222222222222,17.333333333333332,2.2222222222222223,4.777777777777778,13.444444444444445,18.77777777777778,45.111111111111114,16.555555555555557,22.444444444444443,0.6666666666666666,0.1111111111111111,1.0
24,63.55555555555556,21.444444444444443,2.0,4.777777777777778,11.0,11.666666666666666,63.333333333333336,12.333333333333334,13.777777777777779,0.0,0.0,1.3333333333333333
25,52.888888888888886,18.88888888888889,2.0,4.222222222222222,11.444444444444445,13.666666666666666,54.44444444444444,13.222222222222221,15.444444444444445,0.2222222222222222,0.0,2.3333333333333335
26,48.333333333333336,17.444444444444443,4.222222222222222,5.888888888888889,12.555555555555555,16.555555555555557,49.333333333333336,15.333333333333334,21.444444444444443,0.0,0.0,1.5555555555555556
27,46.333333333333336,14.88888888888889,2.5555555555555554,6.0,11.0,14.11111111111111,49.22222222222222,15.0,19.333333333333332,0.3333333333333333,0.1111111111111111,1.6666666666666667
28,37.77777777777778,15.11111111111111,3.5555555555555554,6.888888888888889,10.666666666666666,13.777777777777779,40.44444444444444,15.222222222222221,20.11111111111111,0.4444444444444444,0.1111111111111111,2.0
29,48.888888888888886,15.444444444444445,4.444444444444445,6.0,14.777777777777779,17.22222222222222,52.666666666666664,20.333333333333332,24.555555555555557,0.5555555555555556,0.3333333333333333,1.5555555555555556
30,53.111111111111114,17.444444444444443,4.888888888888889,8.0,24.666666666666668,26.444444444444443,58.666666666666664,26.444444444444443,29.11111111111111,0.5555555555555556,1.0,2.5555555555555554
31,56.22222222222222,19.77777777777778,10.0,8.777777777777779,27.88888888888889,31.333333333333332,61.44444444444444,33.44444444444444,36.55555555555556,1.0,0.1111111111111111,3.6666666666666665
32,56.44444444444444,20.444444444444443,8.444444444444445,9.666666666666666,23.88888888888889,30.0,61.111111111111114,28.22222222222222,35.44444444444444,1.3333333333333333,0.4444444444444444,3.2222222222222223
33,72.66666666666667,23.333333333333332,7.777777777777778,10.88888888888889,27.555555555555557,38.0,79.77777777777777,30.0,42.111111111111114,1.2222222222222223,0.4444444444444444,3.5555555555555554
34,85.88888888888889,24.666666666666668,13.11111111111111,12.0,39.55555555555556,48.55555555555556,94.77777777777777,43.0,55.22222222222222,0.7777777777777778,0.7777777777777778,3.2222222222222223
35,100.22222222222223,23.11111111111111,13.777777777777779,13.777777777777779,48.22222222222222,61.22222222222222,106.88888888888889,48.0,66.55555555555556,1.1111111111111112,0.3333333333333333,4.111111111111111
36,101.55555555555556,25.666666666666668,15.666666666666666,13.88888888888889,52.111111111111114,68.55555555555556,111.88888888888889,57.0,72.0,1.8888888888888888,0.8888888888888888,4.333333333333333
37,110.66666666666667,25.555555555555557,19.666666666666668,21.77777777777778,56.55555555555556,79.77777777777777,122.77777777777777,59.0,80.66666666666667,2.4444444444444446,0.4444444444444444,3.0
38,127.44444444444444,25.11111111111111,21.333333333333332,20.666666666666668,67.44444444444444,85.22222222222223,138.77777777777777,68.44444444444444,85.33333333333333,1.6666666666666667,0.3333333333333333,5.777777777777778
39,146.77777777777777,28.333333333333332,22.0,25.77777777777778,74.88888888888889,96.0,161.55555555555554,74.44444444444444,85.55555555555556,2.3333333333333335,1.5555555555555556,6.111111111111111
40,139.44444444444446,32.0,23.22222222222222,24.666666666666668,65.0,97.33333333333333,159.88888888888889,67.22222222222223,100.77777777777777,1.4444444444444444,1.3333333333333333,6.444444444444445
41,139.88888888888889,28.333333333333332,27.11111111111111,25.666666666666668,73.22222222222223,100.88888888888889,153.66666666666666,82.11111111111111,104.11111111111111,1.3333333333333333,1.5555555555555556,5.444444444444445
42,151.66666666666666,31.22222222222222,27.555555555555557,29.77777777777778,75.22222222222223,109.66666666666667,165.66666666666666,84.0,110.88888888888889,0.8888888888888888,0.5555555555555556,6.111111111111111
43,156.44444444444446,33.888888888888886,28.666666666666668,31.77777777777778,79.33333333333333,111.88888888888889,165.11111111111111,87.77777777777777,114.44444444444444,1.6666666666666667,1.4444444444444444,9.333333333333334
44,168.33333333333334,37.22222222222222,28.333333333333332,35.333333333333336,77.44444444444444,112.0,180.66666666666666,89.22222222222223,111.77777777777777,1.5555555555555556,1.5555555555555556,8.555555555555555
45,169.77777777777777,34.333333333333336,29.88888888888889,36.0,77.44444444444444,113.11111111111111,186.55555555555554,92.77777777777777,115.66666666666667,1.4444444444444444,1.7777777777777777,9.444444444444445
46,192.11111111111111,35.333333333333336,28.11111111111111,39.0,76.55555555555556,111.33333333333333,202.66666666666666,91.22222222222223,115.88888888888889,0.5555555555555556,1.3333333333333333,9.222222222222221
47,190.66666666666666,37.44444444444444,29.555555555555557,39.666666666666664,76.11111111111111,118.88888888888889,207.66666666666666,93.88888888888889,123.11111111111111,2.0,1.3333333333333333,8.0
48,178.88888888888889,34.55555555555556,25.555555555555557,47.333333333333336,63.888888888888886,104.0,189.55555555555554,83.88888888888889,114.0,1.2222222222222223,1.4444444444444444,7.888888888888889
49,193.66666666666666,31.666666666666668,30.333333333333332,45.22222222222222,65.11111111111111,103.0,205.22222222222223,89.11111111111111,113.22222222222223,2.5555555555555554,1.7777777777777777,9.0
50,185.22222222222223,34.666666666666664,31.555555555555557,44.888888888888886,73.88888888888889,109.11111111111111,197.88888888888889,94.66666666666667,116.55555555555556,1.7777777777777777,3.3333333333333335,8.11111111111111
51,193.77777777777777,30.666666666666668,30.0,48.111111111111114,70.77777777777777,114.88888888888889,203.11111111111111,95.55555555555556,122.22222222222223,1.6666666666666667,3.3333333333333335,9.444444444444445
52,181.77777777777777,35.111111111111114,29.0,46.333333333333336,72.0,122.88888888888889,187.44444444444446,92.33333333333333,127.44444444444444,1.6666666666666667,2.5555555555555554,9.222222222222221
53,189.66666666666666,33.55555555555556,30.666666666666668,45.0,68.88888888888889,115.0,201.22222222222223,91.0,120.0,1.0,1.8888888888888888,8.333333333333334
54,196.0,35.44444444444444,29.666666666666668,46.333333333333336,72.0,124.44444444444444,209.33333333333334,94.22222222222223,125.33333333333333,1.1111111111111112,1.7777777777777777,10.88888888888889
55,197.44444444444446,34.0,28.77777777777778,48.0,71.22222222222223,124.88888888888889,210.11111111111111,101.0,127.33333333333333,1.8888888888888888,2.7777777777777777,10.11111111111111
56,202.33333333333334,29.555555555555557,27.444444444444443,50.44444444444444,72.77777777777777,108.0,212.77777777777777,95.55555555555556,131.55555555555554,0.5555555555555556,1.5555555555555556,10.0
57,214.33333333333334,32.55555555555556,30.333333333333332,52.77777777777778,65.33333333333333,94.0,223.22222222222223,99.0,126.0,0.7777777777777778,2.6666666666666665,10.0
58,209.55555555555554,34.77777777777778,29.11111111111111,44.44444444444444,59.77777777777778,79.0,223.44444444444446,90.44444444444444,121.77777777777777,0.8888888888888888,2.6666666666666665,13.555555555555555
59,218.33333333333334,31.77777777777778,26.555555555555557,48.666666666666664,55.44444444444444,72.0,229.0,89.77777777777777,124.0,1.0,1.6666666666666667,12.777777777777779
60,198.33333333333334,32.111111111111114,27.22222222222222,48.0,54.666666666666664,76.77777777777777,204.77777777777777,102.11111111111111,124.44444444444444,1.2222222222222223,1.5555555555555556,11.222222222222221
61,195.88888888888889,31.444444444444443,28.11111111111111,46.77777777777778,56.111111111111114,75.55555555555556,197.77777777777777,110.77777777777777,120.55555555555556,2.0,1.4444444444444444,12.444444444444445
62,200.44444444444446,33.888888888888886,26.555555555555557,41.77777777777778,58.111111111111114,63.333333333333336,199.33333333333334,111.22222222222223,116.44444444444444,1.8888888888888888,1.3333333333333333,11.777777777777779
63,203.44444444444446,32.77777777777778,30.22222222222222,44.333333333333336,51.77777777777778,69.44444444444444,186.88888888888889,115.22222222222223,113.33333333333333,1.4444444444444444,1.6666666666666667,9.333333333333334
64,208.22222222222223,32.111111111111114,23.11111111111111,43.77777777777778,57.44444444444444,79.77777777777777,181.88888888888889,109.44444444444444,118.44444444444444,0.7777777777777778,2.5555555555555554,13.11111111111111
65,208.0,34.77777777777778,24.88888888888889,47.111111111111114,53.333333333333336,72.44444444444444,168.66666666666666,107.11111111111111,114.88888888888889,1.0,2.111111111111111,11.666666666666666
66,207.22222222222223,32.0,25.666666666666668,51.77777777777778,54.77777777777778,66.44444444444444,160.88888888888889,97.55555555555556,112.33333333333333,0.8888888888888888,3.2222222222222223,9.88888888888889
67,225.22222222222223,32.0,24.555555555555557,54.55555555555556,52.333333333333336,63.22222222222222,172.77777777777777,96.66666666666667,117.88888888888889,1.0,2.4444444444444446,9.444444444444445
68,223.0,32.666666666666664,25.0,52.666666666666664,48.44444444444444,72.22222222222223,170.44444444444446,86.77777777777777,115.66666666666667,1.6666666666666667,2.3333333333333335,11.333333333333334
69,218.55555555555554,40.666666666666664,23.666666666666668,48.666666666666664,64.88888888888889,72.88888888888889,178.11111111111111,84.33333333333333,110.22222222222223,2.111111111111111,2.2222222222222223,10.333333333333334
70,216.11111111111111,45.666666666666664,23.444444444444443,50.666666666666664,58.55555555555556,82.88888888888889,190.55555555555554,85.11111111111111,113.33333333333333,1.6666666666666667,0.8888888888888888,12.11111111111111
71,223.11111111111111,40.333333333333336,25.666666666666668,51.888888888888886,63.888888888888886,82.22222222222223,194.88888888888889,92.0,118.11111111111111,2.4444444444444446,1.1111111111111112,12.777777777777779
72,208.0,36.77777777777778,23.22222222222222,47.44444444444444,59.888888888888886,76.33333333333333,182.22222222222223,85.22222222222223,116.77777777777777,2.2222222222222223,1.7777777777777777,10.222222222222221
73,203.55555555555554,31.77777777777778,20.444444444444443,44.888888888888886,58.888888888888886,75.77777777777777,174.55555555555554,81.22222222222223,115.11111111111111,1.5555555555555556,1.2222222222222223,9.555555555555555
74,189.55555555555554,32.0,22.11111111111111,42.0,64.44444444444444,71.55555555555556,181.11111111111111,85.0,111.55555555555556,1.1111111111111112,1.6666666666666667,6.888888888888889
75,191.88888888888889,29.77777777777778,18.666666666666668,40.888888888888886,66.77777777777777,85.77777777777777,188.0,85.22222222222223,109.44444444444444,1.5555555555555556,1.1111111111111112,6.777777777777778
76,176.22222222222223,31.11111111111111,17.0,41.55555555555556,52.44444444444444,81.88888888888889,170.33333333333334,77.22222222222223,109.22222222222223,1.0,1.7777777777777777,7.555555555555555
77,173.0,27.77777777777778,20.0,38.77777777777778,46.333333333333336,70.77777777777777,175.22222222222223,72.22222222222223,92.44444444444444,1.5555555555555556,1.5555555555555556,3.7777777777777777
78,155.22222222222223,23.77777777777778,15.555555555555555,38.77777777777778,46.44444444444444,71.22222222222223,157.55555555555554,65.88888888888889,87.22222222222223,0.8888888888888888,1.8888888888888888,6.111111111111111
79,152.55555555555554,24.333333333333332,17.444444444444443,35.333333333333336,35.44444444444444,54.111111111111114,154.88888888888889,62.888888888888886,81.33333333333333,0.6666666666666666,2.6666666666666665,6.888888888888889
80,163.11111111111111,26.666666666666668,15.0,39.77777777777778,36.0,54.77777777777778,151.66666666666666,58.55555555555556,75.77777777777777,0.7777777777777778,2.5555555555555554,5.444444444444445
81,130.55555555555554,25.444444444444443,13.222222222222221,34.22222222222222,26.0,41.77777777777778,128.0,51.333333333333336,62.44444444444444,0.5555555555555556,1.5555555555555556,4.111111111111111
82,112.33333333333333,21.666666666666668,13.666666666666666,32.55555555555556,24.0,49.44444444444444,113.0,46.77777777777778,62.0,0.7777777777777778,2.4444444444444446,3.111111111111111
83,109.44444444444444,26.0,13.222222222222221,35.888888888888886,26.11111111111111,46.333333333333336,108.33333333333333,47.44444444444444,57.111111111111114,0.2222222222222222,1.1111111111111112,3.6666666666666665
84,99.25,24.375,14.125,32.75,25.75,42.875,99.625,47.5,59.875,0.75,1.125,3.125
85,92.75,22.625,12.875,32.625,23.125,49.75,92.5,44.875,61.75,0.875,1.0,3.0
86,86.375,20.0,15.625,29.875,22.75,46.5,87.75,51.0,59.875,0.25,1.625,3.375
87,90.375,24.5,10.375,31.5,24.125,37.625,93.375,38.5,43.875,0.125,1.25,2.375
88,76.75,21.625,9.5,24.875,20.0,41.0,77.75,36.125,50.5,0.875,0.625,2.5
89,79.25,20.5,11.0,26.0,21.625,33.25,78.5,35.375,39.875,0.25,0.875,2.0
90,73.5,20.25,10.125,24.625,18.5,30.5,73.25,30.125,38.125,0.0,0.75,1.75
91,65.75,18.375,10.625,25.75,19.0,31.625,62.375,35.0,38.0,0.0,0.875,2.375
92,51.5,14.875,10.625,25.0,17.5,24.0,50.875,26.5,31.5,0.5,0.5,1.75
93,53.0,15.125,6.625,18.375,17.25,25.75,53.625,23.25,26.375,0.0,0.125,1.25
94,51.25,14.0,6.5,24.375,16.5,22.75,51.375,23.75,28.625,0.125,0.25,2.625
95,40.5,12.625,8.75,22.625,13.5,25.0,41.125,19.0,25.125,0.0,0.125,0.875
