,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
52,82.0,24.25,31.5,17.25,58.75,94.25,119.5,3.25,0.0,2.25,0.0,0.0,0.0,0.0
53,75.75,24.5,39.0,17.75,60.0,100.75,109.75,1.75,0.0,2.75,0.0,0.0,0.0,0.0
54,77.25,23.5,34.5,16.5,66.75,92.25,119.5,2.25,0.0,3.75,0.0,0.0,0.0,0.0
55,80.25,27.0,33.5,16.5,70.5,96.5,121.5,6.0,0.75,1.0,0.5,0.5,0.5,0.0
56,84.0,27.5,32.0,17.75,65.75,103.75,115.75,2.5,0.0,6.5,0.5,0.5,0.5,0.25
57,73.5,27.75,34.25,14.75,65.75,111.5,114.75,4.75,0.0,3.75,0.0,0.0,0.0,0.0
58,75.25,24.25,42.75,17.5,65.75,110.0,112.75,2.75,0.25,2.25,0.0,0.0,0.0,0.0
59,73.25,29.25,35.0,19.25,57.75,107.75,122.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0
60,82.75,25.5,30.25,16.5,63.25,110.5,111.0,6.75,0.0,2.5,0.0,0.0,0.0,0.0
61,75.0,26.5,35.25,18.75,57.0,101.75,112.0,1.25,0.0,2.0,1.0,1.0,1.0,0.0
62,70.0,21.75,36.0,21.25,60.75,91.25,103.5,1.0,0.0,2.25,0.0,0.0,0.0,0.0
63,75.5,23.5,36.25,16.75,61.75,89.75,108.0,1.75,0.0,4.75,0.0,0.0,0.0,0.0
64,66.75,20.0,32.5,21.75,58.5,94.75,100.5,2.5,0.5,0.25,0.0,0.0,0.0,0.5
65,70.5,18.25,35.5,14.75,61.75,96.5,92.0,0.25,0.25,1.75,0.0,0.0,0.0,0.0
66,65.0,20.25,32.25,17.75,56.75,101.0,110.0,0.25,0.0,7.0,9.25,9.25,9.25,2.5
67,76.5,24.75,32.0,21.5,66.5,109.0,120.5,1.25,0.0,3.75,0.0,0.0,0.0,0.0
68,71.0,20.75,27.25,16.75,56.75,104.25,119.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0
69,71.25,22.5,24.5,15.5,59.0,113.5,110.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0
70,70.0,17.5,24.0,12.25,55.25,99.75,106.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0
71,60.0,15.0,24.25,10.75,49.0,88.75,100.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
72,60.5,13.25,23.5,12.5,48.0,88.5,95.75,2.75,0.0,2.25,0.0,0.0,0.0,0.0
73,55.75,11.75,18.25,9.0,47.75,91.0,79.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0
74,45.5,8.75,12.5,10.25,43.25,81.0,73.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
75,52.5,9.0,10.5,7.5,41.25,79.0,82.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
76,49.5,8.25,11.75,6.25,36.75,72.25,78.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
77,47.0,9.0,9.0,6.0,40.0,73.75,73.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
78,46.5,7.0,10.75,9.25,33.5,63.25,70.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
79,42.25,7.0,10.75,5.25,37.25,71.75,60.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
80,45.0,7.75,12.5,6.25,39.0,76.25,67.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0
81,34.75,6.75,9.5,5.75,32.0,64.5,53.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,33.0,8.0,9.75,6.5,25.0,64.75,54.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
83,40.75,10.75,11.25,10.0,32.5,65.75,58.5,0.75,0.0,0.5,0.25,0.25,0.25,0.0
84,37.75,6.75,8.0,7.0,28.75,56.75,55.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0
85,31.5,6.5,9.25,6.25,28.0,55.25,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.0,5.25,6.5,5.75,23.5,54.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.25,4.5,8.5,6.0,22.25,50.0,46.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,30.0,3.5,8.25,7.0,23.25,49.5,46.0,0.75,0.0,1.25,0.25,0.25,0.25,0.0
89,29.25,4.75,3.5,4.75,20.0,49.25,44.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,27.25,2.75,7.5,4.0,17.75,44.25,41.5,0.0,0.0,0.0,4.5,4.5,4.5,0.0
91,26.5,2.75,7.0,3.25,20.0,47.0,37.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,21.5,3.25,4.25,4.5,15.75,42.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.0,3.0,4.5,1.75,15.75,35.75,30.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0
94,24.0,1.75,2.0,2.5,14.25,35.5,32.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0
95,15.0,2.0,2.6666666666666665,3.0,9.333333333333334,23.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
